	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
38822	26	не	27	PART	neg	не	45	0	0
38823	27	оглядываясь	23	VERB	advcl	оглядываться	45	0	0
38824	28	на	30	ADP	case	на	45	0	0
38825	29	международное	30	ADJ	amod	международный	45	0	0
38826	30	право.	27	NOUN	nmod	право	45	0	0
38827	1	Ни	2	PART	neg	ни	46	0	0
38828	2	один	4	NUM	nummod	один	46	0	0
38829	3	кремлевский	4	ADJ	amod	кремлевский	46	0	0
38830	4	правитель	8	NOUN	nsubj	правитель	46	0	0
38831	5	никогда	6	ADV	advmod	никогда	46	0	0
38832	6	больше	8	ADV	advmod	больше	46	0	0
38833	7	не	8	PART	neg	не	46	0	0
38834	8	откажется	0	VERB	ROOT	отказываться	46	0	0
38835	9	от	10	ADP	case	от	46	0	0
38836	10	Крыма,	8	PROPN	nmod	крым	46	0	0
38837	11	даже	12	X	discourse	даже	46	0	0
38838	12	если	20	SCONJ	mark	если	46	0	0
38839	13	Запад	20	NOUN	nsubj	запад	46	0	0
38840	14	из-за	20	PUNCT	punct	из-за	46	0	0
38841	15	этого	20	DET	discourse	это	46	0	0
38842	16	еще	19	X	discourse	еще	46	0	0
38843	17	на	19	ADP	case	на	46	0	0
38844	18	50	19	NUM	nummod	50	46	0	0
38845	19	лет	20	NOUN	nmod	год	46	0	0
38846	20	продлит	8	VERB	advcl	продлять	46	0	0
38847	21	свои	22	PRON	det	свой	46	0	0
38848	22	санкции.	20	NOUN	dobj	санкция	46	0	0
38849	1	В	3	ADP	case	в	47	0	0
38850	2	таком	3	ADJ	amod	такой	47	0	0
38851	3	случае	4	NOUN	nmod	случай	47	0	0
38852	4	было	0	VERB	ROOT	быть	47	0	0
38853	5	бы	4	PART	discourse	бы	47	0	0
38854	6	лучше	7	ADV	advmod	хорошо	47	0	0
38855	7	попытаться,	8	ADJ	amod	попытаться	47	0	0
38856	8	стиснув	4	VERB	advcl	стискивать	47	0	0
38857	9	зубы,	8	PUNCT	advmod	зуб	47	0	0
38858	10	в	11	ADP	case	в	47	0	0
38859	11	обмен	9	NOUN	nmod	обмен	47	0	0
38860	12	на	13	ADP	case	на	47	0	0
38861	13	согласие	11	NOUN	nmod	согласие	47	0	0
38862	14	с	15	ADP	case	с	47	0	0
38863	15	аннексией	13	NOUN	nmod	аннексия	47	0	0
38864	16	потребовать	11	VERB	acl	потребовать	47	0	0
38865	17	дипломатических	19	ADJ	amod	дипломатический	47	1	0
38866	18	гарантий	19	ADJ	amod	гарантия	47	0	0
38867	19	статус-кво	16	NOUN	dobj	статус-кво	47	0	0
38868	20	в	21	ADP	case	в	47	0	0
38869	21	отношении	19	NOUN	nmod	отношение	47	0	0
38870	22	остальной	23	ADJ	amod	остальной	47	0	0
38871	23	части	21	NOUN	nmod	часть	47	0	0
38872	24	Европы,	23	PROPN	nmod	европа	47	0	0
38873	25	и	16	CONJ	cc	и	47	0	0
38874	26	это	29	DET	nsubj	это	47	0	0
38875	27	будет	29	VERB	cop	быть	47	0	0
38876	28	масштабным	29	ADJ	amod	масштабный	47	0	0
38877	29	урегулированием,	16	NOUN	conj	урегулирование	47	0	0
38878	30	которое,	29	DET	nmod	который	47	0	0
38879	31	не	32	PART	neg	не	47	0	0
38880	32	затрагивая	35	VERB	advcl	затрагивать	47	1	0
38881	33	чью-либо	34	X	det	чей-либо	47	0	0
38882	34	обороноспособность,	32	NOUN	dobj	обороноспособность	47	0	0
38883	35	послужит	29	VERB	punct	послужить	47	0	0
38884	36	фундаментом	35	NOUN	dobj	фундамент	47	0	0
38885	37	для	39	ADP	case	для	47	0	0
38886	38	долгосрочной	39	ADJ	amod	долгосрочный	47	0	0
38887	39	политики	36	NOUN	nmod	политика	47	0	0
38888	40	разрядки,	41	NUM	nummod	разрядка	47	0	0
38889	41	примирения	39	NOUN	nmod	примирение	47	0	0
38890	42	и	41	CONJ	cc	и	47	0	0
38891	43	сотрудничества.	41	NOUN	conj	сотрудничество	47	1	0
38892	1	Но	8	CONJ	cc:preconj	но	48	0	0
38893	2	к	3	ADP	case	к	48	0	0
38894	3	этому	8	DET	nmod	это	48	0	0
38895	4	Франк-Вальтер	8	PROPN	nsubj	франк	48	0	0
38896	5	Штайнмайер	4	PROPN	name	штайнмайер	48	0	0
38897	6	еще	8	ADV	advmod	еще	48	0	0
38898	7	не	8	PART	neg	не	48	0	0
38899	8	готов.	0	ADJ	ROOT	готовый	48	1	0
38900	1	Время	6	NOUN	nsubj	время	49	0	0
38901	2	для	3	ADP	case	для	49	0	0
38902	3	этого	6	DET	nmod	это	49	0	0
38903	4	еще	6	ADV	advmod	еще	49	0	0
38904	5	не	6	PART	neg	не	49	0	0
38905	6	настало.	0	VERB	ROOT	наставать	49	0	0
