	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
29878	39	—	26	PUNCT	punct	"—
"	33	35	0	0
29879	40	сказал	6	VERB	parataxis	сказать	33	35	0	0
29880	41	он	40	PRON	nsubj	он	33	35	0	0
29881	42	мне.	6	PUNCT	punct	я	33	35	0	0
29882	1	—	4	PUNCT	dobj	"—
"	34	35	0	0
29883	2	Они	4	PRON	nsubj	они	34	35	0	0
29884	3	не	4	PART	neg	не	34	35	0	0
29885	4	оказывают	0	VERB	ROOT	оказывать	34	35	0	0
29886	5	на	6	ADP	case	на	34	35	0	0
29887	6	нас	4	PRON	nmod	мы	34	35	0	0
29888	7	давления	6	NOUN	nmod	давление	34	35	0	0
29889	8	по	10	ADP	case	по	34	35	0	0
29890	9	палестинскому	10	ADJ	amod	палестинский	34	35	0	0
29891	10	вопросу,	7	NOUN	nmod	вопрос	34	35	0	0
29892	11	в	12	ADP	case	в	34	35	0	0
29893	12	результате	16	NOUN	nmod	результат	34	35	0	0
29894	13	чего	12	PRON	nmod	что	34	35	0	0
29895	14	эта	15	DET	det	этот	34	35	0	0
29896	15	проблема	16	NOUN	nsubj	проблема	34	35	0	0
29897	16	теряет	4	VERB	parataxis	терять	34	35	0	0
29898	17	актуальность».	4	PUNCT	punct	актуальность	34	35	1	0
29899	1	В	5	ADP	case	в	35	35	0	0
29900	2	отличие	5	NOUN	mwe	отличие	35	35	1	0
29901	3	от	2	ADP	mwe	от	35	35	0	0
29902	4	многих	5	ADJ	amod	многий	35	35	0	0
29903	5	представителей	12	NOUN	nmod	представитель	35	35	0	0
29904	6	израильских	8	ADJ	amod	израильский	35	35	0	0
29905	7	правых	8	ADJ	amod	правый	35	35	1	0
29906	8	сил,	5	NOUN	nmod	сила	35	35	0	0
29907	9	Альферу	8	PROPN	nmod	альфера	35	35	0	0
29908	10	это	12	DET	nsubj	это	35	35	0	0
29909	11	не	12	PART	neg	не	35	35	0	0
29910	12	нравится.	0	PUNCT	ROOT	нравиться	35	35	1	0
29911	1	Он	2	PRON	nsubj	он	36	35	0	0
29912	2	считает,	0	VERB	ROOT	считать	36	35	0	0
29913	3	что	9	SCONJ	mark	что	36	35	0	0
29914	4	демократические	5	ADJ	amod	демократический	36	35	0	0
29915	5	преобразования	9	NOUN	nsubj	преобразование	36	35	0	0
29916	6	на	8	ADP	case	на	36	35	0	0
29917	7	Правом	8	ADJ	amod	право	36	35	0	0
29918	8	берегу	5	NOUN	nmod	берег	36	35	0	0
29919	9	снижают	2	VERB	ccomp	снижать	36	35	0	0
29920	10	шансы	9	NOUN	nsubj	шанс	36	35	0	0
29921	11	на	13	ADP	case	на	36	35	0	0
29922	12	двухстороннее	13	ADJ	amod	двухсторонний	36	35	0	0
29923	13	решение	9	NOUN	nmod	решение	36	35	0	0
29924	14	проблемы	13	NOUN	appos	проблема	36	35	0	0
29925	15	таким	14	ADJ	amod	такой	36	35	0	0
29926	16	образом,	19	PUNCT	punct	образ	36	35	0	0
29927	17	чтобы	19	SCONJ	mark	чтобы	36	35	0	0
29928	18	Израиль	19	PROPN	nsubj	израиль	36	35	0	0
29929	19	остался	9	VERB	advcl	оставаться	36	35	0	0
29930	20	демократическим	22	ADJ	amod	демократический	36	35	0	0
29931	21	еврейским	22	ADJ	amod	еврейский	36	35	0	0
29932	22	государством.	19	NOUN	iobj	государство	36	35	0	0
29933	1	«Поскольку	3	SCONJ	mark	поскольку	37	35	0	0
29934	2	мы	3	PRON	nsubj	мы	37	35	0	0
29935	3	„проглотили“	6	VERB	advcl	„	37	35	0	0
29936	4	Западный	5	ADJ	amod	западный	37	35	0	0
29937	5	берег,	6	NOUN	nsubj	берег	37	35	0	0
29938	6	смирились	0	VERB	ROOT	смиряться	37	35	-1	0
29939	7	с	9	ADP	case	с	37	35	0	0
29940	8	Восточным	9	ADJ	amod	восточный	37	35	0	0
29941	9	Иерусалимом	6	NOUN	nmod	иерусалим	37	35	0	0
29942	10	и	6	CONJ	cc	и	37	35	0	0
29943	11	ничего	13	NOUN	dobj	ничего	37	35	0	0
29944	12	не	13	PART	neg	не	37	35	0	0
29945	13	делаем	18	VERB	cop	делать	37	35	0	0
29946	14	с	15	ADP	case	с	37	35	0	0
29947	15	Газой,	18	PROPN	nmod	газа	37	35	0	0
29948	16	мы	18	PRON	nsubj	мы	37	35	0	0
29949	17	сами	18	ADJ	cop	сам	37	35	0	0
29950	18	толкаем	6	ADJ	conj	толкать	37	35	0	0
29951	19	себя	18	PRON	nmod	себя	37	35	0	0
29952	20	вниз	18	ADJ	advmod	вниз	37	35	0	0
29953	21	по	23	ADP	case	по	37	35	0	0
29954	22	скользкому	23	ADJ	amod	скользкий	37	35	-1	0
29955	23	пути	20	NOUN	nmod	путь	37	35	0	0
29956	24	и	18	CONJ	cc	и	37	35	0	0
29957	25	докатимся	37	VERB	nsubj	докатиться	37	35	0	0
29958	26	до	27	ADP	case	до	37	35	0	0
29959	27	того,	25	DET	nmod	то	37	35	0	0
29960	28	что	31	SCONJ	mark	что	37	35	0	0
29961	29	больше	31	ADV	advmod	больше	37	35	0	0
29962	30	не	31	PART	neg	не	37	35	0	0
29963	31	будем	27	VERB	acl:relcl	быть	37	35	0	0
29964	32	еврейским	35	ADJ	amod	еврейский	37	35	0	0
29965	33	сионистским	35	ADJ	amod	сионистский	37	35	-1	0
29966	34	демократическим	35	ADJ	amod	демократический	37	35	0	0
29967	35	государством»,	31	NOUN	nsubj	государство	37	35	0	0
29968	36	—	25	PUNCT	punct	"—
"	37	35	0	0
29969	37	говорит	18	VERB	conj	говорить	37	35	0	0
29970	38	он.	37	PRON	dobj	он	37	35	0	0
29971	1	Как	3	ADP	case	как	38	35	0	0
29972	2	и	1	CONJ	cc	и	38	35	0	0
29973	3	Лариджани,	5	PROPN	nmod	лариджани	38	35	0	0
29974	4	Альфер	5	PROPN	nsubj	альфер	38	35	0	0
29975	5	наблюдает	0	VERB	ROOT	наблюдать	38	35	0	0
29976	6	за	7	ADP	case	за	38	35	0	0
29977	7	Россией	5	PROPN	nmod	россия	38	35	0	LOC
29978	8	и	5	CONJ	cc	и	38	35	0	0
29979	9	планирует	5	VERB	conj	планировать	38	35	0	0
29980	10	написать	9	VERB	xcomp	написать	38	35	0	0
29981	11	свою	13	PRON	det	свой	38	35	0	0
29982	12	следующую	13	ADJ	amod	следующий	38	35	0	0
29983	13	книгу	10	NOUN	dobj	книга	38	35	0	0
29984	14	об	15	ADP	case	об	38	35	0	0
29985	15	отношениях	13	NOUN	nmod	отношение	38	35	0	0
29986	16	Израиля	15	PROPN	nmod	израиль	38	35	0	LOC
29987	17	с	18	ADP	case	с	38	35	0	0
29988	18	Москвойы	16	PROPN	nmod	Москвойы	38	35	0	0
29989	19	в	21	ADP	case	в	38	35	0	0
29990	20	советские	21	ADJ	amod	советский	38	35	0	0
29991	21	времена.	15	NOUN	nmod	время	38	35	0	0
29992	1	Его	3	PRON	det	он	39	35	0	0
29993	2	«бывшие	3	ADJ	amod	бывший	39	35	0	0
29994	3	начальники»	6	NOUN	nsubj	начальник	39	35	0	0
29995	4	из	5	ADP	case	из	39	35	0	0
29996	5	Моссада	3	PROPN	nmod	моссад	39	35	0	0
29997	6	предупредили,	0	VERB	ROOT	предупреждать	39	35	0	0
29998	7	что	9	SCONJ	mark	что	39	35	0	0
29999	8	это	9	DET	nsubj	это	39	35	0	0
30000	9	должен	6	ADJ	ccomp	должный	39	35	0	0
30001	10	быть	9	VERB	xcomp	быть	39	35	0	0
30002	11	роман.	10	PUNCT	dobj	роман	39	35	0	0
30003	1	«Они	2	PRON	nsubj	они	40	35	0	0
30004	2	сказали:	0	VERB	ROOT	сказать	40	35	0	0
30005	3	«Хочешь	2	PRON	nmod	хотеть	40	35	0	0
30006	4	об	5	ADP	case	об	40	35	0	0
30007	5	этом	2	DET	nmod	это	40	35	0	0
30008	6	написать?	2	NOUN	punct	написать	40	35	0	0
30009	1	Только	0	PROPN	ROOT	только	41	35	0	0
30010	2	в	3	ADP	case	в	41	35	0	0
30011	3	виде	1	NOUN	nmod	вид	41	35	0	0
30012	4	художественного	5	ADJ	amod	художественный	41	35	0	0
30013	5	произведения».	3	NOUN	nmod	произведение	41	35	0	0
