	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
23685	11	долгосрочной	12	ADJ	amod	долгосрочный	45	27	0	0
23686	12	перспективе,	8	NOUN	nmod	перспектива	45	27	0	0
23687	13	а	4	CONJ	cc	а	45	27	0	0
23688	14	также	13	CONJ	mwe	также	45	27	0	0
23689	15	вопрос	23	NOUN	nsubj	вопрос	45	27	0	0
23690	16	о	18	ADP	case	о	45	27	0	0
23691	17	его	18	PRON	det	он	45	27	0	0
23692	18	взаимоотношениях	23	NOUN	nmod	взаимоотношение	45	27	0	0
23693	19	с	20	ADP	case	с	45	27	0	0
23694	20	США,	18	PROPN	nmod	сша	45	27	0	0
23695	21	никогда	23	ADV	advmod	никогда	45	27	0	0
23696	22	не	23	PART	neg	не	45	27	0	0
23697	23	зависели	0	VERB	ROOT	зависеть	45	27	0	0
23698	24	от	25	ADP	case	от	45	27	0	0
23699	25	Великобритании	23	PROPN	nmod	великобритания	45	27	0	LOC
23700	26	в	32	ADP	case	в	45	27	0	0
23701	27	той	29	DET	det	тот	45	27	0	0
23702	28	же	27	X	discourse	же	45	27	0	0
23703	29	степени,	32	ADV	advmod	степень	45	27	0	0
23704	30	как	29	ADP	mwe	как	45	27	0	0
23705	31	они	32	PRON	nsubj	они	45	27	0	0
23706	32	зависели	23	VERB	nmod	зависеть	45	27	0	0
23707	33	от	35	ADP	case	от	45	27	0	0
23708	34	континентальных	35	ADJ	amod	континентальный	45	27	0	0
23709	35	государств	32	NOUN	nmod	государство	45	27	0	0
23710	36	Европы.	35	PROPN	appos	европа	45	27	0	0
23711	1	И	7	CONJ	cc:preconj	и	46	27	0	0
23712	2	выход	7	NOUN	nsubj	выход	46	27	0	0
23713	3	Великобритании	2	PROPN	nmod	великобритания	46	27	0	LOC
23714	4	этого	5	DET	det	это	46	27	0	0
23715	5	принципа	3	NOUN	nmod	принцип	46	27	0	0
23716	6	не	7	PART	neg	не	46	27	0	0
23717	7	изменит.	0	ADJ	ROOT	изменять	46	27	0	0
23718	1	Однако	3	CONJ	cc:preconj	однако	47	27	0	0
23719	2	Brexit	3	NOUN	dobj	Brexit	47	27	0	ORG
23720	3	может	0	VERB	ROOT	может	47	27	0	0
23721	4	оказаться	6	VERB	cop	оказываться	47	27	0	0
23722	5	явно	6	ADV	advmod	явно	47	27	0	0
23723	6	выгодным	17	ADJ	advmod	выгодный	47	27	1	0
23724	7	для	8	ADP	case	для	47	27	0	0
23725	8	Путина	6	PROPN	nmod	путин	47	27	0	PER
23726	9	в	11	ADP	case	в	47	27	0	0
23727	10	одном:	11	NUM	nummod	один	47	27	0	0
23728	11	Европа,	8	PROPN	nmod	европа	47	27	0	0
23729	12	которая	17	DET	nsubj	который	47	27	0	0
23730	13	после	14	ADP	case	после	47	27	0	0
23731	14	выхода	17	NOUN	nmod	выход	47	27	0	0
23732	15	Великобритании	14	PROPN	nmod	великобритания	47	27	0	LOC
23733	16	будет	17	VERB	aux	быть	47	27	0	0
23734	17	заниматься	3	VERB	xcomp	заниматься	47	27	0	0
23735	18	вопросами	17	NOUN	iobj	вопрос	47	27	0	0
23736	19	реформирования	18	NOUN	nmod	реформирование	47	27	0	0
23737	20	и	17	CONJ	cc	и	47	27	0	0
23738	21	с	22	ADP	case	с	47	27	0	0
23739	22	головой	23	ADJ	nmod	голова	47	27	0	0
23740	23	уйдет	17	VERB	conj	уходить	47	27	0	0
23741	24	в	26	ADP	case	в	47	27	0	0
23742	25	сложные	26	ADJ	amod	сложный	47	27	0	0
23743	26	переговоры	17	NOUN	nmod	переговоры	47	27	0	0
23744	27	об	28	ADP	case	об	47	27	0	0
23745	28	отделении	17	NOUN	nmod	отделение	47	27	0	0
23746	29	Великобритании,	28	PROPN	nmod	великобритания	47	27	0	0
23747	30	не	32	PART	neg	не	47	27	0	0
23748	31	будет	32	VERB	aux	быть	47	27	0	0
23749	32	уделять	17	VERB	xcomp	уделять	47	27	0	0
23750	33	особого	34	ADJ	amod	особый	47	27	1	0
23751	34	внимания	32	NOUN	dobj	внимание	47	27	1	0
23752	35	постсоветским	36	ADJ	amod	постсоветский	47	27	0	0
23753	36	государствам,	32	NOUN	dobj	государство	47	27	0	0
23754	37	которые	38	DET	nsubj	который	47	27	0	0
23755	38	захотят	17	VERB	parataxis	захотеть	47	27	0	0
23756	39	к	40	ADP	case	к	47	27	0	0
23757	40	ней	38	PRON	nmod	она	47	27	0	0
23758	41	присоединиться	38	VERB	xcomp	присоединяться	47	27	0	0
23759	42	—	41	PUNCT	dobj	"—
"	47	27	0	0
23760	43	Украине	42	PROPN	appos	украина	47	27	0	0
23761	44	и	43	CONJ	cc	и	47	27	0	0
23762	45	Грузии.	43	PROPN	conj	грузия	47	27	0	0
23763	1	Вопросом	0	NOUN	ROOT	вопрос	48	27	0	0
23764	2	расширения	1	NOUN	nmod	расширение	48	27	0	0
23765	3	ЕС	2	PROPN	nmod	ес	48	27	0	ORG
23766	4	в	5	ADP	case	в	48	27	0	0
23767	5	обозримом	1	NOUN	nmod	обозримый	48	27	0	0
23768	6	будущем	5	NOUN	nmod	будущее	48	27	0	0
23769	7	заниматься	9	VERB	xcomp	заниматься	48	27	0	0
23770	8	не	9	PART	neg	не	48	27	0	0
23771	9	будет,	6	VERB	appos	быть	48	27	0	0
23772	10	и	1	CONJ	cc	и	48	27	0	0
23773	11	у	13	ADP	case	у	48	27	0	0
23774	12	этих	13	DET	det	этот	48	27	0	0
23775	13	стран	15	NOUN	nmod	страна	48	27	0	0
23776	14	слишком	15	ADV	advmod	слишком	48	27	0	0
23777	15	много	16	DET	det	много	48	27	0	0
23778	16	проблем,	1	VERB	conj	проблема	48	27	0	0
23779	17	чтобы	19	SCONJ	mark	чтобы	48	27	0	0
23780	18	Евросоюз	19	PROPN	nsubj	евросоюз	48	27	0	ORG
23781	19	взял	16	VERB	ccomp	взять	48	27	0	0
23782	20	их	21	PRON	det	они	48	27	0	0
23783	21	решение	19	NOUN	dobj	решение	48	27	0	0
23784	22	на	23	ADP	case	на	48	27	0	0
23785	23	себя.	19	PRON	nmod	себя	48	27	0	0
23786	1	Это	2	DET	nsubj	это	49	27	0	0
23787	2	увеличивает	0	VERB	ROOT	увеличивать	49	27	0	0
23788	3	шансы	2	NOUN	dobj	шанс	49	27	0	0
23789	4	того,	3	DET	nmod	то	49	27	0	0
23790	5	что	16	SCONJ	mark	что	49	27	0	0
23791	6	попытки	16	NOUN	nsubj	попытка	49	27	0	0
23792	7	Украины	6	PROPN	nmod	украина	49	27	0	0
23793	8	вырваться	6	VERB	acl	вырываться	49	27	0	0
23794	9	из	10	ADP	case	из	49	27	0	0
23795	10	орбиты	8	NOUN	nmod	орбита	49	27	0	0
23796	11	России	10	PROPN	nmod	россия	49	27	0	LOC
23797	12	ни	16	CONJ	neg	ни	49	27	0	0
23798	13	к	14	ADP	case	к	49	27	0	0
23799	14	чему	16	PRON	nmod	что	49	27	0	0
23800	15	не	16	PART	neg	не	49	27	0	0
23801	16	приведут.	4	VERB	acl:relcl	приводить	49	27	0	0
