	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
3135	9	достигает	0	VERB	ROOT	достигать	71	3	1	0
3136	10	всего	9	DET	dobj	всего	71	3	0	0
3137	11	лишь	12	X	discourse	лишь	71	3	0	0
3138	12	300	13	NUM	nummod	300	71	3	0	0
3139	13	долларов.	9	PUNCT	punct	доллар	71	3	0	0
3140	1	В	3	ADP	case	в	72	3	0	0
3141	2	2014	3	ADJ	amod	2014	72	3	0	0
3142	3	году	6	NOUN	nmod	год	72	3	0	0
3143	4	белорусский	5	ADJ	amod	белорусский	72	3	0	0
3144	5	рубль	6	NOUN	nsubj	рубль	72	3	0	0
3145	6	потерял	0	VERB	ROOT	потерять	72	3	0	0
3146	7	40%	8	NUM	nummod	40	72	3	0	0
3147	8	стоимости,	6	NOUN	dobj	стоимость	72	3	0	0
3148	9	когда	10	SCONJ	mark	когда	72	3	0	0
3149	10	упал	6	VERB	advcl	упасть	72	3	0	0
3150	11	курс	10	NOUN	nsubj	курс	72	3	0	0
3151	12	российского	13	ADJ	amod	российский	72	3	0	0
3152	13	рубля.	11	NOUN	nmod	рубль	72	3	0	0
3153	1	15%	3	NUM	nummod	15	73	3	0	0
3154	2	трудоспособного	3	ADJ	amod	трудоспособный	73	3	0	0
3155	3	населения	5	NOUN	nsubjpass	население	73	3	0	0
3156	4	Белоруссии	3	PROPN	nmod	белоруссия	73	3	0	0
3157	5	занято	0	VERB	ROOT	занимать	73	3	0	0
3158	6	в	8	ADP	case	в	73	3	0	0
3159	7	сельском	8	ADJ	amod	сельский	73	3	0	0
3160	8	хозяйстве.	5	VERB	nmod	хозяйство	73	3	0	0
3161	1	DN	2	ADV	advmod	DN	74	3	0	0
3162	2	употребляет	0	VERB	ROOT	употреблять	74	3	0	0
3163	3	самоназвание	2	NOUN	dobj	самоназвание	74	3	0	0
3164	4	страны	3	NOUN	nmod	страна	74	3	0	0
3165	5	Belarus,	4	PROPN	nmod	Belarus	74	3	0	0
3166	6	а	2	CONJ	cc	а	74	3	0	0
3167	7	не	8	PART	neg	не	74	3	0	0
3168	8	Vitryssland,	11	VERB	advmod	Vitryssland	74	3	0	0
3169	9	как	10	ADP	case	как	74	3	0	0
3170	10	страна	8	NOUN	nmod	страна	74	3	0	0
3171	11	называется	2	VERB	conj	называться	74	3	0	0
3172	12	по-шведски,	11	PUNCT	advmod	по-шведски	74	3	0	0
3173	13	чтобы	14	SCONJ	mark	чтобы	74	3	0	0
3174	14	избежать	12	VERB	xcomp	избегать	74	3	0	0
3175	15	путаницы	14	NOUN	dobj	путаница	74	3	-1	0
3176	16	с	17	ADP	case	с	74	3	0	0
3177	17	Россией	14	PROPN	nmod	россия	74	3	0	LOC
3178	18	(Ryssland).	14	CONJ	cc	Ryssland	74	3	0	0
