	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
5352	13	Беларуси	12	PROPN	appos	беларусь	52	5	0	0
5353	14	могла	2	VERB	conj	мочь	52	5	0	0
5354	15	бы	16	PART	advmod	бы	52	5	0	0
5355	16	послужить	14	VERB	xcomp	послужить	52	5	0	0
5356	17	на	18	ADP	case	на	52	5	0	0
5357	18	пользу	16	NOUN	nmod	польза	52	5	1	0
5358	19	многих	20	ADJ	amod	многий	52	5	0	0
5359	20	стран	18	NOUN	nmod	страна	52	5	0	0
5360	21	в	22	ADP	case	в	52	5	0	0
5361	22	регионе».	16	PUNCT	nmod	регион	52	5	0	0
5362	1	Что	4	SCONJ	mark	что	53	5	0	0
5363	2	на	3	ADP	case	на	53	5	0	0
5364	3	это	4	DET	nmod	это	53	5	0	0
5365	4	говорит	0	VERB	ROOT	говорить	53	5	0	0
5366	5	официальный	6	ADJ	amod	официальный	53	5	0	0
5367	6	Минск?	4	PUNCT	nsubj	минск	53	5	0	0
5368	1	Участник	9	NOUN	nsubj	участник	54	5	0	0
5369	2	конференции,	3	ADJ	amod	конференция	54	5	0	0
5370	3	заместитель	1	NOUN	nmod	заместитель	54	5	0	0
5371	4	министра	3	NOUN	nmod	министр	54	5	0	0
5372	5	иностранных	6	ADJ	amod	иностранный	54	5	0	0
5373	6	дел	4	NOUN	nmod	дело	54	5	0	0
5374	7	Валентин	1	PROPN	appos	валентин	54	5	0	0
5375	8	Рыбаков	7	PROPN	name	рыбаков	54	5	0	0
5376	9	заявляет	0	VERB	ROOT	заявлять	54	5	0	0
5377	10	о	11	ADP	case	о	54	5	0	0
5378	11	том,	9	DET	nmod	том	54	5	0	0
5379	12	что	15	SCONJ	mark	что	54	5	0	0
5380	13	Беларусь	15	PROPN	nsubjpass	беларусь	54	5	0	0
5381	14	действительно	15	ADV	advmod	действительно	54	5	0	0
5382	15	заинтересована	9	VERB	ccomp	заинтересовывать	54	5	0	0
5383	16	в	17	ADP	case	в	54	5	0	0
5384	17	том,	15	DET	nmod	том	54	5	0	0
5385	18	чтобы	19	SCONJ	mark	чтобы	54	5	0	0
5386	19	возобновить	15	VERB	xcomp	возобновлять	54	5	0	0
5387	20	«совершенно	21	ADV	advmod	совершенно	54	5	0	0
5388	21	нормальное	22	ADJ	amod	нормальный	54	5	1	0
5389	22	взаимодействие	19	NOUN	dobj	взаимодействие	54	5	0	0
5390	23	с	25	ADP	case	с	54	5	0	0
5391	24	европейскими	25	ADJ	amod	европейский	54	5	0	0
5392	25	государствами,	22	NOUN	nmod	государство	54	5	0	0
5393	26	с	27	ADP	case	с	54	5	0	0
5394	27	США»,	19	PROPN	nmod	сша	54	5	0	0
5395	28	хотя	31	SCONJ	mark	хотя	54	5	0	0
5396	29	страна	31	NOUN	nsubj	страна	54	5	0	0
5397	30	является	31	VERB	cop	являться	54	5	0	0
5398	31	членом	27	NOUN	name	член	54	5	0	0
5399	32	Союзного	33	ADJ	amod	союзный	54	5	0	0
5400	33	государства	31	NOUN	nmod	государство	54	5	0	0
5401	34	Беларуси	33	PROPN	nmod	беларусь	54	5	0	0
5402	35	и	34	CONJ	cc	и	54	5	0	0
5403	36	России	34	PROPN	conj	россия	54	5	0	LOC
5404	37	и	19	CONJ	cc	и	54	5	0	0
5405	38	«имеет	19	VERB	conj	иметь	54	5	0	0
5406	39	особые	40	ADJ	amod	особый	54	5	1	0
5407	40	отношения	38	NOUN	dobj	отношение	54	5	0	0
5408	41	с	43	ADP	case	с	54	5	0	0
5409	42	Российской	43	ADJ	amod	российский	54	5	0	0
5410	43	Федерацией».	40	NOUN	nmod	федерация	54	5	0	0
5411	1	Валентин	3	PROPN	nsubj	валентин	55	5	0	0
5412	2	Рыбаков:	1	PROPN	name	рыбаков	55	5	0	0
5413	3	«Беларусь	0	VERB	ROOT	беларусь	55	5	0	0
5414	4	ведь	3	DET	punct	ведь	55	5	0	0
5415	5	не	6	PART	neg	не	55	5	0	0
5416	6	поменялась,	3	VERB	parataxis	поменяться	55	5	0	0
5417	7	на	8	ADP	case	на	55	5	0	0
5418	8	нее	6	PRON	nmod	она	55	5	0	0
5419	9	просто	10	X	discourse	просто	55	5	0	0
5420	10	немножко	11	ADV	advmod	немножко	55	5	0	0
5421	11	по-другому	12	ADJ	amod	по-другому	55	5	0	0
5422	12	взглянули.	6	PUNCT	nsubj	взглядывать	55	5	0	0
5423	1	К	2	ADP	case	к	56	5	0	0
5424	2	сожалению,	3	NOUN	nmod	сожаление	56	5	-1	0
5425	3	потребовалось	0	VERB	ROOT	потребоваться	56	5	0	0
5426	4	наличие	3	NOUN	nsubj	наличие	56	5	0	0
5427	5	многочисленных	6	ADJ	amod	многочисленный	56	5	0	0
5428	6	конфликтов	4	NOUN	nmod	конфликт	56	5	-1	0
5429	7	для	8	ADP	case	для	56	5	0	0
5430	8	того,	3	DET	nmod	то	56	5	0	0
5431	9	чтобы	12	SCONJ	mark	чтобы	56	5	0	0
5432	10	на	11	ADP	case	на	56	5	0	0
5433	11	Беларусь	12	PROPN	nmod	беларусь	56	5	0	0
5434	12	посмотрели	8	VERB	ccomp	посмотреть	56	5	0	0
5435	13	немножко	12	PRON	advmod	немножко	56	5	0	0
5436	14	под	16	ADP	case	под	56	5	0	0
5437	15	другим	16	ADJ	amod	другой	56	5	0	0
5438	16	углом.	12	NOUN	nmod	угол	56	5	0	0
5439	1	И	2	CONJ	cc:preconj	и	57	5	0	0
5440	2	убедились	0	VERB	ROOT	убеждаться	57	5	0	0
5441	3	в	4	ADP	case	в	57	5	0	0
5442	4	том,	2	DET	nmod	том	57	5	0	0
5443	5	что	8	SCONJ	mark	что	57	5	0	0
5444	6	это	8	DET	nsubj	это	57	5	0	0
5445	7	нормально	8	ADV	advmod	нормально	57	5	0	0
5446	8	развивающаяся	15	VERB	acl	развивающийся	57	5	0	0
5447	9	страна,	10	ADV	advmod	страна	57	5	0	0
5448	10	занимающаяся	15	VERB	acl	заниматься	57	5	0	0
5449	11	в	13	ADP	case	в	57	5	0	0
5450	12	первую	13	ADJ	amod	первый	57	5	0	0
5451	13	очередь	10	NOUN	nmod	очередь	57	5	0	0
5452	14	экономическими	15	ADJ	amod	экономический	57	5	0	0
5453	15	вопросами,	2	NOUN	dobj	вопрос	57	5	0	0
5454	16	не	17	PART	neg	не	57	5	0	0
5455	17	мешающая	15	VERB	acl	мешать	57	5	0	0
5456	18	никому	17	PRON	iobj	никто	57	5	0	0
5457	19	из	20	ADP	case	из	57	5	0	0
5458	20	соседей,	17	NOUN	nmod	сосед	57	5	0	0
5459	21	не	22	PART	neg	не	57	5	0	0
5460	22	создающая	20	VERB	acl	создавать	57	5	0	0
5461	23	никаких	24	ADJ	amod	никакой	57	5	0	0
5462	24	проблем	22	NOUN	dobj	проблема	57	5	0	0
5463	25	ни	27	PART	neg	ни	57	5	0	0
5464	26	в	27	ADP	case	в	57	5	0	0
5465	27	регионе,	22	NOUN	nmod	регион	57	5	0	0
5466	28	ни	31	PART	neg	ни	57	5	0	0
5467	29	в	31	ADP	case	в	57	5	0	0
5468	30	глобальном	31	ADJ	amod	глобальный	57	5	0	0
5469	31	масштабе.	27	NOUN	nmod	масштаб	57	5	0	0
5470	1	Когда	3	SCONJ	mark	когда	58	5	0	0
5471	2	мы	3	PRON	nsubj	мы	58	5	0	0
5472	3	говорим	0	VERB	ROOT	говорить	58	5	0	0
5473	4	о	5	ADP	case	о	58	5	0	0
5474	5	том,	3	DET	nmod	том	58	5	0	0
5475	6	что	11	SCONJ	mark	что	58	5	0	0
5476	7	она	11	PRON	nsubj	она	58	5	0	0
5477	8	(Республика	11	NOUN	dobj	республика	58	5	0	0
5478	9	Беларусь)	8	PROPN	nmod	беларусь	58	5	0	0
5479	10	не	11	PART	neg	не	58	5	0	0
5480	11	меняется,	13	VERB	cop	меняться	58	5	0	0
5481	12	мы	13	PRON	nsubj	мы	58	5	0	0
5482	13	говорим	3	ADJ	parataxis	говорить	58	5	0	0
5483	14	о	15	ADP	case	о	58	5	0	0
5484	15	том,	13	DET	nmod	том	58	5	0	0
5485	16	что	19	SCONJ	mark	что	58	5	0	0
5486	17	мы	19	PRON	nsubj	мы	58	5	0	0
5487	18	не	19	PART	neg	не	58	5	0	0
5488	19	отходим	15	VERB	acl:relcl	отходить	58	5	0	0
5489	20	от	21	ADP	case	от	58	5	0	0
5490	21	каких-то	19	PRON	nmod	какой-то	58	5	0	0
5491	22	своих	24	PRON	det	свой	58	5	0	0
5492	23	фундаментальных	24	ADJ	amod	фундаментальный	58	5	0	0
5493	24	принципов.	21	NOUN	nmod	принцип	58	5	0	0
5494	1	У	2	ADP	case	у	59	5	0	0
5495	2	нас	3	PRON	nmod	мы	59	5	0	0
5496	3	есть	0	VERB	ROOT	быть	59	5	0	0
5497	4	свои	6	PRON	det	свой	59	5	0	0
5498	5	национальные	6	ADJ	amod	национальный	59	5	0	0
5499	6	интересы,	3	NOUN	dobj	интерес	59	5	1	0
5500	7	которые	9	DET	nsubj	который	59	5	0	0
5501	8	мы	9	PRON	nsubj	мы	59	5	0	0
5502	9	будем	6	VERB	acl:relcl	быть	59	5	0	0
5503	10	продолжать	9	VERB	xcomp	продолжать	59	5	0	0
5504	11	отстаивать,	10	VERB	xcomp	отстаивать	59	5	0	0
5505	12	защищать	11	VERB	xcomp	защищать	59	5	0	0
5506	13	и	12	CONJ	cc	и	59	5	0	0
5507	14	укреплять.	12	X	conj	укреплять	59	5	0	0
5508	1	Пусть	4	NOUN	nsubj	пусть	60	5	0	0
5509	2	от	3	ADP	case	от	60	5	0	0
5510	3	нас	1	PRON	nmod	мы	60	5	0	0
5511	4	ждут	0	VERB	ROOT	ждать	60	5	0	0
5512	5	чего	8	SCONJ	mark	что	60	5	0	0
5513	6	угодно,	8	SYM	nsubj	угодно	60	5	0	0
5514	7	мы	8	PRON	nsubj	мы	60	5	0	0
5515	8	будем	4	VERB	advcl	быть	60	5	0	0
5516	9	делать	8	VERB	xcomp	делать	60	5	0	0
5517	10	то,	9	DET	dobj	то	60	5	0	0
5518	11	что	12	SCONJ	mark	что	60	5	0	0
5519	12	нужно,	10	VERB	acl:relcl	нужно	60	5	0	0
5520	13	выгодно	12	VERB	xcomp	выгодно	60	5	0	0
5521	14	и	13	CONJ	cc	и	60	5	0	0
5522	15	необходимо	16	ADJ	amod	необходимо	60	5	0	0
5523	16	Республике	13	NOUN	conj	республика	60	5	0	0
5524	17	Беларусь	16	PROPN	appos	беларусь	60	5	0	0
5525	18	и	13	CONJ	cc	и	60	5	0	0
5526	19	белорусскому	20	ADJ	amod	белорусский	60	5	0	0
5527	20	народу,	13	NOUN	conj	народ	60	5	0	0
5528	21	а	20	CONJ	cc	а	60	5	0	0
5529	22	не	23	PART	neg	не	60	5	0	0
5530	23	любым	25	ADJ	amod	любой	60	5	0	0
5531	24	другим	25	ADJ	amod	другой	60	5	0	0
5532	25	странам	20	NOUN	conj	страна	60	5	0	0
5533	26	или	25	CONJ	cc	или	60	5	0	0
5534	27	любым	29	ADJ	amod	любой	60	5	0	0
5535	28	другим	29	ADJ	amod	другой	60	5	0	0
5536	29	правительствам	25	NOUN	conj	правительство	60	5	0	0
5537	30	или	29	CONJ	cc	или	60	5	0	0
5538	31	народам.	29	NOUN	conj	народ	60	5	0	0
5539	1	Ничего	12	PRON	nsubj	ничего	61	5	0	0
5540	2	под	3	ADP	case	под	61	5	0	0
5541	3	диктовку	12	NOUN	nmod	диктовка	61	5	0	0
5542	4	кого	3	DET	nmod	кто	61	5	0	0
5543	5	бы	4	PART	discourse	бы	61	5	0	0
5544	6	то	12	DET	mark	то	61	5	0	0
5545	7	ни	8	PART	neg	ни	61	5	0	0
5546	8	было	12	VERB	mwe	быть	61	5	0	0
5547	9	мы	12	PRON	dobj	мы	61	5	0	0
5548	10	делать	12	VERB	xcomp	делать	61	5	0	0
5549	11	не	12	PART	neg	не	61	5	0	0
5550	12	будем».	0	VERB	ROOT	быть	61	5	0	0
5551	1	При	2	ADP	case	при	62	5	0	0
5552	2	этом,	4	DET	nmod	это	62	5	0	0
5553	3	как	4	ADV	advmod	как	62	5	0	0
5554	4	сказал	0	VERB	ROOT	сказать	62	5	0	0
5555	5	Валентин	4	PROPN	nsubj	валентин	62	5	0	0
5556	6	Рыбаков,	5	PROPN	name	рыбаков	62	5	0	0
5557	7	в	8	ADP	case	в	62	5	0	0
5558	8	Беларуси	4	PROPN	nmod	беларусь	62	5	0	0
5559	9	будут	4	VERB	punct	быть	62	5	0	0
5560	10	«какие-то	12	X	discourse	какой-то	62	5	0	0
5561	11	эволюционные	12	ADJ	amod	эволюционный	62	5	0	0
5562	12	изменения,	9	NOUN	nsubj	изменение	62	5	0	0
5563	13	какие-то	12	PUNCT	appos	какой-то	62	5	0	0
5564	14	новые	15	ADJ	amod	новый	62	5	0	0
5565	15	подходы	13	NOUN	nsubj	подход	62	5	0	0
5566	16	к	17	ADP	case	к	62	5	0	0
5567	17	решению	15	NOUN	nmod	решение	62	5	0	0
5568	18	экономических	19	ADJ	amod	экономический	62	5	0	0
5569	19	проблем,	17	NOUN	nmod	проблема	62	5	0	0
5570	20	к	21	ADP	case	к	62	5	0	0
5571	21	решению	15	NOUN	nmod	решение	62	5	0	0
5572	22	новых	23	ADJ	amod	новый	62	5	0	0
5573	23	угроз	21	NOUN	nmod	угроза	62	5	-1	0
5574	24	и	21	CONJ	cc	и	62	5	0	0
5575	25	вызовов,	21	VERB	conj	вызов	62	5	0	0
5576	26	которые	27	DET	nsubj	который	62	5	0	0
5577	27	возникают».	13	VERB	acl:relcl	возникать	62	5	0	0
