	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
30927	17	коррумпированные	18	ADJ	amod	коррумпировать	62	36	-1	0
30928	18	начальники	15	NOUN	dobj	начальник	62	36	0	0
30929	19	там,	21	NUM	nummod	там	62	36	0	0
30930	20	невыплаченные	21	ADJ	amod	невыплаченный	62	36	0	0
30931	21	зарплаты	18	NOUN	dobj	зарплата	62	36	0	0
30932	22	на	24	ADP	case	на	62	36	0	0
30933	23	консервных	24	ADJ	amod	консервный	62	36	0	0
30934	24	заводах.	21	NOUN	nmod	завод	62	36	0	0
30935	1	Один	2	NUM	nummod	один	63	36	0	0
30936	2	взмах	9	NOUN	nsubj	взмах	63	36	0	0
30937	3	его	4	PRON	det	он	63	36	0	0
30938	4	руки,	2	NOUN	nmod	рука	63	36	0	0
30939	5	и	2	CONJ	cc	и	63	36	0	0
30940	6	все	7	DET	nsubj	все	63	36	0	0
30941	7	печали	2	VERB	conj	печаль	63	36	-1	0
30942	8	народа	7	NOUN	nmod	народ	63	36	0	0
30943	9	рассеиваются.	0	VERB	ROOT	рассеиваться	63	36	0	0
30944	1	Когда	3	SCONJ	mark	когда	64	36	0	0
30945	2	мы	3	PRON	nsubj	мы	64	36	0	0
30946	3	перестанем	0	VERB	ROOT	переставать	64	36	0	0
30947	4	недооценивать	3	VERB	xcomp	недооценивать	64	36	-1	0
30948	5	Путина?	4	PROPN	dobj	путин	64	36	0	0
30949	1	Западные	2	ADJ	amod	западный	65	36	0	0
30950	2	лидеры	3	NOUN	nsubj	лидер	65	36	1	0
30951	3	приходят	0	VERB	ROOT	приходить	65	36	0	0
30952	4	и	3	CONJ	cc	и	65	36	0	0
30953	5	уходят,	3	NOUN	conj	уходить	65	36	0	0
30954	6	а	3	CONJ	cc	а	65	36	0	0
30955	7	Путин	8	PROPN	nsubj	путин	65	36	0	PER
30956	8	остается.	3	VERB	conj	оставаться	65	36	0	0
30957	1	Если	7	SCONJ	mark	если	66	36	0	0
30958	2	только	3	X	discourse	только	66	36	0	0
30959	3	Господь	7	NOUN	nsubj	господь	66	36	0	0
30960	4	не	5	PART	neg	не	66	36	0	0
30961	5	вмешается,	7	ADV	advmod	вмешиваться	66	36	0	0
30962	6	Путин	7	PROPN	nsubj	путин	66	36	0	PER
30963	7	останется	22	VERB	advcl	оставаться	66	36	0	0
30964	8	на	10	ADP	case	на	66	36	0	0
30965	9	своем	10	PRON	det	свой	66	36	0	0
30966	10	троне	7	NOUN	nmod	трон	66	36	0	0
30967	11	даже	13	X	discourse	даже	66	36	0	0
30968	12	после	13	ADP	case	после	66	36	0	0
30969	13	того,	22	DET	iobj	то	66	36	0	0
30970	14	как	21	ADP	case	как	66	36	0	0
30971	15	следующие	16	ADJ	amod	следующий	66	36	0	0
30972	16	два	21	NUM	nummod	два	66	36	0	0
30973	17	или	16	CONJ	cc	или	66	36	0	0
30974	18	даже	19	X	discourse	даже	66	36	0	0
30975	19	три	16	NUM	conj	три	66	36	0	0
30976	20	американских	21	ADJ	amod	американский	66	36	0	0
30977	21	президента	22	NOUN	nmod	президент	66	36	0	0
30978	22	покинут	0	VERB	ROOT	покидать	66	36	0	0
30979	23	Овальный	24	ADJ	amod	овальный	66	36	0	0
30980	24	кабинет.	22	NOUN	nsubj	кабинет	66	36	0	0
30981	1	Путин	4	PROPN	nsubj	путин	67	36	0	PER
30982	2	уже	3	ADV	advmod	уже	67	36	0	0
30983	3	привык	4	VERB	acl	привыкать	67	36	1	0
30984	4	побеждать.	0	PUNCT	ROOT	побеждать	67	36	0	0
30985	1	Как	2	ADP	case	как	68	36	0	0
30986	2	я	4	PRON	nmod	я	68	36	0	0
30987	3	уже	4	ADV	advmod	уже	68	36	0	0
30988	4	писал	0	VERB	ROOT	писать	68	36	0	0
30989	5	в	8	ADP	case	в	68	36	0	0
30990	6	своих	8	PRON	det	свой	68	36	0	0
30991	7	прежних	8	ADJ	amod	прежний	68	36	0	0
30992	8	статьях,	4	NOUN	nmod	статья	68	36	0	0
30993	9	у	10	ADP	case	у	68	36	0	0
30994	10	Путина	11	PROPN	nmod	путин	68	36	0	0
30995	11	нет	4	VERB	conj	нет	68	36	0	0
30996	12	задней	13	ADJ	amod	задний	68	36	0	0
30997	13	скорости.	4	NOUN	dobj	скорость	68	36	0	0
30998	1	Он	3	PRON	nsubj	он	69	36	0	0
30999	2	будет	3	VERB	aux	быть	69	36	0	0
31000	3	идти	0	VERB	ROOT	идти	69	36	0	0
31001	4	только	8	ADV	advmod	только	69	36	0	0
31002	5	вперед,	8	ADV	advmod	вперед	69	36	0	0
31003	6	пока	8	SCONJ	mark	пока	69	36	0	0
31004	7	не	8	PART	neg	не	69	36	0	0
31005	8	ударится	3	VERB	parataxis	ударяться	69	36	0	0
31006	9	о	10	ADP	case	о	69	36	0	0
31007	10	стену.	8	NOUN	nmod	стена	69	36	0	0
31008	1	И	5	CONJ	cc:preconj	и	70	36	0	0
31009	2	пока	4	SCONJ	case	пока	70	36	0	0
31010	3	такой	4	ADJ	amod	такой	70	36	0	0
31011	4	стены	5	NOUN	nmod	стена	70	36	0	0
31012	5	нет.	0	DET	ROOT	нет	70	36	0	0
