	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
35404	2	состряпанная	0	VERB	ROOT	состряпать	60	42	0	0
35405	3	США,	2	PROPN	dobj	сша	60	42	0	0
35406	4	чтобы	5	SCONJ	mark	чтобы	60	42	0	0
35407	5	дестабилизировать	2	VERB	xcomp	дестабилизировать	60	42	-1	0
35408	6	Россию.	5	PROPN	dobj	россия	60	42	0	0
35409	1	Околофутбольное	2	ADJ	amod	околофутбольный	61	42	0	0
35410	2	насилие?	0	PUNCT	ROOT	насилие	61	42	-1	0
35411	1	Наши	9	NOUN	nsubj	наш	62	42	0	0
35412	2	отважные	3	ADJ	amod	отважный	62	42	1	0
35413	3	парни,	5	NOUN	nsubj	парень	62	42	0	0
35414	4	которых	3	DET	nmod	который	62	42	0	0
35415	5	было	9	VERB	cop	быть	62	42	0	0
35416	6	в	8	ADP	case	в	62	42	0	0
35417	7	пять	8	NUM	nummod	пять	62	42	0	0
35418	8	раз	9	NOUN	nmod	раз	62	42	0	0
35419	9	меньше,	0	ADJ	ROOT	мало	62	42	0	0
35420	10	чем	12	ADP	case	что	62	42	0	0
35421	11	английских	12	ADJ	amod	английский	62	42	0	0
35422	12	громил,	9	NOUN	nmod	громить	62	42	0	0
35423	13	дали	9	VERB	punct	давать	62	42	0	0
35424	14	им	13	PRON	iobj	они	62	42	0	0
35425	15	отпор	13	NOUN	dobj	отпор	62	42	0	0
35426	16	в	18	ADP	case	в	62	42	0	0
35427	17	своем	18	PRON	det	свой	62	42	0	0
35428	18	секторе.	13	NOUN	nmod	сектор	62	42	0	0
35429	1	Допинг	0	NOUN	ROOT	допинг	63	42	-1	0
35430	2	на	3	ADP	case	на	63	42	0	0
35431	3	Олимпиаде?	1	PUNCT	nmod	олимпиада	63	42	0	0
35432	1	Это	2	DET	nsubj	это	64	42	0	0
35433	2	делают	0	VERB	ROOT	делать	64	42	0	0
35434	3	все	4	DET	det	все	64	42	0	0
35435	4	страны,	2	NOUN	nmod	страна	64	42	0	0
35436	5	а	2	CONJ	cc	а	64	42	0	0
35437	6	наказывают	2	VERB	conj	наказывать	64	42	-1	0
35438	7	только	8	ADV	discourse	только	64	42	0	0
35439	8	Россию.	6	PROPN	nsubj	россия	64	42	0	0
35440	1	В	3	ADP	case	в	65	42	0	0
35441	2	каждом	3	ADJ	amod	каждый	65	42	0	0
35442	3	случае	7	NOUN	nmod	случай	65	42	0	0
35443	4	россияне	3	NOUN	nmod	россиянин	65	42	0	0
35444	5	уверены,	7	NOUN	nsubj	уверять	65	42	0	0
35445	6	что	5	PRON	nmod	что	65	42	0	0
35446	7	выступают	0	VERB	ROOT	выступать	65	42	0	0
35447	8	за	9	ADP	case	за	65	42	0	0
35448	9	честность	7	NOUN	nmod	честность	65	42	1	0
35449	10	и	9	CONJ	cc	и	65	42	0	0
35450	11	справедливость.	9	NOUN	conj	справедливость	65	42	1	0
35451	1	Где-то	3	X	discourse	где-то	66	42	0	0
35452	2	в	3	ADP	case	в	66	42	0	0
35453	3	глубине	9	NOUN	nmod	глубина	66	42	1	0
35454	4	души	3	NOUN	nmod	душа	66	42	0	0
35455	5	у	6	ADP	case	у	66	42	0	0
35456	6	них	9	PRON	acl:relcl	они	66	42	0	0
35457	7	те	9	DET	det	тот	66	42	0	0
35458	8	же	7	X	discourse	же	66	42	0	0
35459	9	ценности,	0	NOUN	ROOT	ценность	66	42	1	0
35460	10	что	9	PRON	nmod	что	66	42	0	0
35461	11	и	13	X	discourse	и	66	42	0	0
35462	12	у	13	ADP	case	у	66	42	0	0
35463	13	нас.	10	NOUN	nmod	мы	66	42	0	0
35464	1	Просто	0	SCONJ	ROOT	просто	67	42	0	0
35465	2	их	12	PRON	dobj	они	67	42	0	0
35466	3	целенаправленно	12	ADV	advmod	целенаправленно	67	42	0	0
35467	4	и	3	CONJ	cc	и	67	42	0	0
35468	5	систематически	6	ADV	advmod	систематически	67	42	0	0
35469	6	обманывают	3	VERB	conj	обманывать	67	42	-1	0
35470	7	лжецы	6	NOUN	dobj	лжец	67	42	-1	0
35471	8	и	7	CONJ	cc	и	67	42	0	0
35472	9	воры,	7	X	conj	вор	67	42	-1	0
35473	10	которые	11	DET	dobj	который	67	42	0	0
35474	11	ими	12	PRON	iobj	они	67	42	0	0
35475	12	правят.	1	ADJ	punct	править	67	42	0	0
35476	1	И	10	CONJ	cc:preconj	и	68	42	0	0
35477	2	создавая	10	VERB	advcl	создавать	68	42	0	0
35478	3	из	5	ADP	case	из	68	42	0	0
35479	4	русских	5	ADJ	amod	русский	68	42	0	0
35480	5	стереотип	2	NOUN	nmod	стереотип	68	42	0	0
35481	6	порочных	7	ADJ	amod	порочный	68	42	-1	0
35482	7	лжецов,	8	ADP	case	лжец	68	42	-1	0
35483	8	мы	5	PRON	nmod	мы	68	42	0	0
35484	9	только	10	ADV	advmod	только	68	42	0	0
35485	10	помогаем	0	VERB	ROOT	помогать	68	42	1	0
35486	11	Кремлю	10	NOUN	iobj	кремль	68	42	0	0
35487	12	искажать	10	VERB	xcomp	искажать	68	42	-1	0
35488	13	правду.	12	NOUN	dobj	правда	68	42	0	0
