	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
7789	17	лет	15	NOUN	nmod	год	53	10	0	0
7790	18	и	10	CONJ	cc	и	53	10	0	0
7791	19	были	20	VERB	cop	быть	53	10	0	0
7792	20	дружественными	10	ADJ	conj	дружественный	53	10	1	0
7793	21	к	22	ADP	case	к	53	10	0	0
7794	22	России.	20	PROPN	nmod	россия	53	10	0	0
7795	1	«Россия	4	PRON	nsubj	россия	54	10	0	0
7796	2	будет	4	VERB	aux	быть	54	10	0	0
7797	3	сейчас	4	ADV	advmod	сейчас	54	10	0	0
7798	4	петь	0	VERB	ROOT	петь	54	10	0	0
7799	5	песню:	4	NOUN	dobj	песня	54	10	0	0
7800	6	«Мы	4	X	discourse	мы	54	10	0	0
7801	7	все	8	DET	det	все	54	10	0	0
7802	8	жертвы	6	NOUN	dobj	жертва	54	10	0	0
7803	9	исламистов»	4	PUNCT	punct	исламист	54	10	-1	0
7804	1	Герхард	2	ADV	advmod	герхард	55	10	0	0
7805	2	Гнаук,	3	ADJ	amod	гнаука	55	10	0	0
7806	3	корреспондент	0	NOUN	ROOT	корреспондент	55	10	0	0
7807	4	газеты	3	NOUN	nmod	газета	55	10	0	0
7808	5	Die	3	PROPN	appos	Die	55	10	0	0
7809	6	Welt	5	PROPN	name	Welt	55	10	0	0
7810	7	в	8	ADP	case	в	55	10	0	0
7811	8	Варшаве:	3	PROPN	nmod	варшава	55	10	0	0
7812	1	—	0	SYM	ROOT	"—
"	56	10	0	0
7813	2	Да,	1	PROPN	nsubj	да	56	10	0	0
7814	3	я	4	PRON	nsubj	я	56	10	0	0
7815	4	считаю,	1	VERB	parataxis	считать	56	10	0	0
7816	5	что	8	SCONJ	mark	что	56	10	0	0
7817	6	правильным	8	ADJ	amod	правильный	56	10	1	0
7818	7	является	6	VERB	cop	являться	56	10	0	0
7819	8	предположение,	4	NOUN	dobj	предположение	56	10	0	0
7820	9	что	11	SCONJ	mark	что	56	10	0	0
7821	10	Россия	11	PROPN	nsubj	россия	56	10	0	0
7822	11	выигрывает	8	VERB	acl:relcl	выигрывать	56	10	1	0
7823	12	от	14	ADP	case	от	56	10	0	0
7824	13	этого	14	DET	det	это	56	10	0	0
7825	14	теракта.	11	NOUN	nmod	теракт	56	10	-1	0
7826	1	Россия	4	PROPN	nsubj	россия	57	10	0	0
7827	2	будет	4	VERB	aux	быть	57	10	0	0
7828	3	сейчас	4	ADV	advmod	сейчас	57	10	0	0
7829	4	петь	0	VERB	ROOT	петь	57	10	0	0
7830	5	песню:	4	NOUN	dobj	песня	57	10	0	0
7831	6	«Мы	4	X	discourse	мы	57	10	0	0
7832	7	все	8	DET	det	все	57	10	0	0
7833	8	жертвы	6	NOUN	dobj	жертва	57	10	0	0
7834	9	исламистов».	4	PUNCT	punct	исламист	57	10	-1	0
7835	1	С	3	ADP	case	с	58	10	0	0
7836	2	другой	3	ADJ	amod	другой	58	10	0	0
7837	3	стороны,	7	ADP	nmod	сторона	58	10	0	0
7838	4	многие	5	ADJ	amod	многие	58	10	0	0
7839	5	западне	7	NOUN	nsubj	западня	58	10	0	0
7840	6	столицы	5	NOUN	nmod	столица	58	10	0	0
7841	7	поняли,	0	VERB	ROOT	понимать	58	10	1	0
7842	8	что	12	SCONJ	mark	что	58	10	0	0
7843	9	сама	10	ADJ	amod	сам	58	10	0	0
7844	10	Россия	12	PROPN	nsubj	россия	58	10	0	0
7845	11	является	12	VERB	cop	являться	58	10	0	0
7846	12	проблемой	7	NOUN	ccomp	проблема	58	10	0	0
7847	13	и	12	CONJ	cc	и	58	10	0	0
7848	14	что	19	SCONJ	mark	что	58	10	0	0
7849	15	российские	16	ADJ	amod	российский	58	10	0	0
7850	16	действия	19	NOUN	nsubj	действие	58	10	0	0
7851	17	в	18	ADP	case	в	58	10	0	0
7852	18	Сирии	19	PROPN	nmod	сирия	58	10	0	0
7853	19	преследуют	12	VERB	conj	преследовать	58	10	0	0
7854	20	очень	21	ADV	advmod	очень	58	10	0	0
7855	21	эгоистичные	22	ADJ	amod	эгоистичный	58	10	-1	0
7856	22	цели.	19	NOUN	nsubj	цель	58	10	0	0
7857	1	«Это	3	ADV	nsubj	это	59	10	0	0
7858	2	не	3	PART	neg	не	59	10	0	0
7859	3	отменяет	0	VERB	ROOT	отменять	59	10	0	0
7860	4	факт,	8	ADV	advmod	факт	59	10	0	0
7861	5	что	8	SCONJ	mark	что	59	10	0	0
7862	6	Россия	8	PROPN	nsubj	россия	59	10	0	0
7863	7	незаконно	8	ADV	advmod	незаконный	59	10	-1	0
7864	8	аннексировала	3	VERB	ccomp	аннексировать	59	10	0	0
7865	9	Крым...»	8	PROPN	nsubj	крым	59	10	0	0
7866	1	Вильям	0	PROPN	ROOT	вильям	60	10	0	0
7867	2	Тейлор,	1	PROPN	name	тейлор	60	10	0	0
7868	3	исполнительный	4	ADJ	amod	исполнительный	60	10	1	0
7869	4	вице-президент	1	NOUN	appos	вице-президент	60	10	0	0
7870	5	Американского	6	ADJ	amod	американский	60	10	0	0
7871	6	института	4	NOUN	nmod	институт	60	10	0	0
7872	7	мира,	6	NOUN	nmod	мир	60	10	0	0
7873	8	Вашингтон:	7	PROPN	nmod	вашингтон	60	10	0	0
7874	1	—	2	PUNCT	punct	"—
"	61	10	0	0
7875	2	Ужасающие	0	VERB	ROOT	ужасающий	61	10	-1	0
7876	3	парижские	4	ADJ	amod	парижский	61	10	0	0
7877	4	теракты,	2	NOUN	dobj	теракт	61	10	-1	0
7878	5	безусловно,	4	NOUN	nmod	безусловно	61	10	0	0
7879	6	будут	8	VERB	case	быть	61	10	0	0
7880	7	в	8	ADP	case	в	61	10	0	0
7881	8	центре	2	NOUN	nmod	центр	61	10	0	0
7882	9	внимания	8	NOUN	nmod	внимание	61	10	1	0
7883	10	западных	11	ADJ	amod	западный	61	10	0	0
7884	11	лидеров	9	NOUN	nmod	лидер	61	10	1	0
7885	12	в	14	ADP	case	в	61	10	0	0
7886	13	ближайшие	14	ADJ	amod	близкий	61	10	0	0
7887	14	месяцы	2	NOUN	nmod	месяц	61	10	0	0
7888	15	—	19	PUNCT	nsubj	"—
"	61	10	0	0
7889	16	и	15	CONJ	cc	и	61	10	0	0
7890	17	соответствующей	15	VERB	conj	соответствующий	61	10	0	0
7891	18	будет	19	VERB	cop	быть	61	10	0	0
7892	19	реакция.	2	PUNCT	parataxis	реакция	61	10	0	0
7893	1	Однако	5	CONJ	cc:preconj	однако	62	10	0	0
7894	2	эти	3	DET	det	этот	62	10	0	0
7895	3	атаки	5	NOUN	nsubj	атака	62	10	0	0
7896	4	не	5	PART	neg	не	62	10	0	0
7897	5	отменяют	0	VERB	ROOT	отменять	62	10	0	0
7898	6	того	7	DET	det	то	62	10	0	0
7899	7	факта,	5	NOUN	nsubj	факт	62	10	0	0
7900	8	что	11	SCONJ	mark	что	62	10	0	0
7901	9	Россия	11	PROPN	nsubj	россия	62	10	0	0
7902	10	незаконно	11	ADV	advmod	незаконный	62	10	-1	0
7903	11	аннексировала	5	VERB	ccomp	аннексировать	62	10	0	0
7904	12	Крым	11	PROPN	iobj	крым	62	10	0	0
7905	13	и	11	CONJ	cc	и	62	10	0	0
7906	14	вторглась	11	VERB	conj	вторгаться	62	10	-1	0
7907	15	на	16	ADP	case	на	62	10	0	0
7908	16	Донбасс.	14	PROPN	nmod	донбасс	62	10	0	0
7909	1	Пока	2	SCONJ	amod	пока	63	10	0	0
7910	2	россияне	4	NOUN	dobj	россиянин	63	10	0	0
7911	3	не	4	PART	neg	не	63	10	0	0
7912	4	отступят,	6	VERB	nsubj	отступать	63	10	0	0
7913	5	санкции	4	NOUN	nsubj	санкция	63	10	0	0
7914	6	должны	0	ADJ	ROOT	должный	63	10	0	0
7915	7	остаться.	6	VERB	xcomp	оставаться	63	10	0	0
7916	1	Все	3	DET	det	все	64	10	0	0
7917	2	цивилизованные	3	ADJ	amod	цивилизованный	64	10	0	0
7918	3	страны	4	NOUN	nsubj	страна	64	10	0	0
7919	4	борются	0	VERB	ROOT	бороться	64	10	0	0
7920	5	с	6	ADP	case	с	64	10	0	0
7921	6	экстремистами,	4	NOUN	nmod	экстремист	64	10	-1	0
7922	7	использующими	6	NOUN	appos	использовать	64	10	0	0
7923	8	насилие.	4	VERB	parataxis	насилие	64	10	-1	0
7924	1	А	10	CONJ	cc:preconj	а	65	10	0	0
7925	2	Daesh	10	PROPN	nsubj	Daesh	65	10	0	0
7926	3	или	2	CONJ	cc	или	65	10	0	0
7927	4	ИДИЛ	2	PROPN	conj	идил	65	10	0	0
7928	5	сегодня	10	ADV	advmod	сегодня	65	10	0	0
7929	6	являются	10	VERB	cop	являться	65	10	0	0
7930	7	самыми	10	ADJ	amod	самый	65	10	0	0
7931	8	опасными	10	ADJ	amod	опасный	65	10	-1	0
7932	9	террористическими	10	ADJ	amod	террористический	65	10	-1	0
7933	10	организациями	0	NOUN	ROOT	организация	65	10	0	0
7934	11	на	12	ADP	case	на	65	10	0	0
7935	12	планете.	10	NOUN	nmod	планета	65	10	0	0
7936	1	«Каждая	2	ADJ	amod	каждый	66	10	0	0
7937	2	цивилизация	3	NOUN	nsubj	цивилизация	66	10	0	0
7938	3	должна	0	ADJ	ROOT	должный	66	10	0	0
7939	4	защищать	3	VERB	xcomp	защищать	66	10	0	0
7940	5	свои	6	PRON	det	свой	66	10	0	0
7941	6	ценности»	4	NOUN	dobj	ценность	66	10	1	0
7942	1	Владимир	2	PROPN	nsubj	владимир	67	10	0	0
7943	2	Огрызко,	0	VERB	ROOT	огрызко	67	10	0	0
7944	3	экс-министр	2	NOUN	nsubj	экс-министр	67	10	0	0
7945	4	иностранных	5	ADJ	amod	иностранный	67	10	0	0
7946	5	дел	3	NOUN	nmod	дело	67	10	0	0
7947	6	Украины,	3	PROPN	appos	украина	67	10	0	0
7948	7	Киев:	6	PROPN	name	киев	67	10	0	0
7949	1	—	0	SYM	ROOT	"—
"	68	10	0	0
7950	2	Это	4	DET	det	это	68	10	0	0
7951	3	еще	4	ADV	advmod	еще	68	10	0	0
7952	4	раз	1	NOUN	nmod	раз	68	10	0	0
7953	5	напоминание	4	NOUN	dobj	напоминание	68	10	0	0
7954	6	о	7	ADP	case	о	68	10	0	0
7955	7	том,	5	DET	nmod	том	68	10	0	0
7956	8	что	13	SCONJ	mark	что	68	10	0	0
7957	9	сказка	13	NOUN	nsubj	сказка	68	10	1	0
7958	10	об	12	ADP	case	об	68	10	0	0
7959	11	общих	12	ADJ	amod	общий	68	10	0	0
7960	12	ценностях,	9	NOUN	nmod	ценность	68	10	1	0
7961	13	закончилась.	7	VERB	acl:relcl	заканчиваться	68	10	0	0
7962	1	Ценности	0	NOUN	ROOT	ценность	69	10	1	0
7963	2	разные,	1	NOUN	nmod	разный	69	10	0	0
7964	3	как	5	ADP	case	как	69	10	0	0
7965	4	и	5	CONJ	discourse	и	69	10	0	0
7966	5	взгляды	2	NOUN	nmod	взгляд	69	10	0	0
7967	6	на	7	ADP	case	на	69	10	0	0
7968	7	мир.	5	NOUN	nmod	мир	69	10	0	0
7969	1	Во-первых,	2	ADV	advmod	во-первых	70	10	0	0
7970	2	нужно	0	VERB	ROOT	нужно	70	10	0	0
7971	3	отказаться	2	VERB	xcomp	отказываться	70	10	0	0
7972	4	от	5	ADP	case	от	70	10	0	0
7973	5	иллюзий	3	NOUN	nmod	иллюзия	70	10	-1	0
7974	6	и	3	CONJ	cc	и	70	10	0	0
7975	7	понимать,	10	SCONJ	mark	понимать	70	10	1	0
7976	8	что	10	SCONJ	mark	что	70	10	0	0
7977	9	мы	10	PRON	nsubj	мы	70	10	0	0
7978	10	живем	3	NOUN	ccomp	жить	70	10	0	0
7979	11	вместе,	10	ADP	nmod	вместе	70	10	0	0
7980	12	но	10	CONJ	cc	но	70	10	0	0
7981	13	все	14	DET	det	все	70	10	0	0
7982	14	слишком	17	ADV	advmod	слишком	70	10	0	0
7983	15	разные,	17	ADV	advmod	разный	70	10	0	0
7984	16	чтобы	17	SCONJ	mark	чтобы	70	10	0	0
7985	17	говорить	10	VERB	conj	говорить	70	10	0	0
7986	18	о	19	ADP	case	о	70	10	0	0
7987	19	каких-то	17	PRON	nmod	какой-то	70	10	0	0
7988	20	общих	21	ADJ	amod	общий	70	10	0	0
7989	21	платформах	19	NOUN	nmod	платформа	70	10	0	0
7990	22	и	17	CONJ	cc	и	70	10	0	0
7991	23	взглядах.	17	ADV	conj	взгляд	70	10	0	0
7992	1	Во-вторых,	2	X	xcomp	во-вторых	71	10	0	0
7993	2	нужно	0	VERB	ROOT	нужно	71	10	0	0
7994	3	так	2	ADV	advmod	так	71	10	0	0
7995	4	же	3	X	discourse	же	71	10	0	0
7996	5	понимать,	3	ADP	mwe	понимать	71	10	1	0
7997	6	что	9	SCONJ	mark	что	71	10	0	0
7998	7	каждая	8	ADJ	amod	каждый	71	10	0	0
7999	8	цивилизация	9	NOUN	nsubj	цивилизация	71	10	0	0
8000	9	должна	5	ADJ	ccomp	должный	71	10	0	0
8001	10	защищать	9	VERB	xcomp	защищать	71	10	0	0
8002	11	свои	13	PRON	det	свой	71	10	0	0
8003	12	определяющие	13	ADJ	amod	определять	71	10	0	0
8004	13	ценности.	10	NOUN	dobj	ценность	71	10	1	0
8005	1	Слишком	3	ADJ	amod	слишком	72	10	0	0
8006	2	большой	3	ADJ	amod	большой	72	10	0	0
8007	3	либерализм,	10	NOUN	nsubj	либерализм	72	10	0	0
8008	4	который	6	DET	nsubj	который	72	10	0	0
8009	5	мы	6	PRON	nsubj	мы	72	10	0	0
8010	6	наблюдаем	3	VERB	acl:relcl	наблюдать	72	10	0	0
8011	7	в	9	ADP	case	в	72	10	0	0
8012	8	последнее	9	ADJ	amod	последний	72	10	0	0
8013	9	время,	6	NOUN	nmod	время	72	10	0	0
8014	10	приводит	0	VERB	ROOT	приводить	72	10	0	0
8015	11	к	12	ADP	case	к	72	10	0	0
8016	12	тому,	10	DET	nmod	то	72	10	0	0
8017	13	что	17	SCONJ	mark	что	72	10	0	0
8018	14	одни	15	NUM	nummod	один	72	10	0	0
8019	15	цивилизации	17	NOUN	nsubj	цивилизация	72	10	0	0
8020	16	становятся	17	VERB	cop	становиться	72	10	0	0
8021	17	агрессивнее	10	ADJ	ccomp	агрессивный	72	10	-1	0
8022	18	в	19	ADP	case	в	72	10	0	0
8023	19	борьбе	17	NOUN	nmod	борьба	72	10	0	0
8024	20	с	21	ADP	case	с	72	10	0	0
8025	21	другими.	19	PUNCT	nmod	другой	72	10	0	0
8026	1	В-третьих,	2	PUNCT	nsubj	в-третьих	73	10	0	0
8027	2	нужно,	0	ADJ	ROOT	нужно	73	10	0	0
8028	3	наконец,	2	CONJ	cc	наконец	73	10	0	0
8029	4	перейти	2	VERB	xcomp	переходить	73	10	0	0
8030	5	от	6	ADP	case	от	73	10	0	0
8031	6	слов	4	NOUN	nmod	слово	73	10	0	0
8032	7	в	8	ADP	case	в	73	10	0	0
8033	8	борьбе	4	NOUN	nmod	борьба	73	10	0	0
8034	9	с	10	ADP	case	с	73	10	0	0
8035	10	террористами	8	NOUN	nmod	террорист	73	10	-1	0
8036	11	и	8	CONJ	cc	и	73	10	0	0
8037	12	теми,	15	DET	mark	тот	73	10	0	0
8038	13	кто	15	PRON	nsubj	кто	73	10	0	0
8039	14	его	15	PRON	dobj	он	73	10	0	0
8040	15	спонсирует	8	VERB	conj	спонсировать	73	10	0	0
8041	16	и	15	CONJ	cc	и	73	10	0	0
8042	17	фактически	18	ADV	advmod	фактически	73	10	0	0
8043	18	разжигает,	15	VERB	conj	разжигать	73	10	0	0
8044	19	к	23	ADP	case	к	73	10	0	0
8045	20	очень	21	ADV	advmod	очень	73	10	0	0
8046	21	жестким	23	ADJ	amod	жесткий	73	10	1	0
8047	22	неотвратимым	23	ADJ	amod	неотвратимый	73	10	-1	0
8048	23	шагам	18	NOUN	nmod	шаг	73	10	0	0
8049	24	по	26	ADP	case	по	73	10	0	0
8050	25	его	26	PRON	det	он	73	10	0	0
8051	26	подавлению	23	NOUN	nmod	подавление	73	10	-1	0
8052	27	и	26	CONJ	cc	и	73	10	0	0
8053	28	уничтожению.	26	NOUN	conj	уничтожение	73	10	-1	0
8054	1	Декларации	6	NOUN	nsubj	декларация	74	10	0	0
8055	2	в	4	ADP	case	в	74	10	0	0
8056	3	данном	4	ADJ	amod	данный	74	10	0	0
8057	4	случае	1	NOUN	nmod	случай	74	10	0	0
8058	5	не	6	PART	neg	не	74	10	0	0
8059	6	работают,	0	VERB	ROOT	работать	74	10	0	0
8060	7	а	6	CONJ	cc	а	74	10	0	0
8061	8	работает	10	VERB	nsubj	работать	74	10	0	0
8062	9	лишь	10	X	discourse	лишь	74	10	0	0
8063	10	сила	6	VERB	conj	сила	74	10	0	0
8064	11	и	10	CONJ	cc	и	74	10	0	0
8065	12	эту	13	DET	det	этот	74	10	0	0
8066	13	силу	10	NOUN	conj	сила	74	10	0	0
8067	14	и	10	CONJ	cc	и	74	10	0	0
8068	15	мужество	16	NOUN	nsubj	мужество	74	10	1	0
8069	16	надо	10	VERB	conj	надо	74	10	0	0
8070	17	уметь	16	VERB	xcomp	уметь	74	10	0	0
8071	18	применять.	17	VERB	xcomp	применять	74	10	0	0
8072	1	И	4	CONJ	cc:preconj	и	75	10	0	0
8073	2	самое	3	ADJ	amod	самый	75	10	0	0
8074	3	главное,	4	VERB	nsubj	главное	75	10	0	0
8075	4	нужно	0	VERB	ROOT	нужно	75	10	0	0
8076	5	четко	6	ADV	advmod	четко	75	10	0	0
8077	6	определить,	4	VERB	xcomp	определять	75	10	0	0
8078	7	какова	8	DET	det	каков	75	10	0	0
8079	8	цель	6	NOUN	dobj	цель	75	10	0	0
8080	9	в	10	ADP	case	в	75	10	0	0
8081	10	борьбе	6	NOUN	nmod	борьба	75	10	0	0
8082	11	с	12	ADP	case	с	75	10	0	0
8083	12	терроризмом.	10	NOUN	nmod	терроризм	75	10	-1	0
8084	1	Поэтому	2	ADV	advmod	поэтому	76	10	0	0
8085	2	нужно	0	ADV	ROOT	нужно	76	10	0	0
8086	3	или	2	CONJ	cc	или	76	10	0	0
8087	4	ставить	2	VERB	conj	ставить	76	10	0	0
8088	5	на	6	ADP	case	на	76	10	0	0
8089	6	место	10	NOUN	nmod	место	76	10	0	0
8090	7	всех	8	DET	det	все	76	10	0	0
8091	8	тех,	9	DET	det	тот	76	10	0	0
8092	9	кто	10	PRON	nsubj	кто	76	10	0	0
8093	10	стоит	4	VERB	ccomp	стоять	76	10	0	0
8094	11	за	13	ADP	case	за	76	10	0	0
8095	12	этим	13	DET	det	это	76	10	0	0
8096	13	терроризмом,	10	NOUN	nmod	терроризм	76	10	-1	0
8097	14	или	13	CONJ	cc	или	76	10	0	0
8098	15	договариваться	13	VERB	conj	договариваться	76	10	0	0
8099	16	с	17	ADP	case	с	76	10	0	0
8100	17	теми,	10	PRON	nmod	тот	76	10	0	0
8101	18	кто	20	SCONJ	nsubj	кто	76	10	0	0
8102	19	его	20	PRON	dobj	он	76	10	0	0
8103	20	спонсирует,	17	VERB	acl:relcl	спонсировать	76	10	0	0
8104	21	как	22	ADP	case	как	76	10	0	0
8105	22	предлагает	20	VERB	nmod	предлагать	76	10	0	0
8106	23	«Фигаро».	22	PROPN	iobj	фигаро	76	10	0	0
8107	1	Надеюсь,	9	DET	nsubj	надеяться	77	10	1	0
8108	2	что	6	SCONJ	mark	что	77	10	0	0
8109	3	эти	4	DET	det	этот	77	10	0	0
8110	4	кровавые	6	ADJ	nsubj	кровавый	77	10	-1	0
8111	5	события,	6	ADV	advmod	событие	77	10	0	0
8112	6	возможно,	9	ADJ	advcl	возможно	77	10	0	0
8113	7	наконец	9	ADV	advmod	наконец	77	10	0	0
8114	8	кому-то	9	CONJ	nsubj	кто-то	77	10	0	0
8115	9	откроют	0	VERB	ROOT	открывать	77	10	0	0
8116	10	глаза	9	NOUN	dobj	глаз	77	10	0	0
8117	11	относительно	12	ADV	advmod	относительно	77	10	0	0
8118	12	действий	10	NOUN	nmod	действие	77	10	0	0
8119	13	России,	12	PROPN	nmod	россия	77	10	0	0
8120	14	которая	15	DET	nsubj	который	77	10	0	0
8121	15	спонсирует	13	VERB	acl:relcl	спонсировать	77	10	0	0
8122	16	и	15	CONJ	cc	и	77	10	0	0
8123	17	подпитывает	15	VERB	conj	подпитывать	77	10	0	0
8124	18	терроризм	17	NOUN	dobj	терроризм	77	10	-1	0
8125	19	в	20	ADP	case	в	77	10	0	0
8126	20	Крыму,	18	PROPN	nmod	крым	77	10	0	0
8127	21	на	22	ADP	case	на	77	10	0	0
8128	22	Донбассе,	20	PROPN	nmod	донбасс	77	10	0	0
8129	23	и	18	CONJ	cc	и	77	10	0	0
8130	24	в	25	ADP	case	в	77	10	0	0
8131	25	Сирии,	18	PROPN	nmod	сирия	77	10	0	0
8132	26	где	28	SCONJ	mark	где	77	10	0	0
8133	27	она	28	PRON	nsubj	она	77	10	0	0
8134	28	борется	25	VERB	acl:relcl	бороться	77	10	0	0
8135	29	с	30	ADP	case	с	77	10	0	0
8136	30	оппонентами	28	NOUN	nmod	оппонент	77	10	0	0
8137	31	террористического	32	ADJ	amod	террористический	77	10	-1	0
8138	32	режима.	30	NOUN	nmod	режим	77	10	0	0
8139	1	Думаю,	6	PRON	nsubj	думать	78	10	0	0
8140	2	что	6	SCONJ	mark	что	78	10	0	0
8141	3	и	2	CONJ	cc	и	78	10	0	0
8142	4	французское	5	ADJ	amod	французский	78	10	0	0
8143	5	общество	6	NOUN	nsubj	общество	78	10	0	0
8144	6	должно	0	ADJ	ROOT	должно	78	10	0	0
8145	7	наконец	8	ADV	advmod	наконец	78	10	0	0
8146	8	придти	6	VERB	xcomp	прийти	78	10	0	0
8147	9	к	10	ADP	case	к	78	10	0	0
8148	10	пониманию	8	NOUN	nmod	понимание	78	10	1	0
8149	11	того,	8	DET	iobj	то	78	10	0	0
8150	12	с	13	ADP	case	с	78	10	0	0
8151	13	кем	8	PRON	nmod	кто	78	10	0	0
8152	14	оно	15	PRON	nsubj	оно	78	10	0	0
8153	15	имеет	6	VERB	parataxis	иметь	78	10	0	0
8154	16	дело.	15	PUNCT	dobj	дело	78	10	0	0
8155	1	«Украина,	4	ADV	advmod	украина	79	10	0	0
8156	2	как	1	ADV	mwe	как	79	10	0	0
8157	3	минимум,	4	NOUN	nsubj	минимум	79	10	0	0
8158	4	отошла	0	VERB	ROOT	отходить	79	10	0	0
8159	5	на	7	ADP	case	на	79	10	0	0
8160	6	второй	7	ADJ	amod	второй	79	10	0	0
8161	7	план»	4	SYM	nmod	план	79	10	0	0
8162	1	Татьяна	3	PROPN	nmod	татьяна	80	10	0	0
8163	2	Кастуева-Жан,	1	PROPN	name	кастуев	80	10	0	0
8164	3	руководитель	0	NOUN	ROOT	руководитель	80	10	0	0
8165	4	центра	3	NOUN	nmod	центр	80	10	0	0
8166	5	Россия	4	PROPN	appos	россия	80	10	0	0
8167	6	—	5	PUNCT	nmod	"—
"	80	10	0	0
8168	7	ННГ	6	PROPN	nmod	ННГ	80	10	0	0
8169	8	во	10	ADP	case	во	80	10	0	0
8170	9	Французском	10	ADJ	amod	французский	80	10	0	0
8171	10	институте	3	NOUN	nmod	институт	80	10	0	0
8172	11	международных	12	ADJ	amod	международный	80	10	0	0
8173	12	отношений,	10	NOUN	nmod	отношение	80	10	0	0
8174	13	Париж:	3	PROPN	appos	париж	80	10	0	0
8175	1	—	10	SYM	nsubj	"—
"	81	10	0	0
8176	2	С	3	ADP	case	с	81	10	0	0
8177	3	начала	1	NOUN	nmod	начинать	81	10	0	0
8178	4	российских	5	ADJ	amod	российский	81	10	0	0
8179	5	бомбардировок	3	NOUN	nmod	бомбардировка	81	10	-1	0
8180	6	в	7	ADP	case	в	81	10	0	0
8181	7	Сирии	10	PROPN	nmod	сирия	81	10	0	0
8182	8	все	9	DET	det	все	81	10	0	0
8183	9	чаще	10	ADV	advmod	часто	81	10	0	0
8184	10	звучат	0	VERB	ROOT	звучать	81	10	0	0
8185	11	голоса	10	NOUN	nsubj	голос	81	10	0	0
8186	12	во	13	ADP	case	во	81	10	0	0
8187	13	Франции	11	PROPN	nmod	франция	81	10	0	0
8188	14	—	11	PUNCT	punct	"—
"	81	10	0	0
8189	15	в	16	ADP	case	в	81	10	0	0
8190	16	основном	14	NOUN	nmod	основное	81	10	0	0
8191	17	справа,	16	NOUN	nmod	справа	81	10	0	0
8192	18	что	19	SCONJ	mark	что	81	10	0	0
8193	19	необходимо	17	VERB	acl:relcl	необходимо	81	10	0	0
8194	20	объединить	19	VERB	xcomp	объединять	81	10	0	0
8195	21	усилия	20	NOUN	dobj	усилие	81	10	0	0
8196	22	совместно	20	ADV	advmod	совместно	81	10	0	0
8197	23	с	24	ADP	case	с	81	10	0	0
8198	24	Россией	20	PROPN	nmod	россия	81	10	0	LOC
8199	25	по	26	ADP	case	по	81	10	0	0
8200	26	борьбе	24	NOUN	nmod	борьба	81	10	0	0
8201	27	с	28	ADP	case	с	81	10	0	0
8202	28	терроризмом	26	NOUN	nmod	терроризм	81	10	-1	0
8203	29	и	20	CONJ	cc	и	81	10	0	0
8204	30	пойти	20	VERB	conj	пойти	81	10	0	0
8205	31	на	35	ADP	case	на	81	10	0	0
8206	32	хотя	35	SCONJ	amod	хотя	81	10	0	0
8207	33	бы	34	X	discourse	бы	81	10	0	0
8208	34	временное	35	ADJ	amod	временный	81	10	0	0
8209	35	сохранение	30	NOUN	nmod	сохранение	81	10	0	0
8210	36	режима	35	NOUN	nmod	режим	81	10	0	0
8211	37	Асада	36	PROPN	nmod	асад	81	10	0	0
8212	38	в	39	ADP	case	в	81	10	0	0
8213	39	условиях	35	NOUN	nmod	условие	81	10	0	0
8214	40	отсутствия	39	NOUN	nmod	отсутствие	81	10	0	0
8215	41	приемлемой	42	VERB	acl	приемлемый	81	10	1	0
8216	42	альтернативы	40	NOUN	nmod	альтернатива	81	10	0	0
8217	43	и	35	CONJ	cc	и	81	10	0	0
8218	44	во	45	ADP	case	во	81	10	0	0
8219	45	избежание	35	NOUN	nmod	избежание	81	10	0	0
8220	46	хаоса.	45	PUNCT	nmod	хаос	81	10	-1	0
8221	1	В	3	ADP	case	в	82	10	0	0
8222	2	этих	3	DET	det	этот	82	10	0	0
8223	3	условиях	7	NOUN	nmod	условие	82	10	0	0
8224	4	Украина,	7	PROPN	nsubj	украина	82	10	0	0
8225	5	как	6	ADP	case	как	82	10	0	0
8226	6	минимум,	4	NOUN	nmod	минимум	82	10	0	0
8227	7	отошла	0	VERB	ROOT	отходить	82	10	0	0
8228	8	на	10	ADP	case	на	82	10	0	0
8229	9	второй	10	ADJ	amod	второй	82	10	0	0
8230	10	план.	7	NOUN	nmod	план	82	10	0	0
8231	1	Пока	2	ADV	advmod	пока	83	10	0	0
8232	2	речь	0	VERB	ROOT	речь	83	10	0	0
8233	3	о	4	ADP	case	о	83	10	0	0
8234	4	координации	2	NOUN	nmod	координация	83	10	0	0
8235	5	между	7	ADP	case	между	83	10	0	0
8236	6	западной	7	ADJ	amod	западный	83	10	0	0
8237	7	коалицией	4	NOUN	nmod	коалиция	83	10	0	0
8238	8	и	7	CONJ	cc	и	83	10	0	0
8239	9	Россией	11	PROPN	nsubj	россия	83	10	0	LOC
8240	10	не	11	PART	neg	не	83	10	0	0
8241	11	идет	7	VERB	conj	идти	83	10	0	0
8242	12	всерьез	15	ADP	case	всерьез	83	10	0	0
8243	13	в	15	ADP	case	в	83	10	0	0
8244	14	правящих	15	ADJ	amod	править	83	10	0	0
8245	15	кругах	11	NOUN	nmod	круг	83	10	0	0
8246	16	на	17	ADP	case	на	83	10	0	0
8247	17	Западе.	15	NOUN	nmod	запад	83	10	0	0
