	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
22606	20	своих	21	PRON	det	свой	69	0	0
22607	21	интересах	17	NOUN	nmod	интерес	69	1	0
22608	22	и	17	CONJ	cc	и	69	0	0
22609	23	сколотить	17	VERB	conj	сколачивать	69	0	0
22610	24	на	27	ADP	case	на	69	0	0
22611	25	этом	27	DET	det	это	69	0	0
22612	26	политический	27	ADJ	amod	политический	69	0	0
22613	27	капитал.	23	NOUN	nmod	капитал	69	0	0
22614	1	В	2	ADP	case	в	70	0	0
22615	2	ЕС	3	PROPN	nmod	ес	70	0	ORG
22616	3	нет	0	VERB	ROOT	нет	70	0	0
22617	4	государства,	7	PUNCT	case	государство	70	0	0
22618	5	которое	7	DET	nsubj	который	70	0	0
22619	6	бы	7	PART	discourse	бы	70	0	0
22620	7	потирало	3	VERB	nmod	потирать	70	0	0
22621	8	руки	7	NOUN	dobj	рука	70	0	0
22622	9	и	7	CONJ	cc	и	70	0	0
22623	10	радовалось	7	VERB	conj	радоваться	70	1	0
22624	11	выходу	10	NOUN	dobj	выход	70	0	0
22625	12	главного	13	ADJ	amod	главный	70	0	0
22626	13	члена	11	NOUN	nmod	член	70	0	0
22627	14	союза	13	NOUN	nmod	союз	70	0	0
22628	15	—	14	SYM	nmod	"—
"	70	0	0
22629	16	Великобритании.	15	PROPN	nmod	великобритания	70	0	0
22630	1	—	0	SYM	ROOT	"—
"	71	0	0
22631	2	Самое	10	ADJ	amod	самый	71	0	0
22632	3	забавное,	10	ADJ	amod	забавный	71	1	0
22633	4	что	7	SCONJ	mark	что	71	0	0
22634	5	британские	6	ADJ	amod	британский	71	0	0
22635	6	юристы,	7	NOUN	nsubj	юрист	71	0	0
22636	7	изучив	10	VERB	advcl	изучать	71	0	0
22637	8	европейское	9	ADJ	amod	европейский	71	0	0
22638	9	законодательство,	10	NOUN	nsubj	законодательство	71	0	0
22639	10	сделали	1	VERB	nmod	сделать	71	0	0
22640	11	вывод,	10	ADP	dobj	вывод	71	0	0
22641	12	что	16	SCONJ	mark	что	71	0	0
22642	13	для	14	ADP	case	для	71	0	0
22643	14	Великобритании	16	PROPN	nmod	великобритания	71	0	0
22644	15	оно	16	PRON	nsubj	оно	71	0	0
22645	16	выгодно.	11	ADJ	ccomp	выгодно	71	0	0
22646	1	Так	8	ADV	advmod	так	72	0	0
22647	2	что	8	SCONJ	mark	что	72	0	0
22648	3	сразу	8	ADV	advmod	сразу	72	0	0
22649	4	после	6	ADP	case	после	72	0	0
22650	5	«Брексита»	6	PRON	det	брексит	72	0	0
22651	6	британцы	8	NOUN	nmod	британец	72	0	0
22652	7	не	8	PART	neg	не	72	0	0
22653	8	начнут	0	VERB	ROOT	начинать	72	0	0
22654	9	все	10	DET	det	все	72	0	0
22655	10	менять,	11	ADV	advmod	менять	72	0	0
22656	11	возвращаться	8	VERB	xcomp	возвращаться	72	0	0
22657	12	к	14	ADP	case	к	72	0	0
22658	13	прежним	14	ADJ	amod	прежний	72	0	0
22659	14	версиям	11	NOUN	nmod	версия	72	0	0
22660	15	законов	14	NOUN	nmod	закон	72	0	0
22661	16	и	11	CONJ	cc	и	72	0	0
22662	17	отказываться	11	VERB	conj	отказываться	72	0	0
22663	18	от	22	ADP	case	от	72	0	0
22664	19	европейских	22	ADJ	amod	европейский	72	0	0
22665	20	правовых	22	ADJ	amod	правовой	72	0	0
22666	21	норм:	20	CONJ	cc	норма	72	0	0
22667	22	они	17	PRON	nmod	они	72	0	0
22668	23	просто	17	ADV	advmod	просто	72	0	0
22669	24	для	25	ADP	case	для	72	0	0
22670	25	них	17	PRON	nmod	они	72	0	0
22671	26	удобны.	8	DET	punct	удобный	72	1	0
22672	1	—	13	PUNCT	punct	"—
"	73	0	0
22673	2	То,	13	PROPN	nsubj	то	73	0	0
22674	3	что	7	SCONJ	mark	что	73	0	0
22675	4	членство	7	NOUN	nsubj	членство	73	0	0
22676	5	в	6	ADP	case	в	73	0	0
22677	6	ЕС	4	PROPN	nmod	ес	73	0	ORG
22678	7	обходится	13	VERB	advcl	обходиться	73	0	0
22679	8	слишком	9	ADV	advmod	слишком	73	0	0
22680	9	дорого,	7	NOUN	iobj	дорого	73	0	0
22681	10	а	9	CONJ	cc	а	73	0	0
22682	11	стране	9	NOUN	conj	страна	73	0	0
22683	12	не	13	PART	neg	не	73	0	0
22684	13	нужны	0	ADJ	ROOT	нужный	73	0	0
22685	14	европейские	16	ADJ	amod	европейский	73	0	0
22686	15	вредные	16	ADJ	amod	вредный	73	-1	0
22687	16	законы,	13	NOUN	dobj	закон	73	0	0
22688	17	—	13	PUNCT	punct	"—
"	73	0	0
22689	18	это	20	DET	det	это	73	0	0
22690	19	очередной	20	ADJ	amod	очередной	73	0	0
22691	20	обман	17	NOUN	dobj	обман	73	-1	0
22692	21	британских	22	ADJ	amod	британский	73	0	0
22693	22	евроскептиков.	20	NOUN	nmod	евроскептик	73	0	0
22694	1	В	3	ADP	case	в	74	0	0
22695	2	2012-2014	3	ADJ	amod	2012	74	0	0
22696	3	годах	5	NOUN	nmod	год	74	0	0
22697	4	Кэмерон	5	PROPN	nsubj	кэмерон	74	0	0
22698	5	поручил	0	VERB	ROOT	поручать	74	0	0
22699	6	провести	5	VERB	xcomp	проводить	74	0	0
22700	7	анализ	6	NOUN	dobj	анализ	74	0	0
22701	8	и	6	CONJ	cc	и	74	0	0
22702	9	установить,	6	VERB	conj	устанавливать	74	0	0
22703	10	в	12	ADP	case	в	74	0	0
22704	11	каких	12	ADJ	amod	какой	74	0	0
22705	12	сферах	9	NOUN	nmod	сфера	74	0	0
22706	13	Лондону	9	PROPN	dobj	лондон	74	0	0
22707	14	стоит	15	VERB	aux	стоять	74	0	0
22708	15	вернуть	9	VERB	xcomp	вернуть	74	0	0
22709	16	себе	15	PRON	iobj	себя	74	0	0
22710	17	компетенции,	21	VERB	nsubj	компетенция	74	1	0
22711	18	переданные	19	ADJ	amod	передавать	74	0	0
22712	19	Евросоюзу	17	PROPN	dobj	евросоюз	74	0	0
22713	20	(документ	19	NOUN	name	документ	74	0	0
22714	21	Review	15	VERB	dobj	Review	74	0	0
22715	22	of	24	ADP	case	of	74	0	0
22716	23	the	24	DET	det	the	74	0	0
22717	24	balance	21	NOUN	nmod	balance	74	0	0
22718	25	of	26	ADP	case	of	74	0	0
22719	26	competences).	21	NOUN	nmod	competences	74	0	0
22720	1	Исследование	2	NOUN	nsubj	исследование	75	0	0
22721	2	продолжалось	0	VERB	ROOT	продолжаться	75	0	0
22722	3	два	4	NUM	nummod	два	75	0	0
22723	4	года,	2	NOUN	nmod	год	75	0	0
22724	5	а	4	CONJ	cc	а	75	0	0
22725	6	его	7	PRON	det	он	75	0	0
22726	7	выводы	8	NOUN	nsubj	вывод	75	0	0
22727	8	показали,	4	VERB	conj	показывать	75	0	0
22728	9	что	13	SCONJ	mark	что	75	0	0
22729	10	возвращение	13	NOUN	nsubj	возвращение	75	0	0
22730	11	компетенций	10	NOUN	nmod	компетенция	75	1	0
22731	12	не	13	PART	neg	не	75	0	0
22732	13	будет	8	VERB	ccomp	быть	75	0	0
22733	14	полезно	15	ADV	advmod	полезно	75	0	0
22734	15	практически	13	ADV	advmod	практически	75	0	0
22735	16	ни	18	PART	neg	ни	75	0	0
22736	17	в	18	ADP	case	в	75	0	0
22737	18	одной	15	NUM	nmod	один	75	0	0
22738	19	из	20	ADP	case	из	75	0	0
22739	20	областей.	18	NOUN	nmod	область	75	0	0
22740	1	Другими	2	ADJ	amod	другой	76	0	0
22741	2	словами,	4	NOUN	nsubj	слово	76	0	0
22742	3	Великобритании	2	PROPN	nmod	великобритания	76	0	0
22743	4	выгодно,	0	VERB	ROOT	выгодно	76	0	0
22744	5	что	7	SCONJ	mark	что	76	0	0
22745	6	Брюссель	7	PROPN	nsubj	брюссель	76	0	0
22746	7	вводит	4	VERB	ccomp	вводить	76	0	0
22747	8	единое	9	ADJ	amod	единый	76	0	0
22748	9	регулирование	7	NOUN	dobj	регулирование	76	0	0
22749	10	в	12	ADP	case	в	76	0	0
22750	11	некоторых	12	ADJ	amod	некоторые	76	0	0
22751	12	сферах.	7	PUNCT	nmod	сфера	76	0	0
22752	1	Это	2	DET	nsubj	это	77	0	0
22753	2	снижает	0	VERB	ROOT	снижать	77	0	0
22754	3	операционные	4	ADJ	amod	операционный	77	0	0
22755	4	издержки	2	NOUN	dobj	издержки	77	0	0
22756	5	и	2	CONJ	cc	и	77	0	0
22757	6	упрощает	2	VERB	conj	упрощать	77	0	0
22758	7	ведение	6	NOUN	dobj	ведение	77	0	0
22759	8	бизнеса	7	NOUN	nmod	бизнес	77	0	0
22760	9	на	11	ADP	case	на	77	0	0
22761	10	едином	11	ADJ	amod	единый	77	0	0
22762	11	рынке.	8	NOUN	nmod	рынок	77	0	0
22763	1	Сами	4	ADJ	iobj	сам	78	0	0
22764	2	британские	3	ADJ	amod	британский	78	0	0
22765	3	юристы	4	NOUN	nsubj	юрист	78	0	0
22766	4	предсказывают,	0	VERB	ROOT	предсказывать	78	0	0
22767	5	что	9	SCONJ	mark	что	78	0	0
22768	6	после	7	ADP	case	после	78	0	0
22769	7	«Брексита»	9	VERB	nmod	брексит	78	0	0
22770	8	Великобритания	9	PROPN	nsubj	великобритания	78	0	0
22771	9	сохранит	4	VERB	ccomp	сохранять	78	0	0
22772	10	многие	12	ADJ	amod	многие	78	0	0
22773	11	европейские	12	ADJ	amod	европейский	78	0	0
22774	12	закон	9	NOUN	dobj	закон	78	0	0
22775	1	ы.	0	PUNCT	ROOT	ы	79	0	0
