	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
19531	4	сосредоточить	3	VERB	xcomp	сосредотачивать	41	21	0	0
19532	5	их	6	PRON	det	они	41	21	0	0
19533	6	устремления	4	NOUN	dobj	устремление	41	21	0	0
19534	7	на	8	ADP	case	на	41	21	0	0
19535	8	проведении	4	NOUN	nmod	проведение	41	21	0	0
19536	9	состязательной,	4	ADP	nmod	состязательный	41	21	0	0
19537	10	но	4	CONJ	cc	но	41	21	0	0
19538	11	в	13	ADP	case	в	41	21	0	0
19539	12	конечном	13	ADJ	amod	конечный	41	21	0	0
19540	13	счете	4	NOUN	nmod	счет	41	21	0	0
19541	14	сдержанной	15	ADJ	amod	сдержанный	41	21	1	0
19542	15	политики	13	NOUN	nmod	политика	41	21	0	0
19543	16	по	17	ADP	case	по	41	21	0	0
19544	17	обеспечению	13	NOUN	nmod	обеспечение	41	21	0	0
19545	18	национального	19	ADJ	amod	национальный	41	21	0	0
19546	19	влияния.	17	NOUN	nmod	влияние	41	21	0	0
19547	1	Как	2	ADP	case	как	42	21	0	0
19548	2	показывает	0	VERB	ROOT	показывать	42	21	0	0
19549	3	история	2	NOUN	nsubj	история	42	21	0	0
19550	4	и	2	CONJ	cc	и	42	21	0	0
19551	5	практика,	6	ADV	advmod	практика	42	21	0	0
19552	6	справедливый	2	ADJ	conj	справедливый	42	21	1	0
19553	7	и	6	CONJ	cc	и	42	21	0	0
19554	8	воспринимаемый	13	VERB	acl	воспринимать	42	21	0	0
19555	9	в	10	ADP	case	в	42	21	0	0
19556	10	качестве	13	NOUN	nmod	качество	42	21	0	0
19557	11	коллективного	12	ADJ	amod	коллективный	42	21	0	0
19558	12	порядок	13	NOUN	nsubj	порядок	42	21	0	0
19559	13	может	6	VERB	conj	может	42	21	0	0
19560	14	усилить	6	VERB	xcomp	усиливать	42	21	0	0
19561	15	возможности	14	NOUN	dobj	возможность	42	21	0	0
19562	16	США	15	PROPN	nmod	сша	42	21	0	LOC
19563	17	по	18	ADP	case	по	42	21	0	0
19564	18	обеспечению	15	NOUN	nmod	обеспечение	42	21	0	0
19565	19	норм	18	NOUN	nmod	норма	42	21	0	0
19566	20	в	22	ADP	case	в	42	21	0	0
19567	21	тех	22	DET	det	тот	42	21	0	0
19568	22	случаях,	14	NOUN	nmod	случай	42	21	0	0
19569	23	когда	27	SCONJ	mark	когда	42	21	0	0
19570	24	и	27	CONJ	cc:preconj	и	42	21	0	0
19571	25	если	27	SCONJ	mark	если	42	21	0	0
19572	26	их	27	PRON	nsubj	они	42	21	0	0
19573	27	нарушает	14	VERB	advcl	нарушать	42	21	-1	0
19574	28	Москва.	27	PROPN	dobj	москва	42	21	0	0
19575	1	С	3	ADP	case	с	43	21	0	0
19576	2	другой	3	ADJ	amod	другой	43	21	0	0
19577	3	стороны,	28	NOUN	nmod	сторона	43	21	0	0
19578	4	если	6	SCONJ	mark	если	43	21	0	0
19579	5	Москва	6	PROPN	nsubj	москва	43	21	0	0
19580	6	сможет	28	VERB	advcl	смочь	43	21	0	0
19581	7	сказать	6	VERB	xcomp	сказать	43	21	0	0
19582	8	в	10	ADP	case	в	43	21	0	0
19583	9	свою	10	PRON	det	свой	43	21	0	0
19584	10	защиту	7	NOUN	nmod	защита	43	21	0	0
19585	11	то,	18	DET	det	то	43	21	0	0
19586	12	что	16	SCONJ	mark	что	43	21	0	0
19587	13	послевоенный	14	ADJ	amod	послевоенный	43	21	0	0
19588	14	порядок	16	NOUN	nsubj	порядок	43	21	0	0
19589	15	становится	16	VERB	cop	становиться	43	21	0	0
19590	16	пристрастным	18	ADJ	amod	пристрастный	43	21	0	0
19591	17	«американским	18	ADJ	amod	американский	43	21	0	0
19592	18	клубом»	10	NOUN	nmod	клуб	43	21	0	0
19593	19	и	10	CONJ	cc	и	43	21	0	0
19594	20	эгоистичным	21	ADJ	amod	эгоистичный	43	21	-1	0
19595	21	инструментом	10	NOUN	conj	инструмент	43	21	0	0
19596	22	внешней	23	ADJ	amod	внешний	43	21	0	0
19597	23	политики	21	NOUN	nmod	политика	43	21	0	0
19598	24	США,	23	PROPN	appos	сша	43	21	0	0
19599	25	американское	26	ADJ	amod	американский	43	21	0	0
19600	26	влияние	28	NOUN	nsubj	влияние	43	21	0	0
19601	27	будет	28	VERB	aux	быть	43	21	0	0
19602	28	ослабевать.	0	VERB	ROOT	ослабевать	43	21	0	0
19603	1	Кто-то	2	PRON	nsubj	кто-то	44	21	0	0
19604	2	может	0	VERB	ROOT	может	44	21	0	0
19605	3	сказать,	2	VERB	xcomp	сказать	44	21	0	0
19606	4	что	18	SCONJ	mark	что	44	21	0	0
19607	5	время	18	NOUN	nsubj	время	44	21	0	0
19608	6	для	7	ADP	case	для	44	21	0	0
19609	7	включения	5	NOUN	nmod	включение	44	21	0	0
19610	8	России	7	PROPN	nmod	россия	44	21	0	LOC
19611	9	в	16	ADP	case	в	44	21	0	0
19612	10	какой	16	DET	det	какой	44	21	0	0
19613	11	бы	16	X	discourse	бы	44	21	0	0
19614	12	то	16	DET	dobj	то	44	21	0	0
19615	13	ни	14	PART	neg	ни	44	21	0	0
19616	14	было	16	VERB	cop	быть	44	21	0	0
19617	15	значимый	16	ADJ	amod	значимый	44	21	1	0
19618	16	порядок	7	NOUN	nmod	порядок	44	21	0	0
19619	17	уже	18	ADV	advmod	уже	44	21	0	0
19620	18	прошло.	3	ADJ	ccomp	проходить	44	21	0	0
19621	1	Администрация	3	NOUN	nsubj	администрация	45	21	0	0
19622	2	Обамы	1	PROPN	nmod	обама	45	21	0	0
19623	3	пыталась	0	VERB	ROOT	пытаться	45	21	0	0
19624	4	«перезагрузить»	3	VERB	xcomp	перезагружать	45	21	0	0
19625	5	отношения	4	NOUN	nmod	отношение	45	21	0	0
19626	6	с	7	ADP	case	с	45	21	0	0
19627	7	Москвой,	5	PROPN	nmod	москва	45	21	0	0
19628	8	скажут	13	VERB	nsubj	сказать	45	21	0	0
19629	9	авторы	8	NOUN	nsubj	автор	45	21	0	0
19630	10	таких	11	ADJ	amod	такой	45	21	0	0
19631	11	аргументов,	9	NOUN	nmod	аргумент	45	21	0	0
19632	12	но	11	CONJ	cc	но	45	21	0	0
19633	13	потерпела	3	VERB	parataxis	потерпеть	45	21	0	0
19634	14	полное	15	ADJ	amod	полный	45	21	1	0
19635	15	фиаско.	13	NOUN	dobj	фиаско	45	21	-1	0
19636	1	Заявления	9	NOUN	nsubj	заявление	46	21	0	0
19637	2	и	1	CONJ	cc	и	46	21	0	0
19638	3	действия	1	NOUN	conj	действие	46	21	0	0
19639	4	Москвы	3	PROPN	nmod	москва	46	21	0	0
19640	5	в	7	ADP	case	в	46	21	0	0
19641	6	последнее	7	ADJ	amod	последний	46	21	0	0
19642	7	время	9	NOUN	nmod	время	46	21	0	0
19643	8	четко	9	ADV	advmod	четко	46	21	0	0
19644	9	свидетельствуют	0	VERB	ROOT	свидетельствовать	46	21	0	0
19645	10	о	11	ADP	case	о	46	21	0	0
19646	11	том,	9	DET	nmod	том	46	21	0	0
19647	12	что	13	PRON	nsubj	что	46	21	0	0
19648	13	пришло	11	VERB	acl:relcl	приходить	46	21	0	0
19649	14	время	13	NOUN	dobj	время	46	21	0	0
19650	15	сдерживать	13	VERB	xcomp	сдерживать	46	21	0	0
19651	16	и	15	CONJ	cc	и	46	21	0	0
19652	17	изолировать	15	VERB	conj	изолировать	46	21	0	0
19653	18	Россию,	17	PROPN	dobj	россия	46	21	0	0
19654	19	а	17	CONJ	cc	а	46	21	0	0
19655	20	не	21	PART	neg	не	46	21	0	0
19656	21	заключать	17	VERB	conj	заключать	46	21	0	0
19657	22	ее	21	PRON	dobj	она	46	21	0	0
19658	23	в	25	ADP	case	в	46	21	0	0
19659	24	свои	25	PRON	det	свой	46	21	0	0
19660	25	объятия,	21	CONJ	nmod	объятие	46	21	0	0
19661	26	идя	21	VERB	advcl	идти	46	21	0	0
19662	27	на	28	ADP	case	на	46	21	0	0
19663	28	компромиссы.	26	NOUN	nmod	компромисс	46	21	1	0
19664	1	В	2	ADP	case	в	47	21	0	0
19665	2	этом	3	DET	nmod	это	47	21	0	0
19666	3	есть	0	VERB	ROOT	быть	47	21	0	0
19667	4	какая-то	5	DET	det	какой-то	47	21	0	0
19668	5	доля	3	NOUN	nsubj	доля	47	21	0	0
19669	6	истины.	3	PUNCT	punct	истина	47	21	0	0
19670	1	Враждебное	2	ADJ	amod	враждебный	48	21	-1	0
19671	2	отношение	8	NOUN	nsubj	отношение	48	21	0	0
19672	3	России	2	PROPN	nmod	россия	48	21	0	LOC
19673	4	к	5	ADP	case	к	48	21	0	0
19674	5	Западу	2	NOUN	nmod	запад	48	21	0	0
19675	6	сегодня	5	ADV	advmod	сегодня	48	21	0	0
19676	7	уже	8	ADV	advmod	уже	48	21	0	0
19677	8	неоспоримо.	0	ADJ	ROOT	неоспоримый	48	21	0	0
19678	1	Однако	5	CONJ	cc:preconj	однако	49	21	0	0
19679	2	такая	3	ADJ	amod	такой	49	21	0	0
19680	3	враждебность	5	NOUN	nsubjpass	враждебность	49	21	-1	0
19681	4	отчасти	5	ADV	advmod	отчасти	49	21	0	0
19682	5	порождена	0	VERB	ROOT	порождать	49	21	0	0
19683	6	страхом	5	NOUN	iobj	страх	49	21	-1	0
19684	7	и	6	CONJ	cc	и	49	21	0	0
19685	8	подозрениями	6	NOUN	conj	подозрение	49	21	-1	0
19686	9	в	10	ADP	case	в	49	21	0	0
19687	10	том,	5	DET	nmod	том	49	21	0	0
19688	11	что	14	SCONJ	mark	что	49	21	0	0
19689	12	Соединенные	13	ADJ	amod	соединять	49	21	0	0
19690	13	Штаты	14	NOUN	nsubj	штат	49	21	0	0
19691	14	воспользовались	10	VERB	ccomp	воспользоваться	49	21	0	0
19692	15	периодом	14	NOUN	advmod	период	49	21	0	0
19693	16	после	18	ADP	case	после	49	21	0	0
19694	17	холодной	18	ADJ	amod	холодный	49	21	0	0
19695	18	войны,	14	NOUN	nmod	война	49	21	-1	0
19696	19	чтобы	20	SCONJ	mark	чтобы	49	21	0	0
19697	20	ослабить	14	VERB	xcomp	ослаблять	49	21	0	0
19698	21	Россию.	20	PROPN	dobj	россия	49	21	0	0
19699	1	Как	3	ADP	case	как	50	21	0	0
19700	2	и	3	X	discourse	и	50	21	0	0
19701	3	Китай,	5	PROPN	nmod	китай	50	21	0	0
19702	4	Россия	5	PROPN	nsubj	россия	50	21	0	LOC
19703	5	хочет	0	VERB	ROOT	хотеть	50	21	0	0
19704	6	занять	5	VERB	xcomp	занимать	50	21	0	0
19705	7	авторитетное	8	ADJ	amod	авторитетный	50	21	1	0
19706	8	положение	6	NOUN	dobj	положение	50	21	0	0
19707	9	внутри	12	ADP	case	внутри	50	21	0	0
19708	10	стабильного	12	ADJ	amod	стабильный	50	21	1	0
19709	11	мирового	12	ADJ	amod	мировой	50	21	0	0
19710	12	порядка,	8	NOUN	nmod	порядок	50	21	0	0
19711	13	и	6	CONJ	cc	и	50	21	0	0
19712	14	не	15	PART	neg	не	50	21	0	0
19713	15	желает	6	VERB	conj	желать	50	21	0	0
19714	16	играть	15	VERB	xcomp	играть	50	21	0	0
19715	17	роль	16	NOUN	dobj	роль	50	21	0	0
19716	18	ненавистного	19	ADJ	amod	ненавистный	50	21	-1	0
19717	19	смутьяна.	17	NOUN	nmod	смутьян	50	21	-1	0
19718	1	Конечно,	2	ADJ	amod	конечно	51	21	0	0
19719	2	включение	12	NOUN	nmod	включение	51	21	0	0
19720	3	России	2	PROPN	nmod	россия	51	21	0	LOC
19721	4	в	6	ADP	case	в	51	21	0	0
19722	5	такой	6	ADJ	amod	такой	51	21	0	0
19723	6	порядок	12	NOUN	nmod	порядок	51	21	0	0
19724	7	будет	12	VERB	cop	быть	51	21	0	0
19725	8	очень	9	ADV	advmod	очень	51	21	0	0
19726	9	непростым	12	ADJ	amod	непростой	51	21	-1	0
19727	10	и	9	CONJ	cc	и	51	21	0	0
19728	11	болезненным	9	ADJ	conj	болезненный	51	21	-1	0
19729	12	процессом.	0	NOUN	ROOT	процесс	51	21	0	0
19730	1	Она	6	PRON	nsubj	она	52	21	0	0
19731	2	сегодня	6	ADV	advmod	сегодня	52	21	0	0
19732	3	с	5	ADP	case	с	52	21	0	0
19733	4	огромным	5	ADJ	amod	огромный	52	21	1	0
19734	5	подозрением	2	NOUN	nmod	подозрение	52	21	-1	0
19735	6	относится	0	VERB	ROOT	относиться	52	21	0	0
19736	7	к	9	ADP	case	к	52	21	0	0
19737	8	пробным	9	ADJ	amod	пробный	52	21	0	0
19738	9	попыткам	6	NOUN	nmod	попытка	52	21	0	0
19739	10	Запада,	6	NOUN	iobj	запад	52	21	0	0
19740	11	но	10	CONJ	cc	но	52	21	0	0
19741	12	ответом	18	NOUN	iobj	ответ	52	21	0	0
19742	13	на	15	ADP	case	на	52	21	0	0
19743	14	такое	15	ADJ	amod	такой	52	21	0	0
19744	15	положение	12	NOUN	nmod	положение	52	21	0	0
19745	16	вещей	15	NOUN	nmod	вещь	52	21	0	0
19746	17	не	18	PART	neg	не	52	21	0	0
19747	18	должны	10	ADJ	conj	должный	52	21	0	0
19748	19	быть	18	VERB	xcomp	быть	52	21	0	0
19749	20	всеобъемлющие	19	VERB	xcomp	всеобъемлющий	52	21	0	0
19750	21	уступки.	6	PUNCT	punct	уступка	52	21	0	0
19751	1	Нормы	7	PROPN	nsubjpass	норма	53	21	0	0
19752	2	и	1	CONJ	cc	и	53	21	0	0
19753	3	правила	1	VERB	conj	правило	53	21	0	0
19754	4	существующего	5	VERB	acl	существующий	53	21	0	0
19755	5	порядка	3	NOUN	nmod	порядок	53	21	0	0
19756	6	будут	7	VERB	auxpass	быть	53	21	0	0
19757	7	разрушены,	0	VERB	ROOT	разрушать	53	21	-1	0
19758	8	если	9	SCONJ	mark	если	53	21	0	0
19759	9	простить	7	VERB	xcomp	прощать	53	21	0	0
19760	10	Москве	9	PROPN	dobj	москва	53	21	0	0
19761	11	все	12	DET	det	все	53	21	0	0
19762	12	ее	9	PRON	punct	она	53	21	0	0
19763	13	прегрешения.	7	ADJ	parataxis	прегрешение	53	21	-1	0
19764	1	И	4	CONJ	cc:preconj	и	54	21	0	0
19765	2	эти	3	DET	det	этот	54	21	0	0
19766	3	попытки	4	NOUN	nsubj	попытка	54	21	0	0
19767	4	могут	0	VERB	ROOT	мочь	54	21	0	0
19768	5	закончиться	4	VERB	xcomp	заканчиваться	54	21	0	0
19769	6	ничем,	5	VERB	xcomp	ничто	54	21	0	0
19770	7	особенно	6	ADV	advmod	особенно	54	21	0	0
19771	8	в	9	ADP	case	в	54	21	0	0
19772	9	тех	6	DET	nmod	тот	54	21	0	0
19773	10	вопросах,	17	ADJ	punct	вопрос	54	21	0	0
19774	11	где	17	SCONJ	mark	где	54	21	0	0
19775	12	цели	17	NOUN	nsubj	цель	54	21	0	0
19776	13	и	12	CONJ	cc	и	54	21	0	0
19777	14	интересы	12	NOUN	conj	интерес	54	21	1	0
19778	15	России	14	PROPN	nmod	россия	54	21	0	LOC
19779	16	прямо	17	ADV	advmod	прямо	54	21	0	0
19780	17	противоречат	9	VERB	acl:relcl	противоречить	54	21	-1	0
19781	18	таким	19	ADJ	amod	такой	54	21	0	0
19782	19	нормам	17	NOUN	iobj	норма	54	21	0	0
19783	20	и	19	CONJ	cc	и	54	21	0	0
19784	21	правилам,	22	ADJ	amod	правило	54	21	0	0
19785	22	скажем,	19	VERB	conj	скажем	54	21	0	0
19786	23	в	24	ADP	case	в	54	21	0	0
19787	24	вопросе	17	NOUN	nmod	вопрос	54	21	0	0
19788	25	самоопределения	24	NOUN	nmod	самоопределение	54	21	0	0
19789	26	стран	25	NOUN	nmod	страна	54	21	0	0
19790	27	из	30	ADP	case	из	54	21	0	0
19791	28	ее	30	PRON	det	она	54	21	0	0
19792	29	ближнего	30	ADJ	amod	ближний	54	21	0	0
19793	30	зарубежья.	26	PUNCT	nmod	зарубежье	54	21	0	0
19794	1	Но	0	CONJ	ROOT	но	55	21	0	0
19795	2	это	5	DET	nsubj	это	55	21	0	0
19796	3	все	2	DET	nmod	все	55	21	0	0
19797	4	равно	5	ADV	advmod	равно	55	21	0	0
19798	5	неотложная	1	ADJ	parataxis	неотложный	55	21	0	0
19799	6	задача,	5	ADV	advmod	задача	55	21	0	0
19800	7	потому	29	ADP	case	потому	55	21	0	0
19801	8	что	29	SCONJ	mark	что	55	21	0	0
19802	9	альтернатива	26	NOUN	nmod	альтернатива	55	21	0	0
19803	10	в	11	ADP	case	в	55	21	0	0
19804	11	виде	9	NOUN	nmod	вид	55	21	0	0
19805	12	все	17	DET	det	все	55	21	0	0
19806	13	более	14	ADV	advmod	более	55	21	0	0
19807	14	уязвимой	17	ADJ	amod	уязвимый	55	21	-1	0
19808	15	и	14	CONJ	cc	и	55	21	0	0
19809	16	озлобленной	14	ADJ	conj	озлоблять	55	21	0	0
19810	17	России,	11	PROPN	nmod	россия	55	21	0	0
19811	18	находящейся	17	VERB	acl	находиться	55	21	0	0
19812	19	за	20	ADP	case	за	55	21	0	0
19813	20	рамками	18	NOUN	nmod	рамка	55	21	0	0
19814	21	порядка,	22	ADP	case	порядок	55	21	0	0
19815	22	который	20	DET	nmod	который	55	21	0	0
19816	23	она	26	PRON	nsubj	она	55	21	0	0
19817	24	считает	26	VERB	cop	считать	55	21	0	0
19818	25	неисправимо	26	ADV	advmod	неисправимый	55	21	0	0
19819	26	враждебным,	29	ADJ	nsubj	враждебный	55	21	-1	0
19820	27	будет	29	VERB	cop	быть	55	21	0	0
19821	28	намного	27	PRON	nmod	намного	55	21	0	0
19822	29	опаснее	6	ADJ	ccomp	опасный	55	21	-1	0
19823	30	для	32	ADP	case	для	55	21	0	0
19824	31	американских	32	ADJ	amod	американский	55	21	0	0
19825	32	интересов.	29	NOUN	nmod	интерес	55	21	1	0
19826	1	В	2	ADP	case	в	56	21	0	0
19827	2	рамках	5	NOUN	nmod	рамка	56	21	0	0
19828	3	таких	4	ADJ	amod	такой	56	21	0	0
19829	4	усилий	2	NOUN	nmod	усилие	56	21	0	0
19830	5	можно	0	VERB	ROOT	можно	56	21	0	0
19831	6	возобновить	5	VERB	xcomp	возобновлять	56	21	0	0
19832	7	диалог	6	NOUN	dobj	диалог	56	21	0	0
19833	8	и	7	CONJ	cc	и	56	21	0	0
19834	9	расширить	7	VERB	conj	расширять	56	21	0	0
19835	10	сотрудничество	9	NOUN	dobj	сотрудничество	56	21	1	0
19836	11	в	12	ADP	case	в	56	21	0	0
19837	12	вопросах,	10	NOUN	nmod	вопрос	56	21	0	0
19838	13	представляющих	12	VERB	acl	представлять	56	21	0	0
19839	14	взаимный	15	ADJ	amod	взаимный	56	21	0	0
19840	15	интерес.	13	NOUN	dobj	интерес	56	21	1	0
19841	1	Для	2	ADP	case	для	57	21	0	0
19842	2	этого	5	DET	nmod	это	57	21	0	0
19843	3	от	4	ADP	case	от	57	21	0	0
19844	4	США	5	PROPN	nmod	сша	57	21	0	LOC
19845	5	потребуется	0	VERB	ROOT	потребоваться	57	21	0	0
19846	6	отказ	5	NOUN	nsubj	отказ	57	21	-1	0
19847	7	от	9	ADP	case	от	57	21	0	0
19848	8	активного	9	ADJ	amod	активный	57	21	1	0
19849	9	продвижения	6	NOUN	nmod	продвижение	57	21	0	0
19850	10	«цветных	11	ADJ	amod	цветной	57	21	0	0
19851	11	революций»	9	NOUN	nmod	революция	57	21	0	0
19852	12	и	9	CONJ	cc	и	57	21	0	0
19853	13	прочих	14	ADJ	amod	прочий	57	21	0	0
19854	14	форм	9	NOUN	conj	форма	57	21	0	0
19855	15	экспансионистских	16	ADJ	amod	экспансионистский	57	21	0	0
19856	16	ценностей.	14	NOUN	nmod	ценность	57	21	1	0
19857	1	Но	5	CONJ	cc:preconj	но	58	21	0	0
19858	2	прежде	5	ADV	advmod	прежде	58	21	0	0
19859	3	всего	2	DET	nmod	всего	58	21	0	0
19860	4	Америка	5	PROPN	nsubj	америка	58	21	0	0
19861	5	должна	0	ADJ	ROOT	должный	58	21	0	0
19862	6	будет	5	VERB	aux	быть	58	21	0	0
19863	7	предоставить	5	VERB	xcomp	предоставлять	58	21	0	0
19864	8	Москве	7	PROPN	iobj	москва	58	21	0	0
19865	9	право	7	NOUN	dobj	право	58	21	0	0
19866	10	голоса	9	NOUN	nmod	голос	58	21	0	0
19867	11	при	12	ADP	case	при	58	21	0	0
19868	12	принятии	10	NOUN	nmod	принятие	58	21	0	0
19869	13	ключевых	14	ADJ	amod	ключевой	58	21	0	0
19870	14	решений	12	NOUN	nmod	решение	58	21	0	0
19871	15	в	16	ADP	case	в	58	21	0	0
19872	16	рамках	9	NOUN	nmod	рамка	58	21	0	0
19873	17	этого	18	DET	det	это	58	21	0	0
19874	18	порядка	16	NOUN	nmod	порядок	58	21	0	0
19875	19	—	18	PUNCT	appos	"—
"	58	21	0	0
19876	20	как	21	ADP	case	как	58	21	0	0
19877	21	раз	9	NOUN	nmod	раз	58	21	0	0
19878	22	в	26	ADP	case	в	58	21	0	0
19879	23	тот	26	DET	det	тот	58	21	0	0
19880	24	момент,	26	ADJ	amod	момент	58	21	0	0
19881	25	когда	26	SCONJ	det	когда	58	21	0	0
19882	26	действия	21	NOUN	nmod	действие	58	21	0	0
19883	27	России	26	PROPN	nmod	россия	58	21	0	LOC
19884	28	на	29	ADP	case	на	58	21	0	0
19885	29	Украине	27	PROPN	nmod	украина	58	21	0	0
19886	30	и	26	CONJ	cc	и	58	21	0	0
19887	31	в	33	ADP	case	в	58	21	0	0
19888	32	других	33	ADJ	amod	другой	58	21	0	0
19889	33	местах	34	NOUN	nmod	место	58	21	0	0
19890	34	вызывают	26	VERB	conj	вызывать	58	21	0	0
19891	35	у	36	ADP	case	у	58	21	0	0
19892	36	США	34	PROPN	nmod	сша	58	21	0	LOC
19893	37	искушение	34	NOUN	nsubj	искушение	58	21	0	0
19894	38	отказаться	37	VERB	acl	отказываться	58	21	0	0
19895	39	от	40	ADP	case	от	58	21	0	0
19896	40	перспектив	38	NOUN	nmod	перспектива	58	21	0	0
19897	41	сотрудничества	40	NOUN	nmod	сотрудничество	58	21	1	0
19898	42	с	43	ADP	case	с	58	21	0	0
19899	43	ней.	41	DET	nmod	она	58	21	0	0
19900	1	Кроме	2	ADP	case	кроме	59	21	0	0
19901	2	того,	4	DET	nmod	то	59	21	0	0
19902	3	это	4	DET	nsubj	это	59	21	0	0
19903	4	потребует	0	VERB	ROOT	потребовать	59	21	0	0
19904	5	компромиссов	4	NOUN	nmod	компромисс	59	21	1	0
19905	6	в	7	ADP	case	в	59	21	0	0
19906	7	вопросах,	4	ADJ	nmod	вопрос	59	21	0	0
19907	8	где	12	SCONJ	mark	где	59	21	0	0
19908	9	американская	11	ADJ	amod	американский	59	21	0	0
19909	10	внешняя	11	ADJ	amod	внешний	59	21	0	0
19910	11	политика	12	NOUN	nsubj	политика	59	21	0	0
19911	12	привыкла	7	VERB	acl:relcl	привыкать	59	21	1	0
19912	13	быть	12	VERB	xcomp	быть	59	21	0	0
19913	14	непреклонной.	13	DET	dobj	непреклонный	59	21	1	0
19914	1	Действия	10	NOUN	nsubjpass	действие	60	21	0	0
19915	2	по	3	ADP	case	по	60	21	0	0
19916	3	предоставлению	1	NOUN	nmod	предоставление	60	21	0	0
19917	4	Москве	3	PROPN	nmod	москва	60	21	0	0
19918	5	места	3	NOUN	nmod	место	60	21	0	0
19919	6	в	7	ADP	case	в	60	21	0	0
19920	7	системе	5	NOUN	nmod	система	60	21	0	0
19921	8	международного	9	ADJ	amod	международный	60	21	0	0
19922	9	порядка	7	NOUN	nmod	порядок	60	21	0	0
19923	10	должны	0	ADJ	ROOT	должный	60	21	0	0
19924	11	быть	13	VERB	cop	быть	60	21	0	0
19925	12	более	13	ADV	advmod	более	60	21	0	0
19926	13	сдержанными	19	ADJ	list	сдержанный	60	21	1	0
19927	14	и	13	CONJ	cc	и	60	21	0	0
19928	15	постепенными,	19	VERB	list	постепенный	60	21	0	0
19929	16	чем,	19	ADV	advmod	что	60	21	0	0
19930	17	скажем,	19	ADV	advmod	скажем	60	21	0	0
19931	18	десять	19	NUM	nummod	десять	60	21	0	0
19932	19	лет	21	NOUN	nsubj	год	60	21	0	0
19933	20	тому	19	DET	nmod	то	60	21	0	0
19934	21	назад.	10	VERB	parataxis	назад	60	21	0	0
19935	1	Путинская	2	ADJ	amod	путинский	61	21	0	0
19936	2	враждебность	11	NOUN	nsubj	враждебность	61	21	-1	0
19937	3	по	4	ADP	case	по	61	21	0	0
19938	4	отношению	2	NOUN	nmod	отношение	61	21	0	0
19939	5	к	6	ADP	case	к	61	21	0	0
19940	6	Западу	4	NOUN	nmod	запад	61	21	0	0
19941	7	и	6	CONJ	cc	и	61	21	0	0
19942	8	последние	9	ADJ	amod	последний	61	21	0	0
19943	9	действия	6	NOUN	conj	действие	61	21	0	0
19944	10	России	9	PROPN	nmod	россия	61	21	0	LOC
19945	11	исключают	0	VERB	ROOT	исключать	61	21	0	0
19946	12	любые	14	ADJ	amod	любой	61	21	0	0
19947	13	решительные	14	ADJ	amod	решительный	61	21	1	0
19948	14	попытки	11	NOUN	dobj	попытка	61	21	0	0
19949	15	примирения.	14	ADJ	appos	примирение	61	21	0	0
19950	1	Но	3	CONJ	cc:preconj	но	62	21	0	0
19951	2	Соединенные	3	ADJ	amod	соединять	62	21	0	0
19952	3	Штаты	0	NOUN	ROOT	штат	62	21	0	0
19953	4	все	5	DET	det	все	62	21	0	0
19954	5	равно	8	ADV	advmod	равно	62	21	0	0
19955	6	в	7	ADP	case	в	62	21	0	0
19956	7	состоянии	5	NOUN	nmod	состояние	62	21	0	0
19957	8	найти	3	VERB	acl	находить	62	21	0	0
19958	9	возможность	8	NOUN	dobj	возможность	62	21	0	0
19959	10	для	11	ADP	case	для	62	21	0	0
19960	11	повышения	9	NOUN	nmod	повышение	62	21	0	0
19961	12	статуса	11	NOUN	nmod	статус	62	21	0	0
19962	13	России	12	PROPN	nmod	россия	62	21	0	LOC
19963	14	в	16	ADP	case	в	62	21	0	0
19964	15	мировом	16	ADJ	amod	мировой	62	21	0	0
19965	16	порядке,	11	NOUN	nmod	порядок	62	21	0	0
19966	17	а	8	CONJ	cc	а	62	21	0	0
19967	18	также	17	CONJ	mwe	также	62	21	0	0
19968	19	пойти	8	VERB	conj	пойти	62	21	0	0
19969	20	навстречу	19	ADV	advmod	навстречу	62	21	0	0
19970	21	российским	22	ADJ	amod	российский	62	21	0	0
19971	22	интересам,	19	NOUN	dobj	интерес	62	21	1	0
19972	23	где	25	SCONJ	mark	где	62	21	0	0
19973	24	это	25	DET	nsubj	это	62	21	0	0
19974	25	возможно	19	VERB	acl:relcl	возможно	62	21	0	0
19975	26	—	25	PUNCT	punct	"—
"	62	21	0	0
19976	27	но	26	CONJ	cc	но	62	21	0	0
19977	28	проводя	26	VERB	conj	проводить	62	21	0	0
19978	29	при	30	ADP	case	при	62	21	0	0
19979	30	этом	28	DET	nmod	это	62	21	0	0
19980	31	твердую	32	ADJ	amod	твердый	62	21	1	0
19981	32	линию,	28	SYM	dobj	линия	62	21	0	0
19982	33	когда	34	SCONJ	mark	когда	62	21	0	0
19983	34	необходимо,	32	ADJ	advcl	необходимо	62	21	0	0
19984	35	и	34	CONJ	cc	и	62	21	0	0
19985	36	постоянно	37	ADV	advmod	постоянно	62	21	0	0
19986	37	действуя	34	VERB	conj	действовать	62	21	0	0
19987	38	с	39	ADP	case	с	62	21	0	0
19988	39	позиции	37	NOUN	nmod	позиция	62	21	0	0
19989	40	силы.	39	PUNCT	nmod	сила	62	21	0	0
19990	1	Такая	2	ADJ	amod	такой	63	21	0	0
19991	2	задача,	10	NOUN	nsubj	задача	63	21	0	0
