	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
4099	7	Америки,	6	PROPN	nmod	америка	42	4	0	0
4100	8	будут	0	VERB	ROOT	быть	42	4	0	0
4101	9	сохраняться	8	VERB	xcomp	сохраняться	42	4	0	0
4102	10	ограничения,	9	NOUN	dobj	ограничение	42	4	-1	0
4103	11	касающиеся	12	VERB	acl	касаться	42	4	0	0
4104	12	того,	16	ADV	advmod	то	42	4	0	0
4105	13	как	12	ADP	mwe	как	42	4	0	0
4106	14	они	16	PRON	nsubj	они	42	4	0	0
4107	15	себя	14	PRON	nmod	себя	42	4	0	0
4108	16	проявят	8	VERB	parataxis	проявлять	42	4	0	0
4109	17	—	16	PUNCT	cc	"—
"	42	4	0	0
4110	18	будь	17	SCONJ	mwe	быть	42	4	0	0
4111	19	то	18	DET	mwe	то	42	4	0	0
4112	20	в	19	ADP	mwe	в	42	4	0	0
4113	21	борьбе	20	NOUN	nmod	борьба	42	4	0	0
4114	22	против	24	ADP	case	против	42	4	0	0
4115	23	«Исламского	24	ADJ	amod	исламский	42	4	0	0
4116	24	государства»,	21	NOUN	nmod	государство	42	4	0	0
4117	25	в	26	ADP	case	в	42	4	0	0
4118	26	ответе	21	NOUN	nmod	ответ	42	4	0	0
4119	27	на	29	ADP	case	на	42	4	0	0
4120	28	настойчивые	29	ADJ	amod	настойчивый	42	4	1	0
4121	29	предложения	21	NOUN	nmod	предложение	42	4	0	0
4122	30	России	29	PROPN	nmod	россия	42	4	0	LOC
4123	31	или	20	CONJ	cc	или	42	4	0	0
4124	32	в	33	ADP	case	в	42	4	0	0
4125	33	поиске	38	NOUN	nmod	поиск	42	4	0	0
4126	34	компромисса	33	NOUN	nmod	компромисс	42	4	1	0
4127	35	между	36	ADP	case	между	42	4	0	0
4128	36	палестинцами	34	NOUN	nmod	палестинец	42	4	0	0
4129	37	и	36	CONJ	cc	и	42	4	0	0
4130	38	израильтянами.	20	ADJ	conj	израильтянин	42	4	0	0
4131	1	Чтобы	3	SCONJ	mark	чтобы	43	4	0	0
4132	2	они	3	PRON	nsubj	они	43	4	0	0
4133	3	смогли	0	VERB	ROOT	смочь	43	4	0	0
4134	4	взять	3	VERB	xcomp	взять	43	4	0	0
4135	5	на	6	ADP	case	на	43	4	0	0
4136	6	себя	4	PRON	nmod	себя	43	4	0	0
4137	7	больше	4	ADV	advmod	больше	43	4	0	0
4138	8	ответственности	7	NOUN	nmod	ответственность	43	4	1	0
4139	9	и	3	CONJ	cc	и	43	4	0	0
4140	10	согласились	3	VERB	conj	соглашаться	43	4	0	0
4141	11	пойти	10	VERB	xcomp	пойти	43	4	0	0
4142	12	на	17	ADP	case	на	43	4	0	0
4143	13	более	14	ADV	advmod	более	43	4	0	0
4144	14	серьезные	17	ADJ	amod	серьезный	43	4	0	0
4145	15	риски,	14	VERB	xcomp	риск	43	4	-1	0
4146	16	они	17	PRON	nsubj	они	43	4	0	0
4147	17	должны	11	ADJ	nmod	должный	43	4	0	0
4148	18	будут	19	VERB	aux	быть	43	4	0	0
4149	19	поверить,	17	VERB	xcomp	поверить	43	4	1	0
4150	20	что	22	SCONJ	mark	что	43	4	0	0
4151	21	Америка	22	PROPN	nsubj	америка	43	4	0	0
4152	22	держит	19	VERB	ccomp	держать	43	4	0	0
4153	23	свое	24	PRON	det	свое	43	4	0	0
4154	24	слово	22	NOUN	dobj	слово	43	4	0	0
4155	25	и	22	CONJ	cc	и	43	4	0	0
4156	26	что	41	SCONJ	mark	что	43	4	0	0
4157	27	заявления	41	NOUN	nsubj	заявление	43	4	0	0
4158	28	о	30	ADP	case	о	43	4	0	0
4159	29	«красных	30	ADJ	amod	красный	43	4	0	0
4160	30	линиях»	27	NOUN	nmod	линия	43	4	0	0
4161	31	больше	34	ADV	advmod	больше	43	4	0	0
4162	32	не	34	PART	neg	не	43	4	0	0
4163	33	будут	34	VERB	cop	быть	43	4	0	0
4164	34	пустыми	35	ADJ	amod	пустой	43	4	0	0
4165	35	словами,	27	NOUN	appos	слово	43	4	0	0
4166	36	не	37	PART	neg	не	43	4	0	0
4167	37	имеющими	41	VERB	acl	иметь	43	4	0	0
4168	38	за	39	ADP	case	за	43	4	0	0
4169	39	собой	37	PRON	nmod	себя	43	4	0	0
4170	40	никаких	41	ADJ	amod	никакой	43	4	0	0
4171	41	подкреплений.	22	NOUN	conj	подкрепление	43	4	0	0
4172	1	Они	2	PRON	nsubj	они	44	4	0	0
4173	2	должны	0	ADJ	ROOT	должный	44	4	0	0
4174	3	будут	2	VERB	aux	быть	44	4	0	0
4175	4	поверить,	2	VERB	xcomp	поверить	44	4	1	0
4176	5	что	7	SCONJ	mark	что	44	4	0	0
4177	6	мы	7	PRON	nsubj	мы	44	4	0	0
4178	7	видим	4	VERB	ccomp	видеть	44	4	0	0
4179	8	те	10	DET	det	тот	44	4	0	0
4180	9	же	8	X	discourse	же	44	4	0	0
4181	10	угрозы	7	NOUN	dobj	угроза	44	4	-1	0
4182	11	и	7	CONJ	cc	и	44	4	0	0
4183	12	что	15	SCONJ	mark	что	44	4	0	0
4184	13	американские	14	ADJ	amod	американский	44	4	0	0
4185	14	лидеры	15	NOUN	nsubj	лидер	44	4	1	0
4186	15	понимают,	18	VERB	advcl	понимать	44	4	1	0
4187	16	что	18	PRON	nsubj	что	44	4	0	0
4188	17	только	18	ADV	advmod	только	44	4	0	0
4189	18	сила	7	VERB	conj	сила	44	4	0	0
4190	19	способна	18	ADJ	dobj	способный	44	4	0	0
4191	20	менять	19	VERB	xcomp	менять	44	4	0	0
4192	21	и	20	CONJ	cc	и	44	4	0	0
4193	22	поддерживать	20	VERB	conj	поддерживать	44	4	0	0
4194	23	баланс	22	NOUN	dobj	баланс	44	4	0	0
4195	24	в	25	ADP	case	в	44	4	0	0
4196	25	регионе,	23	NOUN	nmod	регион	44	4	0	0
4197	26	и	20	CONJ	cc	и	44	4	0	0
4198	27	без	28	ADP	case	без	44	4	0	0
4199	28	колебаний	29	NOUN	nmod	колебание	44	4	0	0
4200	29	применят	20	VERB	conj	применять	44	4	0	0
4201	30	ее	29	PRON	dobj	она	44	4	0	0
4202	31	в	32	ADP	case	в	44	4	0	0
4203	32	случае	29	NOUN	nmod	случай	44	4	0	0
4204	33	необходимости.	32	NOUN	nmod	необходимость	44	4	0	0
4205	1	Чтобы	2	SCONJ	mark	чтобы	45	4	0	0
4206	2	сформировать	7	VERB	advcl	сформировывать	45	4	0	0
4207	3	такое	4	ADJ	amod	такой	45	4	0	0
4208	4	отношение	2	NOUN	dobj	отношение	45	4	0	0
4209	5	к	6	ADP	case	к	45	4	0	0
4210	6	США,	4	PROPN	nmod	сша	45	4	0	0
4211	7	необходимо	0	ADJ	ROOT	необходимо	45	4	0	0
4212	8	предпринять	7	VERB	xcomp	предпринимать	45	4	0	0
4213	9	следующие	10	ADJ	amod	следующий	45	4	0	0
4214	10	шаги:	8	NOUN	dobj	шаг	45	4	0	0
4215	1	•	2	NOUN	nsubj	"•
"	46	4	0	0
4216	2	Нужно	0	VERB	ROOT	нужно	46	4	0	0
4217	3	ужесточить	2	VERB	xcomp	ужесточить	46	4	-1	0
4218	4	нашу	6	PRON	det	наш	46	4	0	0
4219	5	декларируемую	6	VERB	acl	декларировать	46	4	0	0
4220	6	политику	3	NOUN	dobj	политика	46	4	0	0
4221	7	в	8	ADP	case	в	46	4	0	0
4222	8	отношении	10	NOUN	nmod	отношение	46	4	0	0
4223	9	Ирана,	8	PROPN	nmod	иран	46	4	0	0
4224	10	прописав	3	VERB	advcl	прописывать	46	4	0	0
4225	11	последствия	10	NOUN	dobj	последствие	46	4	-1	0
4226	12	нарушений	11	NOUN	nmod	нарушение	46	4	-1	0
4227	13	условий	16	ADJ	amod	условие	46	4	0	0
4228	14	Совместного	16	ADJ	amod	совместный	46	4	0	0
4229	15	комплексного	16	ADJ	amod	комплексный	46	4	0	0
4230	16	плана	12	NOUN	nmod	план	46	4	0	0
4231	17	действий	16	NOUN	nmod	действие	46	4	0	0
4232	18	и	10	CONJ	cc	и	46	4	0	0
4233	19	включив	10	VERB	conj	включать	46	4	0	0
4234	20	в	21	ADP	case	в	46	4	0	0
4235	21	него	19	PRON	nmod	он	46	4	0	0
4236	22	четкие,	24	ADJ	amod	четкий	46	4	1	0
4237	23	однозначные	24	ADJ	amod	однозначный	46	4	0	0
4238	24	формулировки,	21	NOUN	nmod	формулировка	46	4	0	0
4239	25	касающиеся	26	VERB	acl	касаться	46	4	0	0
4240	26	применения	24	NOUN	nmod	применение	46	4	0	0
4241	27	силы	26	NOUN	nmod	сила	46	4	0	0
4242	28	—	24	PUNCT	punct	"—
"	46	4	0	0
4243	29	а	24	CONJ	cc	а	46	4	0	0
4244	30	не	31	PART	neg	не	46	4	0	0
4245	31	введения	24	NOUN	conj	введение	46	4	0	0
4246	32	санкций	31	NOUN	nmod	санкция	46	4	0	0
4247	33	—	19	PUNCT	dobj	"—
"	46	4	0	0
4248	34	в	35	ADP	case	в	46	4	0	0
4249	35	случае	33	NOUN	nmod	случай	46	4	0	0
4250	36	если	38	SCONJ	mark	если	46	4	0	0
4251	37	иранцы	38	NOUN	nsubj	иранец	46	4	0	0
4252	38	нарушат	33	VERB	advcl	нарушать	46	4	-1	0
4253	39	свое	40	PRON	det	свое	46	4	0	0
4254	40	обещание	38	NOUN	dobj	обещание	46	4	0	0
4255	41	не	42	PART	neg	не	46	4	0	0
4256	42	создавать	38	VERB	xcomp	создавать	46	4	0	0
4257	43	и	42	CONJ	cc	и	46	4	0	0
4258	44	не	45	PART	neg	не	46	4	0	0
4259	45	приобретать	42	VERB	conj	приобретать	46	4	0	0
4260	46	ядерное	47	ADJ	amod	ядерный	46	4	0	0
4261	47	оружие.	45	NOUN	dobj	оружие	46	4	0	0
4262	1	•	2	NOUN	nsubj	"•
"	47	4	0	0
4263	2	Необходимо	0	VERB	ROOT	необходимо	47	4	0	0
4264	3	начать	2	VERB	xcomp	начинать	47	4	0	0
4265	4	разработку	3	NOUN	dobj	разработка	47	4	0	0
4266	5	планов	4	NOUN	nmod	план	47	4	0	0
4267	6	действий	3	NOUN	dobj	действие	47	4	0	0
4268	7	на	8	ADP	case	на	47	4	0	0
4269	8	случай	6	NOUN	nmod	случай	47	4	0	0
4270	9	непредвиденных	10	ADJ	amod	непредвиденный	47	4	0	0
4271	10	обстоятельств	8	NOUN	nmod	обстоятельство	47	4	0	0
4272	11	вместе	14	ADV	advmod	вместе	47	4	0	0
4273	12	со	13	ADP	case	со	47	4	0	0
4274	13	странами,	11	NOUN	nmod	страна	47	4	0	0
4275	14	входящими	3	VERB	acl	входить	47	4	0	0
4276	15	в	16	ADP	case	в	47	4	0	0
4277	16	состав	14	NOUN	nmod	состав	47	4	0	0
4278	17	Совета	16	NOUN	nmod	совет	47	4	0	ORG
4279	18	сотрудничества	17	NOUN	nmod	сотрудничество	47	4	1	0
4280	19	государств	18	NOUN	nmod	государство	47	4	0	0
4281	20	Персидского	21	ADJ	amod	персидский	47	4	0	0
4282	21	залива,	19	NOUN	nmod	залив	47	4	0	0
4283	22	и	14	CONJ	cc	и	47	4	0	0
4284	23	Израилем,	34	PROPN	nsubj	израиль	47	4	0	0
4285	24	чтобы	25	SCONJ	mark	чтобы	47	4	0	0
4286	25	составить	34	VERB	advcl	составлять	47	4	0	0
4287	26	четкий	27	ADJ	amod	четкий	47	4	1	0
4288	27	план	25	NOUN	dobj	план	47	4	0	0
4289	28	противодействия	27	NOUN	nmod	противодействие	47	4	-1	0
4290	29	Ирану,	28	PROPN	nmod	иран	47	4	0	0
4291	30	который	25	DET	nmod	который	47	4	0	0
4292	31	сейчас	34	ADV	advmod	сейчас	47	4	0	0
4293	32	все	33	DET	det	все	47	4	0	0
4294	33	активнее	34	ADJ	nsubj	активно	47	4	0	0
4295	34	использует	14	VERB	conj	использовать	47	4	0	0
4296	35	шиитских	36	ADJ	amod	шиитский	47	4	0	0
4297	36	боевиков	34	NOUN	dobj	боевик	47	4	0	0
4298	37	для	38	ADP	case	для	47	4	0	0
4299	38	дестабилизации	36	NOUN	nmod	дестабилизация	47	4	-1	0
4300	39	режимов	38	NOUN	nmod	режим	47	4	0	0
4301	40	в	41	ADP	case	в	47	4	0	0
4302	41	регионе.	34	NOUN	nmod	регион	47	4	0	0
4303	1	(Готовность	12	NOUN	nsubj	готовность	48	4	1	0
4304	2	провести	1	VERB	acl	проводить	48	4	0	0
4305	3	трехсторонние	4	ADJ	amod	трехсторонний	48	4	0	0
4306	4	дискуссии	2	NOUN	dobj	дискуссия	48	4	0	0
4307	5	с	10	ADP	case	с	48	4	0	0
4308	6	арабскими	10	ADJ	amod	арабский	48	4	0	0
4309	7	и	6	CONJ	cc	и	48	4	0	0
4310	8	израильскими	6	ADJ	conj	израильский	48	4	0	0
4311	9	военными	10	ADJ	amod	военный	48	4	0	0
4312	10	планировщиками	4	NOUN	nmod	планировщик	48	4	0	0
4313	11	станет	12	VERB	cop	становиться	48	4	0	0
4314	12	сигналом	0	NOUN	ROOT	сигнал	48	4	0	0
4315	13	того,	12	DET	dobj	то	48	4	0	0
4316	14	что	16	SCONJ	mark	что	48	4	0	0
4317	15	мы	16	PRON	nsubj	мы	48	4	0	0
4318	16	признаем	13	VERB	acl:relcl	признавать	48	4	1	0
4319	17	существование	16	NOUN	dobj	существование	48	4	0	0
4320	18	этой	19	DET	det	этот	48	4	0	0
4321	19	угрозы,	17	NOUN	nmod	угроза	48	4	-1	0
4322	20	новых	22	ADJ	amod	новый	48	4	0	0
4323	21	стратегических	22	ADJ	amod	стратегический	48	4	0	0
4324	22	реалий	19	NOUN	nmod	реалия	48	4	0	0
4325	23	и	16	CONJ	cc	и	48	4	0	0
4326	24	потенциально	26	ADV	advmod	потенциально	48	4	0	0
4327	25	новых	26	ADJ	amod	новый	48	4	0	0
4328	26	способов	16	NOUN	conj	способ	48	4	0	0
4329	27	противодействия	26	NOUN	nmod	противодействие	48	4	-1	0
4330	28	угрозам	27	NOUN	iobj	угроза	48	4	-1	0
4331	29	со	30	ADP	case	со	48	4	0	0
4332	30	стороны	28	NOUN	nmod	сторона	48	4	0	0
4333	31	радикальных	32	ADJ	amod	радикальный	48	4	0	0
4334	32	шиитов	30	NOUN	nmod	шиит	48	4	0	0
4335	33	и	26	CONJ	cc	и	48	4	0	0
4336	34	суннитов.)	26	PUNCT	conj	суннит	48	4	0	0
4337	1	•	0	NOUN	ROOT	"•
"	49	4	0	0
4338	2	Необходимо	1	X	punct	необходимо	49	4	0	0
4339	3	быть	4	VERB	cop	быть	49	4	0	0
4340	4	готовыми	2	ADJ	xcomp	готовый	49	4	1	0
4341	5	к	6	ADP	case	к	49	4	0	0
4342	6	тому,	4	DET	nmod	то	49	4	0	0
4343	7	чтобы	8	SCONJ	mark	чтобы	49	4	0	0
4344	8	предоставить	14	VERB	advcl	предоставлять	49	4	0	0
4345	9	оружие	8	NOUN	dobj	оружие	49	4	0	0
4346	10	суннитским	11	ADJ	amod	суннитский	49	4	0	0
4347	11	племенам	9	NOUN	iobj	племя	49	4	0	0
4348	12	в	13	ADP	case	в	49	4	0	0
4349	13	Ираке,	14	PROPN	nmod	ирак	49	4	0	0
4350	14	если	4	VERB	parataxis	если	49	4	0	0
4351	15	Иран	14	PROPN	nsubj	иран	49	4	0	0
4352	16	и	15	CONJ	cc	и	49	4	0	0
4353	17	господствующие	18	VERB	acl	господствующий	49	4	0	0
4354	18	группировки	15	NOUN	conj	группировка	49	4	0	0
4355	19	и	15	CONJ	cc	и	49	4	0	0
4356	20	дальше	22	ADV	advmod	далеко	49	4	0	0
4357	21	будут	22	VERB	aux	быть	49	4	0	0
4358	22	мешать	15	VERB	conj	мешать	49	4	0	0
4359	23	премьер-министру	22	NOUN	iobj	премьер-министр	49	4	0	0
4360	24	Хайдеру	23	PROPN	appos	хайдер	49	4	0	0
4361	25	аль-Абади	24	PROPN	name	аль	49	4	0	0
4362	26	(Haider	24	PROPN	name	Haider	49	4	0	0
4363	27	al-Abadi)	22	PROPN	nsubj	al	49	4	0	0
4364	28	сделать	22	VERB	xcomp	сделать	49	4	0	0
4365	29	это.	28	DET	dobj	это	49	4	0	0
4366	1	•	4	PRON	nsubj	"•
"	50	4	0	0
4367	2	В	3	ADP	case	в	50	4	0	0
4368	3	Сирии	1	PROPN	nmod	сирия	50	4	0	LOC
4369	4	необходимо	0	ADJ	ROOT	необходимо	50	4	0	0
4370	5	ясно	6	ADV	advmod	ясно	50	4	0	0
4371	6	дать	4	VERB	xcomp	давать	50	4	0	0
4372	7	понять,	6	VERB	xcomp	понимать	50	4	1	0
4373	8	что,	7	DET	nmod	что	50	4	0	0
4374	9	если	11	SCONJ	mark	если	50	4	0	0
4375	10	Россия	11	PROPN	nsubj	россия	50	4	0	LOC
4376	11	продолжит	6	VERB	advcl	продолжать	50	4	0	0
4377	12	поддерживать	11	VERB	xcomp	поддерживать	50	4	0	0
4378	13	Асада	12	PROPN	dobj	асад	50	4	0	0
4379	14	и	11	CONJ	cc	и	50	4	0	0
4380	15	не	16	PART	neg	не	50	4	0	0
4381	16	заставит	11	VERB	conj	заставлять	50	4	0	0
4382	17	его	16	PRON	dobj	он	50	4	0	0
4383	18	выполнить	23	VERB	xcomp	выполнять	50	4	0	0
4384	19	условия,	23	NOUN	dobj	условие	50	4	0	0
4385	20	о	21	ADP	case	о	50	4	0	0
4386	21	которых	19	DET	nmod	который	50	4	0	0
4387	22	стороны	21	NOUN	nmod	сторона	50	4	0	0
4388	23	договорились	16	VERB	xcomp	договариваться	50	4	0	0
4389	24	в	25	ADP	case	в	50	4	0	0
4390	25	Вене	23	PROPN	nmod	вена	50	4	0	0
4391	26	(прекращение	40	NOUN	nsubj	прекращение	50	4	0	0
4392	27	огня,	28	ADJ	amod	огонь	50	4	0	0
4393	28	открытие	26	NOUN	nmod	открытие	50	4	0	0
4394	29	гуманитарных	30	ADJ	amod	гуманитарный	50	4	0	0
4395	30	коридоров,	28	NOUN	nmod	коридор	50	4	0	0
4396	31	начало	30	NOUN	nmod	начало	50	4	0	0
4397	32	переговоров	31	NOUN	nmod	переговоры	50	4	0	0
4398	33	и	28	CONJ	cc	и	50	4	0	0
4399	34	политический	35	ADJ	amod	политический	50	4	0	0
4400	35	переход),	28	NOUN	conj	переход	50	4	0	0
4401	36	у	37	ADP	case	у	50	4	0	0
4402	37	нас	26	PRON	nmod	мы	50	4	0	0
4403	38	не	40	PART	neg	не	50	4	0	0
4404	39	будет	40	VERB	cop	быть	50	4	0	0
4405	40	иного	41	ADJ	amod	иной	50	4	0	0
4406	41	выхода,	23	PUNCT	nmod	выход	50	4	0	0
4407	42	кроме	43	ADP	case	кроме	50	4	0	0
4408	43	как	41	ADP	mwe	как	50	4	0	0
4409	44	создать	43	VERB	nmod	создавать	50	4	0	0
4410	45	безопасные	46	ADJ	amod	безопасный	50	4	1	0
4411	46	убежища	44	NOUN	dobj	убежище	50	4	0	0
4412	47	и	46	CONJ	cc	и	50	4	0	0
4413	48	бесполетные	49	ADJ	amod	бесполетный	50	4	0	0
4414	49	зоны	46	NOUN	conj	зона	50	4	0	0
4415	50	в	51	ADP	case	в	50	4	0	0
4416	51	сотрудничестве	44	NOUN	nmod	сотрудничество	50	4	1	0
4417	52	с	54	ADP	case	с	50	4	0	0
4418	53	нашими	54	PRON	det	наш	50	4	0	0
4419	54	партнерами.	51	NOUN	nmod	партнер	50	4	0	0
4420	1	Путин	7	PROPN	nsubj	путин	51	4	0	PER
4421	2	и	1	CONJ	cc	и	51	4	0	0
4422	3	лидеры	1	NOUN	conj	лидер	51	4	1	0
4423	4	стран	3	NOUN	nmod	страна	51	4	0	0
4424	5	Ближнего	6	ADJ	amod	ближний	51	4	0	0
4425	6	Востока	4	PROPN	nmod	восток	51	4	0	0
4426	7	понимают	0	VERB	ROOT	понимать	51	4	1	0
4427	8	логику	7	NOUN	dobj	логика	51	4	1	0
4428	9	принуждения.	7	PUNCT	punct	принуждение	51	4	-1	0
4429	1	Пришло	0	VERB	ROOT	приходить	52	4	0	0
4430	2	время	1	NOUN	dobj	время	52	4	0	0
4431	3	нам	2	PRON	iobj	мы	52	4	0	0
4432	4	снова	5	ADV	advmod	снова	52	4	0	0
4433	5	ее	1	PRON	advmod	она	52	4	0	0
4434	6	применить.	1	PUNCT	punct	применять	52	4	0	0
