	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
16602	9	Единой	10	ADJ	amod	единый	48	18	0	0
16603	10	России,	8	PROPN	nmod	россия	48	18	0	0
16604	11	которая	13	DET	nsubj	который	48	18	0	0
16605	12	стабильно	13	ADV	advmod	стабильно	48	18	0	0
16606	13	держала	10	VERB	acl:relcl	держать	48	18	0	0
16607	14	большинство	13	NOUN	dobj	большинство	48	18	0	0
16608	15	мест	14	ADJ	nmod	место	48	18	0	0
16609	16	в	17	ADP	case	в	48	18	0	0
16610	17	парламенте,	13	NOUN	nmod	парламент	48	18	0	0
16611	18	но	13	CONJ	cc	но	48	18	0	0
16612	19	при	20	ADP	case	при	48	18	0	0
16613	20	этом	25	DET	nmod	это	48	18	0	0
16614	21	в	22	ADP	case	в	48	18	0	0
16615	22	глазах	25	NOUN	nmod	глаз	48	18	0	0
16616	23	общества	22	NOUN	nmod	общество	48	18	0	0
16617	24	постепенно	25	ADV	advmod	постепенно	48	18	0	0
16618	25	превращалась	13	VERB	conj	превращаться	48	18	0	0
16619	26	в	28	ADP	case	в	48	18	0	0
16620	27	неповоротливый	28	ADJ	amod	неповоротливый	48	18	-1	0
16621	28	аналог	25	NOUN	nmod	аналог	48	18	0	0
16622	29	коммунистической	30	ADJ	amod	коммунистический	48	18	0	0
16623	30	партии.	28	NOUN	nmod	партия	48	18	0	0
16624	1	Именно	2	ADV	discourse	именно	49	18	0	0
16625	2	тогда	3	ADV	advmod	тогда	49	18	0	0
16626	3	появился	0	VERB	ROOT	появляться	49	18	0	0
16627	4	механизм	3	NOUN	nsubj	механизм	49	18	0	0
16628	5	предварительного	6	ADJ	amod	предварительный	49	18	0	0
16629	6	голосования	4	NOUN	nmod	голосование	49	18	0	0
16630	7	—	3	PUNCT	punct	"—
"	49	18	0	0
16631	8	праймериз.	3	X	punct	праймериз	49	18	0	0
16632	1	Выдвижение	3	NOUN	nsubj	выдвижение	50	18	0	0
16633	2	кандидатов	1	NOUN	nmod	кандидат	50	18	0	0
16634	3	перестало	0	VERB	ROOT	переставать	50	18	0	0
16635	4	быть	5	VERB	cop	быть	50	18	0	0
16636	5	делом	3	NOUN	xcomp	дело	50	18	0	0
16637	6	самих	7	ADJ	amod	сам	50	18	0	0
16638	7	членов	5	NOUN	nmod	член	50	18	0	0
16639	8	партии,	7	NOUN	nmod	партия	50	18	0	0
16640	9	теперь	11	ADV	advmod	теперь	50	18	0	0
16641	10	они	11	PRON	nsubj	они	50	18	0	0
16642	11	выдвигаются	3	VERB	parataxis	выдвигаться	50	18	0	0
16643	12	с	13	ADP	case	с	50	18	0	0
16644	13	учетом	11	NOUN	nmod	учет	50	18	0	0
16645	14	гражданского	15	ADJ	amod	гражданский	50	18	0	0
16646	15	мнения.	13	DET	nmod	мнение	50	18	0	0
16647	1	Также	7	CONJ	cc:preconj	также	51	18	0	0
16648	2	на	3	ADP	case	на	51	18	0	0
16649	3	платформе	7	NOUN	nmod	платформа	51	18	0	0
16650	4	праймериз	7	NOUN	nsubj	праймериз	51	18	0	0
16651	5	«Единой	6	ADJ	amod	единый	51	18	0	0
16652	6	России»	4	PROPN	nmod	россия	51	18	0	0
16653	7	могут	0	VERB	ROOT	мочь	51	18	0	0
16654	8	выступать	7	VERB	xcomp	выступать	51	18	0	0
16655	9	не	11	PART	conj:preconj	не	51	18	0	0
16656	10	только	9	ADV	mwe	только	51	18	0	0
16657	11	обладатели	21	NOUN	nsubj	обладатель	51	18	0	0
16658	12	партийного	13	ADJ	amod	партийный	51	18	0	0
16659	13	билета,	11	NOUN	nmod	билет	51	18	0	0
16660	14	но	13	CONJ	cc	но	51	18	0	0
16661	15	и	11	CONJ	cc	и	51	18	0	0
16662	16	сторонники,	11	ADJ	conj	сторонник	51	18	1	0
16663	17	а	16	CONJ	cc	а	51	18	0	0
16664	18	голосовать	16	VERB	conj	голосовать	51	18	0	0
16665	19	на	20	ADP	case	на	51	18	0	0
16666	20	праймериз	18	NOUN	nmod	праймериз	51	18	0	0
16667	21	могут	7	VERB	parataxis	мочь	51	18	0	0
16668	22	все	23	DET	det	все	51	18	0	0
16669	23	желающие.	21	VERB	punct	желающий	51	18	0	0
16670	1	За	2	ADP	case	за	52	18	0	0
16671	2	апгрейдом	5	NOUN	nmod	апгрейд	52	18	0	0
16672	3	партии	2	NOUN	nmod	партия	52	18	0	0
16673	4	власти	3	NOUN	nmod	власть	52	18	0	0
16674	5	последовали	0	VERB	ROOT	последовать	52	18	0	0
16675	6	изменения	5	NOUN	nsubj	изменение	52	18	0	0
16676	7	парламентской	8	ADJ	amod	парламентский	52	18	0	0
16677	8	системы	6	NOUN	nmod	система	52	18	0	0
16678	9	в	10	ADP	case	в	52	18	0	0
16679	10	целом,	13	NOUN	nmod	целое	52	18	0	0
16680	11	самым	12	ADJ	amod	самый	52	18	0	0
16681	12	важным	10	ADJ	appos	важный	52	18	1	0
16682	13	стало	5	VERB	parataxis	становиться	52	18	0	0
16683	14	принятие	13	NOUN	nsubj	принятие	52	18	0	0
16684	15	закона	14	NOUN	nmod	закон	52	18	0	0
16685	16	о	18	ADP	case	о	52	18	0	0
16686	17	«малых	18	ADJ	amod	малый	52	18	0	0
16687	18	партиях».	15	NOUN	nmod	партия	52	18	0	0
16688	1	Проходной	2	ADJ	amod	проходной	53	18	0	0
16689	2	барьер	9	NOUN	nsubjpass	барьер	53	18	0	0
16690	3	в	5	ADP	case	в	53	18	0	0
16691	4	Государственную	5	ADJ	amod	государственный	53	18	0	0
16692	5	Думу	2	PRON	nmod	дума	53	18	0	0
16693	6	для	7	ADP	case	для	53	18	0	0
16694	7	них	9	PRON	nmod	они	53	18	0	0
16695	8	был	9	VERB	auxpass	быть	53	18	0	0
16696	9	снижен	0	VERB	ROOT	снижать	53	18	0	0
16697	10	до	12	ADP	case	до	53	18	0	0
16698	11	5%	12	NUM	nummod	5	53	18	0	0
16699	12	голосов,	9	ADJ	nmod	голос	53	18	0	0
16700	13	и	9	CONJ	cc	и	53	18	0	0
16701	14	это	16	DET	nsubj	это	53	18	0	0
16702	15	стало	16	VERB	cop	становиться	53	18	0	0
16703	16	ответом	9	NOUN	conj	ответ	53	18	0	0
16704	17	на	20	ADP	case	на	53	18	0	0
16705	18	актуальный	20	ADJ	amod	актуальный	53	18	1	0
16706	19	общественный	20	ADJ	amod	общественный	53	18	0	0
16707	20	запрос.	16	NOUN	nmod	запрос	53	18	0	0
16708	1	Дело	9	NOUN	nsubj	дело	54	18	0	0
16709	2	в	3	ADP	case	в	54	18	0	0
16710	3	том,	1	DET	nmod	том	54	18	0	0
16711	4	что	9	SCONJ	mark	что	54	18	0	0
16712	5	до	6	ADP	case	до	54	18	0	0
16713	6	этого	9	DET	nmod	это	54	18	0	0
16714	7	в	8	ADP	case	в	54	18	0	0
16715	8	России	9	PROPN	nmod	россия	54	18	0	LOC
16716	9	существовала	0	VERB	ROOT	существовать	54	18	0	0
16717	10	достаточно	11	ADV	advmod	достаточно	54	18	0	0
16718	11	жесткая	13	ADJ	amod	жесткий	54	18	1	0
16719	12	многопартийная	13	ADJ	amod	многопартийный	54	18	0	0
16720	13	система,	16	NOUN	nsubj	система	54	18	0	0
16721	14	при	15	ADP	case	при	54	18	0	0
16722	15	которой	13	DET	nmod	который	54	18	0	0
16723	16	попасть	9	VERB	xcomp	попадать	54	18	0	0
16724	17	в	18	ADP	case	в	54	18	0	0
16725	18	парламент	19	NOUN	nmod	парламент	54	18	0	0
16726	19	имели	16	VERB	parataxis	иметь	54	18	0	0
16727	20	возможность	19	NOUN	dobj	возможность	54	18	0	0
16728	21	одни	25	NUM	nummod	один	54	18	0	0
16729	22	и	21	CONJ	cc	и	54	18	0	0
16730	23	те	21	DET	conj	тот	54	18	0	0
16731	24	же	23	X	discourse	же	54	18	0	0
16732	25	(как	26	ADP	case	как	54	18	0	0
16733	26	правило	20	NOUN	nmod	правило	54	18	0	0
16734	27	четыре)	28	NUM	nummod	четыре	54	18	0	0
16735	28	партии,	26	NOUN	dobj	партия	54	18	0	0
16736	29	обладавшие	28	VERB	acl	обладать	54	18	0	0
16737	30	для	33	ADP	case	для	54	18	0	0
16738	31	этого	33	DET	det	это	54	18	0	0
16739	32	необходимым	33	ADJ	amod	необходимый	54	18	0	0
16740	33	ресурсом.	29	NOUN	nmod	ресурс	54	18	0	0
16741	1	Однако	8	CONJ	cc	однако	55	18	0	0
16742	2	спектр	8	NOUN	nsubj	спектр	55	18	0	0
16743	3	общественных	4	ADJ	amod	общественный	55	18	0	0
16744	4	взглядов	2	NOUN	nmod	взгляд	55	18	0	0
16745	5	давно	8	ADV	advmod	давно	55	18	0	0
16746	6	стал	8	VERB	cop	становиться	55	18	0	0
16747	7	гораздо	8	ADV	advmod	гораздо	55	18	0	0
16748	8	шире,	0	ADV	ROOT	широко	55	18	0	0
16749	9	и	8	CONJ	cc	и	55	18	0	0
16750	10	даже	11	X	discourse	даже	55	18	0	0
16751	11	оформился	8	VERB	conj	оформляться	55	18	0	0
16752	12	в	14	ADP	case	в	55	18	0	0
16753	13	политических	14	ADJ	amod	политический	55	18	0	0
16754	14	объединениях.	11	NOUN	nmod	объединение	55	18	0	0
16755	1	Теперь	4	ADV	advmod	теперь	56	18	0	0
16756	2	стали	4	VERB	cop	становиться	56	18	0	0
16757	3	более	4	ADV	advmod	более	56	18	0	0
16758	4	мягкими	5	ADJ	amod	мягкий	56	18	1	0
16759	5	требования	17	NOUN	nsubj	требование	56	18	0	0
16760	6	как	8	ADP	case	как	56	18	0	0
16761	7	к	8	ADP	case	к	56	18	0	0
16762	8	регистрации	5	NOUN	nmod	регистрация	56	18	0	0
16763	9	партий,	8	NOUN	nmod	партия	56	18	0	0
16764	10	так	17	ADV	advmod	так	56	18	0	0
16765	11	и	10	CONJ	mwe	и	56	18	0	0
16766	12	к	14	ADP	case	к	56	18	0	0
16767	13	их	14	PRON	det	они	56	18	0	0
16768	14	участию	17	NOUN	nmod	участие	56	18	1	0
16769	15	в	16	ADP	case	в	56	18	0	0
16770	16	избирательном	17	ADJ	nmod	избирательный	56	18	0	0
16771	17	процессе.	0	VERB	ROOT	процесс	56	18	0	0
16772	1	Регистрацию	3	NOUN	nsubj	регистрация	57	18	0	0
16773	2	успешно	3	ADV	advmod	успешно	57	18	0	0
16774	3	прошла	0	VERB	ROOT	проходить	57	18	0	0
16775	4	даже	5	X	discourse	даже	57	18	0	0
16776	5	РПР-ПАРНАС,	3	PROPN	dobj	РПР	57	18	0	0
16777	6	отличающаяся	5	VERB	acl	отличаться	57	18	0	0
16778	7	своей	9	PRON	det	свой	57	18	0	0
16779	8	тотальной	9	ADJ	amod	тотальный	57	18	0	0
16780	9	критикой	6	NOUN	iobj	критика	57	18	0	0
16781	10	любых	11	ADJ	amod	любой	57	18	0	0
16782	11	действий	9	NOUN	nmod	действие	57	18	0	0
16783	12	официальной	13	ADJ	amod	официальный	57	18	0	0
16784	13	власти	11	NOUN	nmod	власть	57	18	0	0
16785	14	в	15	ADP	case	в	57	18	0	0
16786	15	отсутствие	6	NOUN	nmod	отсутствие	57	18	0	0
16787	16	собственных	17	ADJ	amod	собственный	57	18	0	0
16788	17	предложений.	15	NOUN	nmod	предложение	57	18	0	0
16789	1	Реформа	2	NOUN	nsubj	реформа	58	18	0	0
16790	2	пошла	0	VERB	ROOT	пойти	58	18	0	0
16791	3	политической	4	ADJ	amod	политический	58	18	0	0
16792	4	системе	2	NOUN	dobj	система	58	18	0	0
16793	5	страны	4	NOUN	nmod	страна	58	18	0	0
16794	6	на	7	ADP	case	на	58	18	0	0
16795	7	пользу	2	NOUN	nmod	польза	58	18	1	0
16796	8	—	2	PUNCT	nmod	"—
"	58	18	0	0
16797	9	огромное	10	ADJ	amod	огромный	58	18	1	0
16798	10	количество	16	NOUN	nsubj	количество	58	18	0	0
16799	11	новоявленных	12	ADJ	amod	новоявленный	58	18	0	0
16800	12	партий	10	NOUN	nmod	партия	58	18	0	0
16801	13	впоследствии	16	ADV	advmod	впоследствии	58	18	0	0
16802	14	естественным	15	ADJ	amod	естественный	58	18	1	0
16803	15	образом	16	NOUN	advmod	образ	58	18	0	0
16804	16	проредилось,	2	VERB	parataxis	проредиться	58	18	0	0
16805	17	зато	19	ADV	advmod	зато	58	18	0	0
16806	18	система	19	NOUN	nsubj	система	58	18	0	0
16807	19	пополнилась	16	VERB	xcomp	пополняться	58	18	0	0
16808	20	новыми	22	ADJ	amod	новый	58	18	0	0
16809	21	свежими	22	ADJ	amod	свежий	58	18	1	0
16810	22	кадрами,	19	NOUN	iobj	кадр	58	18	0	0
16811	23	в	24	ADP	case	в	58	18	0	0
16812	24	некоторых	19	ADJ	nmod	некоторые	58	18	0	0
16813	25	из	27	ADP	case	из	58	18	0	0
16814	26	российских	27	ADJ	amod	российский	58	18	0	0
16815	27	регионов	29	NOUN	nmod	регион	58	18	0	0
16816	28	оппозиционерам	27	NOUN	iobj	оппозиционер	58	18	0	0
16817	29	удалось	19	VERB	conj	удаваться	58	18	1	0
16818	30	занять	29	VERB	xcomp	занимать	58	18	0	0
16819	31	должности	30	NOUN	dobj	должность	58	18	0	0
16820	32	городских	33	ADJ	amod	городской	58	18	0	0
16821	33	мэров	31	NOUN	nmod	мэр	58	18	0	0
16822	34	или	33	CONJ	cc	или	58	18	0	0
16823	35	депутатов	33	NOUN	conj	депутат	58	18	0	0
16824	36	региональных	37	ADJ	amod	региональный	58	18	0	0
16825	37	парламентов.	33	NOUN	nmod	парламент	58	18	0	0
16826	1	Еще	4	X	discourse	еще	59	18	0	0
16827	2	одним	4	NUM	nummod	один	59	18	0	0
16828	3	долгожданным	4	ADJ	amod	долгожданный	59	18	1	0
16829	4	преобразованием,	19	NOUN	nmod	преобразование	59	18	0	0
16830	5	но	4	CONJ	cc	но	59	18	0	0
16831	6	уже	7	ADV	advmod	уже	59	18	0	0
16832	7	касающимся	9	VERB	acl	касаться	59	18	0	0
16833	8	исполнительной	9	ADJ	amod	исполнительный	59	18	1	0
16834	9	власти,	4	NOUN	conj	власть	59	18	0	0
16835	10	стало	4	VERB	cop	становиться	59	18	0	0
16836	11	возвращение	19	NOUN	nsubj	возвращение	59	18	0	0
16837	12	выборов	11	NOUN	nmod	выбор	59	18	0	0
16838	13	глав	14	VERB	xcomp	глава	59	18	0	0
16839	14	регионов,	12	VERB	nmod	регион	59	18	0	0
16840	15	чьи	16	DET	det	чей	59	18	0	0
16841	16	кандидатуры	19	NOUN	nmod	кандидатура	59	18	0	0
16842	17	до	18	ADP	case	до	59	18	0	0
16843	18	этого	19	DET	nmod	это	59	18	0	0
16844	19	утверждались	0	VERB	ROOT	утверждаться	59	18	0	0
16845	20	Кремлем.	19	PUNCT	punct	кремль	59	18	0	0
16846	1	Для	2	ADP	case	для	60	18	0	0
16847	2	власти	6	NOUN	nmod	власть	60	18	0	0
16848	3	это	6	DET	nsubj	это	60	18	0	0
16849	4	был	6	VERB	cop	быть	60	18	0	0
16850	5	непростой	6	ADJ	amod	непростой	60	18	-1	0
16851	6	шаг	0	NOUN	ROOT	шаг	60	18	0	0
16852	7	с	8	ADP	case	с	60	18	0	0
16853	8	точки	6	NOUN	nmod	точка	60	18	0	0
16854	9	зрения	8	NOUN	nmod	зрение	60	18	0	0
16855	10	частичной	11	ADJ	amod	частичный	60	18	0	0
16856	11	потери	9	NOUN	nmod	потеря	60	18	-1	0
16857	12	контроля	11	NOUN	nmod	контроль	60	18	0	0
16858	13	над	14	ADP	case	над	60	18	0	0
16859	14	субъектами	12	NOUN	nmod	субъект	60	18	0	0
16860	15	федерации,	14	NOUN	nmod	федерация	60	18	0	0
16861	16	но	6	CONJ	cc	но	60	18	0	0
16862	17	в	20	ADP	case	в	60	18	0	0
16863	18	то	20	DET	det	то	60	18	0	0
16864	19	же	18	X	discourse	же	60	18	0	0
16865	20	время	22	NOUN	nmod	время	60	18	0	0
16866	21	выборы	22	NOUN	nsubj	выборы	60	18	0	0
16867	22	дали	6	VERB	conj	давать	60	18	0	0
16868	23	возможность	22	NOUN	dobj	возможность	60	18	0	0
16869	24	жителям	23	NOUN	nmod	житель	60	18	0	0
16870	25	регионов	24	NOUN	nmod	регион	60	18	0	0
16871	26	избирать	22	VERB	xcomp	избирать	60	18	0	0
16872	27	себе	26	PRON	iobj	себя	60	18	0	0
16873	28	глав	26	VERB	dobj	глава	60	18	0	0
16874	29	в	30	ADP	case	в	60	18	0	0
16875	30	соответствии	28	NOUN	nmod	соответствие	60	18	0	0
16876	31	с	35	ADP	case	с	60	18	0	0
16877	32	локальными,	35	ADJ	amod	локальный	60	18	0	0
16878	33	местными	35	ADJ	amod	местный	60	18	0	0
16879	34	запросами,	33	VERB	cop	запрос	60	18	0	0
16880	35	которые	45	DET	nmod	который	60	18	0	0
16881	36	Москва	45	PROPN	nsubj	москва	60	18	0	LOC
16882	37	в	38	ADP	case	в	60	18	0	0
16883	38	силу	45	NOUN	nmod	сила	60	18	0	0
16884	39	своей	41	PRON	det	свой	60	18	0	0
16885	40	политической	41	ADJ	amod	политический	60	18	0	0
16886	41	дальнозоркости	38	NOUN	nmod	дальнозоркость	60	18	0	0
16887	42	далеко	44	ADV	advmod	далеко	60	18	0	0
16888	43	не	44	PART	neg	не	60	18	0	0
16889	44	всегда	45	ADV	advmod	всегда	60	18	0	0
16890	45	может	30	VERB	acl:relcl	может	60	18	0	0
16891	46	успешно	47	ADV	advmod	успешно	60	18	0	0
16892	47	удовлетворить.	45	VERB	xcomp	удовлетворять	60	18	0	0
16893	1	Общественное	2	ADJ	amod	общественный	61	18	0	0
16894	2	участие	7	NOUN	nsubjpass	участие	61	18	1	0
16895	3	в	4	ADP	case	в	61	18	0	0
16896	4	жизни	2	NOUN	nmod	жизнь	61	18	0	0
16897	5	страны	4	NOUN	nmod	страна	61	18	0	0
16898	6	было	7	VERB	auxpass	быть	61	18	0	0
16899	7	расширено	0	VERB	ROOT	расширять	61	18	0	0
16900	8	в	10	ADP	case	в	61	18	0	0
16901	9	том	10	DET	det	том	61	18	0	0
16902	10	числе	7	NOUN	nmod	число	61	18	0	0
16903	11	и	7	CONJ	cc	и	61	18	0	0
16904	12	за	13	ADP	case	за	61	18	0	0
16905	13	счет	27	NOUN	nmod	счет	61	18	0	0
16906	14	усиления	13	NOUN	nmod	усиление	61	18	0	0
16907	15	таких	16	ADJ	amod	такой	61	18	0	0
16908	16	платформ	14	NOUN	nmod	платформа	61	18	0	0
16909	17	как	19	ADP	case	как	61	18	0	0
16910	18	Общественная	19	ADJ	amod	общественный	61	18	0	0
16911	19	палата	16	NOUN	nmod	палата	61	18	0	0
16912	20	и	19	CONJ	cc	и	61	18	0	0
16913	21	президентский	22	ADJ	amod	президентский	61	18	0	0
16914	22	совет	19	NOUN	conj	совет	61	18	0	0
16915	23	по	24	ADP	case	по	61	18	0	0
16916	24	правам	22	NOUN	nmod	право	61	18	0	0
16917	25	человека,	24	NOUN	nmod	человек	61	18	0	0
16918	26	которые	27	DET	nsubj	который	61	18	0	0
16919	27	перестали	7	VERB	conj	переставать	61	18	0	0
16920	28	быть	27	VERB	xcomp	быть	61	18	0	0
16921	29	сугубо	31	ADP	case	сугубо	61	18	0	0
16922	30	формальными	31	ADJ	amod	формальный	61	18	0	0
16923	31	институтами	28	NOUN	nmod	институт	61	18	0	0
16924	32	и	28	CONJ	cc	и	61	18	0	0
16925	33	получили	28	VERB	conj	получать	61	18	0	0
16926	34	реальные	35	ADJ	amod	реальный	61	18	1	0
16927	35	механизмы	33	NOUN	dobj	механизм	61	18	0	0
16928	36	для	37	ADP	case	для	61	18	0	0
16929	37	работы	35	NOUN	nmod	работа	61	18	0	0
16930	38	по	39	ADP	case	по	61	18	0	0
16931	39	проблемам.	37	NOUN	nmod	проблема	61	18	0	0
16932	1	С	2	ADP	case	с	62	18	0	0
16933	2	которыми	3	DET	nmod	который	62	18	0	0
16934	3	обращаются	0	VERB	ROOT	обращаться	62	18	0	0
16935	4	люди.	3	PUNCT	punct	человек	62	18	0	0
16936	1	Владимир	3	PROPN	nsubj	владимир	63	18	0	0
16937	2	Путин	1	PROPN	name	путин	63	18	0	PER
16938	3	признал,	0	VERB	ROOT	признавать	63	18	1	0
16939	4	что	7	SCONJ	mark	что	63	18	0	0
16940	5	коррупционная	6	ADJ	amod	коррупционный	63	18	-1	0
16941	6	проблема	7	NOUN	nsubj	проблема	63	18	0	0
16942	7	одна	3	NUM	ccomp	один	63	18	0	0
16943	8	из	10	ADP	case	из	63	18	0	0
16944	9	самых	10	ADJ	amod	самый	63	18	0	0
16945	10	острых	7	NOUN	nmod	острый	63	18	0	0
16946	11	в	12	ADP	case	в	63	18	0	0
16947	12	особенности	7	NOUN	nmod	особенность	63	18	1	0
16948	13	«на	12	NOUN	nmod	на	63	18	0	0
16949	14	местах»	7	PUNCT	punct	место	63	18	0	0
16950	15	—	14	SYM	nmod	"—
"	63	18	0	0
16951	16	в	17	ADP	case	в	63	18	0	0
16952	17	регионах.	15	ADJ	nmod	регион	63	18	0	0
16953	1	После	2	ADP	case	после	64	18	0	0
16954	2	этого	7	DET	nmod	это	64	18	0	0
16955	3	целый	4	ADJ	amod	целый	64	18	0	0
16956	4	ряд	7	NOUN	nsubj	ряд	64	18	0	0
16957	5	губернаторов,	4	NOUN	nmod	губернатор	64	18	0	0
16958	6	правильно	7	ADV	advmod	правильно	64	18	0	0
16959	7	«уловив	12	VERB	advcl	улавливать	64	18	0	0
16960	8	сигнал»	7	VERB	dobj	сигнал	64	18	0	0
16961	9	в	11	ADP	case	в	64	18	0	0
16962	10	буквальном	11	ADJ	amod	буквальный	64	18	0	0
16963	11	смысле	12	NOUN	nmod	смысл	64	18	0	0
16964	12	открыли	0	VERB	ROOT	открывать	64	18	0	0
16965	13	охоту	12	NOUN	dobj	охота	64	18	0	0
16966	14	на	15	ADP	case	на	64	18	0	0
16967	15	коррупционеров	13	NOUN	nmod	коррупционер	64	18	-1	0
16968	16	с	17	ADP	case	с	64	18	0	0
16969	17	привлечением	13	NOUN	nmod	привлечение	64	18	0	0
16970	18	контрольно-счетных	19	ADJ	amod	контрольный	64	18	0	0
16971	19	палата	17	NOUN	nmod	палата	64	18	0	0
16972	20	и	19	CONJ	cc	и	64	18	0	0
16973	21	прокуратуры.	19	NOUN	conj	прокуратура	64	18	0	0
16974	1	Борьба	2	NOUN	nsubj	борьба	65	18	0	0
16975	2	оказалась	0	VERB	ROOT	оказываться	65	18	0	0
16976	3	непростой,	14	ADP	case	непростой	65	18	-1	0
16977	4	хотя	14	SCONJ	mark	хотя	65	18	0	0
16978	5	бы	14	PRON	nsubj	бы	65	18	0	0
16979	6	даже	14	X	discourse	даже	65	18	0	0
16980	7	потому	14	SCONJ	mark	потому	65	18	0	0
16981	8	что	7	SCONJ	mwe	что	65	18	0	0
16982	9	коррупционные	10	ADJ	amod	коррупционный	65	18	-1	0
16983	10	скандалы	14	NOUN	nsubj	скандал	65	18	-1	0
16984	11	в	13	ADP	case	в	65	18	0	0
16985	12	высоких	13	ADJ	amod	высокий	65	18	0	0
16986	13	кабинетах	14	NOUN	nmod	кабинет	65	18	0	0
16987	14	приводят	2	VERB	advcl	приводить	65	18	0	0
16988	15	в	17	ADP	case	в	65	18	0	0
16989	16	немое	17	ADJ	amod	немой	65	18	0	0
16990	17	изумление	14	NOUN	nmod	изумление	65	18	0	0
16991	18	самих	19	ADJ	amod	сам	65	18	0	0
16992	19	граждан,	17	NOUN	nmod	гражданин	65	18	0	0
16993	20	заставляя	14	VERB	advcl	заставлять	65	18	0	0
16994	21	порой	22	ADV	advmod	пора	65	18	0	0
16995	22	сомневаться	20	VERB	xcomp	сомневаться	65	18	-1	0
16996	23	в	24	ADP	case	в	65	18	0	0
16997	24	легитимности	22	NOUN	nmod	легитимность	65	18	1	0
16998	25	власти.	22	DET	punct	власть	65	18	0	0
16999	1	Тем	6	DET	advmod	то	66	18	0	0
17000	2	не	1	PART	mwe	не	66	18	0	0
17001	3	менее,	1	ADV	mwe	менее	66	18	0	0
17002	4	эти	5	DET	det	этот	66	18	0	0
17003	5	действия	6	NOUN	nsubj	действие	66	18	0	0
17004	6	оздоравливают	0	VERB	ROOT	оздоравливать	66	18	0	0
17005	7	и	6	CONJ	cc	и	66	18	0	0
17006	8	властную	9	ADJ	amod	властный	66	18	1	0
17007	9	систему	6	NOUN	conj	система	66	18	0	0
17008	10	и	6	CONJ	cc	и	66	18	0	0
17009	11	гражданскую,	6	VERB	conj	гражданский	66	18	0	0
17010	12	и,	11	DET	dobj	и	66	18	0	0
17011	13	что	14	SCONJ	mark	что	66	18	0	0
17012	14	немаловажно,	12	ADJ	acl:relcl	немаловажный	66	18	1	0
17013	15	экономическую.	14	ADJ	punct	экономический	66	18	0	0
17014	1	Кстати,	3	SCONJ	mark	кстати	67	18	0	0
17015	2	что	1	PRON	mwe	что	67	18	0	0
17016	3	касается	8	VERB	advcl	касаться	67	18	0	0
17017	4	экономики,	3	NOUN	nsubj	экономика	67	18	0	0
17018	5	то	8	DET	nsubj	то	67	18	0	0
17019	6	в	7	ADP	case	в	67	18	0	0
17020	7	ней	8	PRON	nmod	она	67	18	0	0
17021	8	наметился	0	VERB	ROOT	намечаться	67	18	0	0
17022	9	коренной	10	ADJ	amod	коренной	67	18	0	0
17023	10	перелом	21	NOUN	advmod	перелом	67	18	0	0
17024	11	за	12	ADP	case	за	67	18	0	0
17025	12	счет	21	NOUN	nmod	счет	67	18	0	0
17026	13	кардинальной	14	ADJ	amod	кардинальный	67	18	0	0
17027	14	смены	12	NOUN	nmod	смена	67	18	0	0
17028	15	риторики	21	NOUN	nsubj	риторика	67	18	0	0
17029	16	власти	15	NOUN	nmod	власть	67	18	0	0
17030	17	по	18	ADP	case	по	67	18	0	0
17031	18	отношению	15	NOUN	nmod	отношение	67	18	0	0
17032	19	к	20	ADP	case	к	67	18	0	0
17033	20	представителям	18	NOUN	nmod	представитель	67	18	0	0
17034	21	бизнеса.	8	VERB	punct	бизнес	67	18	0	0
17035	1	Проявляется	0	VERB	ROOT	проявляться	68	18	0	0
17036	2	это	1	DET	nsubj	это	68	18	0	0
17037	3	в	5	ADP	case	в	68	18	0	0
17038	4	первую	5	ADJ	amod	первый	68	18	0	0
17039	5	очередь	1	NOUN	nmod	очередь	68	18	0	0
17040	6	в	7	ADP	case	в	68	18	0	0
17041	7	либерализации	9	NOUN	nmod	либерализация	68	18	0	0
17042	8	законодательства	9	NOUN	nsubj	законодательство	68	18	0	0
17043	9	дли	1	VERB	parataxis	длить	68	18	0	0
17044	10	бизнесменов	9	NOUN	dobj	бизнесмен	68	18	0	0
17045	11	и	10	CONJ	cc	и	68	18	0	0
17046	12	предпринимателей	10	NOUN	conj	предприниматель	68	18	0	0
17047	13	на	14	ADP	case	на	68	18	0	0
17048	14	фоне	9	NOUN	nmod	фон	68	18	0	0
17049	15	внесения	14	NOUN	nmod	внесение	68	18	0	0
17050	16	поправок,	15	NOUN	nmod	поправка	68	18	1	0
17051	17	которые	18	DET	nsubj	который	68	18	0	0
17052	18	усложняют	16	VERB	acl:relcl	усложнять	68	18	-1	0
17053	19	для	20	ADP	case	для	68	18	0	0
17054	20	представителей	18	NOUN	nmod	представитель	68	18	0	0
17055	21	власти	20	NOUN	nmod	власть	68	18	0	0
17056	22	и	20	CONJ	cc	и	68	18	0	0
17057	23	силовых	24	ADJ	amod	силовой	68	18	0	0
17058	24	структур	20	NOUN	conj	структура	68	18	0	0
17059	25	возможности	24	NOUN	nmod	возможность	68	18	0	0
17060	26	давления	25	NOUN	nmod	давление	68	18	0	0
17061	27	на	28	ADP	case	на	68	18	0	0
17062	28	бизнес	18	NOUN	nmod	бизнес	68	18	0	0
