	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
1008	1	Инспирированные	2	VERB	acl	инспирировать	44	-1	0
1009	2	США	13	PROPN	nsubj	сша	44	0	GEO
1010	3	и	2	CONJ	cc	и	44	0	0
1011	4	поддержанные	8	ADJ	amod	поддерживать	44	0	0
1012	5	Европой	8	ADJ	amod	европа	44	0	ORG
1013	6	«революционные	8	ADJ	amod	революционный	44	0	0
1014	7	события»	8	ADJ	amod	событие	44	0	0
1015	8	февраля	2	PROPN	conj	февраль	44	0	0
1016	9	2014	10	ADJ	amod	2014	44	0	0
1017	10	года	8	NOUN	nmod	год	44	0	0
1018	11	в	12	ADP	case	в	44	0	0
1019	12	Киеве	13	PROPN	nmod	киев	44	0	LOC
1020	13	привели	0	VERB	ROOT	приводить	44	0	0
1021	14	к	16	ADP	case	к	44	0	0
1022	15	кровавому	16	ADJ	amod	кровавый	44	-1	0
1023	16	водовороту	13	NOUN	nmod	водоворот	44	0	0
1024	17	событий	16	NOUN	nmod	событие	44	0	0
1025	18	у	20	ADP	case	у	44	0	0
1026	19	самых	20	ADJ	amod	самый	44	0	0
1027	20	рубежей	16	NOUN	nmod	рубеж	44	0	0
1028	21	России,	20	PROPN	nmod	россия	44	0	0
1029	22	и	13	CONJ	cc	и	44	0	0
1030	23	заставили	13	VERB	conj	заставлять	44	0	0
1031	24	Россию	23	PROPN	dobj	россия	44	0	LOC
1032	25	срочно	24	ADV	advmod	срочно	44	0	0
1033	26	принимать	23	VERB	xcomp	принимать	44	0	0
1034	27	меры	26	NOUN	dobj	мера	44	0	0
1035	28	по	29	ADP	case	по	44	0	0
1036	29	подготовке	27	NOUN	nmod	подготовка	44	0	0
1037	30	к	33	ADP	case	к	44	0	0
1038	31	«самым	33	ADJ	amod	самый	44	0	0
1039	32	нежелательным»	33	ADJ	amod	нежелательный	44	-1	0
1040	33	сценариям	29	NOUN	nmod	сценарий	44	0	0
1041	34	в	36	ADP	case	в	44	0	0
1042	35	Восточной	36	ADJ	amod	восточный	44	0	0
1043	36	Европе.	26	PROPN	nmod	европа	44	0	0
1044	1	В	2	ADP	case	в	45	0	0
1045	2	итоге	10	NOUN	nmod	итог	45	0	0
1046	3	перспектива	10	NOUN	nsubjpass	перспектива	45	0	0
1047	4	военного	5	ADJ	amod	военный	45	0	0
1048	5	противостояния	3	NOUN	nmod	противостояние	45	1	0
1049	6	с	7	ADP	case	с	45	0	0
1050	7	Россией	3	PROPN	nmod	россия	45	0	LOC
1051	8	становится	10	VERB	auxpass	становиться	45	0	0
1052	9	вполне	10	ADV	advmod	вполне	45	0	0
1053	10	зримой.	0	VERB	ROOT	зримый	45	0	0
1054	1	Это	2	DET	nsubj	это	46	0	0
1055	2	может	0	VERB	ROOT	может	46	0	0
1056	3	стать	9	VERB	nsubj	становиться	46	0	0
1057	4	реальностью,	5	ADJ	amod	реальность	46	1	0
1058	5	последствия	3	NOUN	nmod	последствие	46	-1	0
1059	6	которой	5	DET	nmod	который	46	0	0
1060	7	уже	9	X	discourse	уже	46	0	0
1061	8	сейчас	9	ADV	advmod	сейчас	46	0	0
1062	9	заставляют	2	VERB	xcomp	заставлять	46	0	0
1063	10	лидеров	9	NOUN	dobj	лидер	46	1	0
1064	11	стран	10	NOUN	nmod	страна	46	0	0
1065	12	ЕС	11	PROPN	nmod	ес	46	0	ORG
1066	13	и	11	CONJ	cc	и	46	0	0
1067	14	европейских	15	ADJ	amod	европейский	46	0	0
1068	15	стран,	11	NOUN	conj	страна	46	0	0
1069	16	входящих	15	VERB	acl	входить	46	0	0
1070	17	в	18	ADP	case	в	46	0	0
1071	18	блок	16	NOUN	nmod	блок	46	0	0
1072	19	НАТО,	18	PROPN	nmod	нато	46	0	0
1073	20	буквально	21	ADV	advmod	буквально	46	0	0
1074	21	«столбенеть	16	VERB	xcomp	столбенеть	46	0	0
1075	22	от	24	ADP	case	от	46	0	0
1076	23	ужаса»,	24	ADV	advmod	ужас	46	-1	0
1077	24	резюмирует	21	VERB	nmod	резюмировать	46	0	0
1078	25	Resalat	26	ADJ	amod	Resalat	46	0	ORG
1079	26	высказывания	24	NOUN	dobj	высказывание	46	0	0
1080	27	духовного	28	ADJ	amod	духовный	46	0	0
1081	28	лидера	26	NOUN	nmod	лидер	46	1	0
1082	29	ИРИ.	28	PROPN	appos	ири	46	0	0
1083	1	В	2	ADP	case	в	47	0	0
1084	2	канун	6	NOUN	nmod	канун	47	0	0
1085	3	Первомая	2	ADJ	appos	первомай	47	0	0
1086	4	в	5	ADP	case	в	47	0	0
1087	5	России	6	PROPN	nmod	россия	47	0	LOC
1088	6	произведены	0	VERB	ROOT	производить	47	0	0
1089	7	радикальные	8	ADJ	amod	радикальный	47	0	0
1090	8	перестановки	13	NOUN	nsubj	перестановка	47	0	0
1091	9	в	10	ADP	case	в	47	0	0
1092	10	структурах	13	NOUN	nmod	структура	47	0	0
1093	11	исполнительной	12	ADJ	amod	исполнительный	47	1	0
1094	12	власти,	10	NOUN	nmod	власть	47	0	0
1095	13	сообщает	6	VERB	parataxis	сообщать	47	0	0
1096	14	Javan	13	X	dobj	Javan	47	0	ORG
1097	15	(1.05).	14	NUM	nummod	1.05	47	0	0
1098	1	Владимир	3	PROPN	nsubj	владимир	48	0	0
1099	2	Путин	1	PROPN	name	путин	48	0	0
1100	3	отправил	0	VERB	ROOT	отправлять	48	0	0
1101	4	в	5	ADP	case	в	48	0	0
1102	5	отставку	3	NOUN	nmod	отставка	48	0	0
1103	6	сразу	7	ADV	advmod	сразу	48	0	0
1104	7	семь	9	NUM	nummod	семь	48	0	0
1105	8	высокопоставленных	9	ADJ	amod	высокопоставленный	48	0	0
1106	9	силовиков:	3	NOUN	nmod	силовик	48	0	0
1107	10	среди	11	ADP	case	среди	48	0	0
1108	11	них	3	PRON	nmod	они	48	0	0
1109	12	—	3	PUNCT	punct	"—
"	48	0	0
1110	13	южный	15	ADJ	amod	южный	48	0	0
1111	14	транспортный	15	ADJ	amod	транспортный	48	0	0
1112	15	прокурор,	12	NOUN	nsubj	прокурор	48	0	0
1113	16	начальник	15	NOUN	nmod	начальник	48	0	0
1114	17	Управления	16	NOUN	nmod	управление	48	0	0
1115	18	федеральной	19	ADJ	amod	федеральный	48	0	0
1116	19	службы	17	NOUN	nmod	служба	48	0	0
1117	20	исполнения	19	NOUN	nmod	исполнение	48	0	0
1118	21	наказаний	20	NOUN	nmod	наказание	48	-1	0
1119	22	по	23	ADP	case	по	48	0	0
1120	23	городу	19	NOUN	nmod	город	48	0	0
1121	24	Москва,	23	PROPN	appos	москва	48	0	0
1122	25	а	17	CONJ	cc	а	48	0	0
1123	26	также	25	CONJ	mwe	также	48	0	0
1124	27	замглавы	17	NOUN	conj	замглавы	48	0	0
1125	28	МВД	27	PROPN	nmod	мвд	48	0	ORG
1126	29	Республики	28	NOUN	nmod	республика	48	0	0
1127	30	Крым.	29	PROPN	appos	крым	48	0	0
1128	1	Это	4	DET	det	это	49	0	0
1129	2	самая	4	ADJ	amod	самый	49	0	0
1130	3	крупная	4	ADJ	amod	крупный	49	0	0
1131	4	перестановка	12	NOUN	nsubj	перестановка	49	0	0
1132	5	в	8	ADP	case	в	49	0	0
1133	6	российских	8	ADJ	amod	российский	49	0	0
1134	7	силовых	8	ADJ	amod	силовой	49	0	0
1135	8	ведомствах	4	NOUN	nmod	ведомство	49	0	0
1136	9	за	11	ADP	case	за	49	0	0
1137	10	последние	11	ADJ	amod	последний	49	0	0
1138	11	годы,	12	NOUN	nmod	год	49	0	0
1139	12	указывает	0	VERB	ROOT	указывать	49	0	0
1140	13	Javan.	12	PROPN	dobj	Javan	49	0	0
1141	1	Кандидатуру	9	NOUN	nsubj	кандидатура	50	0	0
1142	2	республиканца	1	NOUN	nmod	республиканец	50	0	0
1143	3	Дональда	2	PROPN	appos	дональд	50	0	0
1144	4	Трампа	3	PROPN	name	трамп	50	0	PER
1145	5	на	6	ADP	case	на	50	0	0
1146	6	пост	9	NOUN	nmod	пост	50	0	0
1147	7	президента	6	NOUN	nmod	президент	50	0	0
1148	8	США	7	PROPN	nmod	сша	50	0	GEO
1149	9	видят	0	VERB	ROOT	видеть	50	0	0
1150	10	весьма	11	ADV	advmod	весьма	50	0	0
1151	11	одиозной	13	ADJ	amod	одиозный	50	-1	0
1152	12	европейские	13	ADJ	amod	европейский	50	0	0
1153	13	политики:	25	NOUN	dobj	политика	50	0	0
1154	14	премьер-министр	25	NOUN	nsubj	премьер-министр	50	0	0
1155	15	Италии,	14	PROPN	nmod	италия	50	0	0
1156	16	канцлер	14	NOUN	appos	канцлер	50	0	0
1157	17	ФРГ	16	PROPN	nmod	фрг	50	0	GEO
1158	18	и	16	CONJ	cc	и	50	0	0
1159	19	глава	16	NOUN	conj	глава	50	0	0
1160	20	внешнеполитического	21	ADJ	amod	внешнеполитический	50	0	0
1161	21	ведомства	19	NOUN	nmod	ведомство	50	0	0
1162	22	Германии	21	PROPN	nmod	германия	50	0	LOC
1163	23	Вальтер	16	PROPN	appos	вальтер	50	0	0
1164	24	Штайнмайер,	23	PROPN	name	штайнмайер	50	0	0
1165	25	отмечает	9	VERB	parataxis	отмечать	50	0	0
1166	26	обозреватель	25	NOUN	nsubj	обозреватель	50	0	0
1167	27	Resalat	26	PROPN	nmod	Resalat	50	0	ORG
1168	28	(1.05)	29	NUM	nummod	1.05	50	0	0
1169	29	Али	26	PROPN	appos	али	50	0	0
1170	30	Алеми	29	PROPN	name	алеми	50	0	PER
1171	31	(Ali	29	PROPN	name	Ali	50	0	0
1172	32	Alemi).	31	PROPN	name	Alemi	50	0	0
1173	1	Последний,	2	PROPN	nsubj	последний	51	0	0
1174	2	отметил	0	VERB	ROOT	отмечать	51	0	0
1175	3	Алеми,	6	PROPN	nsubj	алеми	51	0	0
1176	4	наиболее	5	ADV	advmod	наиболее	51	0	0
1177	5	откровенно	6	ADV	advmod	откровенно	51	0	0
1178	6	выразил	2	VERB	parataxis	выражать	51	0	0
1179	7	свое	8	PRON	det	свое	51	0	0
1180	8	неудовольствие	6	NOUN	dobj	неудовольствие	51	-1	0
1181	9	относительно	10	ADV	advmod	относительно	51	0	0
1182	10	Трампа	8	PROPN	nmod	трамп	51	0	PER
1183	11	и	10	CONJ	cc	и	51	0	0
1184	12	его	14	PRON	det	он	51	0	0
1185	13	предвыборной	14	ADJ	amod	предвыборный	51	0	0
1186	14	программы	10	NOUN	conj	программа	51	0	0
1187	15	следующими	16	ADJ	amod	следующий	51	0	0
1188	16	словами:	20	NOUN	nsubj	слово	51	0	0
1189	17	«Все	19	NUM	nummod	все	51	0	0
1190	18	мировые	19	ADJ	amod	мировой	51	0	0
1191	19	конфликты	16	NOUN	appos	конфликт	51	-1	0
1192	20	найдут	6	VERB	parataxis	находить	51	0	0
1193	21	разрешение	20	NOUN	dobj	разрешение	51	0	0
1194	22	лишь	23	X	discourse	лишь	51	0	0
1195	23	тогда,	20	DET	advmod	тогда	51	0	0
1196	24	когда	32	SCONJ	mark	когда	51	0	0
1197	25	такие	27	ADJ	amod	такой	51	0	0
1198	26	мировые	27	ADJ	amod	мировой	51	0	0
1199	27	силы,	32	NOUN	nsubj	сила	51	0	0
1200	28	как	29	ADP	case	как	51	0	0
1201	29	Россия	27	PROPN	nmod	россия	51	0	GEO
1202	30	и	29	CONJ	cc	и	51	0	0
1203	31	США,	29	PROPN	conj	сша	51	0	0
1204	32	смогут	23	VERB	acl:relcl	смочь	51	0	0
1205	33	договориться	32	VERB	xcomp	договариваться	51	0	0
1206	34	и	33	CONJ	cc	и	51	0	0
1207	35	объединить	33	VERB	conj	объединять	51	0	0
1208	36	усилия».	2	ADJ	punct	усилие	51	0	0
1209	1	Однако,	2	NUM	nsubj	однако	52	0	0
1210	2	полагает	0	VERB	ROOT	полагать	52	0	0
1211	3	Алеми,	2	PROPN	dobj	алеми	52	0	0
1212	4	подобное	5	ADJ	amod	подобный	52	0	0
1213	5	замечание	2	NOUN	dobj	замечание	52	0	0
1214	6	главы	5	NOUN	nmod	глава	52	0	0
1215	7	немецкого	8	ADJ	amod	немецкий	52	0	0
1216	8	МИДа	6	PROPN	nmod	мид	52	0	ORG
1217	9	явно	10	ADV	advmod	явно	52	0	0
1218	10	подразумевает	2	VERB	punct	подразумевать	52	0	0
1219	11	критику	10	NOUN	dobj	критика	52	0	0
1220	12	основного	14	ADJ	amod	основный	52	0	0
1221	13	внешнеполитическим	14	ADJ	amod	внешнеполитический	52	0	0
1222	14	концепта	11	NOUN	nmod	концепт	52	0	0
1223	15	Трампа,	14	PROPN	nmod	трамп	52	0	0
1224	16	утверждающего,	15	VERB	acl	утверждать	52	0	0
1225	17	что	21	SCONJ	mark	что	52	0	0
1226	18	безопасность	21	NOUN	nsubj	безопасность	52	1	0
1227	19	в	20	ADP	case	в	52	0	0
1228	20	мире	18	NOUN	nmod	мир	52	0	0
1229	21	должна	16	ADJ	ccomp	должный	52	0	0
1230	22	обеспечиваться	21	VERB	xcomp	обеспечиваться	52	0	0
1231	23	«лидерством	22	NOUN	iobj	лидерство	52	0	0
1232	24	в	26	ADP	case	в	52	0	0
1233	25	мировой	26	ADJ	amod	мировой	52	0	0
1234	26	политике	23	NOUN	nmod	политика	52	0	0
1235	27	США».	26	PROPN	appos	сша	52	0	0
1236	1	Тегеран	4	NOUN	nsubj	тегеран	53	0	LOC
1237	2	и	1	CONJ	cc	и	53	0	0
1238	3	Дамаск	1	PROPN	conj	дамаск	53	0	LOC
1239	4	—	0	PUNCT	ROOT	"—
"	53	0	0
1240	5	это	6	DET	det	это	53	0	0
1241	6	союзники	4	NOUN	nsubj	союзник	53	1	0
1242	7	в	9	ADP	case	в	53	0	0
1243	8	политическом	9	ADJ	amod	политический	53	0	0
1244	9	плане,	4	NOUN	nmod	план	53	0	0
1245	10	однако	4	CONJ	cc	однако	53	0	0
1246	11	в	12	ADP	case	в	53	0	0
1247	12	плане	16	NOUN	nmod	план	53	0	0
1248	13	футбольном	15	ADJ	amod	футбольный	53	0	0
1249	14	их	15	PRON	det	они	53	0	0
1250	15	интересы	16	NOUN	nsubj	интерес	53	1	0
1251	16	разойдутся,	4	VERB	conj	расходиться	53	0	0
1252	17	по	19	ADP	case	по	53	0	0
1253	18	крайней	19	ADJ	amod	крайний	53	0	0
1254	19	мере,	16	NOUN	nmod	мера	53	0	0
1255	20	до	21	ADP	case	до	53	0	0
1256	21	Мундиаля	24	PROPN	nmod	мундиаль	53	0	0
1257	22	2018	23	ADJ	amod	2018	53	0	0
1258	23	года,	24	ADV	advmod	год	53	0	0
1259	24	отмечает	16	VERB	conj	отмечать	53	0	0
1260	25	Keyhan	24	X	dobj	Keyhan	53	0	ORG
1261	26	(02.05).	25	NUM	nummod	02.05	53	0	0
1262	1	Иран	4	PROPN	nsubj	иран	54	0	LOC
1263	2	и	1	CONJ	cc	и	54	0	0
1264	3	Сирия	1	PROPN	conj	сирия	54	0	LOC
1265	4	входят	0	VERB	ROOT	входить	54	0	0
1266	5	в	7	ADP	case	в	54	0	0
1267	6	одну	7	NUM	nummod	один	54	0	0
1268	7	группу	4	NOUN	nmod	группа	54	0	0
1269	8	квалификационного	9	ADJ	amod	квалификационный	54	0	0
1270	9	раунда	7	NOUN	nmod	раунд	54	0	0
1271	10	Чемпионата	9	NOUN	nmod	чемпионат	54	0	0
1272	11	мира	10	NOUN	nmod	мир	54	0	0
1273	12	2018	13	ADJ	amod	2018	54	0	0
1274	13	года,	10	NOUN	nmod	год	54	0	0
1275	14	который	15	DET	nsubj	который	54	0	0
1276	15	должен	4	ADJ	punct	должный	54	0	0
1277	16	состояться	15	VERB	xcomp	состояться	54	0	0
1278	17	в	18	ADP	case	в	54	0	0
1279	18	России:	16	PROPN	nmod	россия	54	0	0
1280	19	таким	20	ADJ	amod	такой	54	0	0
1281	20	образом,	16	SYM	dobj	образ	54	0	0
1282	21	новому	22	ADJ	amod	новый	54	0	0
1283	22	наставнику	20	NOUN	iobj	наставник	54	0	0
1284	23	сирийской	24	ADJ	amod	сирийский	54	0	0
1285	24	команды	22	NOUN	nmod	команда	54	0	0
1286	25	Хоссаму	26	ADJ	amod	хоссама	54	0	0
1287	26	Аль-Саеду	24	PROPN	iobj	аль	54	0	0
1288	27	предстоит	20	VERB	dobj	предстоять	54	0	0
1289	28	побороться	27	VERB	xcomp	побороться	54	0	0
1290	29	за	30	ADP	case	за	54	0	0
1291	30	путевку	28	NOUN	nmod	путевка	54	0	0
1292	31	в	32	ADP	case	в	54	0	0
1293	32	Россию	30	PROPN	nmod	россия	54	0	LOC
1294	33	с	35	ADP	case	с	54	0	0
1295	34	португальским	35	ADJ	amod	португальский	54	0	0
1296	35	специалистом	32	NOUN	nmod	специалист	54	0	0
1297	36	Карлушем	35	PROPN	appos	карлуш	54	0	0
1298	37	Кейрушем,	36	PROPN	name	кейруш	54	0	0
1299	38	возглавляющим	32	VERB	acl	возглавлять	54	0	0
1300	39	сборную	38	NOUN	dobj	сборная	54	0	0
1301	40	Ирана,	39	PROPN	nmod	иран	54	0	0
1302	41	сообщило	20	VERB	punct	сообщать	54	0	0
1303	42	издание.	20	VERB	nmod	издание	54	0	0
