	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
26444	2	была	0	VERB	ROOT	быть	54	32	0	0
26445	3	с	4	ADP	case	с	54	32	0	0
26446	4	нами	2	NOUN	nmod	мы	54	32	0	0
26447	5	44	6	NUM	nummod	44	54	32	0	0
26448	6	года,	2	ADJ	punct	год	54	32	0	0
26449	7	и	6	CONJ	cc	и	54	32	0	0
26450	8	все	10	DET	det	все	54	32	0	0
26451	9	эти	10	DET	det	этот	54	32	0	0
26452	10	годы	17	NOUN	dobj	год	54	32	0	0
26453	11	ее	12	PRON	det	она	54	32	0	0
26454	12	правила	17	NOUN	nsubjpass	правило	54	32	0	0
26455	13	и	12	CONJ	cc	и	54	32	0	0
26456	14	решения	12	NOUN	conj	решение	54	32	0	0
26457	15	были	17	VERB	auxpass	быть	54	32	0	0
26458	16	тесно	17	ADV	advmod	тесно	54	32	0	0
26459	17	переплетены	6	VERB	conj	переплетать	54	32	0	0
26460	18	с	19	ADP	case	с	54	32	0	0
26461	19	нашими.	17	PRON	nmod	наш	54	32	0	0
26462	1	Мы	2	PRON	nsubj	мы	55	32	0	0
26463	2	шли	0	VERB	ROOT	идти	55	32	0	0
26464	3	навстречу	5	ADP	case	навстречу	55	32	0	0
26465	4	друг	5	NOUN	nummod	друг	55	32	1	0
26466	5	другу	2	NOUN	nmod	друг	55	32	1	0
26467	6	и	2	CONJ	cc	и	55	32	0	0
26468	7	формировали	2	VERB	conj	формировать	55	32	0	0
26469	8	партнерство»,	7	NOUN	dobj	партнерство	55	32	0	0
26470	9	—	7	PUNCT	punct	"—
"	55	32	0	0
26471	10	рассуждает	2	VERB	parataxis	рассуждать	55	32	0	0
26472	11	Кристиан	10	PROPN	nsubj	кристиан	55	32	0	0
26473	12	Йенсен.	11	PROPN	name	йенсен	55	32	0	0
26474	1	Для	2	ADP	case	для	56	32	0	0
26475	2	Дании	5	PROPN	nmod	дания	56	32	0	0
26476	3	так	4	ADV	advmod	так	56	32	0	0
26477	4	называемый	5	VERB	acl	называть	56	32	0	0
26478	5	Brexit	0	NOUN	ROOT	Brexit	56	32	0	0
26479	6	—	5	PUNCT	punct	"—
"	56	32	0	0
26480	7	выход	5	NOUN	appos	выход	56	32	0	0
26481	8	Британии	7	PROPN	nmod	британия	56	32	0	0
26482	9	из	10	ADP	case	из	56	32	0	0
26483	10	ЕС	7	PROPN	nmod	ес	56	32	0	ORG
26484	11	—	12	PUNCT	punct	"—
"	56	32	0	0
26485	12	создаст	7	VERB	acl:relcl	создавать	56	32	0	0
26486	13	особые	14	ADJ	amod	особый	56	32	1	0
26487	14	сложности.	12	NOUN	nsubj	сложность	56	32	0	0
26488	1	«Если	3	SCONJ	mark	если	57	32	0	0
26489	2	Великобритания	3	PROPN	nsubj	великобритания	57	32	0	0
26490	3	покинет	7	VERB	advcl	покидать	57	32	0	0
26491	4	ЕС,	3	PUNCT	punct	ес	57	32	0	0
26492	5	то	7	ADV	advmod	то	57	32	0	0
26493	6	Дания	7	PROPN	nsubj	дания	57	32	0	0
26494	7	потеряет	0	VERB	ROOT	потерять	57	32	0	0
26495	8	своего	10	PRON	det	свой	57	32	0	0
26496	9	ближайшего	10	ADJ	amod	близкий	57	32	0	0
26497	10	соратника	7	NOUN	dobj	соратник	57	32	0	0
26498	11	в	13	ADP	case	в	57	32	0	0
26499	12	европейском	13	ADJ	amod	европейский	57	32	0	0
26500	13	сотрудничестве.	7	VERB	nmod	сотрудничество	57	32	1	0
26501	1	Мы	2	PRON	nsubj	мы	58	32	0	0
26502	2	единодушны	0	ADJ	ROOT	единодушный	58	32	0	0
26503	3	не	5	PART	neg	не	58	32	0	0
26504	4	во	5	ADP	case	во	58	32	0	0
26505	5	всем,	2	DET	nmod	все	58	32	0	0
26506	6	но	2	CONJ	cc	но	58	32	0	0
26507	7	в	10	ADP	case	в	58	32	0	0
26508	8	очень,	10	ADJ	mwe	очень	58	32	0	0
26509	9	очень	10	ADV	advmod	очень	58	32	0	0
26510	10	многом.	2	ADJ	nmod	многое	58	32	0	0
26511	1	В	3	ADP	case	в	59	32	0	0
26512	2	экономической	3	ADJ	amod	экономический	59	32	0	0
26513	3	политике,	5	NOUN	punct	политика	59	32	0	0
26514	4	свободной	5	ADJ	amod	свободный	59	32	1	0
26515	5	торговле,	0	NOUN	ROOT	торговля	59	32	0	0
26516	6	трансграничной	7	ADJ	amod	трансграничный	59	32	0	0
26517	7	охране	5	NOUN	nmod	охрана	59	32	0	0
26518	8	окружающей	10	VERB	acl	окружающий	59	32	0	0
26519	9	среды,	10	ADJ	amod	среда	59	32	0	0
26520	10	роли	7	NOUN	nmod	роль	59	32	0	0
26521	11	ЕС	10	PROPN	nmod	ес	59	32	0	ORG
26522	12	в	13	ADP	case	в	59	32	0	0
26523	13	отношениях	10	NOUN	nmod	отношение	59	32	0	0
26524	14	с	15	ADP	case	с	59	32	0	0
26525	15	НАТО	13	PROPN	nmod	нато	59	32	0	ORG
26526	16	и	15	CONJ	cc	и	59	32	0	0
26527	17	США.	15	PROPN	conj	сша	59	32	0	0
26528	1	Если	3	SCONJ	mark	если	60	32	0	0
26529	2	британцы	3	NOUN	nsubj	британец	60	32	0	0
26530	3	проголосуют	7	VERB	advcl	проголосовать	60	32	0	0
26531	4	за	5	ADP	case	за	60	32	0	0
26532	5	выход,	3	NOUN	nmod	выход	60	32	0	0
26533	6	Дания	7	PROPN	nsubj	дания	60	32	0	0
26534	7	потеряет	0	VERB	ROOT	потерять	60	32	0	0
26535	8	большую	9	ADJ	amod	большой	60	32	0	0
26536	9	часть	7	NOUN	dobj	часть	60	32	0	0
26537	10	своего	11	PRON	det	свой	60	32	0	0
26538	11	влияния	9	NOUN	nmod	влияние	60	32	0	0
26539	12	в	13	ADP	case	в	60	32	0	0
26540	13	Европе».	7	PROPN	nmod	европа	60	32	0	0
26541	1	В	2	ADP	case	в	61	32	0	0
26542	2	качестве	7	NOUN	nmod	качество	61	32	0	0
26543	3	конкретного	4	ADJ	amod	конкретный	61	32	0	0
26544	4	примера	2	NOUN	nmod	пример	61	32	1	0
26545	5	того,	7	DET	iobj	то	61	32	0	0
26546	6	насколько	5	X	discourse	насколько	61	32	0	0
26547	7	важна	0	ADJ	ROOT	важный	61	32	1	0
26548	8	Британия	18	PROPN	nsubj	британия	61	32	0	0
26549	9	для	10	ADP	case	для	61	32	0	0
26550	10	Дании	8	PROPN	nmod	дания	61	32	0	0
26551	11	и	10	CONJ	cc	и	61	32	0	0
26552	12	датского	13	ADJ	amod	датский	61	32	0	0
26553	13	влияния	10	NOUN	conj	влияние	61	32	0	0
26554	14	на	15	ADP	case	на	61	32	0	0
26555	15	Брюссель,	18	PROPN	nmod	брюссель	61	32	0	0
26556	16	Кристиан	18	PROPN	nsubj	кристиан	61	32	0	0
26557	17	Йенсен	16	PROPN	name	йенсен	61	32	0	0
26558	18	вспоминает	7	VERB	parataxis	вспоминать	61	32	0	0
26559	19	индексацию	18	NOUN	dobj	индексация	61	32	0	0
26560	20	детских	21	ADJ	amod	детский	61	32	0	0
26561	21	пособий.	19	NOUN	nmod	пособие	61	32	0	0
26562	1	Дания	2	NOUN	nsubj	дания	62	32	0	0
26563	2	отстаивала	0	VERB	ROOT	отстаивать	62	32	0	0
26564	3	индексацию	2	NOUN	dobj	индексация	62	32	0	0
26565	4	так,	2	DET	punct	так	62	32	0	0
26566	5	чтобы,	13	SCONJ	mark	чтобы	62	32	0	0
26567	6	например,	7	ADV	advmod	например	62	32	0	0
26568	7	польские	8	ADJ	amod	польский	62	32	0	0
26569	8	ремесленники	13	NOUN	nsubj	ремесленник	62	32	0	0
26570	9	или	8	CONJ	cc	или	62	32	0	0
26571	10	уборщики	8	NOUN	conj	уборщик	62	32	0	0
26572	11	в	12	ADP	case	в	62	32	0	0
26573	12	Дании	13	PROPN	nmod	дания	62	32	0	0
26574	13	получали	4	VERB	advcl	получать	62	32	0	0
26575	14	пособия	13	NOUN	dobj	пособие	62	32	0	0
26576	15	не	17	PART	neg	не	62	32	0	0
26577	16	на	17	ADP	case	на	62	32	0	0
26578	17	уровне	13	NOUN	nmod	уровень	62	32	0	0
26579	18	датских	19	ADJ	amod	датский	62	32	0	0
26580	19	граждан,	17	NOUN	nmod	гражданин	62	32	0	0
26581	20	а	13	CONJ	cc	а	62	32	0	0
26582	21	исходя	13	VERB	conj	исходить	62	32	0	0
26583	22	из	23	ADP	case	из	62	32	0	0
26584	23	размера	21	NOUN	nmod	размер	62	32	0	0
26585	24	таких	25	ADJ	amod	такой	62	32	0	0
26586	25	пособий	23	NOUN	nmod	пособие	62	32	0	0
26587	26	в	27	ADP	case	в	62	32	0	0
26588	27	Польше.	21	PROPN	nmod	польша	62	32	0	0
26589	1	«Мы	6	ADV	advmod	мы	63	32	0	0
26590	2	со	4	ADP	case	со	63	32	0	0
26591	3	своей	4	PRON	det	свой	63	32	0	0
26592	4	стороны	6	NOUN	nmod	сторона	63	32	0	0
26593	5	давно	6	ADV	advmod	давно	63	32	0	0
26594	6	хотели	0	VERB	ROOT	хотеть	63	32	0	0
26595	7	индексировать	6	VERB	xcomp	индексировать	63	32	0	0
26596	8	детские	9	ADJ	amod	детский	63	32	0	0
26597	9	пособия,	7	NOUN	dobj	пособие	63	32	0	0
26598	10	но	6	CONJ	cc	но	63	32	0	0
26599	11	не	12	PART	neg	не	63	32	0	0
26600	12	могли	6	VERB	conj	мочь	63	32	0	0
26601	13	настоять	12	VERB	xcomp	настаивать	63	32	0	0
26602	14	на	15	ADP	case	на	63	32	0	0
26603	15	принятии	13	NOUN	nmod	принятие	63	32	0	0
26604	16	такого	13	ADJ	dobj	такой	63	32	0	0
26605	17	решения,	16	CONJ	cc	решение	63	32	0	0
26606	18	пока	21	SCONJ	mark	пока	63	32	0	0
26607	19	Британия	21	PROPN	nsubj	британия	63	32	0	0
26608	20	не	21	PART	neg	не	63	32	0	0
26609	21	заявила,	16	VERB	conj	заявлять	63	32	0	0
26610	22	что	27	SCONJ	mark	что	63	32	0	0
26611	23	для	24	ADP	case	для	63	32	0	0
26612	24	нее	27	PRON	nmod	она	63	32	0	0
26613	25	это	27	DET	nsubj	это	63	32	0	0
26614	26	тоже	27	CONJ	cop	тоже	63	32	0	0
26615	27	важно.	21	ADJ	ccomp	важно	63	32	0	0
26616	1	Начало	3	NOUN	nsubjpass	начало	64	32	0	0
26617	2	было	3	VERB	auxpass	быть	64	32	0	0
26618	3	положено.	0	VERB	ROOT	положенный	64	32	0	0
26619	1	Работа	2	NOUN	nsubj	работа	65	32	0	0
26620	2	пошла,	0	VERB	ROOT	пойти	65	32	0	0
26621	3	как	5	ADP	case	как	65	32	0	0
26622	4	только	5	ADV	advmod	только	65	32	0	0
26623	5	выступила	2	VERB	nmod	выступать	65	32	0	0
26624	6	Британия	5	PROPN	dobj	британия	65	32	0	0
26625	7	с	8	ADP	case	с	65	32	0	0
26626	8	ее	5	PRON	nmod	она	65	32	0	0
26627	9	весом.	2	VERB	punct	вес	65	32	0	0
26628	1	Хороший	15	ADJ	nsubj	хороший	66	32	1	0
26629	2	пример	3	ADV	advmod	пример	66	32	1	0
26630	3	того,	1	DET	nmod	то	66	32	0	0
26631	4	как	3	ADV	mwe	как	66	32	0	0
26632	5	полезно	3	VERB	acl:relcl	полезно	66	32	0	0
26633	6	иметь	5	VERB	xcomp	иметь	66	32	0	0
26634	7	такого	8	ADJ	amod	такой	66	32	0	0
26635	8	сторонника,	6	NOUN	dobj	сторонник	66	32	1	0
26636	9	как	10	ADP	case	как	66	32	0	0
26637	10	Британия,	6	PROPN	nmod	британия	66	32	0	0
26638	11	могущественного	10	ADJ	amod	могущественный	66	32	1	0
26639	12	сторонника,	6	NOUN	dobj	сторонник	66	32	1	0
26640	13	к	14	ADP	case	к	66	32	0	0
26641	14	которому	12	DET	nmod	который	66	32	0	0
26642	15	прислушиваются.	0	VERB	ROOT	прислушиваться	66	32	0	0
26643	1	Так	2	ADV	advmod	так	67	32	0	0
26644	2	оно	0	PRON	ROOT	оно	67	32	0	0
26645	3	и	2	CONJ	cc	и	67	32	0	0
26646	4	есть».	2	PUNCT	conj	быть	67	32	0	0
26647	1	По	2	ADP	case	по	68	32	0	0
26648	2	мнению	6	NOUN	nmod	мнение	68	32	0	0
26649	3	Кристиана	2	PROPN	nmod	кристиан	68	32	0	0
26650	4	Йенсена,	3	PROPN	name	йенсен	68	32	0	0
26651	5	Дания	6	PROPN	nsubj	дания	68	32	0	0
26652	6	подвергнется	0	VERB	ROOT	подвергаться	68	32	0	0
26653	7	и	6	CONJ	cc	и	68	32	0	0
26654	8	иному	9	ADJ	amod	иной	68	32	0	0
26655	9	давлению,	6	NOUN	conj	давление	68	32	0	0
26656	10	если	12	SCONJ	mark	если	68	32	0	0
26657	11	Британия	12	PROPN	nsubj	британия	68	32	0	0
26658	12	покинет	9	VERB	advcl	покидать	68	32	0	0
26659	13	ЕС.	9	X	punct	ес	68	32	0	0
26660	1	Выход	3	NOUN	nsubj	выход	69	32	0	0
26661	2	Британии	1	PROPN	nmod	британия	69	32	0	0
26662	3	нарушит	0	VERB	ROOT	нарушать	69	32	-1	0
26663	4	политическое	5	ADJ	amod	политический	69	32	0	0
26664	5	равновесие	3	NOUN	dobj	равновесие	69	32	1	0
26665	6	в	8	ADP	case	в	69	32	0	0
26666	7	европейском	8	ADJ	amod	европейский	69	32	0	0
26667	8	обществе.	3	VERB	nmod	общество	69	32	0	0
26668	1	«Без	2	ADP	case	без	70	32	0	0
26669	2	Британии	3	PROPN	nmod	британия	70	32	0	0
26670	3	нарушится	0	VERB	ROOT	нарушаться	70	32	0	0
26671	4	равновесие	3	ADJ	nsubj	равновесие	70	32	1	0
26672	5	между	6	ADP	case	между	70	32	0	0
26673	6	западом	4	NOUN	nmod	запад	70	32	0	0
26674	7	и	6	CONJ	cc	и	70	32	0	0
26675	8	востоком,	9	ADV	advmod	восток	70	32	0	0
26676	9	старыми	12	ADJ	amod	старый	70	32	0	0
26677	10	и	9	CONJ	cc	и	70	32	0	0
26678	11	новыми	9	ADJ	conj	новый	70	32	0	0
26679	12	странами-членами	6	NOUN	conj	страна	70	32	0	0
26680	13	Евросоюза,	12	PROPN	nmod	евросоюз	70	32	0	0
26681	14	между	16	ADP	case	между	70	32	0	0
26682	15	северной	16	ADJ	amod	северный	70	32	0	0
26683	16	Европой	4	PROPN	nmod	европа	70	32	0	0
26684	17	с	19	ADP	case	с	70	32	0	0
26685	18	ее	19	PRON	det	она	70	32	0	0
26686	19	стремлением	4	NOUN	nmod	стремление	70	32	0	0
26687	20	к	21	ADP	case	к	70	32	0	0
26688	21	рациональности	19	NOUN	nmod	рациональность	70	32	1	0
26689	22	и	21	CONJ	cc	и	70	32	0	0
26690	23	функциональности,	21	NOUN	conj	функциональность	70	32	0	0
26691	24	и	21	CONJ	cc	и	70	32	0	0
26692	25	южной	26	ADJ	amod	южный	70	32	0	0
26693	26	Европой,	21	PROPN	conj	европа	70	32	0	0
26694	27	где	29	SCONJ	mark	где	70	32	0	0
26695	28	форма	29	NOUN	nsubj	форма	70	32	0	0
26696	29	находится	19	VERB	acl:relcl	находиться	70	32	0	0
26697	30	в	31	ADP	case	в	70	32	0	0
26698	31	центре	29	NOUN	nmod	центр	70	32	0	0
26699	32	внимания».	31	ADJ	amod	внимание	70	32	1	0
26700	1	Высказавшись	14	VERB	advcl	высказываться	71	32	0	0
26701	2	обо	5	ADP	case	обо	71	32	0	0
26702	3	всех	5	DET	det	все	71	32	0	0
26703	4	негативных	5	ADJ	amod	негативный	71	32	0	0
26704	5	последствиях	14	NOUN	nmod	последствие	71	32	-1	0
26705	6	выхода	5	NOUN	nmod	выход	71	32	0	0
26706	7	Британии	6	PROPN	nmod	британия	71	32	0	0
26707	8	из	10	ADP	case	из	71	32	0	0
26708	9	Европейского	10	ADJ	amod	европейский	71	32	0	0
26709	10	Союза,	6	ADP	nmod	союз	71	32	0	0
26710	11	министр	14	NOUN	nsubj	министр	71	32	0	0
26711	12	иностранных	13	ADJ	amod	иностранный	71	32	0	0
26712	13	дел	11	NOUN	nmod	дело	71	32	0	0
26713	14	находит	0	VERB	ROOT	находить	71	32	0	0
26714	15	в	17	ADP	case	в	71	32	0	0
26715	16	британском	17	ADJ	amod	британский	71	32	0	0
26716	17	референдуме	14	NOUN	nmod	референдум	71	32	0	0
26717	18	и	14	CONJ	cc	и	71	32	0	0
26718	19	положительные	20	ADJ	amod	положительный	71	32	1	0
26719	20	черты.	14	NOUN	conj	черта	71	32	0	0
26720	1	Он	2	PRON	nsubj	он	72	32	0	0
26721	2	привлечет	0	VERB	ROOT	привлекать	72	32	0	0
26722	3	внимание	2	NOUN	dobj	внимание	72	32	1	0
26723	4	к	5	ADP	case	к	72	32	0	0
26724	5	тому,	18	DET	nmod	то	72	32	0	0
26725	6	что	8	SCONJ	mark	что	72	32	0	0
26726	7	Европа	8	PROPN	nsubj	европа	72	32	0	0
26727	8	должна	5	ADJ	acl:relcl	должный	72	32	0	0
26728	9	сделать	8	VERB	xcomp	сделать	72	32	0	0
26729	10	для	12	ADP	case	для	72	32	0	0
26730	11	своих	12	PRON	det	свой	72	32	0	0
26731	12	граждан,	9	NOUN	nmod	гражданин	72	32	0	0
26732	13	напомнит,	9	ADV	advmod	напоминать	72	32	0	0
26733	14	в	16	ADP	case	в	72	32	0	0
26734	15	чем	16	ADP	case	что	72	32	0	0
26735	16	смысл	9	NOUN	nmod	смысл	72	32	0	0
26736	17	сотрудничества,	18	NOUN	nsubj	сотрудничество	72	32	1	0
26737	18	продемонстрирует	2	VERB	parataxis	продемонстрировать	72	32	0	0
26738	19	злоупотребления.	2	PUNCT	punct	злоупотребление	72	32	-1	0
26739	1	В	3	ADP	case	в	73	32	0	0
26740	2	преддверие	3	ADJ	amod	преддверие	73	32	0	0
26741	3	референдума	8	NOUN	nmod	референдум	73	32	0	0
26742	4	британский	5	ADJ	amod	британский	73	32	0	0
26743	5	премьер-министр	8	NOUN	nsubj	премьер-министр	73	32	0	0
26744	6	Дэвид	5	PROPN	appos	дэвид	73	32	0	0
26745	7	Кэмерон	6	PROPN	name	кэмерон	73	32	0	0
26746	8	провел	0	VERB	ROOT	проводить	73	32	0	0
26747	9	переговоры	8	NOUN	dobj	переговоры	73	32	0	0
26748	10	о	12	ADP	case	о	73	32	0	0
26749	11	новом	12	ADJ	amod	новый	73	32	0	0
26750	12	договоре	9	NOUN	nmod	договор	73	32	0	0
26751	13	с	14	ADP	case	с	73	32	0	0
26752	14	ЕС.	12	PROPN	nmod	ес	73	32	0	0
26753	1	Фактически,	2	ADJ	amod	фактически	74	32	0	0
26754	2	граждане	3	NOUN	nsubj	гражданин	74	32	0	0
26755	3	страны	0	NOUN	ROOT	страна	74	32	0	0
26756	4	о	5	ADP	case	о	74	32	0	0
26757	5	нем	3	PRON	nmod	немой	74	32	0	0
26758	6	и	5	CONJ	cc	и	74	32	0	0
26759	7	проголосуют.	5	PUNCT	conj	проголосовать	74	32	0	0
26760	1	Помимо	2	ADP	case	помимо	75	32	0	0
26761	2	индексации	6	NOUN	nmod	индексация	75	32	0	0
26762	3	детских	4	ADJ	amod	детский	75	32	0	0
26763	4	пособий,	2	NOUN	nmod	пособие	75	32	0	0
26764	5	что	6	PRON	nsubj	что	75	32	0	0
26765	6	может	0	VERB	ROOT	может	75	32	0	0
26766	7	касаться	6	VERB	xcomp	касаться	75	32	0	0
26767	8	и	7	CONJ	cc	и	75	32	0	0
26768	9	прочих	10	ADJ	amod	прочий	75	32	0	0
26769	10	стран	14	NOUN	nsubj	страна	75	32	0	0
26770	11	ЕС,	13	ADP	case	ес	75	32	0	0
26771	12	консервативный	13	ADJ	amod	консервативный	75	32	0	0
26772	13	премьер-министр	10	NOUN	nmod	премьер-министр	75	32	0	0
26773	14	пошел	7	VERB	conj	пойти	75	32	0	0
26774	15	и	14	CONJ	cc	и	75	32	0	0
26775	16	на	19	ADP	case	на	75	32	0	0
26776	17	другие	19	ADJ	amod	другой	75	32	0	0
26777	18	примечательные	19	ADJ	amod	примечательный	75	32	1	0
26778	19	уступки.	14	NOUN	nmod	уступка	75	32	0	0
26779	1	В	2	ADP	case	в	76	32	0	0
26780	2	частности,	5	NOUN	nmod	частность	76	32	0	0
26781	3	Британия	5	PROPN	nsubj	британия	76	32	0	0
26782	4	не	5	PART	neg	не	76	32	0	0
26783	5	захочет	0	VERB	ROOT	захотеть	76	32	0	0
26784	6	вместе	5	ADV	advmod	вместе	76	32	0	0
26785	7	с	8	ADP	case	с	76	32	0	0
26786	8	прочими	6	NOUN	nmod	прочее	76	32	0	0
26787	9	27	10	NUM	nummod	27	76	32	0	0
26788	10	странами	12	NOUN	advmod	страна	76	32	0	0
26789	11	быть	12	VERB	cop	быть	76	32	0	0
26790	12	частью	8	NOUN	acl	часть	76	32	0	0
26791	13	«союза,	12	VERB	cop	союз	76	32	0	0
26792	14	который	17	DET	nsubj	который	76	32	0	0
26793	15	становится	17	VERB	cop	становиться	76	32	0	0
26794	16	все	17	DET	det	все	76	32	0	0
26795	17	теснее»,	13	ADJ	amod	тесный	76	32	0	0
26796	18	и	17	CONJ	cc	и	76	32	0	0
26797	19	так	20	ADV	advmod	так	76	32	0	0
26798	20	называемым	26	VERB	acl	называть	76	32	0	0
26799	21	«стоп-краном»,	26	X	discourse	стоп-кран	76	32	0	0
26800	22	что	26	SCONJ	mark	что	76	32	0	0
26801	23	в	25	ADP	case	в	76	32	0	0
26802	24	особых	25	ADJ	amod	особый	76	32	1	0
26803	25	обстоятельствах	26	NOUN	nmod	обстоятельство	76	32	0	0
26804	26	давало	17	VERB	conj	давать	76	32	0	0
26805	27	бы	26	PRON	dobj	бы	76	32	0	0
26806	28	британцам	26	NOUN	advmod	британец	76	32	0	0
26807	29	право	26	NOUN	dobj	право	76	32	0	0
26808	30	на	32	ADP	case	на	76	32	0	0
26809	31	несколько	32	DET	det	несколько	76	32	0	0
26810	32	лет	26	NOUN	nmod	год	76	32	0	0
26811	33	ограничить	26	VERB	xcomp	ограничивать	76	32	0	0
26812	34	социальные	35	ADJ	amod	социальный	76	32	0	0
26813	35	пособия	33	NOUN	dobj	пособие	76	32	0	0
26814	36	для	38	ADP	case	для	76	32	0	0
26815	37	всех	38	DET	det	все	76	32	0	0
26816	38	мигрантов	35	NOUN	nmod	мигрант	76	32	0	0
26817	39	в	40	ADP	case	в	76	32	0	0
26818	40	ЕС.	33	PROPN	nmod	ес	76	32	0	0
26819	1	Датское	2	ADJ	amod	датский	77	32	0	0
26820	2	правительство,	6	NOUN	nsubj	правительство	77	32	0	0
26821	3	как	4	ADV	conj:preconj	как	77	32	0	0
26822	4	и	2	CONJ	cc	и	77	32	0	0
26823	5	британское,	2	ADJ	conj	британский	77	32	0	0
26824	6	борется	0	VERB	ROOT	бороться	77	32	0	0
26825	7	против	13	ADP	case	против	77	32	0	0
26826	8	того,	13	DET	det	то	77	32	0	0
26827	9	чтобы	13	SCONJ	mark	чтобы	77	32	0	0
26828	10	ЕС	13	PROPN	nsubj	ес	77	32	0	ORG
26829	11	был	13	VERB	cop	быть	77	32	0	0
26830	12	«социальным	13	ADJ	amod	социальный	77	32	0	0
26831	13	союзом».	6	NOUN	nmod	союз	77	32	0	0
26832	1	Но,	2	X	nsubj	но	78	32	0	0
26833	2	само	0	ADJ	ROOT	сам	78	32	0	0
26834	3	собой	2	PRON	iobj	себя	78	32	0	0
26835	4	разумеется,	2	VERB	punct	разумеется	78	32	0	0
26836	5	британцы	6	NOUN	nsubjpass	британец	78	32	0	0
26837	6	должны	2	ADJ	parataxis	должный	78	32	0	0
26838	7	быть	8	VERB	cop	быть	78	32	0	0
26839	8	частью	6	NOUN	xcomp	часть	78	32	0	0
26840	9	европейского	10	ADJ	amod	европейский	78	32	0	0
26841	10	сообщества,	8	NOUN	nmod	сообщество	78	32	0	0
26842	11	что	12	PRON	nsubj	что	78	32	0	0
26843	12	помогало	8	VERB	nmod	помогать	78	32	1	0
26844	13	бы	14	PART	discourse	бы	78	32	0	0
26845	14	Дании	12	PROPN	nmod	дания	78	32	0	0
26846	15	добиваться	12	VERB	xcomp	добиваться	78	32	1	0
26847	16	политических	17	ADJ	amod	политический	78	32	0	0
26848	17	побед	15	NOUN	dobj	победа	78	32	1	0
26849	18	в	19	ADP	case	в	78	32	0	0
26850	19	Брюсселе.	15	PROPN	nmod	брюссель	78	32	0	0
26851	1	«Я	3	ADV	advmod	я	79	32	0	0
26852	2	не	3	PART	neg	не	79	32	0	0
26853	3	сомневаюсь,	0	VERB	ROOT	сомневаться	79	32	-1	0
26854	4	что	9	SCONJ	mark	что	79	32	0	0
26855	5	утром	9	ADV	advmod	утро	79	32	0	0
26856	6	24	7	ADJ	amod	24	79	32	0	0
26857	7	июня	9	PROPN	nmod	июнь	79	32	0	0
26858	8	мы	9	PRON	nsubj	мы	79	32	0	0
26859	9	проснемся	3	VERB	ccomp	просыпаться	79	32	0	0
26860	10	с	12	ADP	case	с	79	32	0	0
26861	11	огромной	12	ADJ	amod	огромный	79	32	1	0
26862	12	тревогой	9	NOUN	nmod	тревога	79	32	-1	0
26863	13	за	14	ADP	case	за	79	32	0	0
26864	14	судьбу	12	NOUN	nmod	судьба	79	32	0	0
26865	15	ЕС.	14	PROPN	appos	ес	79	32	0	0
26866	1	Вопрос	8	NOUN	nsubj	вопрос	80	32	0	0
26867	2	в	3	ADP	case	в	80	32	0	0
26868	3	том,	1	DET	nmod	том	80	32	0	0
26869	4	будет	8	VERB	cop	быть	80	32	0	0
26870	5	ли	8	X	discourse	ли	80	32	0	0
26871	6	это	8	DET	nsubj	это	80	32	0	0
26872	7	ЕС,	8	PRON	det	ес	80	32	0	0
26873	8	способный	0	ADJ	ROOT	способный	80	32	0	0
26874	9	решать	8	VERB	xcomp	решать	80	32	0	0
26875	10	встающие	13	VERB	acl	вставать	80	32	0	0
26876	11	перед	12	ADP	case	перед	80	32	0	0
26877	12	нами	10	NOUN	nmod	мы	80	32	0	0
26878	13	проблемы,	9	NOUN	dobj	проблема	80	32	0	0
26879	14	или	13	CONJ	cc	или	80	32	0	0
26880	15	ЕС,	13	PROPN	conj	ес	80	32	0	0
26881	16	оказавшийся	15	VERB	acl	оказываться	80	32	0	0
26882	17	в	20	ADP	case	в	80	32	0	0
26883	18	совершенно	19	ADV	advmod	совершенно	80	32	0	0
26884	19	новой	20	ADJ	amod	новый	80	32	0	0
26885	20	ситуации	16	NOUN	nmod	ситуация	80	32	0	0
26886	21	после	22	ADP	case	после	80	32	0	0
26887	22	выхода	16	NOUN	nmod	выход	80	32	0	0
26888	23	британцев».	22	SYM	nmod	британец	80	32	0	0
26889	1	Можно	2	VERB	nsubj	можно	81	32	0	0
26890	2	ли	0	VERB	ROOT	ли	81	32	0	0
26891	3	назвать	6	VERB	nsubj	называть	81	32	0	0
26892	4	европейское	5	ADJ	amod	европейский	81	32	0	0
26893	5	сотрудничество	6	NOUN	dobj	сотрудничество	81	32	1	0
26894	6	провалом	2	VERB	xcomp	провал	81	32	-1	0
26895	7	в	8	ADP	case	в	81	32	0	0
26896	8	свете	6	NOUN	nmod	света	81	32	0	0
26897	9	обширных	11	ADJ	amod	обширный	81	32	1	0
26898	10	народных	11	ADJ	amod	народный	81	32	0	0
26899	11	протестов	8	NOUN	nmod	протест	81	32	-1	0
26900	12	против	13	ADP	case	против	81	32	0	0
26901	13	ЕС	11	PROPN	nmod	ес	81	32	0	ORG
26902	14	и	13	CONJ	cc	и	81	32	0	0
26903	15	множества	13	NOUN	conj	множество	81	32	0	0
26904	16	задач,	17	ADP	case	задача	81	32	0	0
26905	17	которые	20	DET	nmod	который	81	32	0	0
26906	18	союзу	20	NOUN	iobj	союз	81	32	0	0
