	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
34356	9	контролем	7	NOUN	nmod	контроль	47	41	0	0
34357	10	Великобритании,	9	PROPN	appos	великобритания	47	41	0	0
34358	11	провоцируя	7	VERB	advcl	провоцировать	47	41	-1	0
34359	12	тревогу	11	NOUN	dobj	тревога	47	41	-1	0
34360	13	среди	14	ADP	case	среди	47	41	0	0
34361	14	перехватчиков	11	NOUN	nmod	перехватчик	47	41	0	0
34362	15	королевских	16	ADJ	amod	королевский	47	41	0	0
34363	16	ВВС.	14	PROPN	appos	ввс	47	41	0	0
34364	1	Аналогичные	2	ADJ	amod	аналогичный	48	41	0	0
34365	2	действия	4	NOUN	nsubj	действие	48	41	0	0
34366	3	зачастую	4	ADV	advmod	зачастую	48	41	0	0
34367	4	предпринимаются	0	VERB	ROOT	предприниматься	48	41	0	0
34368	5	против	6	ADP	case	против	48	41	0	0
34369	6	Америки	4	PROPN	nmod	америка	48	41	0	0
34370	7	и	6	CONJ	cc	и	48	41	0	0
34371	8	американских	9	ADJ	amod	американский	48	41	0	0
34372	9	сил	6	NOUN	conj	сила	48	41	0	0
34373	10	за	11	ADP	case	за	48	41	0	0
34374	11	рубежом.	4	NOUN	nmod	рубеж	48	41	0	0
34375	1	Чем	4	ADV	advmod	что	49	41	0	0
34376	2	бы	4	PART	discourse	бы	49	41	0	0
34377	3	ни	4	PART	neg	ни	49	41	0	0
34378	4	руководствовалась	14	VERB	parataxis	руководствоваться	49	41	0	0
34379	5	Великобритания,	14	PROPN	iobj	великобритания	49	41	0	0
34380	6	занимая	14	VERB	advcl	занимать	49	41	0	0
34381	7	столь	8	ADV	advmod	столь	49	41	0	0
34382	8	жесткую	9	ADJ	amod	жесткий	49	41	1	0
34383	9	позицию	6	NOUN	dobj	позиция	49	41	0	0
34384	10	в	11	ADP	case	в	49	41	0	0
34385	11	отношении	9	NOUN	nmod	отношение	49	41	0	0
34386	12	России,	11	PROPN	nmod	россия	49	41	0	0
34387	13	чрезвычайно	14	ADV	advmod	чрезвычайно	49	41	0	0
34388	14	важно	0	VERB	ROOT	важно	49	41	0	0
34389	15	признать,	14	VERB	xcomp	признавать	49	41	1	0
34390	16	что	20	SCONJ	mark	что	49	41	0	0
34391	17	Россия	20	PROPN	nsubj	россия	49	41	0	LOC
34392	18	является	20	VERB	cop	являться	49	41	0	0
34393	19	мировой	20	ADJ	amod	мировой	49	41	0	0
34394	20	державой	15	NOUN	iobj	держава	49	41	0	0
34395	21	—	20	PUNCT	punct	"—
"	49	41	0	0
34396	22	подобно	25	ADJ	advmod	подобно	49	41	0	0
34397	23	тому,	25	DET	nsubj	то	49	41	0	0
34398	24	как	25	ADV	advmod	как	49	41	0	0
34399	25	важно	21	VERB	nmod	важно	49	41	0	0
34400	26	признать	25	VERB	xcomp	признавать	49	41	1	0
34401	27	необходимость	26	NOUN	dobj	необходимость	49	41	0	0
34402	28	сотрудничества	27	NOUN	nmod	сотрудничество	49	41	1	0
34403	29	с	31	ADP	case	с	49	41	0	0
34404	30	такими	31	ADJ	amod	такой	49	41	0	0
34405	31	странами,	28	NOUN	nmod	страна	49	41	0	0
34406	32	как	33	ADV	case	как	49	41	0	0
34407	33	Китай,	25	PROPN	nmod	китай	49	41	0	0
34408	34	несмотря	25	ADP	nmod	несмотря	49	41	0	0
34409	35	на	38	ADP	case	на	49	41	0	0
34410	36	все	37	DET	det	все	49	41	0	0
34411	37	идеологические	38	ADJ	amod	идеологический	49	41	0	0
34412	38	расхождения.	25	PUNCT	nmod	расхождение	49	41	0	0
34413	1	Восточный	2	ADJ	amod	восточный	50	41	0	0
34414	2	сосед	15	NOUN	nsubj	сосед	50	41	0	0
34415	3	Европы	2	PROPN	nmod	европа	50	41	0	LOC
34416	4	никуда	15	ADV	advmod	никуда	50	41	0	0
34417	5	не	6	PART	neg	не	50	41	0	0
34418	6	денется,	15	PROPN	nsubj	деваться	50	41	0	0
34419	7	и	6	CONJ	cc	и	50	41	0	0
34420	8	дальнейшее	9	ADJ	amod	дальнейший	50	41	0	0
34421	9	расширение	6	NOUN	conj	расширение	50	41	0	0
34422	10	ЕС	9	PROPN	nmod	ес	50	41	0	0
34423	11	или	10	CONJ	cc	или	50	41	0	0
34424	12	НАТО	10	PROPN	conj	нато	50	41	0	ORG
34425	13	почти	14	ADV	advmod	почти	50	41	0	0
34426	14	наверняка	15	ADV	advmod	наверняка	50	41	0	0
34427	15	посягнет	0	VERB	ROOT	посягать	50	41	-1	0
34428	16	на	17	ADP	case	на	50	41	0	0
34429	17	сферу	15	NOUN	nmod	сфера	50	41	0	0
34430	18	влияния	17	NOUN	nmod	влияние	50	41	0	0
34431	19	России,	18	PROPN	nmod	россия	50	41	0	0
34432	20	что	23	SCONJ	mark	что	50	41	0	0
34433	21	еще	22	ADV	advmod	еще	50	41	0	0
34434	22	больше	23	ADV	advmod	больше	50	41	0	0
34435	23	усложнит	19	VERB	acl:relcl	усложнять	50	41	-1	0
34436	24	дело.	15	DET	punct	дело	50	41	0	0
34437	1	Поведение	14	NOUN	nsubj	поведение	51	41	0	0
34438	2	России	1	PROPN	nmod	россия	51	41	0	LOC
34439	3	в	5	ADP	case	в	51	41	0	0
34440	4	последнее	5	ADJ	amod	последний	51	41	0	0
34441	5	время	1	NOUN	nmod	время	51	41	0	0
34442	6	абсолютно	7	ADV	advmod	абсолютно	51	41	0	0
34443	7	неприемлемо,	14	ADV	advmod	неприемлемо	51	41	0	0
34444	8	но	7	CONJ	cc	но	51	41	0	0
34445	9	сотрудничество	7	NOUN	conj	сотрудничество	51	41	1	0
34446	10	между	11	ADP	case	между	51	41	0	0
34447	11	Россией	9	PROPN	nmod	россия	51	41	0	LOC
34448	12	и	11	CONJ	cc	и	51	41	0	0
34449	13	Великобританией	11	PROPN	conj	великобритания	51	41	0	0
34450	14	необходимо.	0	ADJ	ROOT	необходимо	51	41	0	0
34451	1	Великобритания	2	PROPN	nsubj	великобритания	52	41	0	0
34452	2	должна	0	ADJ	ROOT	должный	52	41	0	0
34453	3	последовать	2	VERB	xcomp	последовать	52	41	0	0
34454	4	примеру	3	NOUN	dobj	пример	52	41	1	0
34455	5	Америки	4	PROPN	nmod	америка	52	41	0	0
34456	6	и	2	CONJ	cc	и	52	41	0	0
34457	7	попытаться	2	VERB	conj	попытаться	52	41	0	0
34458	8	разрядить	7	VERB	xcomp	разряжать	52	41	0	0
34459	9	конфликты	8	NOUN	dobj	конфликт	52	41	-1	0
34460	10	вместо	11	ADP	case	вместо	52	41	0	0
34461	11	того,	8	DET	nmod	то	52	41	0	0
34462	12	чтобы	13	SCONJ	mark	чтобы	52	41	0	0
34463	13	подшучивать	11	VERB	xcomp	подшучивать	52	41	0	0
34464	14	над	16	ADP	case	над	52	41	0	0
34465	15	русским	16	ADJ	amod	русский	52	41	0	0
34466	16	медведем,	13	NOUN	nmod	медведь	52	41	0	0
34467	17	который	16	DET	nmod	который	52	41	0	0
34468	18	и	13	CONJ	cc	и	52	41	0	0
34469	19	без	20	ADP	case	без	52	41	0	0
34470	20	того	21	DET	nmod	то	52	41	0	0
34471	21	чувствует	13	VERB	conj	чувствовать	52	41	0	0
34472	22	себя	21	PRON	dobj	себя	52	41	0	0
34473	23	запертым	21	VERB	xcomp	запирать	52	41	0	0
34474	24	в	25	ADP	case	в	52	41	0	0
34475	25	клетке.	23	NOUN	nmod	клетка	52	41	0	0
34476	1	Даниэл	3	PROPN	nsubj	даниэл	53	41	0	0
34477	2	Кавчинский	1	PROPN	name	кавчинский	53	41	0	0
34478	3	—	0	PUNCT	ROOT	"—
"	53	41	0	0
34479	4	член	3	NOUN	nsubj	член	53	41	0	0
34480	5	парламента	4	NOUN	nmod	парламент	53	41	0	0
34481	6	от	8	ADP	case	от	53	41	0	0
34482	7	консервативной	8	ADJ	amod	консервативный	53	41	0	0
34483	8	партии	5	NOUN	nmod	партия	53	41	0	0
34484	9	(Шрусбери	8	PROPN	nmod	шрусбери	53	41	0	0
34485	10	и	5	CONJ	cc	и	53	41	0	0
34486	11	Этчем)	5	DET	conj	этч	53	41	0	0
34487	12	и	4	CONJ	cc	и	53	41	0	0
34488	13	член	4	NOUN	conj	член	53	41	0	0
34489	14	специального	15	ADJ	amod	специальный	53	41	0	0
34490	15	комитета	13	NOUN	nmod	комитет	53	41	0	0
34491	16	по	18	ADP	case	по	53	41	0	0
34492	17	иностранным	18	ADJ	amod	иностранный	53	41	0	0
34493	18	делам.	15	NOUN	nmod	дело	53	41	0	0
