	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
11454	13	умножили	0	VERB	ROOT	умножать	60	0	0
11455	14	свое	15	PRON	det	свое	60	0	0
11456	15	богатство	13	NOUN	dobj	богатство	60	1	0
11457	16	в	17	ADP	case	в	60	0	0
11458	17	обмен	13	NOUN	nmod	обмен	60	0	0
11459	18	на	19	ADP	case	на	60	0	0
11460	19	отказ	17	NOUN	nmod	отказ	60	-1	0
11461	20	от	22	ADP	case	от	60	0	0
11462	21	политического	22	ADJ	amod	политический	60	0	0
11463	22	влияния.	13	NOUN	nmod	влияние	60	0	0
11464	1	Первым	5	ADJ	amod	первый	61	0	0
11465	2	из	4	ADP	case	из	61	0	0
11466	3	этой	4	DET	det	этот	61	0	0
11467	4	группы	1	NOUN	nmod	группа	61	0	0
11468	5	Путин	6	PROPN	nsubj	путин	61	0	0
11469	6	изгнал	0	VERB	ROOT	изгонять	61	0	0
11470	7	медиа-магната	6	NOUN	dobj	медиа	61	0	0
11471	8	Владимира	7	PROPN	appos	владимир	61	0	0
11472	9	Гусинского,	8	PROPN	name	гусинский	61	0	0
11473	10	который	11	DET	nsubj	который	61	0	0
11474	11	говорит,	6	VERB	parataxis	говорить	61	0	0
11475	12	что	14	SCONJ	mark	что	61	0	0
11476	13	был	14	VERB	auxpass	быть	61	0	0
11477	14	вынужден	11	VERB	ccomp	вынужденный	61	0	0
11478	15	продать	14	VERB	xcomp	продавать	61	0	0
11479	16	свое	17	PRON	det	свое	61	0	0
11480	17	имущество,	15	X	dobj	имущество	61	0	0
11481	18	включая	15	VERB	advcl	включая	61	0	0
11482	19	ранее	23	ADV	advmod	ранее	61	0	0
11483	20	независимый	21	ADJ	amod	независимый	61	1	0
11484	21	телеканал	23	NOUN	dobj	телеканал	61	0	0
11485	22	НТВ,	21	PROPN	nmod	нтв	61	0	0
11486	23	попав	18	VERB	advcl	попадать	61	0	0
11487	24	под	25	ADP	case	под	61	0	0
11488	25	арест	23	NOUN	nmod	арест	61	-1	0
11489	26	перед	27	ADP	case	перед	61	0	0
11490	27	тем,	25	DET	nmod	то	61	0	0
11491	28	как	29	ADV	advmod	как	61	0	0
11492	29	покинуть	23	VERB	xcomp	покидать	61	0	0
11493	30	Россию.	29	PROPN	dobj	россия	61	0	0
11494	1	Те,	2	DET	det	тот	62	0	0
11495	2	кто	4	PRON	nsubj	кто	62	0	0
11496	3	не	4	PART	neg	не	62	0	0
11497	4	понял	0	VERB	ROOT	понимать	62	1	0
11498	5	смысла	4	NOUN	punct	смысл	62	0	0
11499	6	происшествия,	7	NOUN	nsubj	происшествие	62	0	0
11500	7	выучили	4	VERB	parataxis	выучивать	62	0	0
11501	8	урок	7	NOUN	dobj	урок	62	0	0
11502	9	на	10	ADP	case	на	62	0	0
11503	10	примере	8	NOUN	nmod	пример	62	1	0
11504	11	Михаила	10	PROPN	nmod	михаил	62	0	0
11505	12	Ходорковского,	11	PROPN	name	ходорковский	62	0	0
11506	13	получившего	15	VERB	acl	получать	62	0	0
11507	14	десять	15	NUM	nummod	десять	62	0	0
11508	15	лет	19	NOUN	nmod	год	62	0	0
11509	16	тюрьмы:	17	NUM	nummod	тюрьма	62	-1	0
11510	17	сохранение	19	NOUN	nsubj	сохранение	62	0	0
11511	18	богатства	17	NOUN	nmod	богатство	62	1	0
11512	19	зависит	8	VERB	acl:relcl	зависеть	62	0	0
11513	20	от	21	ADP	case	от	62	0	0
11514	21	отказа	19	NOUN	nmod	отказ	62	-1	0
11515	22	от	24	ADP	case	от	62	0	0
11516	23	политических	24	ADJ	amod	политический	62	0	0
11517	24	амбиций.	19	NOUN	nmod	амбиция	62	0	0
11518	1	Большинство	4	NOUN	nsubj	большинство	63	0	0
11519	2	из	3	ADP	case	из	63	0	0
11520	3	них	1	PRON	nmod	они	63	0	0
11521	4	подчинились.	0	VERB	ROOT	подчиняться	63	0	0
11522	1	Затем,	8	ADP	conj	затем	64	0	0
11523	2	осенью	8	ADV	advmod	осень	64	0	0
11524	3	2014	5	ADJ	amod	2014	64	0	0
11525	4	года,	5	ADJ	amod	год	64	0	0
11526	5	Путин	8	PROPN	nsubj	путин	64	0	0
11527	6	еще	8	ADV	advmod	еще	64	0	0
11528	7	раз	6	NOUN	nmod	раз	64	0	0
11529	8	ошеломил	0	VERB	ROOT	ошеломлять	64	0	0
11530	9	старую	10	ADJ	amod	старый	64	0	0
11531	10	гвардию:	8	NOUN	dobj	гвардия	64	0	0
11532	11	Владимир	8	PROPN	nsubj	владимир	64	0	0
11533	12	Евтушенков,	11	PROPN	name	евтушенков	64	0	0
11534	13	15-е	14	ADJ	amod	15	64	0	0
11535	14	место	11	NOUN	name	место	64	0	0
11536	15	в	16	ADP	case	в	64	0	0
11537	16	списке	26	NOUN	nmod	список	64	0	0
11538	17	Forbes	16	PROPN	appos	Forbes	64	0	0
11539	18	с	19	ADP	case	с	64	0	0
11540	19	состоянием,	26	NOUN	nmod	состояние	64	0	0
11541	20	оцененным	26	VERB	auxpass	оценивать	64	1	0
11542	21	в	23	ADP	case	в	64	0	0
11543	22	8,3	23	NUM	nummod	8	64	0	0
11544	23	млрд	26	NOUN	nmod	млрд	64	0	0
11545	24	долларов,	26	X	nsubjpass	доллар	64	0	0
11546	25	был	26	VERB	auxpass	быть	64	0	0
11547	26	арестован	8	VERB	parataxis	арестовывать	64	-1	0
11548	27	по	28	ADP	case	по	64	0	0
11549	28	подозрению	26	NOUN	nmod	подозрение	64	-1	0
11550	29	в	30	ADP	case	в	64	0	0
11551	30	мошенничестве	28	NOUN	nmod	мошенничество	64	-1	0
11552	31	и	30	CONJ	cc	и	64	0	0
11553	32	краже	33	X	discourse	кража	64	-1	0
11554	33	акций	30	NOUN	conj	акция	64	0	0
11555	34	одной	41	NUM	nummod	один	64	0	0
11556	35	из	39	ADP	case	из	64	0	0
11557	36	самых	37	ADJ	amod	самый	64	0	0
11558	37	крупных	39	ADJ	amod	крупный	64	0	0
11559	38	нефтяных	39	ADJ	amod	нефтяной	64	0	0
11560	39	компаний	34	NOUN	nmod	компания	64	0	0
11561	40	России	39	PROPN	nmod	россия	64	0	LOC
11562	41	—	33	PUNCT	nmod	"—
"	64	0	0
11563	42	«Башнефти».	41	PUNCT	punct	башнефть	64	0	0
11564	1	После	2	ADP	case	после	65	0	0
11565	2	того,	5	DET	nmod	то	65	0	0
11566	3	как	2	ADV	mwe	как	65	0	0
11567	4	Евтушенков	5	PROPN	nsubj	евтушенков	65	0	0
11568	5	передал	0	VERB	ROOT	передавать	65	0	0
11569	6	правительству	5	NOUN	iobj	правительство	65	0	0
11570	7	акции	6	NOUN	nmod	акция	65	0	0
11571	8	«Башнефти»,	7	ADJ	amod	башнефть	65	0	0
11572	9	его	10	PRON	dobj	он	65	0	0
11573	10	отпустили.	5	VERB	punct	отпускать	65	0	0
11574	1	Его	2	PRON	det	он	66	0	0
11575	2	состояние	3	NOUN	nsubj	состояние	66	0	0
11576	3	уменьшилось,	0	VERB	ROOT	уменьшаться	66	0	0
11577	4	но	3	CONJ	cc	но	66	0	0
11578	5	все	7	DET	nsubj	все	66	0	0
11579	6	еще	7	ADV	advmod	еще	66	0	0
11580	7	оценивается	3	VERB	conj	оцениваться	66	0	0
11581	8	в	10	ADP	case	в	66	0	0
11582	9	2,8	10	NUM	nummod	2	66	0	0
11583	10	миллиарда	7	NOUN	nmod	миллиард	66	0	0
11584	11	долларов.	3	ADJ	punct	доллар	66	0	0
11585	1	Путин	2	PROPN	nsubj	путин	67	0	0
11586	2	сделал	0	VERB	ROOT	сделать	67	0	0
11587	3	это	2	DET	dobj	это	67	0	0
11588	4	по	6	ADP	case	по	67	0	0
11589	5	двум	6	NUM	nummod	два	67	0	0
11590	6	причинам.	2	NOUN	nmod	причина	67	0	0
11591	1	Во-первых,	16	X	discourse	во-первых	68	0	0
11592	2	относительно	3	ADV	advmod	относительно	68	0	0
11593	3	либеральные	4	ADJ	amod	либеральный	68	0	0
11594	4	взгляды	16	NOUN	nsubj	взгляд	68	0	0
11595	5	Дмитрия	4	PROPN	nmod	дмитрий	68	0	0
11596	6	Медведева	5	PROPN	name	медведев	68	0	0
11597	7	во	8	ADP	case	во	68	0	0
11598	8	время	16	NOUN	nmod	время	68	0	0
11599	9	пребывания	8	NOUN	nmod	пребывание	68	0	0
11600	10	на	11	ADP	case	на	68	0	0
11601	11	посту	9	NOUN	nmod	пост	68	0	0
11602	12	президента	11	NOUN	nmod	президент	68	0	0
11603	13	в	14	ADP	case	в	68	0	0
11604	14	ходе	9	NOUN	nmod	ход	68	0	0
11605	15	рокировки	14	NOUN	nmod	рокировка	68	0	0
11606	16	привели	0	VERB	ROOT	приводить	68	0	0
11607	17	к	19	ADP	case	к	68	0	0
11608	18	массовым	19	ADJ	amod	массовый	68	0	0
11609	19	акциям	16	NOUN	nmod	акция	68	0	0
11610	20	протеста	19	NOUN	nmod	протест	68	-1	0
11611	21	в	23	ADP	case	в	68	0	0
11612	22	2011-2012	23	ADJ	amod	2011	68	0	0
11613	23	годах.	19	ADJ	nmod	год	68	0	0
11614	1	Большую	2	ADJ	amod	большой	69	0	0
11615	2	популярность	3	NOUN	dobj	популярность	69	1	0
11616	3	набрал	0	VERB	ROOT	набирать	69	0	0
11617	4	Алексей	3	PROPN	nsubj	алексей	69	0	0
11618	5	Навальный,	4	PROPN	name	навальный	69	0	0
11619	6	и	3	CONJ	cc	и	69	0	0
11620	7	в	9	ADP	case	в	69	0	0
11621	8	2013	9	ADJ	amod	2013	69	0	0
11622	9	году	17	NOUN	nmod	год	69	0	0
11623	10	в	11	ADP	case	в	69	0	0
11624	11	борьбе	17	NOUN	nmod	борьба	69	0	0
11625	12	за	13	ADP	case	за	69	0	0
11626	13	пост	11	NOUN	nmod	пост	69	0	0
11627	14	мэра	13	NOUN	nmod	мэр	69	0	0
11628	15	Москвы	14	PROPN	nmod	москва	69	0	0
11629	16	он	17	PRON	nsubj	он	69	0	0
11630	17	выступил	3	VERB	conj	выступать	69	0	0
11631	18	лучше,	17	ADJ	nummod	хорошо	69	0	0
11632	19	чем	20	ADP	case	что	69	0	0
11633	20	ожидалось,	18	NUM	nmod	ожидаться	69	0	0
11634	21	против	23	ADP	case	против	69	0	0
11635	22	путинского	23	ADJ	amod	путинский	69	0	0
11636	23	фаворита	20	NOUN	nmod	фаворит	69	1	0
11637	24	Сергея	23	PROPN	appos	сергей	69	0	0
11638	25	Собянина.	24	PROPN	name	собянин	69	0	0
11639	1	Я	3	PRON	nsubj	я	70	0	0
11640	2	лично	3	ADV	advmod	лично	70	0	0
11641	3	знаю	0	VERB	ROOT	знать	70	0	0
11642	4	нескольких	5	DET	det	несколько	70	0	0
11643	5	мультимиллионеров,	7	ADV	advmod	мультимиллионер	70	0	0
11644	6	тайно	7	ADV	advmod	тайно	70	0	0
11645	7	спонсировавших	3	VERB	xcomp	спонсировать	70	0	0
11646	8	Навального.	3	PUNCT	punct	навальный	70	0	0
11647	1	Они	2	PRON	nsubj	они	71	0	0
11648	2	давали	0	VERB	ROOT	давать	71	0	0
11649	3	скромные	4	ADJ	amod	скромный	71	1	0
11650	4	суммы	2	NOUN	dobj	сумма	71	0	0
11651	5	друзьям,	4	NOUN	nmod	друг	71	1	0
11652	6	а	2	CONJ	cc	а	71	0	0
11653	7	те	8	NOUN	nsubj	тот	71	0	0
11654	8	вносили	2	VERB	conj	вносить	71	0	0
11655	9	средства	8	NOUN	dobj	средство	71	0	0
11656	10	на	12	ADP	case	на	71	0	0
11657	11	его	12	PRON	det	он	71	0	0
11658	12	кампанию.	8	NOUN	nmod	кампания	71	0	0
11659	1	Путин	2	PROPN	nsubj	путин	72	0	0
11660	2	хотел	0	VERB	ROOT	хотеть	72	0	0
11661	3	дать	2	VERB	xcomp	давать	72	0	0
11662	4	понять,	3	VERB	xcomp	понимать	72	1	0
11663	5	что	12	SCONJ	mark	что	72	0	0
11664	6	такое	7	ADJ	amod	такой	72	0	0
11665	7	поведение	12	NOUN	nsubj	поведение	72	0	0
11666	8	неприемлемо,	7	NOUN	nmod	неприемлемо	72	0	0
11667	9	и	8	CONJ	cc	и	72	0	0
11668	10	этой	11	DET	det	этот	72	0	0
11669	11	цели	8	NOUN	conj	цель	72	0	0
11670	12	служило	4	VERB	ccomp	служить	72	0	0
11671	13	дело	12	NOUN	dobj	дело	72	0	0
11672	14	Евтушенкова.	13	PROPN	nmod	евтушенкова	72	0	0
11673	1	Во-вторых,	2	X	det	во-вторых	73	0	0
11674	2	дело	5	NOUN	nsubjpass	дело	73	0	0
11675	3	Евтушенкова	2	PROPN	nmod	евтушенкова	73	0	0
11676	4	было	5	VERB	auxpass	быть	73	0	0
11677	5	призвано	0	VERB	ROOT	призывать	73	0	0
11678	6	показать,	5	VERB	xcomp	показывать	73	0	0
11679	7	что	18	SCONJ	mark	что	73	0	0
11680	8	права	18	NOUN	nsubj	право	73	0	0
11681	9	собственности	8	NOUN	nmod	собственность	73	0	0
11682	10	в	11	ADP	case	в	73	0	0
11683	11	России,	8	PROPN	nmod	россия	73	0	0
11684	12	включая	18	VERB	advcl	включая	73	0	0
11685	13	членов	12	NOUN	dobj	член	73	0	0
11686	14	Семьи	13	PROPN	nmod	семья	73	0	0
11687	15	Ельцина,	13	PROPN	appos	ельцин	73	0	0
11688	16	ничего	18	NOUN	nsubj	ничего	73	0	0
11689	17	не	18	PART	neg	не	73	0	0
11690	18	стоят	6	VERB	ccomp	стоять	73	0	0
11691	19	и	18	CONJ	cc	и	73	0	0
11692	20	никем	22	ADV	advmod	никто	73	0	0
11693	21	не	22	PART	neg	не	73	0	0
11694	22	защищаются.	18	VERB	conj	защищаться	73	0	0
11695	1	Многие	3	ADJ	nsubj	многие	74	0	0
11696	2	отлично	3	ADV	advmod	отлично	74	0	0
11697	3	поняли	0	VERB	ROOT	понимать	74	1	0
11698	4	этот	5	DET	det	этот	74	0	0
11699	5	намек.	3	NOUN	dobj	намек	74	0	0
11700	1	Владелец	19	PROPN	nsubj	владелец	75	0	0
11701	2	«Альфа-банка»	1	PROPN	name	альфа-банк	75	0	0
11702	3	Михаил	1	PROPN	name	михаил	75	0	0
11703	4	Фридман	3	PROPN	name	фридман	75	0	0
11704	5	(состояние	3	NOUN	nmod	состояние	75	0	0
11705	6	14,6	7	NUM	nummod	14	75	0	0
11706	7	млрд	5	NOUN	nmod	млрд	75	0	0
11707	8	долларов,	10	ADP	case	доллар	75	0	0
11708	9	второе	10	ADJ	amod	второй	75	0	0
11709	10	место	5	NOUN	nmod	место	75	0	0
11710	11	списка	10	NOUN	nmod	список	75	0	0
11711	12	Forbes)	11	ADJ	nmod	Forbes	75	0	0
11712	13	и	3	CONJ	cc	и	75	0	0
11713	14	практически	15	ADV	advmod	практически	75	0	0
11714	15	все	17	DET	det	все	75	0	0
11715	16	высшее	17	ADJ	amod	высокий	75	0	0
11716	17	руководство	19	NOUN	nsubj	руководство	75	0	0
11717	18	банка	17	NOUN	nmod	банка	75	0	0
11718	19	переехали	0	VERB	ROOT	переезжать	75	0	0
11719	20	из	21	ADP	case	из	75	0	0
11720	21	России	19	PROPN	nmod	россия	75	0	LOC
11721	22	в	23	ADP	case	в	75	0	0
11722	23	Лондон.	19	PROPN	nmod	лондон	75	0	0
11723	1	В	2	ADP	case	в	76	0	0
11724	2	Москве	3	PROPN	nmod	москва	76	0	0
11725	3	остался	0	VERB	ROOT	оставаться	76	0	0
11726	4	только	5	X	discourse	только	76	0	0
11727	5	председатель	3	NOUN	nsubj	председатель	76	0	0
11728	6	совета	5	NOUN	nmod	совет	76	0	0
11729	7	директоров	6	NOUN	nmod	директор	76	0	0
11730	8	«Альфа-банка»	5	PROPN	appos	альфа-банк	76	0	0
11731	9	Петр	8	PROPN	name	петр	76	0	0
11732	10	Авен.	8	PROPN	name	авен	76	0	0
11733	1	Как	2	ADP	case	как	77	0	0
11734	2	тихо	3	PRON	nmod	тихо	77	0	0
11735	3	говорят	0	VERB	ROOT	говорить	77	0	0
11736	4	его	5	PRON	det	он	77	0	0
11737	5	друзья,	7	NOUN	nsubj	друг	77	1	0
11738	6	«Авен	5	PROPN	nmod	авен	77	0	0
11739	7	остался	3	VERB	nsubj	оставаться	77	0	0
11740	8	в	9	ADP	case	в	77	0	0
11741	9	заложниках».	7	NOUN	nmod	заложник	77	-1	0
11742	1	(В	6	ADV	advmod	в	78	0	0
11743	2	прошлый	3	ADJ	amod	прошлый	78	0	0
11744	3	раз	6	NOUN	dobj	раз	78	0	0
11745	4	Михаила	3	PROPN	nmod	михаил	78	0	0
11746	5	Фридмана	4	PROPN	name	фридман	78	0	0
11747	6	видели	0	VERB	ROOT	видеть	78	0	0
11748	7	в	8	ADP	case	в	78	0	0
11749	8	Москве	6	PROPN	nmod	москва	78	0	0
11750	9	в	11	ADP	case	в	78	0	0
11751	10	прошлом	11	ADJ	amod	прошлое	78	0	0
11752	11	году	6	NOUN	nmod	год	78	0	0
11753	12	на	13	ADP	case	на	78	0	0
11754	13	похоронах	6	NOUN	nmod	похороны	78	-1	0
11755	14	Бориса	13	PROPN	nmod	борис	78	0	0
11756	15	Немцова.	14	PROPN	name	немцов	78	0	0
11757	1	Они	3	PRON	nsubj	они	79	0	0
11758	2	были	3	VERB	cop	быть	79	0	0
11759	3	друзьями,	0	ADJ	ROOT	друг	79	1	0
11760	4	и	3	CONJ	cc	и	79	0	0
11761	5	убийство	8	NOUN	nsubj	убийство	79	-1	0
11762	6	Немцова	5	PROPN	nmod	немцов	79	0	0
11763	7	стало	8	VERB	cop	становиться	79	0	0
11764	8	ударом	3	NOUN	conj	удар	79	-1	0
11765	9	для	10	ADP	case	для	79	0	0
11766	10	Фридмана.	8	PROPN	nmod	фридман	79	0	0
11767	1	Его	2	PRON	det	он	80	0	0
11768	2	присутствие	26	NOUN	nsubj	присутствие	80	0	0
11769	3	на	4	ADP	case	на	80	0	0
11770	4	похоронах	2	NOUN	nmod	похороны	80	-1	0
11771	5	бывшего	6	ADJ	amod	бывший	80	0	0
11772	6	вице-премьера	4	NOUN	nmod	вице-премьер	80	0	0
11773	7	и	6	CONJ	cc	и	80	0	0
11774	8	депутата	6	NOUN	conj	депутат	80	0	0
11775	9	областного	8	ADJ	nmod	областной	80	0	0
11776	10	собрания,	18	CONJ	punct	собрание	80	0	0
11777	11	где	18	SCONJ	mark	где	80	0	0
11778	12	не	15	PART	neg	не	80	0	0
11779	13	было	15	VERB	cop	быть	80	0	0
11780	14	ни	15	PART	neg	ни	80	0	0
11781	15	Путина,	18	PROPN	nsubj	путин	80	0	0
11782	16	ни	17	PART	neg	ни	80	0	0
11783	17	Медведева,	15	PROPN	name	медведев	80	0	0
11784	18	оценили	9	VERB	acl:relcl	оценивать	80	1	0
11785	19	друзья	18	NOUN	nsubj	друг	80	1	0
11786	20	и	19	CONJ	cc	и	80	0	0
11787	21	родственники	19	NOUN	conj	родственник	80	0	0
11788	22	Немцова,	19	PROPN	nmod	немцов	80	0	0
11789	23	а	22	CONJ	cc	а	80	0	0
11790	24	также	23	CONJ	mwe	также	80	0	0
11791	25	либеральная	22	ADJ	conj	либеральный	80	0	0
11792	26	оппозиция.	0	PUNCT	ROOT	оппозиция	80	-1	0
11793	1	С	3	ADP	case	с	81	0	0
11794	2	тех	3	DET	det	тот	81	0	0
11795	3	пор	5	NOUN	nmod	пора	81	0	0
11796	4	Фридман	5	PROPN	nsubj	фридман	81	0	0
11797	5	остается	0	VERB	ROOT	оставаться	81	0	0
11798	6	в	7	ADP	case	в	81	0	0
11799	7	Великобритании.	5	PROPN	nmod	великобритания	81	0	0
11800	1	Он	2	PRON	nsubj	он	82	0	0
11801	2	посещает	0	VERB	ROOT	посещать	82	0	0
11802	3	украинский	4	ADJ	amod	украинский	82	0	0
11803	4	Львов,	2	PROPN	dobj	львов	82	0	0
11804	5	свой	7	PRON	det	свой	82	0	0
11805	6	родной	7	ADJ	amod	родной	82	1	0
11806	7	город,	4	NOUN	dobj	город	82	0	0
11807	8	где	10	SCONJ	mark	где	82	0	0
11808	9	он	10	PRON	nsubj	он	82	0	0
11809	10	спонсирует	7	VERB	acl:relcl	спонсировать	82	0	0
11810	11	фестиваль	10	NOUN	dobj	фестиваль	82	0	0
11811	12	джаза).	2	PUNCT	punct	джаз	82	0	0
11812	1	Существует	0	VERB	ROOT	существовать	83	0	0
11813	2	два	4	NUM	nummod	два	83	0	0
11814	3	главных	4	ADJ	amod	главный	83	0	0
11815	4	отличия	1	NOUN	nmod	отличие	83	1	0
11816	5	между	7	ADP	case	между	83	0	0
11817	6	внутренним	7	ADJ	amod	внутренний	83	0	0
11818	7	кругом	1	NOUN	nmod	кругом	83	0	0
11819	8	Путина	7	PROPN	nmod	путин	83	0	0
11820	9	и	7	CONJ	cc	и	83	0	0
11821	10	олигархами	7	NOUN	conj	олигарх	83	-1	0
11822	11	эпохи	10	NOUN	nmod	эпоха	83	0	0
11823	12	Ельцина.	11	PROPN	nmod	ельцин	83	0	0
11824	1	Приближенные	2	ADJ	amod	приближенная	84	0	0
11825	2	Путина	8	PROPN	nsubj	путин	84	0	0
11826	3	—	5	PUNCT	case	"—
"	84	0	0
11827	4	единственные,	5	ADJ	amod	единственный	84	0	0
11828	5	гарантом	8	NOUN	nmod	гарант	84	0	0
11829	6	чьего	7	ADJ	amod	чей	84	0	0
11830	7	состояния	5	NOUN	nmod	состояние	84	0	0
11831	8	выступает	0	VERB	ROOT	выступать	84	0	0
11832	9	лично	10	ADV	advmod	лично	84	0	0
11833	10	президент.	8	PUNCT	punct	президент	84	0	0
11834	1	Они	3	PRON	nsubj	они	85	0	0
11835	2	действительно	3	ADV	advmod	действительно	85	0	0
11836	3	владеют	0	VERB	ROOT	владеть	85	0	0
11837	4	собственностью,	3	ADV	advmod	собственность	85	0	0
11838	5	а	3	CONJ	cc	а	85	0	0
11839	6	не	7	PART	neg	не	85	0	0
11840	7	временно	8	ADV	advmod	временно	85	0	0
11841	8	пользуются	3	VERB	conj	пользоваться	85	0	0
11842	9	ею.	3	PUNCT	punct	она	85	0	0
11843	1	Вдобавок,	2	ADP	case	вдобавок	86	0	0
11844	2	люди	4	NOUN	nsubj	человек	86	0	0
11845	3	Путина	2	PROPN	nmod	путин	86	0	0
11846	4	обогащаются	0	VERB	ROOT	обогащаться	86	0	0
11847	5	уникальным	6	ADJ	amod	уникальный	86	1	0
11848	6	способом	4	NOUN	advmod	способ	86	0	0
11849	7	—	6	PUNCT	nmod	"—
"	86	0	0
11850	8	они	9	PRON	nsubj	они	86	0	0
11851	9	доят	4	VERB	parataxis	доить	86	0	0
11852	10	федеральный	11	ADJ	amod	федеральный	86	0	0
11853	11	бюджет.	9	NOUN	dobj	бюджет	86	0	0
11854	1	Только	3	PROPN	nsubj	только	87	0	0
11855	2	они	3	PRON	nsubj	они	87	0	0
11856	3	выигрывают	0	VERB	ROOT	выигрывать	87	1	0
11857	4	чрезмерно	5	ADV	advmod	чрезмерно	87	0	0
11858	5	раздутые	7	VERB	acl	раздутый	87	0	0
11859	6	федеральные	7	ADJ	amod	федеральный	87	0	0
11860	7	подряды	3	NOUN	dobj	подряд	87	0	0
11861	8	на	9	ADP	case	на	87	0	0
11862	9	все	3	DET	nmod	все	87	0	0
11863	10	—	9	PUNCT	punct	"—
"	87	0	0
11864	11	от	12	ADP	case	от	87	0	0
11865	12	инфраструктуры	9	NOUN	nmod	инфраструктура	87	0	0
11866	13	до	14	ADP	case	до	87	0	0
11867	14	экспорта	12	NOUN	nmod	экспорт	87	0	0
11868	15	энергии.	14	NOUN	nmod	энергия	87	0	0
11869	1	Первое	2	ADJ	amod	первый	88	0	0
11870	2	поколение	5	NOUN	nsubj	поколение	88	0	0
11871	3	олигархов	2	NOUN	nmod	олигарх	88	-1	0
11872	4	тоже	5	CONJ	cc:preconj	тоже	88	0	0
11873	5	грабило	0	VERB	ROOT	грабить	88	-1	0
11874	6	страну	5	NOUN	dobj	страна	88	0	0
11875	7	с	8	ADP	case	с	88	0	0
11876	8	помощью	5	NOUN	nmod	помощь	88	1	0
11877	9	мутных	10	ADJ	amod	мутный	88	-1	0
11878	10	сделок	8	NOUN	nmod	сделка	88	0	0
11879	11	во	12	ADP	case	во	88	0	0
11880	12	время	5	NOUN	nmod	время	88	0	0
11881	13	приватизации,	12	VERB	nmod	приватизация	88	0	0
11882	14	но	5	CONJ	cc	но	88	0	0
11883	15	больше	18	ADV	advmod	больше	88	0	0
11884	16	у	17	ADP	case	у	88	0	0
11885	17	них	18	PRON	nmod	они	88	0	0
11886	18	нет	5	VERB	conj	нет	88	0	0
11887	19	этой	20	DET	det	этот	88	0	0
11888	20	привилегии.	5	VERB	punct	привилегия	88	1	0
11889	1	Когда	6	SCONJ	mark	когда	89	0	0
11890	2	российские	3	ADJ	amod	российский	89	0	0
11891	3	аналитики	6	NOUN	nsubj	аналитик	89	0	0
11892	4	с	5	ADP	case	с	89	0	0
11893	5	надеждой	6	NOUN	nmod	надежда	89	1	0
11894	6	говорят	20	VERB	advcl	говорить	89	0	0
11895	7	о	8	ADP	case	о	89	0	0
11896	8	конфликте	6	NOUN	nmod	конфликт	89	-1	0
11897	9	внутри	10	ADP	case	внутри	89	0	0
11898	10	элиты	20	NOUN	nmod	элита	89	1	0
11899	11	из-за	12	NUM	nummod	из-за	89	0	0
11900	12	ресурсов	20	NOUN	nmod	ресурс	89	0	0
11901	13	государства	12	NOUN	nmod	государство	89	0	0
11902	14	на	15	ADP	case	на	89	0	0
11903	15	фоне	20	NOUN	nmod	фон	89	0	0
11904	16	экономического	17	ADJ	amod	экономический	89	0	0
11905	17	спада,	15	NOUN	nmod	спад	89	-1	0
11906	18	они	20	PRON	nsubj	они	89	0	0
11907	19	часто	20	ADV	advmod	часто	89	0	0
11908	20	приводят	0	VERB	ROOT	приводить	89	0	0
11909	21	в	22	ADP	case	в	89	0	0
11910	22	пример	20	NOUN	nmod	пример	89	1	0
11911	23	Украину.	22	PROPN	nmod	украина	89	0	0
11912	1	Некоторые	3	ADJ	amod	некоторые	90	0	0
11913	2	украинские	3	ADJ	amod	украинский	90	0	0
11914	3	олигархи	4	NOUN	nsubj	олигарх	90	-1	0
11915	4	поддержали	0	VERB	ROOT	поддерживать	90	0	0
11916	5	молодых	6	ADJ	amod	молодой	90	0	0
11917	6	идеалистов	4	NOUN	dobj	идеалист	90	0	0
11918	7	на	8	ADP	case	на	90	0	0
11919	8	Майдане	4	PROPN	nmod	майдан	90	0	0
11920	9	в	11	ADP	case	в	90	0	0
11921	10	2014	11	ADJ	amod	2014	90	0	0
11922	11	году	4	NOUN	nmod	год	90	0	0
11923	12	и	4	CONJ	cc	и	90	0	0
11924	13	предали	4	VERB	conj	предавать	90	-1	0
11925	14	коррумпированного	15	ADJ	amod	коррумпировать	90	-1	0
11926	15	президента	13	NOUN	dobj	президент	90	0	0
11927	16	Виктора	15	PROPN	appos	виктор	90	0	0
11928	17	Януковича.	16	PROPN	name	янукович	90	0	0
11929	1	Если	3	SCONJ	mark	если	91	0	0
11930	2	такое	3	ADJ	nsubj	такой	91	0	0
11931	3	произошло	6	VERB	advcl	происходить	91	0	0
11932	4	у	5	ADP	case	у	91	0	0
11933	5	соседей,	3	NOUN	nmod	сосед	91	0	0
11934	6	говорят	0	VERB	ROOT	говорить	91	0	0
11935	7	аналитики,	6	SYM	nsubj	аналитик	91	0	0
11936	8	то	14	ADP	case	то	91	0	0
11937	9	это	14	DET	nsubj	это	91	0	0
11938	10	вполне	11	ADV	advmod	вполне	91	0	0
11939	11	возможно	14	ADV	advmod	возможно	91	0	0
11940	12	и	14	CONJ	discourse	и	91	0	0
11941	13	в	14	ADP	case	в	91	0	0
11942	14	России.	6	PROPN	nmod	россия	91	0	0
