	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
36995	18	возмущение	17	NOUN	dobj	возмущение	46	44	-1	0
36996	19	гражданского	20	ADJ	amod	гражданский	46	44	0	0
36997	20	общества.	18	NOUN	nmod	общество	46	44	0	0
36998	1	Недавно,	7	ADV	advmod	недавно	47	44	0	0
36999	2	после	3	ADP	case	после	47	44	0	0
37000	3	смены	7	NOUN	nmod	смена	47	44	0	0
37001	4	правительства,	3	NOUN	nmod	правительство	47	44	0	0
37002	5	Порошенко	4	PROPN	appos	порошенко	47	44	0	0
37003	6	решил,	3	VERB	nmod	решать	47	44	0	0
37004	7	наконец,	0	VERB	ROOT	наконец	47	44	0	0
37005	8	совершить	7	VERB	xcomp	совершать	47	44	0	0
37006	9	долгожданные	10	ADJ	amod	долгожданный	47	44	1	0
37007	10	перестановки	8	NOUN	dobj	перестановка	47	44	0	0
37008	11	в	12	ADP	case	в	47	44	0	0
37009	12	прокуратуре.	8	NOUN	nmod	прокуратура	47	44	0	0
37010	1	Однако	4	CONJ	cc:preconj	однако	48	44	0	0
37011	2	произошедшие	4	VERB	nsubj	происходить	48	44	0	0
37012	3	не	4	PART	neg	не	48	44	0	0
37013	4	вызывает	0	VERB	ROOT	вызывать	48	44	0	0
37014	5	энтузиазма,	4	X	dobj	энтузиазм	48	44	1	0
37015	6	так	9	SCONJ	mark	так	48	44	0	0
37016	7	как	6	ADV	mwe	как	48	44	0	0
37017	8	Порошенко	9	PROPN	nsubj	порошенко	48	44	0	0
37018	9	назначил	4	VERB	advcl	назначать	48	44	0	0
37019	10	генпрокурором	9	NOUN	iobj	генпрокурор	48	44	0	0
37020	11	не	12	PART	neg	не	48	44	0	0
37021	12	имеющего	14	VERB	acl	иметь	48	44	0	0
37022	13	необходимой	14	ADJ	amod	необходимый	48	44	0	0
37023	14	подготовки	10	NOUN	nmod	подготовка	48	44	0	0
37024	15	союзника	14	NOUN	nmod	союзник	48	44	1	0
37025	16	Юрия	15	PROPN	appos	юрий	48	44	0	0
37026	17	Луценко,	16	PROPN	name	луценко	48	44	0	0
37027	18	а	9	CONJ	cc	а	48	44	0	0
37028	19	парламент	20	NOUN	nsubj	парламент	48	44	0	0
37029	20	провел	9	VERB	conj	проводить	48	44	0	0
37030	21	законы,	20	PART	dobj	закон	48	44	0	0
37031	22	чтобы	23	SCONJ	mark	чтобы	48	44	0	0
37032	23	обеспечить	20	VERB	xcomp	обеспечивать	48	44	0	0
37033	24	легальность	23	NOUN	dobj	легальность	48	44	1	0
37034	25	этого	24	DET	nmod	это	48	44	0	0
37035	26	назначения.	23	ADP	cc	назначение	48	44	0	0
37036	1	К	2	ADP	case	к	49	44	0	0
37037	2	разочарованию	8	NOUN	nmod	разочарование	49	44	-1	0
37038	3	многих	4	ADJ	amod	многий	49	44	0	0
37039	4	обозревателей,	2	NOUN	nmod	обозреватель	49	44	0	0
37040	5	Байден	4	PROPN	appos	байден	49	44	0	0
37041	6	и	5	CONJ	cc	и	49	44	0	0
37042	7	Пайетт	5	PROPN	conj	пайетт	49	44	0	0
37043	8	поддержали	0	VERB	ROOT	поддерживать	49	44	0	0
37044	9	эту	10	DET	det	этот	49	44	0	0
37045	10	процедуру.	8	VERB	dobj	процедура	49	44	0	0
37046	1	Молдавская	2	ADJ	amod	молдавский	50	44	0	0
37047	2	проблема	0	NOUN	ROOT	проблема	50	44	0	0
37048	1	Так	7	ADV	advmod	так	51	44	0	0
37049	2	же,	7	PROPN	nsubj	же	51	44	0	0
37050	3	как	5	ADP	case	как	51	44	0	0
37051	4	и	5	X	discourse	и	51	44	0	0
37052	5	Украина,	2	PROPN	nmod	украина	51	44	0	0
37053	6	Молдавия	5	PROPN	name	молдавия	51	44	0	0
37054	7	подписала	0	VERB	ROOT	подписывать	51	44	0	0
37055	8	соглашение	7	NOUN	dobj	соглашение	51	44	0	0
37056	9	об	10	ADP	case	об	51	44	0	0
37057	10	Ассоциации	8	PROPN	nmod	ассоциация	51	44	0	0
37058	11	с	13	ADP	case	с	51	44	0	0
37059	12	Европейским	13	ADJ	amod	европейский	51	44	0	0
37060	13	союзом	8	NOUN	nmod	союз	51	44	0	0
37061	14	и	8	CONJ	cc	и	51	44	0	0
37062	15	оказалась	8	VERB	conj	оказываться	51	44	0	0
37063	16	под	17	ADP	case	под	51	44	0	0
37064	17	давлением	15	NOUN	nmod	давление	51	44	0	0
37065	18	со	19	ADP	case	со	51	44	0	0
37066	19	стороны	17	NOUN	nmod	сторона	51	44	0	0
37067	20	России.	19	PROPN	nmod	россия	51	44	0	0
37068	1	Тем	6	DET	advmod	то	52	44	0	0
37069	2	не	1	PART	mwe	не	52	44	0	0
37070	3	менее,	1	ADV	mwe	менее	52	44	0	0
37071	4	проблемы	6	NOUN	nsubj	проблема	52	44	0	0
37072	5	Молдавии	4	PROPN	nmod	молдавия	52	44	0	0
37073	6	появились	8	VERB	auxpass	появляться	52	44	0	0
37074	7	не	8	PART	neg	не	52	44	0	0
37075	8	из-за	0	VERB	ROOT	из-за	52	44	0	0
37076	9	российского	10	ADJ	amod	российский	52	44	0	0
37077	10	вмешательства.	8	ADV	punct	вмешательство	52	44	1	0
37078	1	Страной	4	ADJ	amod	страна	53	44	0	0
37079	2	управляет	1	VERB	cop	управлять	53	44	0	0
37080	3	коррумпированная	4	ADJ	amod	коррумпировать	53	44	-1	0
37081	4	элита,	12	NOUN	nsubj	элита	53	44	1	0
37082	5	и	4	CONJ	cc	и	53	44	0	0
37083	6	первые	8	ADJ	amod	первый	53	44	0	0
37084	7	массовые	8	ADJ	amod	массовый	53	44	0	0
37085	8	акции	4	NOUN	conj	акция	53	44	0	0
37086	9	протеста	8	NOUN	nmod	протест	53	44	-1	0
37087	10	против	11	ADP	case	против	53	44	0	0
37088	11	нее	12	PRON	nmod	она	53	44	0	0
37089	12	начались	0	VERB	ROOT	начинаться	53	44	0	0
37090	13	в	14	ADP	case	в	53	44	0	0
37091	14	апреле	12	PROPN	nmod	апрель	53	44	0	0
37092	15	2015	24	ADJ	amod	2015	53	44	0	0
37093	16	года,	24	ADJ	amod	год	53	44	0	0
37094	17	когда	23	SCONJ	mark	когда	53	44	0	0
37095	18	из	19	ADP	case	из	53	44	0	0
37096	19	банков	23	NOUN	nmod	банк	53	44	0	0
37097	20	страны	19	NOUN	nmod	страна	53	44	0	0
37098	21	таинственным	22	ADJ	amod	таинственный	53	44	0	0
37099	22	образом	23	NOUN	advmod	образ	53	44	0	0
37100	23	исчез	16	VERB	advcl	исчезать	53	44	0	0
37101	24	миллиард	14	NOUN	nmod	миллиард	53	44	0	0
37102	25	долларов.	12	PUNCT	punct	доллар	53	44	0	0
37103	1	Считается,	10	ADP	mark	считаться	54	44	0	0
37104	2	что	8	SCONJ	mark	что	54	44	0	0
37105	3	молдавское	4	ADJ	amod	молдавский	54	44	0	0
37106	4	правительство	8	NOUN	nsubj	правительство	54	44	0	0
37107	5	сторонников	4	NOUN	nmod	сторонник	54	44	1	0
37108	6	ЕС	5	PROPN	nmod	ес	54	44	0	0
37109	7	тайно	8	ADV	advmod	тайно	54	44	0	0
37110	8	контролирует	10	VERB	advcl	контролировать	54	44	0	0
37111	9	Владимир	10	PROPN	nsubj	владимир	54	44	0	0
37112	10	Плахотнюк,	0	VERB	ROOT	плахотнюк	54	44	0	0
37113	11	самый	13	ADJ	amod	самый	54	44	0	0
37114	12	могущественный	13	ADJ	amod	могущественный	54	44	1	0
37115	13	олигарх	10	NOUN	nsubj	олигарх	54	44	-1	0
37116	14	страны.	10	DET	punct	страна	54	44	0	0
37117	1	Предположительно,	2	ADJ	amod	предположительно	55	44	0	0
37118	2	Плахотнюк	3	NOUN	nsubj	плахотнюк	55	44	0	0
37119	3	стоял	0	VERB	ROOT	стоять	55	44	0	0
37120	4	за	5	ADP	case	за	55	44	0	0
37121	5	организацией	3	NOUN	nmod	организация	55	44	0	0
37122	6	ареста	5	NOUN	nmod	арест	55	44	-1	0
37123	7	премьер-министра	6	NOUN	nmod	премьер-министр	55	44	0	0
37124	8	Влада	7	PROPN	appos	влад	55	44	0	0
37125	9	Филата	8	PROPN	name	филат	55	44	0	0
37126	10	за	11	ADP	case	за	55	44	0	0
37127	11	то,	19	DET	nmod	то	55	44	0	0
37128	12	что	13	DET	nsubj	что	55	44	0	0
37129	13	получило	11	VERB	acl:relcl	получать	55	44	0	0
37130	14	название	19	NOUN	nsubj	название	55	44	0	0
37131	15	«ограбления	14	NOUN	nmod	ограбление	55	44	-1	0
37132	16	века»	19	ADV	advmod	век	55	44	0	0
37133	17	(когда	19	ADV	advmod	когда	55	44	0	0
37134	18	стало	19	VERB	cop	становиться	55	44	0	0
37135	19	известно	3	ADJ	parataxis	известно	55	44	0	0
37136	20	о	21	ADP	case	о	55	44	0	0
37137	21	мошенничестве	19	NOUN	nmod	мошенничество	55	44	-1	0
37138	22	на	23	ADP	case	на	55	44	0	0
37139	23	миллиард	21	NOUN	nmod	миллиард	55	44	0	0
37140	24	долларов).	3	PUNCT	punct	доллар	55	44	0	0
37141	1	Это	3	DET	nsubj	это	56	44	0	0
37142	2	было	3	VERB	cop	быть	56	44	0	0
37143	3	похоже	0	ADJ	ROOT	похоже	56	44	0	0
37144	4	на	5	ADP	case	на	56	44	0	0
37145	5	сведение	3	NOUN	nmod	сведение	56	44	0	0
37146	6	счетов	5	NOUN	nmod	счет	56	44	0	0
37147	7	между	8	ADP	case	между	56	44	0	0
37148	8	олигархами	3	NOUN	nmod	олигарх	56	44	-1	0
37149	9	в	12	ADP	case	в	56	44	0	0
37150	10	тяжело	11	ADV	advmod	тяжело	56	44	0	0
37151	11	пораженной	12	ADJ	amod	поражать	56	44	0	0
37152	12	коррупцией	8	NOUN	nmod	коррупция	56	44	-1	0
37153	13	политической	14	ADJ	amod	политический	56	44	0	0
37154	14	системе.	12	NOUN	advmod	система	56	44	0	0
37155	1	Оказавшись	11	VERB	advcl	оказываться	57	44	0	0
37156	2	под	4	ADP	case	под	57	44	0	0
37157	3	сильным	4	ADJ	amod	сильный	57	44	0	0
37158	4	давлением	1	NOUN	nmod	давление	57	44	0	0
37159	5	массовых	6	ADJ	amod	массовый	57	44	0	0
37160	6	протестов,	4	ADJ	nmod	протест	57	44	-1	0
37161	7	президент	11	NOUN	nsubj	президент	57	44	0	0
37162	8	Молдавии	7	PROPN	nmod	молдавия	57	44	0	0
37163	9	Николае	7	PROPN	appos	николай	57	44	0	0
37164	10	Тимофти	9	PROPN	name	тимофти	57	44	0	0
37165	11	отклонил	0	VERB	ROOT	отклонять	57	44	0	0
37166	12	его	13	PRON	det	он	57	44	0	0
37167	13	кандидатуру	11	NOUN	iobj	кандидатура	57	44	0	0
37168	14	и	11	CONJ	cc	и	57	44	0	0
37169	15	назначил	11	VERB	conj	назначать	57	44	0	0
37170	16	премьер-министром	15	NOUN	advmod	премьер-министр	57	44	0	0
37171	17	соратника	16	NOUN	nmod	соратник	57	44	0	0
37172	18	Плахотнюка	17	NOUN	nmod	плахотнюк	57	44	0	0
37173	19	Павла	18	PROPN	appos	павел	57	44	0	0
37174	20	Филипа.	19	PROPN	name	филип	57	44	0	0
37175	1	Антиправительственные	2	ADJ	amod	антиправительственный	58	44	-1	0
37176	2	протесты	3	NOUN	nsubj	протест	58	44	-1	0
37177	3	продолжились.	0	VERB	ROOT	продолжаться	58	44	0	0
37178	1	Хотя	8	SCONJ	mark	хотя	59	44	0	0
37179	2	по	4	ADP	case	по	59	44	0	0
37180	3	крайней	4	ADJ	amod	крайний	59	44	0	0
37181	4	мере	8	NOUN	nmod	мера	59	44	0	0
37182	5	часть	8	NOUN	nsubjpass	часть	59	44	0	0
37183	6	демонстрантов	5	NOUN	nmod	демонстрант	59	44	0	0
37184	7	были	8	VERB	auxpass	быть	59	44	0	0
37185	8	настроены	12	VERB	advcl	настраивать	59	44	0	0
37186	9	пророссийски,	12	X	nsubj	пророссийски	59	44	0	0
37187	10	всех	11	DET	det	все	59	44	0	0
37188	11	их	9	PRON	nmod	они	59	44	0	0
37189	12	объединяло	0	VERB	ROOT	объединять	59	44	0	0
37190	13	неприятие	12	NOUN	dobj	неприятие	59	44	0	0
37191	14	олигархической	15	ADJ	amod	олигархический	59	44	-1	0
37192	15	системы.	13	NOUN	nmod	система	59	44	0	0
37193	1	Несмотря	4	ADP	case	несмотря	60	44	0	0
37194	2	на	4	ADP	mwe	на	60	44	0	0
37195	3	свои	4	PRON	det	свой	60	44	0	0
37196	4	заявления	14	NOUN	nmod	заявление	60	44	0	0
37197	5	о	6	ADP	case	о	60	44	0	0
37198	6	необходимости	4	NOUN	nmod	необходимость	60	44	0	0
37199	7	искоренить	6	VERB	acl	искоренять	60	44	0	0
37200	8	коррупцию,	7	NOUN	dobj	коррупция	60	44	-1	0
37201	9	как	10	ADP	case	как	60	44	0	0
37202	10	США,	8	PROPN	nmod	сша	60	44	0	0
37203	11	так	14	ADV	advmod	так	60	44	0	0
37204	12	и	11	CONJ	cc	и	60	44	0	0
37205	13	ЕС	11	PROPN	conj	ес	60	44	0	0
37206	14	выразили	0	VERB	ROOT	выражать	60	44	0	0
37207	15	поддержку	14	NOUN	dobj	поддержка	60	44	1	0
37208	16	Плахотнюку,	15	NOUN	nmod	плахотнюк	60	44	0	0
37209	17	хотя	20	SCONJ	mark	хотя	60	44	0	0
37210	18	он	20	PRON	nsubj	он	60	44	0	0
37211	19	не	20	PART	neg	не	60	44	0	0
37212	20	занимает	16	VERB	acl:relcl	занимать	60	44	0	0
37213	21	никакую	23	ADJ	amod	никакой	60	44	0	0
37214	22	формальную	23	ADJ	amod	формальный	60	44	0	0
37215	23	должность	20	NOUN	dobj	должность	60	44	0	0
37216	24	во	25	ADP	case	во	60	44	0	0
37217	25	власти.	14	DET	nmod	власть	60	44	0	0
37218	1	Чтобы	2	SCONJ	mark	чтобы	61	44	0	0
37219	2	преодолеть	6	VERB	advcl	преодолевать	61	44	0	0
37220	3	массовые	4	ADJ	amod	массовый	61	44	0	0
37221	4	протесты,	2	NOUN	dobj	протест	61	44	-1	0
37222	5	Плахотнюк	6	PROPN	dobj	плахотнюк	61	44	0	0
37223	6	посетил	0	VERB	ROOT	посещать	61	44	0	0
37224	7	США	6	PROPN	nmod	сша	61	44	0	0
37225	8	в	9	ADP	case	в	61	44	0	0
37226	9	составе	6	NOUN	nmod	состав	61	44	0	0
37227	10	молдавской	11	ADJ	amod	молдавский	61	44	0	0
37228	11	делегации	9	NOUN	nmod	делегация	61	44	0	0
37229	12	и	6	CONJ	cc	и	61	44	0	0
37230	13	встретился	6	VERB	conj	встречаться	61	44	0	0
37231	14	с	15	ADP	case	с	61	44	0	0
37232	15	Нуланд.	13	PROPN	nmod	нуланд	61	44	0	0
37233	1	Встреча	5	ADV	nsubj	встреча	62	44	0	0
37234	2	не	3	PART	neg	не	62	44	0	0
37235	3	только	5	ADV	advmod	только	62	44	0	0
37236	4	стала	5	VERB	cop	становиться	62	44	0	0
37237	5	выражением	0	NOUN	ROOT	выражение	62	44	0	0
37238	6	американского	7	ADJ	amod	американский	62	44	0	0
37239	7	одобрения	5	NOUN	nmod	одобрение	62	44	1	0
37240	8	его	9	PRON	det	он	62	44	0	0
37241	9	действием,	7	NOUN	nmod	действие	62	44	0	0
37242	10	но	9	CONJ	cc	но	62	44	0	0
37243	11	и	5	CONJ	cc	и	62	44	0	0
37244	12	послужила	5	VERB	conj	послужить	62	44	0	0
37245	13	доказательством	12	NOUN	nmod	доказательство	62	44	0	0
37246	14	того,	12	DET	nsubj	то	62	44	0	0
37247	15	что	17	SCONJ	mark	что	62	44	0	0
37248	16	США	17	PROPN	nsubj	сша	62	44	0	0
37249	17	поддерживают	14	VERB	acl:relcl	поддерживать	62	44	0	0
37250	18	его	17	PRON	dobj	он	62	44	0	0
37251	19	в	20	ADP	case	в	62	44	0	0
37252	20	намерении	17	NOUN	nmod	намерение	62	44	0	0
37253	21	побороться	20	VERB	acl	побороться	62	44	0	0
37254	22	за	23	ADP	case	за	62	44	0	0
37255	23	пост	21	NOUN	nmod	пост	62	44	0	0
37256	24	президента	23	NOUN	nmod	президент	62	44	0	0
37257	25	на	26	ADP	case	на	62	44	0	0
37258	26	выборах	23	NOUN	nmod	выборы	62	44	0	0
37259	27	в	28	ADP	case	в	62	44	0	0
37260	28	октябре.	21	PROPN	nmod	октябрь	62	44	0	0
37261	1	Балканское	2	ADJ	amod	балканский	63	44	0	0
37262	2	хитросплетение	0	NOUN	ROOT	хитросплетение	63	44	0	0
37263	1	Выражение	14	NOUN	nsubj	выражение	64	44	0	0
37264	2	прозападных	3	ADJ	amod	прозападный	64	44	0	0
37265	3	взглядов	1	NOUN	nmod	взгляд	64	44	0	0
37266	4	для	5	ADP	case	для	64	44	0	0
37267	5	получения	3	NOUN	nmod	получение	64	44	0	0
37268	6	американской	7	ADJ	amod	американский	64	44	0	0
37269	7	поддержки	5	NOUN	nmod	поддержка	64	44	1	0
37270	8	(в	9	ADP	case	в	64	44	0	0
37271	9	свете	5	NOUN	nmod	света	64	44	0	0
37272	10	предполагаемой	12	VERB	acl	предполагать	64	44	0	0
37273	11	российской	12	ADJ	amod	российский	64	44	0	0
37274	12	угрозы)	9	NOUN	nmod	угроза	64	44	-1	0
37275	13	стало	14	VERB	cop	становиться	64	44	0	0
37276	14	средством	0	ADJ	ROOT	средство	64	44	0	0
37277	15	для	16	ADP	case	для	64	44	0	0
37278	16	ограничивания	14	NOUN	nmod	ограничивание	64	44	0	0
37279	17	продемократических	20	ADJ	amod	продемократический	64	44	0	0
37280	18	и	17	CONJ	cc	и	64	44	0	0
37281	19	антикоррупционных	17	ADJ	conj	антикоррупционный	64	44	0	0
37282	20	выступлений	16	NOUN	nmod	выступление	64	44	0	0
37283	21	во	22	ADP	case	во	64	44	0	0
37284	22	всем	23	DET	nsubj	все	64	44	0	0
37285	23	регионе,	14	ADJ	parataxis	регион	64	44	0	0
37286	24	в	26	ADP	case	в	64	44	0	0
37287	25	том	26	DET	det	том	64	44	0	0
37288	26	числе,	23	NOUN	nmod	число	64	44	0	0
37289	27	на	28	ADP	case	на	64	44	0	0
37290	28	Балканах.	23	PROPN	nmod	балканы	64	44	0	0
37291	1	Когда	4	SCONJ	mark	когда	65	44	0	0
37292	2	в	3	ADP	case	в	65	44	0	0
37293	3	Черногории	4	PROPN	nmod	черногория	65	44	0	0
37294	4	начались	19	VERB	advcl	начинаться	65	44	0	0
37295	5	протесты	4	NOUN	nsubj	протест	65	44	-1	0
37296	6	против	8	ADP	case	против	65	44	0	0
37297	7	давнего	8	ADJ	amod	давний	65	44	0	0
37298	8	лидера	5	NOUN	nmod	лидер	65	44	1	0
37299	9	Мило	8	PROPN	appos	мило	65	44	0	0
37300	10	Джукановича	9	PROPN	name	джуканович	65	44	0	0
37301	11	(в	12	ADP	case	в	65	44	0	0
37302	12	прошлом	4	NOUN	nmod	прошлое	65	44	0	0
37303	13	—	4	PUNCT	punct	"—
"	65	44	0	0
37304	14	союзника	19	NOUN	nsubj	союзник	65	44	1	0
37305	15	Милошевича),	14	PROPN	appos	милошевич	65	44	0	0
37306	16	Джукановичу	15	PROPN	name	джуканович	65	44	0	0
37307	17	было	19	VERB	cop	быть	65	44	0	0
37308	18	достаточно	19	ADV	advmod	достаточно	65	44	0	0
37309	19	сказать,	0	ADJ	ROOT	сказать	65	44	0	0
37310	20	что	23	SCONJ	mark	что	65	44	0	0
37311	21	против	22	ADP	case	против	65	44	0	0
37312	22	него	23	PRON	nmod	он	65	44	0	0
37313	23	выступила	19	VERB	ccomp	выступать	65	44	0	0
37314	24	Россия,	23	PROPN	dobj	россия	65	44	0	0
37315	25	чтобы	26	SCONJ	mark	чтобы	65	44	0	0
37316	26	заручиться	23	VERB	xcomp	заручаться	65	44	0	0
37317	27	поддержкой	26	NOUN	iobj	поддержка	65	44	1	0
37318	28	Запада.	19	PUNCT	punct	запад	65	44	0	0
37319	1	В	3	ADP	case	в	66	44	0	0
37320	2	соседней	3	ADJ	amod	соседний	66	44	0	0
37321	3	Сербии	16	PROPN	nmod	сербия	66	44	0	0
37322	4	еще	5	ADV	advmod	еще	66	44	0	0
37323	5	один	7	NUM	nummod	один	66	44	0	0
37324	6	бывший	7	ADJ	amod	бывший	66	44	0	0
37325	7	союзник	16	NOUN	nsubj	союзник	66	44	1	0
37326	8	Милошевича,	7	PROPN	nmod	милошевич	66	44	0	0
37327	9	превратившийся	13	VERB	acl	превращаться	66	44	0	0
37328	10	в	12	ADP	case	в	66	44	0	0
37329	11	прозападного	12	ADJ	amod	прозападный	66	44	0	0
37330	12	политика	9	NOUN	nmod	политика	66	44	0	0
37331	13	Александр	7	PROPN	appos	александр	66	44	0	0
37332	14	Вучич	13	PROPN	name	вучич	66	44	0	0
37333	15	пока	16	ADV	advmod	пока	66	44	0	0
37334	16	сумел	0	VERB	ROOT	суметь	66	44	0	0
37335	17	справиться	16	VERB	xcomp	справляться	66	44	0	0
37336	18	с	20	ADP	case	с	66	44	0	0
37337	19	противоречивым	20	ADJ	amod	противоречивый	66	44	-1	0
37338	20	отношением	17	NOUN	nmod	отношение	66	44	0	0
37339	21	к	22	ADP	case	к	66	44	0	0
37340	22	себе	20	PRON	nmod	себя	66	44	0	0
37341	23	в	25	ADP	case	в	66	44	0	0
37342	24	своей	25	PRON	det	свой	66	44	0	0
37343	25	стране	17	NOUN	nmod	страна	66	44	0	0
37344	26	и	17	CONJ	cc	и	66	44	0	0
37345	27	избежать	17	VERB	conj	избегать	66	44	0	0
37346	28	напряженности	27	NOUN	dobj	напряженность	66	44	-1	0
37347	29	с	30	ADP	case	с	66	44	0	0
37348	30	ЕС,	27	PROPN	nmod	ес	66	44	0	0
37349	31	получив	27	VERB	advcl	получать	66	44	0	0
37350	32	американскую	33	ADJ	amod	американский	66	44	0	0
37351	33	поддержку,	31	NOUN	dobj	поддержка	66	44	1	0
37352	34	так	40	SCONJ	mark	так	66	44	0	0
37353	35	как	34	ADV	mwe	как	66	44	0	0
37354	36	в	37	ADP	case	в	66	44	0	0
37355	37	воздухе	40	NOUN	nmod	воздух	66	44	0	0
37356	38	все	40	DET	nsubj	все	66	44	0	0
37357	39	еще	40	ADV	advmod	еще	66	44	0	0
37358	40	парил	33	VERB	advcl	парить	66	44	0	0
37359	41	призрак	40	NOUN	nsubj	призрак	66	44	0	0
37360	42	пророссийской	43	ADJ	amod	пророссийский	66	44	0	0
37361	43	Сербии.	41	PROPN	appos	сербия	66	44	0	0
37362	1	В	2	ADP	case	в	67	44	0	0
37363	2	Македонии	7	PROPN	nmod	македония	67	44	0	0
37364	3	правительство	7	NOUN	nsubj	правительство	67	44	0	0
37365	4	ВМРО-ДПМНЕ	3	PROPN	nmod	вмро	67	44	0	0
37366	5	Николы	4	PROPN	name	никола	67	44	0	0
37367	6	Греувского	5	ADJ	amod	греувский	67	44	0	0
37368	7	столкнулось	0	VERB	ROOT	сталкиваться	67	44	0	0
37369	8	с	11	ADP	case	с	67	44	0	0
37370	9	самыми	11	ADJ	amod	самый	67	44	0	0
37371	10	масштабными	11	ADJ	amod	масштабный	67	44	0	0
37372	11	акциями	7	NOUN	nmod	акция	67	44	0	0
37373	12	протеста	11	NOUN	nmod	протест	67	44	-1	0
37374	13	в	14	ADP	case	в	67	44	0	0
37375	14	истории	12	NOUN	nmod	история	67	44	0	0
37376	15	страны	14	NOUN	nmod	страна	67	44	0	0
37377	16	(получившими	7	VERB	punct	получать	67	44	0	0
37378	17	название	16	NOUN	dobj	название	67	44	0	0
37379	18	цветной	19	ADJ	amod	цветной	67	44	0	0
37380	19	революции),	17	NOUN	nmod	революция	67	44	0	0
37381	20	спровоцированными	21	ADJ	amod	спровоцировать	67	44	0	0
37382	21	коррупцией	17	NOUN	iobj	коррупция	67	44	-1	0
37383	22	и	21	CONJ	cc	и	67	44	0	0
37384	23	злоупотреблением	21	NOUN	conj	злоупотребление	67	44	-1	0
37385	24	властью.	23	PUNCT	nmod	власть	67	44	0	0
37386	1	В	2	ADP	case	в	68	44	0	0
37387	2	январе	10	PROPN	nmod	январь	68	44	0	0
37388	3	2016	4	ADJ	amod	2016	68	44	0	0
37389	4	гола	2	NOUN	nmod	гол	68	44	0	0
37390	5	Груевский	6	ADJ	amod	груевский	68	44	0	0
37391	6	полетел	10	NOUN	nsubj	полететь	68	44	0	0
37392	7	в	8	ADP	case	в	68	44	0	0
37393	8	Вашингтон	6	PROPN	nmod	вашингтон	68	44	0	0
37394	9	и	8	CONJ	cc	и	68	44	0	0
37395	10	встретился	0	VERB	ROOT	встречаться	68	44	0	0
37396	11	с	12	ADP	case	с	68	44	0	0
37397	12	Джо	10	PROPN	nmod	джо	68	44	0	0
37398	13	Байденом,	12	PROPN	name	байден	68	44	0	0
37399	14	который	15	DET	nsubj	который	68	44	0	0
37400	15	заявил	10	VERB	punct	заявлять	68	44	0	0
37401	16	о	19	ADP	case	о	68	44	0	0
37402	17	безоговорочной	19	ADJ	amod	безоговорочный	68	44	0	0
37403	18	американской	19	ADJ	amod	американский	68	44	0	0
37404	19	поддержки	15	NOUN	nmod	поддержка	68	44	1	0
37405	20	курсу	19	NOUN	iobj	курс	68	44	0	0
37406	21	правительства	20	NOUN	nmod	правительство	68	44	0	0
37407	22	Македонии	21	PROPN	nmod	македония	68	44	0	0
37408	23	на	25	ADP	case	на	68	44	0	0
37409	24	Евро-Атлантическую	25	ADJ	amod	евро	68	44	0	0
37410	25	интеграцию.	15	NOUN	nmod	интеграция	68	44	0	0
37411	1	Мираж	0	PROPN	ROOT	мираж	69	44	0	0
37412	2	польской	3	ADJ	amod	польский	69	44	0	0
37413	3	проблемы	1	NOUN	nmod	проблема	69	44	0	0
37414	1	Но	3	CONJ	cc:preconj	но	70	44	0	0
37415	2	эта	3	DET	det	этот	70	44	0	0
37416	3	схема	0	NOUN	ROOT	схема	70	44	0	0
37417	4	верна	3	NOUN	nmod	верный	70	44	1	0
37418	5	не	8	PART	neg	не	70	44	0	0
37419	6	только	5	ADV	mwe	только	70	44	0	0
37420	7	для	8	ADP	case	для	70	44	0	0
37421	8	периферии	3	NOUN	nmod	периферия	70	44	0	0
37422	9	Евросоюза.	8	PROPN	appos	евросоюз	70	44	0	0
37423	1	В	2	ADP	case	в	71	44	0	0
37424	2	Польше,	11	PROPN	nmod	польша	71	44	0	0
37425	3	где	7	SCONJ	mark	где	71	44	0	0
37426	4	в	6	ADP	case	в	71	44	0	0
37427	5	2015	6	ADJ	amod	2015	71	44	0	0
37428	6	году	7	NOUN	nmod	год	71	44	0	0
37429	7	пришло	11	VERB	advcl	приходить	71	44	0	0
37430	8	к	9	ADP	case	к	71	44	0	0
37431	9	власти	7	NOUN	nmod	власть	71	44	0	0
37432	10	правительство	11	NOUN	nsubj	правительство	71	44	0	0
37433	11	популистской,	0	VERB	ROOT	популистский	71	44	-1	0
37434	12	консервативной	15	ADJ	amod	консервативный	71	44	0	0
37435	13	и	12	CONJ	cc	и	71	44	0	0
37436	14	евроскептичной	12	ADJ	conj	евроскептичный	71	44	0	0
37437	15	партии	11	NOUN	nmod	партия	71	44	0	0
37438	16	«Закон	15	PROPN	appos	закон	71	44	0	0
37439	17	и	11	CONJ	cc	и	71	44	0	0
37440	18	справедливость»,	19	ADV	advmod	справедливость	71	44	1	0
37441	19	начались	11	VERB	conj	начинаться	71	44	0	0
37442	20	широкие	22	ADJ	amod	широкий	71	44	0	0
37443	21	массовые	22	ADJ	amod	массовый	71	44	0	0
37444	22	протесты	19	NOUN	nsubj	протест	71	44	-1	0
37445	23	против	25	ADP	case	против	71	44	0	0
37446	24	предполагаемых	25	VERB	acl	предполагать	71	44	0	0
37447	25	злоупотреблений	22	NOUN	nmod	злоупотребление	71	44	-1	0
