word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
11	продолжит	6	VERB	advcl	продолжать	50	0
12	поддерживать	11	VERB	xcomp	поддерживать	50	0
13	Асада	12	PROPN	dobj	асад	50	0
14	и	11	CONJ	cc	и	50	0
15	не	16	PART	neg	не	50	0
16	заставит	11	VERB	conj	заставлять	50	0
17	его	16	PRON	dobj	он	50	0
18	выполнить	23	VERB	xcomp	выполнять	50	0
19	условия,	23	NOUN	dobj	условие	50	0
20	о	21	ADP	case	о	50	0
21	которых	19	DET	nmod	который	50	0
22	стороны	21	NOUN	nmod	сторона	50	0
23	договорились	16	VERB	xcomp	договариваться	50	0
24	в	25	ADP	case	в	50	0
25	Вене	23	PROPN	nmod	вена	50	0
26	(прекращение	40	NOUN	nsubj	прекращение	50	0
27	огня,	28	ADJ	amod	огонь	50	0
28	открытие	26	NOUN	nmod	открытие	50	0
29	гуманитарных	30	ADJ	amod	гуманитарный	50	0
30	коридоров,	28	NOUN	nmod	коридор	50	0
31	начало	30	NOUN	nmod	начало	50	0
32	переговоров	31	NOUN	nmod	переговоры	50	0
33	и	28	CONJ	cc	и	50	0
34	политический	35	ADJ	amod	политический	50	0
35	переход),	28	NOUN	conj	переход	50	0
36	у	37	ADP	case	у	50	0
37	нас	26	PRON	nmod	мы	50	0
38	не	40	PART	neg	не	50	0
39	будет	40	VERB	cop	быть	50	0
40	иного	41	ADJ	amod	иной	50	0
41	выхода,	23	PUNCT	nmod	выход	50	0
42	кроме	43	ADP	case	кроме	50	0
43	как	41	ADP	mwe	как	50	0
44	создать	43	VERB	nmod	создавать	50	0
45	безопасные	46	ADJ	amod	безопасный	50	1
46	убежища	44	NOUN	dobj	убежище	50	0
47	и	46	CONJ	cc	и	50	0
48	бесполетные	49	ADJ	amod	бесполетный	50	0
49	зоны	46	NOUN	conj	зона	50	0
50	в	51	ADP	case	в	50	0
51	сотрудничестве	44	NOUN	nmod	сотрудничество	50	1
52	с	54	ADP	case	с	50	0
53	нашими	54	PRON	det	наш	50	0
54	партнерами.	51	NOUN	nmod	партнер	50	0
1	Путин	7	PROPN	nsubj	путин	51	0
2	и	1	CONJ	cc	и	51	0
3	лидеры	1	NOUN	conj	лидер	51	1
4	стран	3	NOUN	nmod	страна	51	0
5	Ближнего	6	ADJ	amod	ближний	51	0
6	Востока	4	PROPN	nmod	восток	51	0
7	понимают	0	VERB	ROOT	понимать	51	1
8	логику	7	NOUN	dobj	логика	51	1
9	принуждения.	7	PUNCT	punct	принуждение	51	-1
1	Пришло	0	VERB	ROOT	приходить	52	0
2	время	1	NOUN	dobj	время	52	0
3	нам	2	PRON	iobj	мы	52	0
4	снова	5	ADV	advmod	снова	52	0
5	ее	1	PRON	advmod	она	52	0
6	применить.	1	PUNCT	punct	применять	52	0
