word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
2	прозападных	3	ADJ	amod	прозападный	64	0
3	взглядов	1	NOUN	nmod	взгляд	64	0
4	для	5	ADP	case	для	64	0
5	получения	3	NOUN	nmod	получение	64	0
6	американской	7	ADJ	amod	американский	64	0
7	поддержки	5	NOUN	nmod	поддержка	64	1
8	(в	9	ADP	case	в	64	0
9	свете	5	NOUN	nmod	света	64	0
10	предполагаемой	12	VERB	acl	предполагать	64	0
11	российской	12	ADJ	amod	российский	64	0
12	угрозы)	9	NOUN	nmod	угроза	64	-1
13	стало	14	VERB	cop	становиться	64	0
14	средством	0	ADJ	ROOT	средство	64	0
15	для	16	ADP	case	для	64	0
16	ограничивания	14	NOUN	nmod	ограничивание	64	0
17	продемократических	20	ADJ	amod	продемократический	64	0
18	и	17	CONJ	cc	и	64	0
19	антикоррупционных	17	ADJ	conj	антикоррупционный	64	0
20	выступлений	16	NOUN	nmod	выступление	64	0
21	во	22	ADP	case	во	64	0
22	всем	23	DET	nsubj	все	64	0
23	регионе,	14	ADJ	parataxis	регион	64	0
24	в	26	ADP	case	в	64	0
25	том	26	DET	det	том	64	0
26	числе,	23	NOUN	nmod	число	64	0
27	на	28	ADP	case	на	64	0
28	Балканах.	23	PROPN	nmod	балканы	64	0
1	Когда	4	SCONJ	mark	когда	65	0
2	в	3	ADP	case	в	65	0
3	Черногории	4	PROPN	nmod	черногория	65	0
4	начались	19	VERB	advcl	начинаться	65	0
5	протесты	4	NOUN	nsubj	протест	65	-1
6	против	8	ADP	case	против	65	0
7	давнего	8	ADJ	amod	давний	65	0
8	лидера	5	NOUN	nmod	лидер	65	1
9	Мило	8	PROPN	appos	мило	65	0
10	Джукановича	9	PROPN	name	джуканович	65	0
11	(в	12	ADP	case	в	65	0
12	прошлом	4	NOUN	nmod	прошлое	65	0
13	—	4	PUNCT	punct	"—
"	65	0
14	союзника	19	NOUN	nsubj	союзник	65	1
15	Милошевича),	14	PROPN	appos	милошевич	65	0
16	Джукановичу	15	PROPN	name	джуканович	65	0
17	было	19	VERB	cop	быть	65	0
18	достаточно	19	ADV	advmod	достаточно	65	0
19	сказать,	0	ADJ	ROOT	сказать	65	0
20	что	23	SCONJ	mark	что	65	0
21	против	22	ADP	case	против	65	0
22	него	23	PRON	nmod	он	65	0
23	выступила	19	VERB	ccomp	выступать	65	0
24	Россия,	23	PROPN	dobj	россия	65	0
25	чтобы	26	SCONJ	mark	чтобы	65	0
26	заручиться	23	VERB	xcomp	заручаться	65	0
27	поддержкой	26	NOUN	iobj	поддержка	65	1
28	Запада.	19	PUNCT	punct	запад	65	0
1	В	3	ADP	case	в	66	0
2	соседней	3	ADJ	amod	соседний	66	0
3	Сербии	16	PROPN	nmod	сербия	66	0
4	еще	5	ADV	advmod	еще	66	0
5	один	7	NUM	nummod	один	66	0
6	бывший	7	ADJ	amod	бывший	66	0
7	союзник	16	NOUN	nsubj	союзник	66	1
8	Милошевича,	7	PROPN	nmod	милошевич	66	0
9	превратившийся	13	VERB	acl	превращаться	66	0
10	в	12	ADP	case	в	66	0
11	прозападного	12	ADJ	amod	прозападный	66	0
12	политика	9	NOUN	nmod	политика	66	0
13	Александр	7	PROPN	appos	александр	66	0
14	Вучич	13	PROPN	name	вучич	66	0
15	пока	16	ADV	advmod	пока	66	0
16	сумел	0	VERB	ROOT	суметь	66	0
17	справиться	16	VERB	xcomp	справляться	66	0
18	с	20	ADP	case	с	66	0
19	противоречивым	20	ADJ	amod	противоречивый	66	-1
20	отношением	17	NOUN	nmod	отношение	66	0
21	к	22	ADP	case	к	66	0
22	себе	20	PRON	nmod	себя	66	0
23	в	25	ADP	case	в	66	0
24	своей	25	PRON	det	свой	66	0
25	стране	17	NOUN	nmod	страна	66	0
26	и	17	CONJ	cc	и	66	0
27	избежать	17	VERB	conj	избегать	66	0
28	напряженности	27	NOUN	dobj	напряженность	66	-1
29	с	30	ADP	case	с	66	0
30	ЕС,	27	PROPN	nmod	ес	66	0
31	получив	27	VERB	advcl	получать	66	0
32	американскую	33	ADJ	amod	американский	66	0
33	поддержку,	31	NOUN	dobj	поддержка	66	1
34	так	40	SCONJ	mark	так	66	0
35	как	34	ADV	mwe	как	66	0
36	в	37	ADP	case	в	66	0
37	воздухе	40	NOUN	nmod	воздух	66	0
38	все	40	DET	nsubj	все	66	0
39	еще	40	ADV	advmod	еще	66	0
40	парил	33	VERB	advcl	парить	66	0
41	призрак	40	NOUN	nsubj	призрак	66	0
42	пророссийской	43	ADJ	amod	пророссийский	66	0
43	Сербии.	41	PROPN	appos	сербия	66	0
1	В	2	ADP	case	в	67	0
2	Македонии	7	PROPN	nmod	македония	67	0
3	правительство	7	NOUN	nsubj	правительство	67	0
4	ВМРО-ДПМНЕ	3	PROPN	nmod	вмро	67	0
5	Николы	4	PROPN	name	никола	67	0
6	Греувского	5	ADJ	amod	греувский	67	0
7	столкнулось	0	VERB	ROOT	сталкиваться	67	0
8	с	11	ADP	case	с	67	0
9	самыми	11	ADJ	amod	самый	67	0
10	масштабными	11	ADJ	amod	масштабный	67	0
11	акциями	7	NOUN	nmod	акция	67	0
12	протеста	11	NOUN	nmod	протест	67	-1
13	в	14	ADP	case	в	67	0
14	истории	12	NOUN	nmod	история	67	0
15	страны	14	NOUN	nmod	страна	67	0
16	(получившими	7	VERB	punct	получать	67	0
17	название	16	NOUN	dobj	название	67	0
18	цветной	19	ADJ	amod	цветной	67	0
19	революции),	17	NOUN	nmod	революция	67	0
20	спровоцированными	21	ADJ	amod	спровоцировать	67	0
21	коррупцией	17	NOUN	iobj	коррупция	67	-1
22	и	21	CONJ	cc	и	67	0
23	злоупотреблением	21	NOUN	conj	злоупотребление	67	-1
24	властью.	23	PUNCT	nmod	власть	67	0
1	В	2	ADP	case	в	68	0
2	январе	10	PROPN	nmod	январь	68	0
3	2016	4	ADJ	amod	2016	68	0
4	гола	2	NOUN	nmod	гол	68	0
5	Груевский	6	ADJ	amod	груевский	68	0
6	полетел	10	NOUN	nsubj	полететь	68	0
7	в	8	ADP	case	в	68	0
8	Вашингтон	6	PROPN	nmod	вашингтон	68	0
9	и	8	CONJ	cc	и	68	0
10	встретился	0	VERB	ROOT	встречаться	68	0
11	с	12	ADP	case	с	68	0
12	Джо	10	PROPN	nmod	джо	68	0
13	Байденом,	12	PROPN	name	байден	68	0
14	который	15	DET	nsubj	который	68	0
15	заявил	10	VERB	punct	заявлять	68	0
16	о	19	ADP	case	о	68	0
17	безоговорочной	19	ADJ	amod	безоговорочный	68	0
18	американской	19	ADJ	amod	американский	68	0
19	поддержки	15	NOUN	nmod	поддержка	68	1
20	курсу	19	NOUN	iobj	курс	68	0
21	правительства	20	NOUN	nmod	правительство	68	0
22	Македонии	21	PROPN	nmod	македония	68	0
23	на	25	ADP	case	на	68	0
24	Евро-Атлантическую	25	ADJ	amod	евро	68	0
25	интеграцию.	15	NOUN	nmod	интеграция	68	0
1	Мираж	0	PROPN	ROOT	мираж	69	0
2	польской	3	ADJ	amod	польский	69	0
3	проблемы	1	NOUN	nmod	проблема	69	0
1	Но	3	CONJ	cc:preconj	но	70	0
2	эта	3	DET	det	этот	70	0
3	схема	0	NOUN	ROOT	схема	70	0
4	верна	3	NOUN	nmod	верный	70	1
5	не	8	PART	neg	не	70	0
6	только	5	ADV	mwe	только	70	0
7	для	8	ADP	case	для	70	0
8	периферии	3	NOUN	nmod	периферия	70	0
9	Евросоюза.	8	PROPN	appos	евросоюз	70	0
1	В	2	ADP	case	в	71	0
2	Польше,	11	PROPN	nmod	польша	71	0
3	где	7	SCONJ	mark	где	71	0
4	в	6	ADP	case	в	71	0
5	2015	6	ADJ	amod	2015	71	0
6	году	7	NOUN	nmod	год	71	0
7	пришло	11	VERB	advcl	приходить	71	0
8	к	9	ADP	case	к	71	0
9	власти	7	NOUN	nmod	власть	71	0
10	правительство	11	NOUN	nsubj	правительство	71	0
11	популистской,	0	VERB	ROOT	популистский	71	-1
12	консервативной	15	ADJ	amod	консервативный	71	0
13	и	12	CONJ	cc	и	71	0
14	евроскептичной	12	ADJ	conj	евроскептичный	71	0
15	партии	11	NOUN	nmod	партия	71	0
16	«Закон	15	PROPN	appos	закон	71	0
17	и	11	CONJ	cc	и	71	0
18	справедливость»,	19	ADV	advmod	справедливость	71	1
19	начались	11	VERB	conj	начинаться	71	0
20	широкие	22	ADJ	amod	широкий	71	0
21	массовые	22	ADJ	amod	массовый	71	0
22	протесты	19	NOUN	nsubj	протест	71	-1
23	против	25	ADP	case	против	71	0
24	предполагаемых	25	VERB	acl	предполагать	71	0
25	злоупотреблений	22	NOUN	nmod	злоупотребление	71	-1
26	властью	25	NOUN	iobj	власть	71	0
27	и	26	CONJ	cc	и	71	0
28	нарушений	26	NOUN	conj	нарушение	71	-1
29	конституции	28	NOUN	nmod	конституция	71	0
30	страны.	25	NOUN	appos	страна	71	0
1	Евросоюз	2	PROPN	nsubj	евросоюз	72	0
2	поддержал	0	VERB	ROOT	поддерживать	72	0
3	обеспокоенность	2	NOUN	dobj	обеспокоенность	72	-1
4	и	3	CONJ	cc	и	72	0
5	требования	3	NOUN	conj	требование	72	0
6	участников	5	NOUN	nmod	участник	72	0
7	акций	6	NOUN	nmod	акция	72	0
8	протеста.	2	PUNCT	punct	протест	72	-1
1	Тем	8	DET	advmod	то	73	0
2	не	1	PART	mwe	не	73	0
3	менее,	1	ADV	mwe	менее	73	0
4	новое	6	ADJ	amod	новое	73	0
5	польское	6	ADJ	amod	польский	73	0
6	правительство	8	NOUN	nsubj	правительство	73	0
7	также	8	CONJ	cc:preconj	также	73	0
8	занимает	0	VERB	ROOT	занимать	73	0
9	активные	11	ADJ	amod	активный	73	1
10	антироссийские	11	ADJ	amod	антироссийский	73	0
11	позиции.	8	ADP	dobj	позиция	73	0
1	Министр	6	NOUN	nsubjpass	министр	74	0
2	обороны	1	NOUN	nmod	оборона	74	0
3	Польши	2	PROPN	nmod	польша	74	0
4	Антоний	1	PROPN	appos	антоний	74	0
5	Мачеревич	4	PROPN	name	мачеревич	74	0
6	открыто	0	VERB	ROOT	открыто	74	0
7	утверждает,	6	VERB	auxpass	утверждать	74	0
8	что	13	SCONJ	mark	что	74	0
9	бывший	10	ADJ	amod	бывший	74	0
10	президент	13	NOUN	nsubjpass	президент	74	0
11	Польши	10	PROPN	nmod	польша	74	0
12	был	13	VERB	auxpass	быть	74	0
13	убит	6	VERB	ccomp	убивать	74	-1
14	Россией	13	PROPN	iobj	россия	74	0
15	в	17	ADP	case	в	74	0
16	подстроенной	17	ADJ	amod	подстраивать	74	0
17	авиакатастрофе	13	NOUN	nmod	авиакатастрофа	74	-1
18	под	19	ADP	case	под	74	0
19	Смоленском	17	PROPN	nmod	смоленский	74	0
20	в	21	ADP	case	в	74	0
21	апреле	13	PROPN	nmod	апрель	74	0
22	2010	23	ADJ	amod	2010	74	0
23	года.	21	ADJ	nmod	год	74	0
1	Польша	2	PROPN	nsubj	польша	75	0
2	считает	0	VERB	ROOT	считать	75	0
3	Россию	2	PROPN	dobj	россия	75	0
4	главной	5	ADJ	amod	главный	75	0
5	угрозой	2	NOUN	advmod	угроза	75	-1
6	своему	7	PRON	det	свой	75	0
7	существованию.	2	NOUN	punct	существование	75	0
1	Это	2	DET	det	это	76	0
2	мнение	3	NOUN	nsubj	мнение	76	0
3	отвечает	0	VERB	ROOT	отвечать	76	0
4	позиции	3	NOUN	dobj	позиция	76	0
5	американского	6	ADJ	amod	американский	76	0
6	правительства.	4	NOUN	nmod	правительство	76	0
1	Хотя	4	SCONJ	mark	хотя	77	0
2	США	4	PROPN	nsubj	сша	77	0
3	осторожно	4	ADV	advmod	осторожно	77	0
4	критикуют	9	VERB	advcl	критиковать	77	0
5	новое	7	ADJ	amod	новое	77	0
6	польское	7	ADJ	amod	польский	77	0
7	правительство,	4	NOUN	dobj	правительство	77	0
8	они	9	PRON	nsubj	они	77	0
9	считают	0	VERB	ROOT	считать	77	0
10	Польшу	9	PROPN	dobj	польша	77	0
11	важным	12	ADJ	amod	важный	77	1
12	союзником	10	NOUN	name	союзник	77	1
13	в	14	ADP	case	в	77	0
14	деле	9	NOUN	nmod	дело	77	0
15	размещения	14	NOUN	nmod	размещение	77	0
16	войск	15	NOUN	nmod	войско	77	0
17	НАТО	16	PROPN	nmod	нато	77	0
18	у	20	ADP	case	у	77	0
19	восточных	20	ADJ	amod	восточный	77	0
20	границ	9	NOUN	nmod	граница	77	0
21	для	22	ADP	case	для	77	0
22	противодействия	9	NOUN	nmod	противодействие	77	-1
23	вероятной	24	ADJ	amod	вероятный	77	0
24	угрозе.	22	NOUN	nmod	угроза	77	-1
1	Риск	0	NOUN	ROOT	риск	78	-1
2	инструментализации	1	NOUN	appos	инструментализация	78	0
3	российской	4	ADJ	amod	российский	78	0
4	угрозы	2	NOUN	nmod	угроза	78	-1
1	Несмотря	4	ADP	case	несмотря	79	0
2	на	4	ADP	mwe	на	79	0
3	демонстративную	4	ADJ	amod	демонстративный	79	0
4	панику	22	NOUN	nmod	паника	79	-1
5	в	8	ADP	case	в	79	0
6	некоторых	8	ADJ	amod	некоторые	79	0
7	политических	8	ADJ	amod	политический	79	0
8	кругах	22	NOUN	nmod	круг	79	0
9	и	8	CONJ	cc	и	79	0
10	аналитических	11	ADJ	amod	аналитический	79	0
11	центрах,	22	NOUN	nsubj	центр	79	0
12	настоящий	14	ADJ	amod	настоящий	79	0
13	вооруженный	14	ADJ	amod	вооруженный	79	0
14	конфликт,	22	NOUN	dobj	конфликт	79	-1
15	тем	22	DET	advmod	то	79	0
16	более	15	ADV	mwe	более	79	0
17	Третья	19	ADJ	amod	третий	79	0
18	мировая	19	ADJ	amod	мировой	79	0
19	война,	22	NOUN	nsubj	война	79	-1
20	еще	22	ADV	advmod	еще	79	0
21	не	22	PART	neg	не	79	0
22	маячит	0	VERB	ROOT	маячить	79	0
23	на	24	ADP	case	на	79	0
24	горизонте.	22	NOUN	nmod	горизонт	79	0
1	Российская	2	ADJ	amod	российский	80	0
2	экономика,	4	NOUN	nsubj	экономика	80	0
3	подорванная	4	ADJ	amod	подорвать	80	-1
4	санкциями	0	NOUN	ROOT	санкция	80	0
5	и	4	CONJ	cc	и	80	0
6	контрсанкциями	16	NOUN	amod	контрсанкция	80	0
7	и	6	CONJ	cc	и	80	0
8	пострадавшая	9	VERB	acl	пострадать	80	0
9	из-за	11	NOUN	nsubj	из-за	80	0
10	падения	11	NOUN	nsubj	падение	80	0
11	цен	6	ADJ	conj	цена	80	0
12	на	13	ADP	case	на	80	0
13	нефть,	16	PRON	nmod	нефть	80	0
14	стала	16	VERB	cop	становиться	80	0
15	бледной	16	ADJ	amod	бледный	80	0
16	тенью	4	NOUN	conj	тень	80	0
17	того,	18	DET	det	то	80	0
18	что	19	PRON	nsubj	что	80	0
19	было	16	VERB	ccomp	быть	80	0
20	до	21	ADP	case	до	80	0
21	начала	19	NOUN	nmod	начинать	80	0
22	украинского	23	ADJ	amod	украинский	80	0
23	кризиса.	21	NOUN	nmod	кризис	80	0
1	И	16	CONJ	cc:preconj	и	81	0
2	даже	4	X	discourse	даже	81	0
3	до	4	ADP	case	до	81	0
4	Евромайдана	16	PROPN	nmod	евромайдан	81	0
5	сравнение	16	NOUN	nsubj	сравнение	81	0
6	с	10	ADP	case	с	81	0
7	старадвшими	10	VERB	acl	старадвший	81	0
8	от	9	ADP	case	от	81	0
9	кризиса	7	NOUN	nmod	кризис	81	0
10	Евросоюзом	5	PROPN	nmod	евросоюз	81	0
11	и	5	CONJ	cc	и	81	0
12	США	5	PROPN	conj	сша	81	0
13	было	16	VERB	cop	быть	81	0
14	не	16	PART	neg	не	81	0
15	в	16	ADP	case	в	81	0
16	пользу	0	NOUN	ROOT	польза	81	1
17	российской	18	ADJ	amod	российский	81	0
18	экономики.	16	NOUN	nmod	экономика	81	0
1	Более	2	ADV	advmod	более	82	0
2	того,	8	DET	nsubjpass	то	82	0
3	у	5	ADP	case	у	82	0
4	западных	5	ADJ	amod	западный	82	0
5	стран	8	NOUN	nmod	страна	82	0
6	есть	8	VERB	auxpass	быть	82	0
7	достаточно	8	ADV	advmod	достаточно	82	0
8	средств	0	VERB	ROOT	средство	82	0
9	для	10	ADP	case	для	82	0
10	отражения	8	NOUN	nmod	отражение	82	0
11	любой	14	ADJ	amod	любой	82	0
12	конвенциональной	14	ADJ	amod	конвенциональный	82	0
13	военной	14	ADJ	amod	военный	82	0
14	агрессии	10	NOUN	nmod	агрессия	82	-1
15	или	14	CONJ	cc	или	82	0
16	«гибридной	17	ADJ	amod	гибридный	82	0
17	войны».	14	NOUN	conj	война	82	-1
1	Таким	6	PROPN	iobj	такой	83	0
2	образом,	4	ADP	case	образ	83	0
3	российская	4	ADJ	amod	российский	83	0
4	угроза	6	NOUN	nmod	угроза	83	-1
5	совершенно	6	ADV	advmod	совершенно	83	0
6	преувеличена.	0	VERB	ROOT	преувеличивать	83	-1
1	С	2	ADP	case	с	84	0
2	учетом	10	NOUN	nmod	учет	84	0
3	ее	4	PRON	det	она	84	0
4	действий	2	NOUN	nmod	действие	84	0
5	на	6	ADP	case	на	84	0
6	Украине,	10	PROPN	nmod	украина	84	0
7	Россия	10	PROPN	nsubj	россия	84	0
8	просто	10	X	discourse	просто	84	0
9	не	10	PART	neg	не	84	0
10	может	0	VERB	ROOT	может	84	0
11	считаться	10	VERB	xcomp	считаться	84	0
12	партнером,	11	NOUN	dobj	партнер	84	0
13	заслуживающим	14	VERB	acl	заслуживать	84	1
14	доверия.	12	NOUN	nmod	доверие	84	1
1	Проблема,	0	SCONJ	ROOT	проблема	85	0
2	однако,	1	NUM	nummod	однако	85	0
3	в	4	ADP	case	в	85	0
4	том,	2	DET	nmod	том	85	0
5	что	9	SCONJ	mark	что	85	0
6	Западу	9	NOUN	iobj	запад	85	0
7	все	8	DET	discourse	все	85	0
8	еще	9	ADV	advmod	еще	85	0
9	нужно	4	VERB	ccomp	нужно	85	0
10	сотрудничество	9	NOUN	dobj	сотрудничество	85	1
11	Кремля	10	PROPN	appos	кремль	85	0
12	по	14	ADP	case	по	85	0
13	другим	14	ADJ	amod	другой	85	0
14	вопросам,	9	NOUN	nmod	вопрос	85	0
15	например,	14	ADV	advmod	например	85	0
16	в	17	ADP	case	в	85	0
17	области	15	NOUN	nmod	область	85	0
18	возможного	19	ADJ	amod	возможный	85	0
19	решения	17	NOUN	nmod	решение	85	0
20	сирийского	21	ADJ	amod	сирийский	85	0
21	конфликта,	19	NOUN	nmod	конфликт	85	-1
22	где	24	SCONJ	mark	где	85	0
23	Кремль	24	PROPN	nsubj	кремль	85	0
24	сделал	21	VERB	acl:relcl	сделать	85	0
25	себя	24	PRON	dobj	себя	85	0
26	главным	27	ADJ	amod	главный	85	0
27	игроком.	24	NOUN	advmod	игрок	85	0
1	Это	2	DET	nsubj	это	86	0
2	требует	0	VERB	ROOT	требовать	86	0
3	рассудительного	4	ADJ	amod	рассудительный	86	1
4	подхода	2	NOUN	dobj	подход	86	0
5	к	6	ADP	case	к	86	0
6	Москве.	2	PROPN	nmod	москва	86	0
1	Большой	2	ADJ	amod	большой	87	0
2	ошибкой	0	NOUN	ROOT	ошибка	87	-1
3	станет	2	VERB	cop	становиться	87	0
4	дальнейшее	5	ADJ	amod	дальнейший	87	0
5	противодействие	2	NOUN	nsubj	противодействие	87	-1
6	предполагаемой	8	VERB	acl	предполагать	87	0
7	российской	8	ADJ	amod	российский	87	0
8	угрозе	5	NOUN	nmod	угроза	87	-1
9	восточно-европейской	10	ADJ	amod	восточный	87	0
10	периферии	8	NOUN	nmod	периферия	87	0
11	Евросоюза	10	PROPN	appos	евросоюз	87	0
12	путем	13	ADP	case	путем	87	0
13	поддержки	10	NOUN	nmod	поддержка	87	1
14	коррумпированных	16	ADJ	amod	коррумпированный	87	-1
15	авторитарных	16	ADJ	amod	авторитарный	87	-1
16	режимов.	13	NOUN	nmod	режим	87	0
1	Это	2	DET	nsubj	это	88	0
2	приведет	0	VERB	ROOT	приводить	88	0
3	к	4	ADP	case	к	88	0
4	подавлению	2	NOUN	nmod	подавление	88	-1
5	законных	7	ADJ	amod	законный	88	1
6	массовых	7	ADJ	amod	массовый	88	0
7	требований	4	NOUN	nmod	требование	88	0
8	и	7	CONJ	cc	и	88	0
9	демократии.	7	NOUN	conj	демократия	88	1
1	Так	4	SCONJ	mark	так	89	0
2	как	1	ADV	mwe	как	89	0
3	ЕС	4	PROPN	nsubj	ес	89	0
4	вел	17	VERB	advcl	вести	89	0
5	себя	4	PRON	dobj	себя	89	0
6	нерешительно	4	ADV	advmod	нерешительно	89	0
7	и	4	CONJ	cc	и	89	0
8	неэффективно,	10	ADJ	advmod	неэффективно	89	0
9	будучи	10	VERB	auxpass	быть	89	0
10	погружен	4	VERB	conj	погружать	89	0
11	в	14	ADP	case	в	89	0
12	свои	14	PRON	det	свой	89	0
13	внутренние	14	ADJ	amod	внутренний	89	0
14	проблемы,	10	NOUN	nmod	проблема	89	0
15	то	10	ADV	advmod	то	89	0
16	США	17	PROPN	nsubj	сша	89	0
17	выступили	0	VERB	ROOT	выступать	89	0
18	в	19	ADP	case	в	89	0
19	роли	17	NOUN	nmod	роль	89	0
20	стабилизатора	19	NOUN	nmod	стабилизатор	89	0
21	европейской	22	ADJ	amod	европейский	89	0
22	периферии.	20	PUNCT	nmod	периферия	89	0
1	Но	2	CONJ	cc	но	90	0
2	существует	0	VERB	ROOT	существовать	90	0
3	опасность	2	NOUN	nsubj	опасность	90	-1
4	того,	16	DET	nsubj	то	90	0
5	что,	16	SCONJ	mark	что	90	0
6	поддерживая	16	VERB	advcl	поддерживать	90	0
7	дискредитировавших	8	VERB	acl	дискредитировать	90	-1
8	себя	6	PRON	dobj	себя	90	0
9	местных	10	ADJ	amod	местный	90	0
10	политиков	6	NOUN	dobj	политик	90	0
11	из-за	14	ADP	case	из-за	90	0
12	их	14	PRON	det	они	90	0
13	прозападных	14	ADJ	amod	прозападный	90	0
14	деклараций,	10	NOUN	nmod	декларация	90	0
15	США	14	PROPN	nmod	сша	90	0
16	настроят	2	VERB	parataxis	настраивать	90	0
17	против	18	ADP	case	против	90	0
18	себя	16	PRON	nmod	себя	90	0
19	местное	20	ADJ	amod	местный	90	0
20	население.	16	NOUN	nsubj	население	90	0
1	Такая	2	ADJ	amod	такой	91	0
2	политика	6	NOUN	nsubj	политика	91	0
3	США	2	PROPN	nmod	сша	91	0
4	в	5	ADP	case	в	91	0
5	регионе	6	NOUN	nmod	регион	91	0
6	грозит	0	VERB	ROOT	грозить	91	-1
7	обернуться	6	VERB	xcomp	обертываться	91	0
8	поражением.	7	NOUN	dobj	поражение	91	0
1	Политики,	2	ADV	advmod	политика	92	0
2	опирающиеся	6	VERB	dobj	опираться	92	0
3	на	5	ADP	case	на	92	0
4	американскую	5	ADJ	amod	американский	92	0
5	поддержку,	2	NOUN	nmod	поддержка	92	1
6	могут	0	VERB	ROOT	мочь	92	0
7	злоупотреблять	6	VERB	xcomp	злоупотреблять	92	-1
8	антикоррупционной	9	ADJ	amod	антикоррупционный	92	0
9	риторикой,	7	NOUN	dobj	риторика	92	0
10	чтобы	11	SCONJ	mark	чтобы	92	0
11	укрепить	7	VERB	xcomp	укреплять	92	0
12	собственную	13	ADJ	amod	собственный	92	0
13	власть.	11	PUNCT	dobj	власть	92	0
1	Результатом	2	NOUN	iobj	результат	93	0
2	может	0	VERB	ROOT	может	93	0
3	быть	2	VERB	xcomp	быть	93	0
4	смена	3	NOUN	nsubj	смена	93	0
5	личностей	4	NOUN	nmod	личность	93	0
6	среди	8	ADP	case	среди	93	0
7	крупных	8	ADJ	amod	крупный	93	0
8	игроков,	5	NOUN	nmod	игрок	93	0
9	как	8	ADP	case	как	93	0
10	на	11	ADP	case	на	93	0
11	Украине,	8	PROPN	nmod	украина	93	0
12	но	4	CONJ	cc	но	93	0
13	сама	15	ADJ	amod	сам	93	0
14	олигархическая	15	ADJ	amod	олигархический	93	-1
15	система	17	NOUN	nsubj	система	93	0
16	не	17	PART	neg	не	93	0
17	пострадает.	4	VERB	conj	пострадать	93	0
1	Вдобавок	12	NOUN	nsubj	вдобавок	94	0
2	ко	3	ADP	case	ко	94	0
3	всему	12	DET	nmod	все	94	0
4	этому	5	DET	det	это	94	0
5	разочарование	12	NOUN	nsubj	разочарование	94	-1
6	населения	5	NOUN	nmod	население	94	0
7	упомянутых	8	VERB	acl	упоминать	94	0
8	стран	6	NOUN	nmod	страна	94	0
9	в	11	ADP	case	в	94	0
10	своем	11	PRON	det	свой	94	0
11	будущем	12	NOUN	nmod	будущее	94	0
12	может	0	VERB	ROOT	может	94	0
13	привести	12	VERB	xcomp	приводить	94	0
14	к	15	ADP	case	к	94	0
15	росту	13	NOUN	nmod	рост	94	0
16	популярности	15	NOUN	nmod	популярность	94	1
17	крайне	16	NOUN	nmod	крайне	94	0
18	правых	21	ADJ	amod	правый	94	1
19	и	18	CONJ	cc	и	94	0
20	националистических	18	ADJ	conj	националистический	94	-1
21	сил.	17	NOUN	nmod	сила	94	0
1	Затем	4	ADV	advmod	затем	95	0
2	эти	3	DET	det	этот	95	0
3	движения	4	NOUN	dobj	движение	95	0
4	могут	0	VERB	ROOT	мочь	95	0
5	повернуться	4	VERB	xcomp	повертываться	95	0
6	к	7	ADP	case	к	95	0
7	России.	5	PROPN	nmod	россия	95	0
1	Поэтому	3	SCONJ	mark	поэтому	96	0
2	не	3	PART	neg	не	96	0
3	стоит	0	VERB	ROOT	стоять	96	0
4	преувеличивать	3	VERB	xcomp	преувеличивать	96	-1
5	российскую	6	ADJ	amod	российский	96	0
6	угрозу	4	NOUN	dobj	угроза	96	-1
7	больше	8	ADV	advmod	больше	96	0
8	необходимого.	3	ADJ	punct	необходимый	96	0
1	Вместо	7	ADV	advmod	вместо	97	0
2	того,	3	DET	det	то	97	0
3	чтобы	7	SCONJ	mark	чтобы	97	0
4	«противостоять»	7	SYM	nsubj	противостоять	97	0
5	России,	4	PROPN	appos	россия	97	0
6	Запад	7	NOUN	nsubj	запад	97	0
7	должен	0	ADJ	ROOT	должный	97	0
8	продвигать	7	VERB	xcomp	продвигать	97	0
9	те	10	DET	det	тот	97	0
10	ценности,	8	NOUN	dobj	ценность	97	1
11	в	12	ADP	case	в	97	0
12	приверженности	8	NOUN	nmod	приверженность	97	1
13	которым	15	DET	iobj	который	97	0
14	он	15	PRON	nsubj	он	97	0
15	клянется,	7	VERB	parataxis	клясться	97	0
16	как	17	ADP	conj:preconj	как	97	0
17	у	15	ADP	nmod	у	97	0
18	себя	17	PRON	nmod	себя	97	0
19	дома,	17	ADJ	nmod	дома	97	0
20	так	17	ADV	cc	так	97	0
21	и	20	CONJ	mwe	и	97	0
22	на	24	ADP	case	на	97	0
23	восточной	24	ADJ	amod	восточный	97	0
24	периферии.	17	NOUN	nmod	периферия	97	0
