word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
16	озлобленной	14	ADJ	conj	озлоблять	55	0
17	России,	11	PROPN	nmod	россия	55	0
18	находящейся	17	VERB	acl	находиться	55	0
19	за	20	ADP	case	за	55	0
20	рамками	18	NOUN	nmod	рамка	55	0
21	порядка,	22	ADP	case	порядок	55	0
22	который	20	DET	nmod	который	55	0
23	она	26	PRON	nsubj	она	55	0
24	считает	26	VERB	cop	считать	55	0
25	неисправимо	26	ADV	advmod	неисправимый	55	0
26	враждебным,	29	ADJ	nsubj	враждебный	55	-1
27	будет	29	VERB	cop	быть	55	0
28	намного	27	PRON	nmod	намного	55	0
29	опаснее	6	ADJ	ccomp	опасный	55	-1
30	для	32	ADP	case	для	55	0
31	американских	32	ADJ	amod	американский	55	0
32	интересов.	29	NOUN	nmod	интерес	55	1
1	В	2	ADP	case	в	56	0
2	рамках	5	NOUN	nmod	рамка	56	0
3	таких	4	ADJ	amod	такой	56	0
4	усилий	2	NOUN	nmod	усилие	56	0
5	можно	0	VERB	ROOT	можно	56	0
6	возобновить	5	VERB	xcomp	возобновлять	56	0
7	диалог	6	NOUN	dobj	диалог	56	0
8	и	7	CONJ	cc	и	56	0
9	расширить	7	VERB	conj	расширять	56	0
10	сотрудничество	9	NOUN	dobj	сотрудничество	56	1
11	в	12	ADP	case	в	56	0
12	вопросах,	10	NOUN	nmod	вопрос	56	0
13	представляющих	12	VERB	acl	представлять	56	0
14	взаимный	15	ADJ	amod	взаимный	56	0
15	интерес.	13	NOUN	dobj	интерес	56	1
1	Для	2	ADP	case	для	57	0
2	этого	5	DET	nmod	это	57	0
3	от	4	ADP	case	от	57	0
4	США	5	PROPN	nmod	сша	57	0
5	потребуется	0	VERB	ROOT	потребоваться	57	0
6	отказ	5	NOUN	nsubj	отказ	57	-1
7	от	9	ADP	case	от	57	0
8	активного	9	ADJ	amod	активный	57	1
9	продвижения	6	NOUN	nmod	продвижение	57	0
10	«цветных	11	ADJ	amod	цветной	57	0
11	революций»	9	NOUN	nmod	революция	57	0
12	и	9	CONJ	cc	и	57	0
13	прочих	14	ADJ	amod	прочий	57	0
14	форм	9	NOUN	conj	форма	57	0
15	экспансионистских	16	ADJ	amod	экспансионистский	57	0
16	ценностей.	14	NOUN	nmod	ценность	57	1
1	Но	5	CONJ	cc:preconj	но	58	0
2	прежде	5	ADV	advmod	прежде	58	0
3	всего	2	DET	nmod	всего	58	0
4	Америка	5	PROPN	nsubj	америка	58	0
5	должна	0	ADJ	ROOT	должный	58	0
6	будет	5	VERB	aux	быть	58	0
7	предоставить	5	VERB	xcomp	предоставлять	58	0
8	Москве	7	PROPN	iobj	москва	58	0
9	право	7	NOUN	dobj	право	58	0
10	голоса	9	NOUN	nmod	голос	58	0
11	при	12	ADP	case	при	58	0
12	принятии	10	NOUN	nmod	принятие	58	0
13	ключевых	14	ADJ	amod	ключевой	58	0
14	решений	12	NOUN	nmod	решение	58	0
15	в	16	ADP	case	в	58	0
16	рамках	9	NOUN	nmod	рамка	58	0
17	этого	18	DET	det	это	58	0
18	порядка	16	NOUN	nmod	порядок	58	0
19	—	18	PUNCT	appos	"—
"	58	0
20	как	21	ADP	case	как	58	0
21	раз	9	NOUN	nmod	раз	58	0
22	в	26	ADP	case	в	58	0
23	тот	26	DET	det	тот	58	0
24	момент,	26	ADJ	amod	момент	58	0
25	когда	26	SCONJ	det	когда	58	0
26	действия	21	NOUN	nmod	действие	58	0
27	России	26	PROPN	nmod	россия	58	0
28	на	29	ADP	case	на	58	0
29	Украине	27	PROPN	nmod	украина	58	0
30	и	26	CONJ	cc	и	58	0
31	в	33	ADP	case	в	58	0
32	других	33	ADJ	amod	другой	58	0
33	местах	34	NOUN	nmod	место	58	0
34	вызывают	26	VERB	conj	вызывать	58	0
35	у	36	ADP	case	у	58	0
36	США	34	PROPN	nmod	сша	58	0
37	искушение	34	NOUN	nsubj	искушение	58	0
38	отказаться	37	VERB	acl	отказываться	58	0
39	от	40	ADP	case	от	58	0
40	перспектив	38	NOUN	nmod	перспектива	58	0
41	сотрудничества	40	NOUN	nmod	сотрудничество	58	1
42	с	43	ADP	case	с	58	0
43	ней.	41	DET	nmod	она	58	0
1	Кроме	2	ADP	case	кроме	59	0
2	того,	4	DET	nmod	то	59	0
3	это	4	DET	nsubj	это	59	0
4	потребует	0	VERB	ROOT	потребовать	59	0
5	компромиссов	4	NOUN	nmod	компромисс	59	1
6	в	7	ADP	case	в	59	0
7	вопросах,	4	ADJ	nmod	вопрос	59	0
8	где	12	SCONJ	mark	где	59	0
9	американская	11	ADJ	amod	американский	59	0
10	внешняя	11	ADJ	amod	внешний	59	0
11	политика	12	NOUN	nsubj	политика	59	0
12	привыкла	7	VERB	acl:relcl	привыкать	59	1
13	быть	12	VERB	xcomp	быть	59	0
14	непреклонной.	13	DET	dobj	непреклонный	59	1
1	Действия	10	NOUN	nsubjpass	действие	60	0
2	по	3	ADP	case	по	60	0
3	предоставлению	1	NOUN	nmod	предоставление	60	0
4	Москве	3	PROPN	nmod	москва	60	0
5	места	3	NOUN	nmod	место	60	0
6	в	7	ADP	case	в	60	0
7	системе	5	NOUN	nmod	система	60	0
8	международного	9	ADJ	amod	международный	60	0
9	порядка	7	NOUN	nmod	порядок	60	0
10	должны	0	ADJ	ROOT	должный	60	0
11	быть	13	VERB	cop	быть	60	0
12	более	13	ADV	advmod	более	60	0
13	сдержанными	19	ADJ	list	сдержанный	60	1
14	и	13	CONJ	cc	и	60	0
15	постепенными,	19	VERB	list	постепенный	60	0
16	чем,	19	ADV	advmod	что	60	0
17	скажем,	19	ADV	advmod	скажем	60	0
18	десять	19	NUM	nummod	десять	60	0
19	лет	21	NOUN	nsubj	год	60	0
20	тому	19	DET	nmod	то	60	0
21	назад.	10	VERB	parataxis	назад	60	0
1	Путинская	2	ADJ	amod	путинский	61	0
2	враждебность	11	NOUN	nsubj	враждебность	61	-1
3	по	4	ADP	case	по	61	0
4	отношению	2	NOUN	nmod	отношение	61	0
5	к	6	ADP	case	к	61	0
6	Западу	4	NOUN	nmod	запад	61	0
7	и	6	CONJ	cc	и	61	0
8	последние	9	ADJ	amod	последний	61	0
9	действия	6	NOUN	conj	действие	61	0
10	России	9	PROPN	nmod	россия	61	0
11	исключают	0	VERB	ROOT	исключать	61	0
12	любые	14	ADJ	amod	любой	61	0
13	решительные	14	ADJ	amod	решительный	61	1
14	попытки	11	NOUN	dobj	попытка	61	0
15	примирения.	14	ADJ	appos	примирение	61	0
1	Но	3	CONJ	cc:preconj	но	62	0
2	Соединенные	3	ADJ	amod	соединять	62	0
3	Штаты	0	NOUN	ROOT	штат	62	0
4	все	5	DET	det	все	62	0
5	равно	8	ADV	advmod	равно	62	0
6	в	7	ADP	case	в	62	0
7	состоянии	5	NOUN	nmod	состояние	62	0
8	найти	3	VERB	acl	находить	62	0
9	возможность	8	NOUN	dobj	возможность	62	0
10	для	11	ADP	case	для	62	0
11	повышения	9	NOUN	nmod	повышение	62	0
12	статуса	11	NOUN	nmod	статус	62	0
13	России	12	PROPN	nmod	россия	62	0
14	в	16	ADP	case	в	62	0
15	мировом	16	ADJ	amod	мировой	62	0
16	порядке,	11	NOUN	nmod	порядок	62	0
17	а	8	CONJ	cc	а	62	0
18	также	17	CONJ	mwe	также	62	0
19	пойти	8	VERB	conj	пойти	62	0
20	навстречу	19	ADV	advmod	навстречу	62	0
21	российским	22	ADJ	amod	российский	62	0
22	интересам,	19	NOUN	dobj	интерес	62	1
23	где	25	SCONJ	mark	где	62	0
24	это	25	DET	nsubj	это	62	0
25	возможно	19	VERB	acl:relcl	возможно	62	0
26	—	25	PUNCT	punct	"—
"	62	0
27	но	26	CONJ	cc	но	62	0
28	проводя	26	VERB	conj	проводить	62	0
29	при	30	ADP	case	при	62	0
30	этом	28	DET	nmod	это	62	0
31	твердую	32	ADJ	amod	твердый	62	1
32	линию,	28	SYM	dobj	линия	62	0
33	когда	34	SCONJ	mark	когда	62	0
34	необходимо,	32	ADJ	advcl	необходимо	62	0
35	и	34	CONJ	cc	и	62	0
36	постоянно	37	ADV	advmod	постоянно	62	0
37	действуя	34	VERB	conj	действовать	62	0
38	с	39	ADP	case	с	62	0
39	позиции	37	NOUN	nmod	позиция	62	0
40	силы.	39	PUNCT	nmod	сила	62	0
1	Такая	2	ADJ	amod	такой	63	0
2	задача,	10	NOUN	nsubj	задача	63	0
3	и	2	CONJ	cc	и	63	0
4	параллельно	5	ADV	advmod	параллельно	63	0
5	аналогичные	6	ADJ	amod	аналогичный	63	0
6	действия	2	NOUN	conj	действие	63	0
7	в	8	ADP	case	в	63	0
8	отношении	6	NOUN	nmod	отношение	63	0
9	Китая	8	PROPN	nmod	китай	63	0
10	станут	0	VERB	ROOT	становиться	63	0
11	для	12	ADP	case	для	63	0
12	США	10	PROPN	nmod	сша	63	0
13	самой	15	ADJ	amod	самый	63	0
14	сложной	15	ADJ	amod	сложный	63	0
15	эквилибристикой	10	NOUN	advmod	эквилибристика	63	0
16	в	18	ADP	case	в	63	0
17	современную	18	ADJ	amod	современный	63	1
18	эпоху.	10	NOUN	nmod	эпоха	63	0
