word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
38	силу	45	NOUN	nmod	сила	60	0
39	своей	41	PRON	det	свой	60	0
40	политической	41	ADJ	amod	политический	60	0
41	дальнозоркости	38	NOUN	nmod	дальнозоркость	60	0
42	далеко	44	ADV	advmod	далеко	60	0
43	не	44	PART	neg	не	60	0
44	всегда	45	ADV	advmod	всегда	60	0
45	может	30	VERB	acl:relcl	может	60	0
46	успешно	47	ADV	advmod	успешно	60	0
47	удовлетворить.	45	VERB	xcomp	удовлетворять	60	0
1	Общественное	2	ADJ	amod	общественный	61	0
2	участие	7	NOUN	nsubjpass	участие	61	1
3	в	4	ADP	case	в	61	0
4	жизни	2	NOUN	nmod	жизнь	61	0
5	страны	4	NOUN	nmod	страна	61	0
6	было	7	VERB	auxpass	быть	61	0
7	расширено	0	VERB	ROOT	расширять	61	0
8	в	10	ADP	case	в	61	0
9	том	10	DET	det	том	61	0
10	числе	7	NOUN	nmod	число	61	0
11	и	7	CONJ	cc	и	61	0
12	за	13	ADP	case	за	61	0
13	счет	27	NOUN	nmod	счет	61	0
14	усиления	13	NOUN	nmod	усиление	61	0
15	таких	16	ADJ	amod	такой	61	0
16	платформ	14	NOUN	nmod	платформа	61	0
17	как	19	ADP	case	как	61	0
18	Общественная	19	ADJ	amod	общественный	61	0
19	палата	16	NOUN	nmod	палата	61	0
20	и	19	CONJ	cc	и	61	0
21	президентский	22	ADJ	amod	президентский	61	0
22	совет	19	NOUN	conj	совет	61	0
23	по	24	ADP	case	по	61	0
24	правам	22	NOUN	nmod	право	61	0
25	человека,	24	NOUN	nmod	человек	61	0
26	которые	27	DET	nsubj	который	61	0
27	перестали	7	VERB	conj	переставать	61	0
28	быть	27	VERB	xcomp	быть	61	0
29	сугубо	31	ADP	case	сугубо	61	0
30	формальными	31	ADJ	amod	формальный	61	0
31	институтами	28	NOUN	nmod	институт	61	0
32	и	28	CONJ	cc	и	61	0
33	получили	28	VERB	conj	получать	61	0
34	реальные	35	ADJ	amod	реальный	61	1
35	механизмы	33	NOUN	dobj	механизм	61	0
36	для	37	ADP	case	для	61	0
37	работы	35	NOUN	nmod	работа	61	0
38	по	39	ADP	case	по	61	0
39	проблемам.	37	NOUN	nmod	проблема	61	0
1	С	2	ADP	case	с	62	0
2	которыми	3	DET	nmod	который	62	0
3	обращаются	0	VERB	ROOT	обращаться	62	0
4	люди.	3	PUNCT	punct	человек	62	0
1	Владимир	3	PROPN	nsubj	владимир	63	0
2	Путин	1	PROPN	name	путин	63	0
3	признал,	0	VERB	ROOT	признавать	63	1
4	что	7	SCONJ	mark	что	63	0
5	коррупционная	6	ADJ	amod	коррупционный	63	-1
6	проблема	7	NOUN	nsubj	проблема	63	0
7	одна	3	NUM	ccomp	один	63	0
8	из	10	ADP	case	из	63	0
9	самых	10	ADJ	amod	самый	63	0
10	острых	7	NOUN	nmod	острый	63	0
11	в	12	ADP	case	в	63	0
12	особенности	7	NOUN	nmod	особенность	63	1
13	«на	12	NOUN	nmod	на	63	0
14	местах»	7	PUNCT	punct	место	63	0
15	—	14	SYM	nmod	"—
"	63	0
16	в	17	ADP	case	в	63	0
17	регионах.	15	ADJ	nmod	регион	63	0
1	После	2	ADP	case	после	64	0
2	этого	7	DET	nmod	это	64	0
3	целый	4	ADJ	amod	целый	64	0
4	ряд	7	NOUN	nsubj	ряд	64	0
5	губернаторов,	4	NOUN	nmod	губернатор	64	0
6	правильно	7	ADV	advmod	правильно	64	0
7	«уловив	12	VERB	advcl	улавливать	64	0
8	сигнал»	7	VERB	dobj	сигнал	64	0
9	в	11	ADP	case	в	64	0
10	буквальном	11	ADJ	amod	буквальный	64	0
11	смысле	12	NOUN	nmod	смысл	64	0
12	открыли	0	VERB	ROOT	открывать	64	0
13	охоту	12	NOUN	dobj	охота	64	0
14	на	15	ADP	case	на	64	0
15	коррупционеров	13	NOUN	nmod	коррупционер	64	-1
16	с	17	ADP	case	с	64	0
17	привлечением	13	NOUN	nmod	привлечение	64	0
18	контрольно-счетных	19	ADJ	amod	контрольный	64	0
19	палата	17	NOUN	nmod	палата	64	0
20	и	19	CONJ	cc	и	64	0
21	прокуратуры.	19	NOUN	conj	прокуратура	64	0
1	Борьба	2	NOUN	nsubj	борьба	65	0
2	оказалась	0	VERB	ROOT	оказываться	65	0
3	непростой,	14	ADP	case	непростой	65	-1
4	хотя	14	SCONJ	mark	хотя	65	0
5	бы	14	PRON	nsubj	бы	65	0
6	даже	14	X	discourse	даже	65	0
7	потому	14	SCONJ	mark	потому	65	0
8	что	7	SCONJ	mwe	что	65	0
9	коррупционные	10	ADJ	amod	коррупционный	65	-1
10	скандалы	14	NOUN	nsubj	скандал	65	-1
11	в	13	ADP	case	в	65	0
12	высоких	13	ADJ	amod	высокий	65	0
13	кабинетах	14	NOUN	nmod	кабинет	65	0
14	приводят	2	VERB	advcl	приводить	65	0
15	в	17	ADP	case	в	65	0
16	немое	17	ADJ	amod	немой	65	0
17	изумление	14	NOUN	nmod	изумление	65	0
18	самих	19	ADJ	amod	сам	65	0
19	граждан,	17	NOUN	nmod	гражданин	65	0
20	заставляя	14	VERB	advcl	заставлять	65	0
21	порой	22	ADV	advmod	пора	65	0
22	сомневаться	20	VERB	xcomp	сомневаться	65	-1
23	в	24	ADP	case	в	65	0
24	легитимности	22	NOUN	nmod	легитимность	65	1
25	власти.	22	DET	punct	власть	65	0
1	Тем	6	DET	advmod	то	66	0
2	не	1	PART	mwe	не	66	0
3	менее,	1	ADV	mwe	менее	66	0
4	эти	5	DET	det	этот	66	0
5	действия	6	NOUN	nsubj	действие	66	0
6	оздоравливают	0	VERB	ROOT	оздоравливать	66	0
7	и	6	CONJ	cc	и	66	0
8	властную	9	ADJ	amod	властный	66	1
9	систему	6	NOUN	conj	система	66	0
10	и	6	CONJ	cc	и	66	0
11	гражданскую,	6	VERB	conj	гражданский	66	0
12	и,	11	DET	dobj	и	66	0
13	что	14	SCONJ	mark	что	66	0
14	немаловажно,	12	ADJ	acl:relcl	немаловажный	66	1
15	экономическую.	14	ADJ	punct	экономический	66	0
1	Кстати,	3	SCONJ	mark	кстати	67	0
2	что	1	PRON	mwe	что	67	0
3	касается	8	VERB	advcl	касаться	67	0
4	экономики,	3	NOUN	nsubj	экономика	67	0
5	то	8	DET	nsubj	то	67	0
6	в	7	ADP	case	в	67	0
7	ней	8	PRON	nmod	она	67	0
8	наметился	0	VERB	ROOT	намечаться	67	0
9	коренной	10	ADJ	amod	коренной	67	0
10	перелом	21	NOUN	advmod	перелом	67	0
11	за	12	ADP	case	за	67	0
12	счет	21	NOUN	nmod	счет	67	0
13	кардинальной	14	ADJ	amod	кардинальный	67	0
14	смены	12	NOUN	nmod	смена	67	0
15	риторики	21	NOUN	nsubj	риторика	67	0
16	власти	15	NOUN	nmod	власть	67	0
17	по	18	ADP	case	по	67	0
18	отношению	15	NOUN	nmod	отношение	67	0
19	к	20	ADP	case	к	67	0
20	представителям	18	NOUN	nmod	представитель	67	0
21	бизнеса.	8	VERB	punct	бизнес	67	0
1	Проявляется	0	VERB	ROOT	проявляться	68	0
2	это	1	DET	nsubj	это	68	0
3	в	5	ADP	case	в	68	0
4	первую	5	ADJ	amod	первый	68	0
5	очередь	1	NOUN	nmod	очередь	68	0
6	в	7	ADP	case	в	68	0
7	либерализации	9	NOUN	nmod	либерализация	68	0
8	законодательства	9	NOUN	nsubj	законодательство	68	0
9	дли	1	VERB	parataxis	длить	68	0
10	бизнесменов	9	NOUN	dobj	бизнесмен	68	0
11	и	10	CONJ	cc	и	68	0
12	предпринимателей	10	NOUN	conj	предприниматель	68	0
13	на	14	ADP	case	на	68	0
14	фоне	9	NOUN	nmod	фон	68	0
15	внесения	14	NOUN	nmod	внесение	68	0
16	поправок,	15	NOUN	nmod	поправка	68	1
17	которые	18	DET	nsubj	который	68	0
18	усложняют	16	VERB	acl:relcl	усложнять	68	-1
19	для	20	ADP	case	для	68	0
20	представителей	18	NOUN	nmod	представитель	68	0
21	власти	20	NOUN	nmod	власть	68	0
22	и	20	CONJ	cc	и	68	0
23	силовых	24	ADJ	amod	силовой	68	0
24	структур	20	NOUN	conj	структура	68	0
25	возможности	24	NOUN	nmod	возможность	68	0
26	давления	25	NOUN	nmod	давление	68	0
27	на	28	ADP	case	на	68	0
28	бизнес	18	NOUN	nmod	бизнес	68	0
29	(например	30	ADV	advmod	например	68	0
30	невозможен	18	ADJ	nmod	невозможный	68	-1
31	бессрочный	32	ADJ	amod	бессрочный	68	0
32	арест	30	NOUN	nsubj	арест	68	-1
33	имущества	32	NOUN	nmod	имущество	68	0
34	предпринимателя,	33	NOUN	nmod	предприниматель	68	0
35	а	32	CONJ	cc	а	68	0
36	вот	35	X	mwe	вот	68	0
37	для	39	ADP	case	для	68	0
38	недобросовестных	39	ADJ	amod	недобросовестный	68	-1
39	бизнес	41	NOUN	nmod	бизнес	68	0
40	партнеров	39	NOUN	nmod	партнер	68	0
41	удваиваются	32	VERB	conj	удваиваться	68	0
42	уголовные	43	ADJ	amod	уголовный	68	-1
43	сроки).	41	ADJ	nsubj	срок	68	0
1	Впервые	6	ADV	advmod	впервые	69	0
2	за	4	ADP	case	за	69	0
3	долгое	4	ADJ	amod	долгий	69	0
4	время,	6	NOUN	nmod	время	69	0
5	а	6	CONJ	cc:preconj	а	69	0
6	может	0	VERB	ROOT	может	69	0
7	быть	6	VERB	xcomp	быть	69	0
8	и	7	CONJ	cc	и	69	0
9	в	10	ADP	case	в	69	0
10	истории	23	NOUN	nmod	история	69	0
11	вообще,	12	ADJ	amod	вообще	69	0
12	бизнесмены	10	NOUN	nmod	бизнесмен	69	0
13	из	14	ADP	case	из	69	0
14	категории	12	NOUN	nmod	категория	69	0
15	угнетаемой,	14	VERB	acl	угнетать	69	-1
16	а	15	CONJ	cc	а	69	0
17	в	19	ADP	case	в	69	0
18	лучшем	19	ADJ	amod	хороший	69	1
19	случае	15	NOUN	nmod	случай	69	0
20	предоставленной	22	VERB	acl	предоставлять	69	0
21	самой	22	ADJ	amod	самый	69	0
22	себе,	19	PRON	nmod	себя	69	0
23	переходят	7	VERB	conj	переходить	69	0
24	в	25	ADP	case	в	69	0
25	категорию	23	NOUN	nmod	категория	69	0
26	партнеров	25	NOUN	nmod	партнер	69	0
27	власти.	6	PUNCT	punct	власть	69	0
1	Ключ	0	SCONJ	ROOT	ключ	70	0
2	от	4	ADP	case	от	70	0
3	современной	4	ADJ	amod	современный	70	1
4	России	1	PROPN	nmod	россия	70	0
1	Анализируя	9	VERB	advcl	анализировать	71	0
2	изменения,	3	ADV	advmod	изменение	71	0
3	произошедшие	9	VERB	nsubj	происходить	71	0
4	в	5	ADP	case	в	71	0
5	стране	3	NOUN	nmod	страна	71	0
6	после	8	ADP	case	после	71	0
7	2012	8	ADJ	amod	2012	71	0
8	года	9	NOUN	nmod	год	71	0
9	сложно	0	VERB	ROOT	сложно	71	0
10	отрицать,	9	VERB	xcomp	отрицать	71	0
11	что	19	SCONJ	mark	что	71	0
12	Владимир	19	PROPN	nsubj	владимир	71	0
13	Путин	12	PROPN	name	путин	71	0
14	вместе	19	ADV	advmod	вместе	71	0
15	со	18	ADP	case	со	71	0
16	своей	18	PRON	det	свой	71	0
17	новой	18	ADJ	amod	новый	71	0
18	командой	14	NOUN	nmod	команда	71	0
19	провел	10	VERB	ccomp	проводить	71	0
20	практически	21	ADV	advmod	практически	71	0
21	комплексную	22	ADJ	amod	комплексный	71	0
22	перезагрузку	19	NOUN	dobj	перезагрузка	71	0
23	жизни	22	NOUN	nmod	жизнь	71	0
24	страны,	19	NOUN	iobj	страна	71	0
25	с	26	ADP	case	с	71	0
26	учетом,	24	NOUN	nmod	учет	71	0
27	в	29	ADP	case	в	71	0
28	первую	29	ADJ	amod	первый	71	0
29	очередь	26	NOUN	nmod	очередь	71	0
30	потребностей	29	NOUN	nmod	потребность	71	0
31	населения.	19	PUNCT	punct	население	71	0
1	Для	2	ADP	case	для	72	0
2	политика,	22	NOUN	nmod	политика	72	0
3	со	6	ADP	case	со	72	0
4	столь	5	ADV	advmod	столь	72	0
5	внушительным	6	ADJ	amod	внушительный	72	1
6	сроком	22	NOUN	nmod	срок	72	0
7	пребывания	6	NOUN	nmod	пребывание	72	0
8	на	10	ADP	case	на	72	0
9	высшем	10	ADJ	amod	высокий	72	0
10	посту	6	NOUN	nmod	пост	72	0
11	и	6	CONJ	cc	и	72	0
12	наделенного	20	VERB	acl	наделять	72	0
13	практически	12	ADV	advmod	практически	72	0
14	абсолютной	16	ADJ	amod	абсолютный	72	0
15	властью,	16	ADJ	amod	власть	72	0
16	оглядка	13	NOUN	nmod	оглядка	72	1
17	на	19	ADP	case	на	72	0
18	чужое	19	ADJ	amod	чужой	72	0
19	мнение	12	NOUN	nmod	мнение	72	0
20	—	6	PUNCT	conj	"—
"	72	0
21	явление	22	NOUN	nsubj	явление	72	0
22	нетипичное.	0	VERB	ROOT	нетипичный	72	0
1	Возможно,	4	DET	nsubj	возможно	73	0
2	именно	3	ADV	advmod	именно	73	0
3	этим	4	DET	iobj	это	73	0
4	объясняется	0	VERB	ROOT	объясняться	73	0
5	формула,	7	NOUN	nsubj	формула	73	0
6	которую	7	DET	dobj	который	73	0
7	озвучил	4	VERB	acl:relcl	озвучивать	73	0
8	на	9	ADP	case	на	73	0
9	съезде	12	NOUN	nmod	съезд	73	0
10	политического	11	ADJ	amod	политический	73	0
11	клуба	9	NOUN	nmod	клуб	73	0
12	«Валдай»	7	VERB	cop	валдай	73	0
13	первый	14	ADJ	amod	первый	73	0
14	заместитель	7	NOUN	nsubj	заместитель	73	0
15	главы	14	NOUN	nmod	глава	73	0
16	администрации	15	NOUN	nmod	администрация	73	0
17	президента	16	NOUN	nmod	президент	73	0
18	Вячеслав	14	PROPN	appos	вячеслав	73	0
19	Володин,	18	PROPN	name	володин	73	0
20	говоря	32	VERB	advcl	говорить	73	0
21	о	22	ADP	case	о	73	0
22	сознании	20	NOUN	nmod	сознание	73	0
23	граждан	22	NOUN	nmod	гражданин	73	0
24	и	20	CONJ	cc	и	73	0
25	состоянии	20	NOUN	conj	состояние	73	0
26	страны:	25	VERB	acl	страна	73	0
27	«есть	26	NOUN	dobj	быть	73	0
28	Путин	27	PROPN	appos	путин	73	0
29	—	26	PUNCT	punct	"—
"	73	0
30	есть	32	VERB	cop	быть	73	0
31	Россия,	32	PROPN	iobj	россия	73	0
32	нет	7	VERB	parataxis	нет	73	0
33	Путина	35	PROPN	nsubj	путин	73	0
34	—	33	PUNCT	punct	"—
"	73	0
35	нет	32	VERB	nmod	нет	73	0
36	—	35	PUNCT	punct	"—
"	73	0
37	России».	36	PROPN	nmod	россия	73	0
1	Это	3	DET	nsubj	это	74	0
2	не	3	PART	neg	не	74	0
3	лесть	0	VERB	ROOT	лесть	74	-1
4	и	3	CONJ	cc	и	74	0
5	не	6	PART	neg	не	74	0
6	преувеличение,	3	VERB	conj	преувеличение	74	-1
7	а,	6	PUNCT	dobj	а	74	0
8	пожалуй,	10	ADJ	amod	пожалуй	74	0
9	естественный	10	ADJ	amod	естественный	74	1
10	порядок	7	NOUN	nsubjpass	порядок	74	0
11	дел.	10	NOUN	nmod	дело	74	0
1	Но	0	CONJ	ROOT	но	75	0
2	главное	10	ADJ	amod	главное	75	0
3	во	5	ADP	case	во	75	0
4	всем	5	DET	det	все	75	0
5	этом	10	DET	nmod	это	75	0
6	не	7	PART	neg	не	75	0
7	фигура	10	NOUN	nsubj	фигура	75	0
8	президента,	7	NOUN	nmod	президент	75	0
9	который,	8	DET	nmod	который	75	0
10	кажется,	1	VERB	parataxis	кажется	75	0
11	не	12	PART	neg	не	75	0
12	слишком	13	ADV	advmod	слишком	75	0
13	падок	10	NOUN	nsubj	падкий	75	0
14	до	16	ADP	case	до	75	0
15	этой	16	DET	det	этот	75	0
16	славы,	13	NOUN	nmod	слава	75	0
17	а	13	CONJ	cc	а	75	0
18	в	28	ADP	case	в	75	0
19	том,	28	DET	det	том	75	0
20	что	27	SCONJ	mark	что	75	0
21	Россия	27	PROPN	nsubj	россия	75	0
22	за	24	ADP	case	за	75	0
23	3-4	24	ADJ	amod	3	75	0
24	года	21	NOUN	nmod	год	75	0
25	стала	27	VERB	cop	становиться	75	0
26	совершенно	27	ADV	advmod	совершенно	75	0
27	другим	28	ADJ	amod	другой	75	0
28	государством.	13	PUNCT	nmod	государство	75	0
1	В	2	ADP	case	в	76	0
2	котором	3	DET	nmod	который	76	0
3	есть	0	VERB	ROOT	быть	76	0
4	место	3	NOUN	nsubj	место	76	0
5	разным	7	ADJ	amod	разный	76	0
6	политическим	7	ADJ	amod	политический	76	0
7	мнениям,	4	NOUN	nmod	мнение	76	0
8	в	9	ADP	case	в	76	0
9	котором	11	DET	nmod	который	76	0
10	бизнесмены	11	NOUN	nsubj	бизнесмен	76	0
11	перестали	7	VERB	acl:relcl	переставать	76	0
12	быть	11	VERB	xcomp	быть	76	0
13	врагами	12	NOUN	iobj	враг	76	-1
14	государства	13	NOUN	nmod	государство	76	0
15	и	13	CONJ	cc	и	76	0
16	в	17	ADP	case	в	76	0
17	котором	19	DET	nmod	который	76	0
18	люди	19	NOUN	nsubj	человек	76	0
19	перестали	13	VERB	conj	переставать	76	0
20	пересматривать	19	VERB	xcomp	пересматривать	76	0
21	и	20	CONJ	cc	и	76	0
22	исправлять	20	VERB	conj	исправлять	76	1
23	свою	24	PRON	det	свой	76	0
24	историю	22	NOUN	dobj	история	76	0
25	и	19	CONJ	cc	и	76	0
26	окончательно	27	ADV	advmod	окончательно	76	0
27	излечили	19	VERB	conj	излечивать	76	0
28	социальные	29	ADJ	amod	социальный	76	0
29	травмы,	27	NOUN	dobj	травма	76	-1
30	нанесенные	29	VERB	acl	наносить	76	0
31	«перестройкой».	30	ADV	advmod	перестройка	76	0
1	Об	2	ADP	case	об	77	0
2	этом,	5	DET	nsubj	это	77	0
3	в	4	ADP	case	в	77	0
4	частности,	5	NOUN	nmod	частность	77	0
5	свидетельствует	0	VERB	ROOT	свидетельствовать	77	0
6	ошеломительный	7	ADJ	amod	ошеломительный	77	1
7	успех	5	NOUN	dobj	успех	77	1
8	акции	7	NOUN	nmod	акция	77	0
9	«Бессмертный	10	ADJ	amod	бессмертный	77	1
10	полк»,	16	NOUN	dobj	полк	77	0
11	которая	16	DET	nsubj	который	77	0
12	вот	11	X	discourse	вот	77	0
13	уже	16	ADV	advmod	уже	77	0
14	второй	15	ADJ	amod	второй	77	0
15	год	16	NOUN	nsubj	год	77	0
16	проводится	8	VERB	nmod	проводиться	77	0
17	в	19	ADP	case	в	77	0
18	российских	19	ADJ	amod	российский	77	0
19	городах	5	NOUN	nmod	город	77	0
20	перед	21	ADP	case	перед	77	0
21	Днем	19	PROPN	nmod	день	77	0
22	Победы	21	PROPN	nmod	победа	77	1
23	9	24	ADJ	amod	9	77	0
24	мая.	22	PROPN	name	май	77	0
1	Люди	2	NOUN	nsubj	человек	78	0
2	идут	0	VERB	ROOT	идти	78	0
3	по	4	ADP	case	по	78	0
4	улицам	2	NOUN	nmod	улица	78	0
5	маршем	4	NOUN	nmod	марш	78	0
6	и	2	CONJ	cc	и	78	0
7	несут	2	VERB	conj	нести	78	0
8	в	9	ADP	case	в	78	0
9	руках	7	NOUN	nmod	рука	78	0
10	портреты	9	NOUN	nmod	портрет	78	0
11	своих	12	PRON	det	свой	78	0
12	родственников,	10	NOUN	nmod	родственник	78	0
13	прошедших	10	VERB	acl	прошедший	78	0
14	Вторую	16	ADJ	amod	второй	78	0
15	мировую	16	ADJ	amod	мировой	78	0
16	войну.	13	NOUN	dobj	война	78	-1
1	Многочисленность	5	NOUN	nsubj	многочисленность	79	0
2	таких	3	ADJ	amod	такой	79	0
3	акций	1	NOUN	nmod	акция	79	0
4	становится	5	VERB	cop	становиться	79	0
5	ответом	0	NOUN	ROOT	ответ	79	0
6	сразу	9	ADV	advmod	сразу	79	0
7	на	9	ADP	case	на	79	0
8	два	9	NUM	nummod	два	79	0
9	вопроса	5	NOUN	nmod	вопрос	79	0
10	—	5	PUNCT	punct	"—
"	79	0
11	о	12	ADP	case	о	79	0
12	том,	10	DET	nmod	том	79	0
13	как	15	ADV	advmod	как	79	0
14	будет	15	VERB	aux	быть	79	0
15	транслироваться	12	VERB	ccomp	транслироваться	79	0
16	связанный	15	VERB	xcomp	связанный	79	0
17	с	20	ADP	case	с	79	0
18	Победой	20	ADJ	amod	победа	79	1
19	культурный	20	ADJ	amod	культурный	79	0
20	код,	16	ADJ	nmod	код	79	0
21	когда	23	SCONJ	mark	когда	79	0
22	не	23	PART	neg	не	79	0
23	останется	20	VERB	advcl	оставаться	79	0
24	её	25	PRON	det	она	79	0
25	очевидцев	23	NOUN	dobj	очевидец	79	0
26	и	25	CONJ	cc	и	79	0
27	о	28	ADP	case	о	79	0
28	том,	25	DET	nmod	том	79	0
29	как	28	DET	mwe	как	79	0
30	сохраняется	29	VERB	nmod	сохраняться	79	0
31	в	32	ADP	case	в	79	0
32	Россия	30	PROPN	nmod	россия	79	0
33	связь	32	NOUN	appos	связь	79	0
34	поколений	33	NOUN	nmod	поколение	79	0
35	и	34	CONJ	cc	и	79	0
36	целостность	34	NOUN	conj	целостность	79	1
37	исторической	38	ADJ	amod	исторический	79	0
38	картины.	36	NOUN	nmod	картина	79	0
1	Разнообразные,	0	ADJ	ROOT	разнообразный	80	0
2	в	4	ADP	case	в	80	0
3	том	4	DET	det	том	80	0
4	числе	1	NOUN	nmod	число	80	0
5	и	1	CONJ	cc	и	80	0
6	гражданские,	7	ADJ	amod	гражданский	80	0
7	объединения	1	NOUN	conj	объединение	80	0
8	по	9	ADP	case	по	80	0
9	борьбе	7	NOUN	nmod	борьба	80	0
10	с	12	ADP	case	с	80	0
11	историческими	12	ADJ	amod	исторический	80	0
12	фальсификациями,	9	NOUN	nmod	фальсификация	80	-1
13	кстати,	9	PUNCT	nmod	кстати	80	0
14	еще	16	ADV	advmod	еще	80	0
15	одно	16	NUM	nummod	один	80	0
16	подтверждение	9	NOUN	appos	подтверждение	80	0
17	тому,	16	DET	nmod	то	80	0
18	что	21	SCONJ	mark	что	80	0
19	россияне	21	NOUN	nsubj	россиянин	80	0
20	не	21	PART	neg	не	80	0
21	страдают	17	VERB	acl:relcl	страдать	80	-1
22	разрывами	21	NOUN	iobj	разрыв	80	0
23	в	24	ADP	case	в	80	0
24	сознании.	21	PRON	nmod	сознание	80	0
1	А	2	CONJ	cc:preconj	а	81	0
2	имеют	0	VERB	ROOT	иметь	81	0
3	очень	4	ADV	advmod	очень	81	0
4	четкое	7	ADJ	amod	четкий	81	1
5	и	4	CONJ	cc	и	81	0
6	целостное	4	ADJ	conj	целостный	81	1
7	представление	2	NOUN	nsubj	представление	81	0
8	о	9	ADP	case	о	81	0
9	себе,	7	DET	nmod	себя	81	0
10	и	9	CONJ	cc	и	81	0
11	это	9	DET	conj	это	81	0
12	тоже	9	CONJ	cc	тоже	81	0
13	заслуга	9	NOUN	conj	заслуга	81	1
14	новой	15	ADJ	amod	новый	81	0
15	команды	13	NOUN	nmod	команда	81	0
16	Путина,	15	PROPN	nmod	путин	81	0
17	которая	19	DET	nsubj	который	81	0
18	всерьез	19	ADV	advmod	всерьез	81	0
19	задумалась	9	VERB	acl:relcl	задумываться	81	0
20	о	23	ADP	case	о	81	0
21	патриотической	23	ADJ	amod	патриотический	81	1
22	составляющей	23	VERB	acl	составлять	81	0
23	жизни	19	NOUN	nmod	жизнь	81	0
24	граждан	23	NOUN	nmod	гражданин	81	0
25	страны.	2	PUNCT	punct	страна	81	0
1	Конечно,	2	ADV	advmod	конечно	82	0
2	нельзя	0	VERB	ROOT	нельзя	82	0
3	ждать	2	VERB	xcomp	ждать	82	0
4	от	6	ADP	case	от	82	0
5	новой	6	ADJ	amod	новый	82	0
6	России	3	PROPN	nmod	россия	82	0
7	ее	10	PRON	det	она	82	0
8	прежнего,	10	ADJ	amod	прежний	82	0
9	традиционного	10	ADJ	amod	традиционный	82	0
10	поведения.	3	NOUN	dobj	поведение	82	0
1	Поиски	6	ADV	advmod	поиск	83	0
2	Россией	6	PROPN	iobj	россия	83	0
3	самой	2	ADJ	amod	самый	83	0
4	себя	2	PRON	dobj	себя	83	0
5	не	6	PART	neg	не	83	0
6	закончены,	0	VERB	ROOT	заканчивать	83	0
7	но	6	CONJ	cc	но	83	0
8	уже	11	X	discourse	уже	83	0
9	сейчас	11	ADV	nsubj	сейчас	83	0
10	совершенно	11	ADV	advmod	совершенно	83	0
11	очевидно,	6	ADJ	conj	очевидно	83	0
12	что	14	SCONJ	mark	что	83	0
13	она	14	PRON	nsubj	она	83	0
14	претендует	11	VERB	ccomp	претендовать	83	0
15	на	16	ADP	case	на	83	0
16	место	14	NOUN	nmod	место	83	0
17	сильного,	21	ADJ	amod	сильный	83	0
18	но	17	CONJ	cc	но	83	0
19	не	20	PART	neg	не	83	0
20	агрессивного	17	ADJ	conj	агрессивный	83	-1
21	игрока	16	NOUN	nmod	игрок	83	0
22	со	25	ADP	case	со	83	0
23	вполне	24	ADV	advmod	вполне	83	0
24	конкретными	25	ADJ	amod	конкретный	83	0
25	принципами,	16	NOUN	nmod	принцип	83	0
26	которые	29	DET	dobj	который	83	0
27	она	29	PRON	nsubj	она	83	0
28	не	29	PART	neg	не	83	0
29	станет	25	VERB	acl:relcl	становиться	83	0
30	навязывать,	29	VERB	xcomp	навязывать	83	0
31	но	30	CONJ	cc	но	83	0
32	точно	34	ADV	advmod	точно	83	0
33	будет	34	VERB	aux	быть	83	0
34	защищать.	30	PUNCT	conj	защищать	83	0
