word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol
8	работает	10	VERB	nsubj	работать	74	0
9	лишь	10	X	discourse	лишь	74	0
10	сила	6	VERB	conj	сила	74	0
11	и	10	CONJ	cc	и	74	0
12	эту	13	DET	det	этот	74	0
13	силу	10	NOUN	conj	сила	74	0
14	и	10	CONJ	cc	и	74	0
15	мужество	16	NOUN	nsubj	мужество	74	1
16	надо	10	VERB	conj	надо	74	0
17	уметь	16	VERB	xcomp	уметь	74	0
18	применять.	17	VERB	xcomp	применять	74	0
1	И	4	CONJ	cc:preconj	и	75	0
2	самое	3	ADJ	amod	самый	75	0
3	главное,	4	VERB	nsubj	главное	75	0
4	нужно	0	VERB	ROOT	нужно	75	0
5	четко	6	ADV	advmod	четко	75	0
6	определить,	4	VERB	xcomp	определять	75	0
7	какова	8	DET	det	каков	75	0
8	цель	6	NOUN	dobj	цель	75	0
9	в	10	ADP	case	в	75	0
10	борьбе	6	NOUN	nmod	борьба	75	0
11	с	12	ADP	case	с	75	0
12	терроризмом.	10	NOUN	nmod	терроризм	75	-1
1	Поэтому	2	ADV	advmod	поэтому	76	0
2	нужно	0	ADV	ROOT	нужно	76	0
3	или	2	CONJ	cc	или	76	0
4	ставить	2	VERB	conj	ставить	76	0
5	на	6	ADP	case	на	76	0
6	место	10	NOUN	nmod	место	76	0
7	всех	8	DET	det	все	76	0
8	тех,	9	DET	det	тот	76	0
9	кто	10	PRON	nsubj	кто	76	0
10	стоит	4	VERB	ccomp	стоять	76	0
11	за	13	ADP	case	за	76	0
12	этим	13	DET	det	это	76	0
13	терроризмом,	10	NOUN	nmod	терроризм	76	-1
14	или	13	CONJ	cc	или	76	0
15	договариваться	13	VERB	conj	договариваться	76	0
16	с	17	ADP	case	с	76	0
17	теми,	10	PRON	nmod	тот	76	0
18	кто	20	SCONJ	nsubj	кто	76	0
19	его	20	PRON	dobj	он	76	0
20	спонсирует,	17	VERB	acl:relcl	спонсировать	76	0
21	как	22	ADP	case	как	76	0
22	предлагает	20	VERB	nmod	предлагать	76	0
23	«Фигаро».	22	PROPN	iobj	фигаро	76	0
1	Надеюсь,	9	DET	nsubj	надеяться	77	1
2	что	6	SCONJ	mark	что	77	0
3	эти	4	DET	det	этот	77	0
4	кровавые	6	ADJ	nsubj	кровавый	77	-1
5	события,	6	ADV	advmod	событие	77	0
6	возможно,	9	ADJ	advcl	возможно	77	0
7	наконец	9	ADV	advmod	наконец	77	0
8	кому-то	9	CONJ	nsubj	кто-то	77	0
9	откроют	0	VERB	ROOT	открывать	77	0
10	глаза	9	NOUN	dobj	глаз	77	0
11	относительно	12	ADV	advmod	относительно	77	0
12	действий	10	NOUN	nmod	действие	77	0
13	России,	12	PROPN	nmod	россия	77	0
14	которая	15	DET	nsubj	который	77	0
15	спонсирует	13	VERB	acl:relcl	спонсировать	77	0
16	и	15	CONJ	cc	и	77	0
17	подпитывает	15	VERB	conj	подпитывать	77	0
18	терроризм	17	NOUN	dobj	терроризм	77	-1
19	в	20	ADP	case	в	77	0
20	Крыму,	18	PROPN	nmod	крым	77	0
21	на	22	ADP	case	на	77	0
22	Донбассе,	20	PROPN	nmod	донбасс	77	0
23	и	18	CONJ	cc	и	77	0
24	в	25	ADP	case	в	77	0
25	Сирии,	18	PROPN	nmod	сирия	77	0
26	где	28	SCONJ	mark	где	77	0
27	она	28	PRON	nsubj	она	77	0
28	борется	25	VERB	acl:relcl	бороться	77	0
29	с	30	ADP	case	с	77	0
30	оппонентами	28	NOUN	nmod	оппонент	77	0
31	террористического	32	ADJ	amod	террористический	77	-1
32	режима.	30	NOUN	nmod	режим	77	0
1	Думаю,	6	PRON	nsubj	думать	78	0
2	что	6	SCONJ	mark	что	78	0
3	и	2	CONJ	cc	и	78	0
4	французское	5	ADJ	amod	французский	78	0
5	общество	6	NOUN	nsubj	общество	78	0
6	должно	0	ADJ	ROOT	должно	78	0
7	наконец	8	ADV	advmod	наконец	78	0
8	придти	6	VERB	xcomp	прийти	78	0
9	к	10	ADP	case	к	78	0
10	пониманию	8	NOUN	nmod	понимание	78	1
11	того,	8	DET	iobj	то	78	0
12	с	13	ADP	case	с	78	0
13	кем	8	PRON	nmod	кто	78	0
14	оно	15	PRON	nsubj	оно	78	0
15	имеет	6	VERB	parataxis	иметь	78	0
16	дело.	15	PUNCT	dobj	дело	78	0
1	«Украина,	4	ADV	advmod	украина	79	0
2	как	1	ADV	mwe	как	79	0
3	минимум,	4	NOUN	nsubj	минимум	79	0
4	отошла	0	VERB	ROOT	отходить	79	0
5	на	7	ADP	case	на	79	0
6	второй	7	ADJ	amod	второй	79	0
7	план»	4	SYM	nmod	план	79	0
1	Татьяна	3	PROPN	nmod	татьяна	80	0
2	Кастуева-Жан,	1	PROPN	name	кастуев	80	0
3	руководитель	0	NOUN	ROOT	руководитель	80	0
4	центра	3	NOUN	nmod	центр	80	0
5	Россия	4	PROPN	appos	россия	80	0
6	—	5	PUNCT	nmod	"—
"	80	0
7	ННГ	6	PROPN	nmod	ННГ	80	0
8	во	10	ADP	case	во	80	0
9	Французском	10	ADJ	amod	французский	80	0
10	институте	3	NOUN	nmod	институт	80	0
11	международных	12	ADJ	amod	международный	80	0
12	отношений,	10	NOUN	nmod	отношение	80	0
13	Париж:	3	PROPN	appos	париж	80	0
1	—	10	SYM	nsubj	"—
"	81	0
2	С	3	ADP	case	с	81	0
3	начала	1	NOUN	nmod	начинать	81	0
4	российских	5	ADJ	amod	российский	81	0
5	бомбардировок	3	NOUN	nmod	бомбардировка	81	-1
6	в	7	ADP	case	в	81	0
7	Сирии	10	PROPN	nmod	сирия	81	0
8	все	9	DET	det	все	81	0
9	чаще	10	ADV	advmod	часто	81	0
10	звучат	0	VERB	ROOT	звучать	81	0
11	голоса	10	NOUN	nsubj	голос	81	0
12	во	13	ADP	case	во	81	0
13	Франции	11	PROPN	nmod	франция	81	0
14	—	11	PUNCT	punct	"—
"	81	0
15	в	16	ADP	case	в	81	0
16	основном	14	NOUN	nmod	основное	81	0
17	справа,	16	NOUN	nmod	справа	81	0
18	что	19	SCONJ	mark	что	81	0
19	необходимо	17	VERB	acl:relcl	необходимо	81	0
20	объединить	19	VERB	xcomp	объединять	81	0
21	усилия	20	NOUN	dobj	усилие	81	0
22	совместно	20	ADV	advmod	совместно	81	0
23	с	24	ADP	case	с	81	0
24	Россией	20	PROPN	nmod	россия	81	0
25	по	26	ADP	case	по	81	0
26	борьбе	24	NOUN	nmod	борьба	81	0
27	с	28	ADP	case	с	81	0
28	терроризмом	26	NOUN	nmod	терроризм	81	-1
29	и	20	CONJ	cc	и	81	0
30	пойти	20	VERB	conj	пойти	81	0
31	на	35	ADP	case	на	81	0
32	хотя	35	SCONJ	amod	хотя	81	0
33	бы	34	X	discourse	бы	81	0
34	временное	35	ADJ	amod	временный	81	0
35	сохранение	30	NOUN	nmod	сохранение	81	0
36	режима	35	NOUN	nmod	режим	81	0
37	Асада	36	PROPN	nmod	асад	81	0
38	в	39	ADP	case	в	81	0
39	условиях	35	NOUN	nmod	условие	81	0
40	отсутствия	39	NOUN	nmod	отсутствие	81	0
41	приемлемой	42	VERB	acl	приемлемый	81	1
42	альтернативы	40	NOUN	nmod	альтернатива	81	0
43	и	35	CONJ	cc	и	81	0
44	во	45	ADP	case	во	81	0
45	избежание	35	NOUN	nmod	избежание	81	0
46	хаоса.	45	PUNCT	nmod	хаос	81	-1
1	В	3	ADP	case	в	82	0
2	этих	3	DET	det	этот	82	0
3	условиях	7	NOUN	nmod	условие	82	0
4	Украина,	7	PROPN	nsubj	украина	82	0
5	как	6	ADP	case	как	82	0
6	минимум,	4	NOUN	nmod	минимум	82	0
7	отошла	0	VERB	ROOT	отходить	82	0
8	на	10	ADP	case	на	82	0
9	второй	10	ADJ	amod	второй	82	0
10	план.	7	NOUN	nmod	план	82	0
1	Пока	2	ADV	advmod	пока	83	0
2	речь	0	VERB	ROOT	речь	83	0
3	о	4	ADP	case	о	83	0
4	координации	2	NOUN	nmod	координация	83	0
5	между	7	ADP	case	между	83	0
6	западной	7	ADJ	amod	западный	83	0
7	коалицией	4	NOUN	nmod	коалиция	83	0
8	и	7	CONJ	cc	и	83	0
9	Россией	11	PROPN	nsubj	россия	83	0
10	не	11	PART	neg	не	83	0
11	идет	7	VERB	conj	идти	83	0
12	всерьез	15	ADP	case	всерьез	83	0
13	в	15	ADP	case	в	83	0
14	правящих	15	ADJ	amod	править	83	0
15	кругах	11	NOUN	nmod	круг	83	0
16	на	17	ADP	case	на	83	0
17	Западе.	15	NOUN	nmod	запад	83	0
1	Но	5	CONJ	cc:preconj	но	84	0
2	если	5	SCONJ	mark	если	84	0
3	Запад	5	NOUN	nsubj	запад	84	0
4	вдруг	5	ADV	advmod	вдруг	84	0
5	примет	0	VERB	ROOT	принимать	84	0
6	решение	5	NOUN	dobj	решение	84	0
7	сотрудничать	6	VERB	acl	сотрудничать	84	1
8	с	9	ADP	case	с	84	0
9	Россией	7	PROPN	nmod	россия	84	0
10	по	11	ADP	case	по	84	0
11	Сирии,	7	PROPN	nmod	сирия	84	0
12	тогда	13	ADV	advmod	тогда	84	0
13	украинский	14	ADJ	amod	украинский	84	0
14	фактор	16	NOUN	dobj	фактор	84	0
15	не	16	PART	neg	не	84	0
16	станет	5	VERB	punct	становиться	84	0
17	помехой	19	ADJ	amod	помеха	84	-1
18	этой	19	DET	det	этот	84	0
19	Realpolitik.	16	ADJ	iobj	Realpolitik	84	0
1	В	3	ADP	case	в	85	0
2	тоже	3	DET	det	тоже	85	0
3	время	12	NOUN	nmod	время	85	0
4	то,	6	ADV	advmod	то	85	0
5	что	6	DET	nsubj	что	85	0
6	произошло	12	VERB	nsubj	происходить	85	0
7	на	8	ADP	case	на	85	0
8	Украине,	6	PROPN	nmod	украина	85	0
9	никогда	10	ADV	advmod	никогда	85	0
10	полностью	12	ADV	advmod	полностью	85	0
11	не	12	PART	neg	не	85	0
12	уйдет	0	VERB	ROOT	уходить	85	0
13	из	14	ADP	case	из	85	0
14	отношений	12	NOUN	nmod	отношение	85	0
15	России	14	PROPN	nmod	россия	85	0
16	и	14	CONJ	cc	и	85	0
17	Запада,	14	PROPN	conj	запад	85	0
18	вплоть	17	ADV	advmod	вплоть	85	0
19	до	21	ADP	case	до	85	0
20	самого	21	ADJ	amod	сам	85	0
21	ухода	18	NOUN	nmod	уход	85	0
22	по	26	ADP	case	по	85	0
23	той	26	DET	det	тот	85	0
24	или	23	CONJ	cc	или	85	0
25	иной	23	ADJ	conj	иной	85	0
26	причине	21	NOUN	nmod	причина	85	0
27	Путина.	26	PROPN	appos	путин	85	0
1	Отодвинуть	0	VERB	ROOT	отодвигать	86	0
2	решение	1	NOUN	dobj	решение	86	0
3	проблемы,	2	X	cc	проблема	86	0
4	связанной	8	VERB	acl	связывать	86	0
5	с	6	ADP	case	с	86	0
6	Украиной,	4	PROPN	nmod	украина	86	0
7	не	8	PART	neg	не	86	0
8	представляется	2	VERB	conj	представляться	86	0
9	возможным,	13	ADJ	mark	возможный	86	0
10	настолько	11	X	discourse	настолько	86	0
11	грубо	13	NOUN	nsubjpass	грубо	86	0
12	было	13	VERB	auxpass	быть	86	0
13	попраны	8	VERB	ccomp	попирать	86	-1
14	все	15	DET	det	все	86	0
15	принципы	13	NOUN	nsubjpass	принцип	86	0
16	международного	17	ADJ	amod	международный	86	0
17	права.	15	NOUN	nmod	право	86	0
1	Но	4	CONJ	cc:preconj	но	87	0
2	в	3	ADP	case	в	87	0
3	целом	4	NOUN	nmod	целое	87	0
4	есть	0	VERB	ROOT	быть	87	0
5	риск,	4	NOUN	dobj	риск	87	-1
6	что	9	SCONJ	mark	что	87	0
7	«украинская	8	ADJ	amod	украинский	87	0
8	карта»	9	NOUN	nsubj	карта	87	0
9	может	5	VERB	acl:relcl	может	87	0
10	на	12	ADP	case	на	87	0
11	многие	12	ADJ	amod	многие	87	0
12	годы	9	NOUN	nmod	год	87	0
13	с	15	ADP	case	с	87	0
14	переменным	15	ADJ	amod	переменный	87	0
15	успехом	12	NOUN	nmod	успех	87	1
16	то	17	DET	advmod	то	87	0
17	откладываться	15	VERB	acl	откладываться	87	0
18	в	19	ADP	case	в	87	0
19	сторону,	17	X	nmod	сторона	87	0
20	то	22	DET	dobj	то	87	0
21	вновь	22	ADV	advmod	вновь	87	0
22	играть	19	VERB	acl	играть	87	0
23	с	25	ADP	case	с	87	0
24	новой	25	ADJ	amod	новый	87	0
25	силой,	22	NOUN	nmod	сила	87	0
26	в	27	ADP	case	в	87	0
27	зависимости	22	NOUN	nmod	зависимость	87	0
28	от	30	ADP	case	от	87	0
29	текущего	30	ADJ	amod	текущий	87	0
30	момента	27	NOUN	nmod	момент	87	0
31	и	30	CONJ	cc	и	87	0
32	взаимодействия	30	NOUN	conj	взаимодействие	87	0
33	России	32	PROPN	nmod	россия	87	0
34	и	27	CONJ	cc	и	87	0
35	Запада	27	NOUN	conj	запад	87	0
36	по	44	ADP	case	по	87	0
37	другим	44	ADJ	amod	другой	87	0
38	досье,	44	X	discourse	досье	87	0
39	постепенно	44	ADV	advmod	постепенно	87	0
40	теряя	44	VERB	advcl	терять	87	0
41	таким	42	ADJ	amod	такой	87	0
42	образом	40	NOUN	advmod	образ	87	0
43	самостоятельное	44	ADJ	nsubj	самостоятельный	87	1
44	значение.	35	VERB	nmod	значение	87	0
1	Последние	3	ADJ	amod	последний	88	0
2	террористические	3	ADJ	amod	террористический	88	-1
3	акты	6	NOUN	nsubj	акт	88	0
4	в	5	ADP	case	в	88	0
5	Париже	3	PROPN	nmod	париж	88	0
6	могут	0	VERB	ROOT	мочь	88	0
7	стать	8	VERB	cop	становиться	88	0
8	водоразделом	6	NOUN	xcomp	водораздел	88	0
9	во	11	ADP	case	во	88	0
10	французской	11	ADJ	amod	французский	88	0
11	политике.	8	NOUN	nmod	политика	88	0
1	Во-первых,	4	X	det	во-первых	89	0
2	конечно,	4	ADJ	amod	конечно	89	0
3	жесткая	4	ADJ	amod	жесткий	89	1
4	риторика	10	NOUN	nsubj	риторика	89	0
5	в	6	ADP	case	в	89	0
6	стиле	4	NOUN	nmod	стиль	89	0
7	Марин	6	PROPN	appos	марина	89	0
8	Ле	7	PROPN	name	ле	89	0
9	Пен	7	PROPN	name	пена	89	0
10	соответствует	0	VERB	ROOT	соответствовать	89	0
11	ожиданиям	10	NOUN	iobj	ожидание	89	0
12	французского	13	ADJ	amod	французский	89	0
13	населения	11	NOUN	nmod	население	89	0
14	в	15	ADP	case	в	89	0
15	ответ	10	NOUN	nmod	ответ	89	0
16	на	18	ADP	case	на	89	0
17	варварские	18	ADJ	amod	варварский	89	-1
18	действия	15	NOUN	nmod	действие	89	0
19	против	21	ADP	case	против	89	0
20	мирного	21	ADJ	amod	мирный	89	1
21	населения.	18	NOUN	nmod	население	89	0
1	На	3	ADP	case	на	90	0
2	этом	3	DET	det	это	90	0
3	фоне	5	NOUN	nmod	фон	90	0
4	она	5	PRON	nsubj	она	90	0
5	может	0	VERB	ROOT	может	90	0
6	легко	7	ADV	advmod	легко	90	0
7	набрать	5	VERB	xcomp	набирать	90	0
8	дополнительные	9	ADJ	amod	дополнительный	90	0
9	очки,	7	NOUN	dobj	очки	90	0
10	впрочем,	7	ADV	advmod	впрочем	90	0
11	как	14	ADP	case	как	90	0
12	и	14	X	discourse	и	90	0
13	бывший	14	ADJ	amod	бывший	90	0
14	президент	10	NOUN	nmod	президент	90	0
15	Саркози.	14	PROPN	nmod	саркозить	90	0
1	Увидеть	2	VERB	xcomp	увидеть	91	0
2	можно	0	VERB	ROOT	можно	91	0
3	будет	2	VERB	aux	быть	91	0
4	это	6	DET	nsubj	это	91	0
5	очень	6	ADV	advmod	очень	91	0
6	скоро,	9	ADV	advmod	скоро	91	0
7	на	9	ADP	case	на	91	0
8	региональных	9	ADJ	amod	региональный	91	0
9	выборах	2	NOUN	nmod	выборы	91	0
10	в	11	ADP	case	в	91	0
11	декабре,	9	PROPN	nmod	декабрь	91	0
12	на	13	ADP	case	на	91	0
13	которых	11	DET	nmod	который	91	0
14	правящей	15	ADJ	amod	править	91	0
15	партии	13	NOUN	nmod	партия	91	0
16	социалистов	15	NOUN	nmod	социалист	91	0
17	и	11	CONJ	cc	и	91	0
18	без	19	ADP	case	без	91	0
19	того	20	DET	nmod	то	91	0
20	прочили	11	VERB	conj	прочить	91	0
21	поражение.	20	NOUN	nsubj	поражение	91	0
1	Во-вторых,	3	X	nsubj	во-вторых	92	0
2	вполне	3	ADV	advmod	вполне	92	0
3	возможно,	0	ADJ	ROOT	возможно	92	0
4	что	8	SCONJ	mark	что	92	0
5	и	4	CONJ	cc	и	92	0
6	социалисты	8	NOUN	nsubjpass	социалист	92	0
7	будут	8	VERB	auxpass	быть	92	0
8	вынуждены	3	VERB	ccomp	вынуждать	92	0
9	заимствовать	8	VERB	xcomp	заимствовать	92	0
10	эту	13	DET	det	этот	92	0
11	более	12	ADV	advmod	более	92	0
12	жесткую	13	ADJ	amod	жесткий	92	1
13	риторику,	9	NOUN	dobj	риторика	92	0
14	—	8	PUNCT	punct	"—
"	92	0
15	и	8	CONJ	cc	и	92	0
16	уже	20	ADV	advmod	уже	92	0
17	сегодня	18	ADV	advmod	сегодня	92	0
18	правящая	19	VERB	acl	править	92	0
19	партия	20	NOUN	nsubj	партия	92	0
20	говорит	8	VERB	conj	говорить	92	0
21	о	22	ADP	case	о	92	0
22	войне,	20	NOUN	nmod	война	92	-1
23	ведущейся	22	VERB	acl:relcl	вестись	92	0
24	против	25	ADP	case	против	92	0
25	Франции	23	PROPN	nmod	франция	92	0
26	и	25	CONJ	cc	и	92	0
27	Запада	25	PROPN	conj	запад	92	0
28	—	23	PUNCT	dobj	"—
"	92	0
29	и	28	CONJ	cc	и	92	0
30	предлагать,	28	NOUN	conj	предлагать	92	0
31	и	28	CONJ	cc	и	92	0
32	предпринимать	28	VERB	conj	предпринимать	92	0
33	действия,	32	NOUN	dobj	действие	92	0
34	которые	38	DET	nsubj	который	92	0
35	будут	38	VERB	cop	быть	92	0
36	по	37	ADP	case	по	92	0
37	духу	38	NOUN	nmod	дух	92	0
38	ближе	33	ADV	acl:relcl	близко	92	0
39	к	44	ADP	case	к	92	0
40	правым	44	ADJ	amod	правый	92	1
41	вместо	43	ADP	case	вместо	92	0
42	обычной	43	ADJ	amod	обычный	92	0
43	мантры	40	NOUN	nmod	мантра	92	0
44	»не	38	PUNCT	nmod	»	92	0
45	будем	38	VERB	advcl	быть	92	0
46	стигматизировать	45	VERB	xcomp	стигматизировать	92	0
47	ислам».	46	PUNCT	dobj	ислам	92	0
1	Введение	4	NOUN	nsubj	введение	93	0
2	чрезвычайного	3	ADJ	amod	чрезвычайный	93	1
3	положения	1	NOUN	nmod	положение	93	0
4	позволяет	0	VERB	ROOT	позволять	93	0
5	перейти	4	VERB	xcomp	переходить	93	0
6	от	7	ADP	case	от	93	0
7	слов	5	NOUN	nmod	слово	93	0
8	к	9	ADP	case	к	93	0
9	действиям.	7	NOUN	nmod	действие	93	0
1	В-третьих,	4	PUNCT	nsubj	в-третьих	94	0
2	последние	3	ADJ	amod	последний	94	0
3	события	4	NOUN	dobj	событие	94	0
4	могут	0	VERB	ROOT	мочь	94	0
5	поменять	4	VERB	xcomp	поменять	94	0
6	политику	5	NOUN	dobj	политика	94	0
7	Франции	6	PROPN	nmod	франция	94	0
8	в	9	ADP	case	в	94	0
9	Сирии.	6	PROPN	nmod	сирия	94	0
1	До	3	ADP	case	до	95	0
2	сих	3	DET	det	сей	95	0
3	пор	6	NOUN	nmod	пора	95	0
4	эта	5	DET	det	этот	95	0
5	политика	6	NOUN	nsubj	политика	95	0
6	сводилась	0	VERB	ROOT	сводиться	95	0
7	к	9	ADP	case	к	95	0
8	«двум	9	NUM	nummod	два	95	0
9	нет»	6	NOUN	nmod	нет	95	0
10	—	9	PUNCT	punct	"—
"	95	0
11	«нет»	9	NOUN	appos	нет	95	0
12	Асаду,	11	PROPN	appos	асад	95	0
13	«нет»	12	ADJ	amod	нет	95	0
14	Даэш.	12	PROPN	name	даэш	95	0
1	С	2	ADP	case	с	96	0
2	начала	9	NOUN	nmod	начинать	96	0
3	российских	4	ADJ	amod	российский	96	0
4	бомбардировок	2	NOUN	nmod	бомбардировка	96	-1
5	в	6	ADP	case	в	96	0
6	Сирии	9	PROPN	nmod	сирия	96	0
7	все	9	DET	nsubj	все	96	0
8	чаще	9	ADV	advmod	часто	96	0
9	звучат	0	VERB	ROOT	звучать	96	0
10	голоса	9	NOUN	nsubj	голос	96	0
11	во	12	ADP	case	во	96	0
12	Франции	10	PROPN	nmod	франция	96	0
13	—	10	PUNCT	punct	"—
"	96	0
14	в	15	ADP	case	в	96	0
15	основном	13	NOUN	nmod	основное	96	0
16	справа,	15	NOUN	nmod	справа	96	0
17	что	18	SCONJ	mark	что	96	0
18	необходимо	16	VERB	acl:relcl	необходимо	96	0
19	объединить	18	VERB	xcomp	объединять	96	0
20	усилия	19	NOUN	dobj	усилие	96	0
21	совместно	19	ADV	advmod	совместно	96	0
22	с	23	ADP	case	с	96	0
23	Россией	19	PROPN	nmod	россия	96	0
24	по	25	ADP	case	по	96	0
25	борьбе	23	NOUN	nmod	борьба	96	0
26	с	27	ADP	case	с	96	0
27	терроризмом	25	NOUN	nmod	терроризм	96	-1
28	и	19	CONJ	cc	и	96	0
29	пойти	19	VERB	conj	пойти	96	0
30	на	34	ADP	case	на	96	0
31	хотя	34	SCONJ	amod	хотя	96	0
32	бы	33	X	discourse	бы	96	0
33	временное	34	ADJ	amod	временный	96	0
34	сохранение	29	NOUN	nmod	сохранение	96	0
35	режима	34	NOUN	nmod	режим	96	0
36	Асада	35	PROPN	nmod	асад	96	0
37	в	38	ADP	case	в	96	0
38	условиях	34	NOUN	nmod	условие	96	0
39	отсутствия	38	NOUN	nmod	отсутствие	96	0
40	приемлемой	41	VERB	acl	приемлемый	96	1
41	альтернативы	39	NOUN	nmod	альтернатива	96	0
42	и	34	CONJ	cc	и	96	0
43	во	44	ADP	case	во	96	0
44	избежание	34	NOUN	nmod	избежание	96	0
45	хаоса.	44	PUNCT	nmod	хаос	96	-1
1	В	3	ADP	case	в	97	0
2	этих	3	DET	det	этот	97	0
3	условиях	7	NOUN	nmod	условие	97	0
4	Украина,	7	PROPN	nsubj	украина	97	0
5	как	6	ADP	case	как	97	0
6	минимум,	4	NOUN	nmod	минимум	97	0
7	отошла	0	VERB	ROOT	отходить	97	0
8	на	10	ADP	case	на	97	0
9	второй	10	ADJ	amod	второй	97	0
10	план.	7	NOUN	nmod	план	97	0
1	Пока	2	ADV	advmod	пока	98	0
2	речь	0	VERB	ROOT	речь	98	0
3	о	4	ADP	case	о	98	0
4	координации	2	NOUN	nmod	координация	98	0
5	между	7	ADP	case	между	98	0
6	западной	7	ADJ	amod	западный	98	0
7	коалицией	4	NOUN	nmod	коалиция	98	0
8	и	7	CONJ	cc	и	98	0
9	Россией	11	PROPN	nsubj	россия	98	0
10	не	11	PART	neg	не	98	0
11	идет	7	VERB	conj	идти	98	0
12	всерьез	15	ADP	case	всерьез	98	0
13	в	15	ADP	case	в	98	0
14	правящих	15	ADJ	amod	править	98	0
15	кругах	11	NOUN	nmod	круг	98	0
16	на	17	ADP	case	на	98	0
17	Западе.	15	NOUN	nmod	запад	98	0
1	Но	5	CONJ	cc:preconj	но	99	0
2	если	5	SCONJ	mark	если	99	0
3	Запад	5	NOUN	nsubj	запад	99	0
4	вдруг	5	ADV	advmod	вдруг	99	0
5	примет	0	VERB	ROOT	принимать	99	0
6	решение	5	NOUN	dobj	решение	99	0
7	сотрудничать	6	VERB	acl	сотрудничать	99	1
8	с	9	ADP	case	с	99	0
9	Россией	7	PROPN	nmod	россия	99	0
10	по	11	ADP	case	по	99	0
11	Сирии,	7	PROPN	nmod	сирия	99	0
12	тогда	13	ADV	advmod	тогда	99	0
13	украинский	14	ADJ	amod	украинский	99	0
14	фактор	16	NOUN	dobj	фактор	99	0
15	не	16	PART	neg	не	99	0
16	станет	5	VERB	punct	становиться	99	0
17	помехой	19	ADJ	amod	помеха	99	-1
18	этой	19	DET	det	этот	99	0
19	Realpolitik.	16	ADJ	iobj	Realpolitik	99	0
1	В	3	ADP	case	в	100	0
2	тоже	3	DET	det	тоже	100	0
3	время	12	NOUN	nmod	время	100	0
4	то,	6	ADV	advmod	то	100	0
5	что	6	DET	nsubj	что	100	0
6	произошло	12	VERB	nsubj	происходить	100	0
7	на	8	ADP	case	на	100	0
8	Украине,	6	PROPN	nmod	украина	100	0
9	никогда	10	ADV	advmod	никогда	100	0
10	полностью	12	ADV	advmod	полностью	100	0
11	не	12	PART	neg	не	100	0
12	уйдет	0	VERB	ROOT	уходить	100	0
13	из	14	ADP	case	из	100	0
14	отношений	12	NOUN	nmod	отношение	100	0
15	России	14	PROPN	nmod	россия	100	0
16	и	14	CONJ	cc	и	100	0
17	Запада,	14	PROPN	conj	запад	100	0
18	вплоть	17	ADV	advmod	вплоть	100	0
19	до	21	ADP	case	до	100	0
20	самого	21	ADJ	amod	сам	100	0
21	ухода	18	NOUN	nmod	уход	100	0
22	по	26	ADP	case	по	100	0
23	той	26	DET	det	тот	100	0
24	или	23	CONJ	cc	или	100	0
25	иной	23	ADJ	conj	иной	100	0
26	причине	21	NOUN	nmod	причина	100	0
27	Путина.	26	PROPN	appos	путин	100	0
1	Отодвинуть	0	VERB	ROOT	отодвигать	101	0
2	решение	1	NOUN	dobj	решение	101	0
3	проблемы,	2	X	cc	проблема	101	0
4	связанной	8	VERB	acl	связывать	101	0
5	с	6	ADP	case	с	101	0
6	Украиной,	4	PROPN	nmod	украина	101	0
7	не	8	PART	neg	не	101	0
8	представляется	2	VERB	conj	представляться	101	0
9	возможным,	13	ADJ	mark	возможный	101	0
10	настолько	11	X	discourse	настолько	101	0
11	грубо	13	NOUN	nsubjpass	грубо	101	0
12	было	13	VERB	auxpass	быть	101	0
13	попраны	8	VERB	ccomp	попирать	101	-1
14	все	15	DET	det	все	101	0
15	принципы	13	NOUN	nsubjpass	принцип	101	0
16	международного	17	ADJ	amod	международный	101	0
17	права.	15	NOUN	nmod	право	101	0
1	Но	4	CONJ	cc:preconj	но	102	0
2	в	3	ADP	case	в	102	0
3	целом	4	NOUN	nmod	целое	102	0
4	есть	0	VERB	ROOT	быть	102	0
5	риск,	4	NOUN	dobj	риск	102	-1
6	что	9	SCONJ	mark	что	102	0
7	»украинская	8	ADJ	amod	»	102	0
8	карта»	9	NOUN	nsubj	карта	102	0
9	может	5	VERB	acl:relcl	может	102	0
10	на	12	ADP	case	на	102	0
11	многие	12	ADJ	amod	многие	102	0
12	годы	9	NOUN	nmod	год	102	0
13	с	15	ADP	case	с	102	0
14	переменным	15	ADJ	amod	переменный	102	0
15	успехом	12	NOUN	nmod	успех	102	1
16	то	17	DET	advmod	то	102	0
17	откладываться	15	VERB	acl	откладываться	102	0
18	в	19	ADP	case	в	102	0
19	сторону,	17	X	nmod	сторона	102	0
20	то	22	DET	dobj	то	102	0
21	вновь	22	ADV	advmod	вновь	102	0
22	играть	19	VERB	acl	играть	102	0
23	с	25	ADP	case	с	102	0
24	новой	25	ADJ	amod	новый	102	0
25	силой,	22	NOUN	nmod	сила	102	0
26	в	27	ADP	case	в	102	0
27	зависимости	22	NOUN	nmod	зависимость	102	0
28	от	30	ADP	case	от	102	0
29	текущего	30	ADJ	amod	текущий	102	0
30	момента	27	NOUN	nmod	момент	102	0
31	и	30	CONJ	cc	и	102	0
32	взаимодействия	30	NOUN	conj	взаимодействие	102	0
33	России	32	PROPN	nmod	россия	102	0
34	и	27	CONJ	cc	и	102	0
35	Запада	27	NOUN	conj	запад	102	0
36	по	44	ADP	case	по	102	0
